ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1050.353.2	"**যদি হিন্দু ভাইকে প্রশ্ন করা হয় একজন শিষ্টাচার হিন্দু কোন যুক্তিকতায় দুধ
দিয়ে শিবের গোপন অঙ্গ ধৌত করে? এটা কি সৃষ্টিকর্তার বৈশিষ্ট্য? এমন কুরুচিপূর্ন
আদেশ সৃষ্টিকর্তা দিতে পারেন কি ? শিব তার নিজের ছেলে গনেশকে চিনতে পারেনি গর্দান
কেটে ফেলেছিলেন তাহলে তিনি তার সৃষ্টিকে কি করে চিনবেন? ভুলে যাওয়া কি
সৃষ্টিকর্তার বৈশিষ্ট্য? দেবদাসীর ও যোগিনীর মত পতিতা চরিত্রের সাথে ভগবান ও
ব্রাহ্মনগণ কি করে অশ্লীলকর্মে লিপ্ত হন? যদি তারা প্রকৃতার্থে ভগবান হয়ে থাকেন?
অশ্লীল ভঙ্গিমায় উলঙ্গ নারী, মুখে ও দাতে রক্ত ও হাতে রক্তাক্ত তলোয়ার কি করে
সৃষ্টিকর্তা হতে পারে? উদাহরন- দূর্গা, কৃষ্ণা যদি সৃষ্টিকর্তা হয় তবে সে কেন
তার মামীর সাথে অবৈধ সম্পর্ক রাখলো? তবে কি সৃষ্টিকর্তা মানুষের সাথে এমন অবৈধ
কর্মে লিপ্ত হয় যা তার নিজেরই আইনের বর্হিভূত ? কিভাবে রাম সৃষ্টিকর্তা হতে পারে
কারণ সে প্রয়োজনে খাবার খেয়েছে, ঘুম। গেছে, করেছে দৈহিক তাড়নায়, রাম নিজের
স্ত্রীকে বিয়ে সন্দেহ করেছে এসব কি সৃষ্টিকতার কর্ম? যদি রাম সৃষ্টিকর্তাই হন
কেন তিনি হনুমানের সাহায্য চাইবেন? তাহলে কি সৃষ্টিকর্তার ক্ষমতার কমতি আছে? রাম
হনুমানের দুই ভাইকে কেন অকারনে খুন করলেন যেখানে রামের সাথে তাদের কোন শত্রুতা
ছিলনা? সৃষ্টিকর্তা হয়ে অপরাধ করা কি জায়েজ।আসুন আমরা আমাদের ধর্মীয় গ্রন্থের
ভাল দিকগুলো মানি স্যার।হিন্দু ধর্ম গ্রন্থে ঈশ্বরের গুনাগুন:১:নিশ্চয়ই স্বর্গীয়
সৃষ্টিকর্তার জন্য বৃহৎ গৌরব নির্ধারিত ( রেফারেন্স ঃ রিগ্বেদ ৫ঃ৮১-১)২ঃসবচেয়ে
বেশি দয়ার আধার।রিগ্বেদ ৩ঃ৩৪ঃ১ ৩ঃআমাদেরকে উত্তম পথে চালিত করুন এবং পাপচার হতে
মুক্তি দান করুন। যে পাপ আমাদের পথপ্রষ্ট করে এবং বিপথে পতিত করে।( যজুর্বেদ
৪০ঃ১৬একই কথা আছে রিগ্বেদে বইঃ১,স্তুতিস্তাবক-১৮৯,ধারা১,২- এ বলা হয়েছে।)৪ঃঐ লোক
যার কাছে খাদ্য মওজুদ আছে, যখন কোন অভাবী অসহায় লোক তার কাছে খাদ্য ভিক্ষা চায়
তখন তার অন্তর ঐ লোকের জন্য কঠোর হয়ে যায় এমনকি যদি কোন বৃদ্ধ লোকও তাকে কাজ করে
দেয়,কাউকেই সে শান্তি দেয় না।( রিগ্বেদ ১০ঃ১১৭ঃ২)। এইসব পবিত্র গ্রন্থের চলতি
অনুবাদ পাবেন।কলকাতা রামকৃষ্ণ মিশনে।ধর্মীয় গ্রন্থ পড়ুন। সত্যকে খুজুন।সত্য আপনার
কাছে ধরা দিবিই।হিন্দু ধর্মের ভিন্ন পন্ডিতরা বলেছে যে তাদের ধর্ম গ্রন্থগুলো
সময়ের বির্বতনে পরিবর্তন হয়েছে। অথবা বামন্মরা তাদের ব্যাবসা টিকিয়ে রাখার জন্য
এসব করেছে।বেদের গভেষকরা বলে অর্যরা যখন প্যারস্য/ইরান থেকে এসে সনাতন ধর্ম
প্রচার শুরু করলেন। তখন কিন্তু মানুষ ঈশ্বরের মূক্তি বানাতেন না।তারপর বামন্মরা
তাদের স্বার্থে মূক্তি পূজো চালু করে।সেজন্য বেদে মূক্তি পূজা করা সম্পর্কে কোন
শ্লোক দেখতে পাওয়া যায় না। আর এসবধর্মীয় গ্রন্থ কোন মুসলিম অনুবাদ করে নি।করেছে
হিন্দু স্কলারগণ।আমি যদি কোন ভুল বলে থাকি ক্ষমা করবেন।ধন্যবাদ**"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1050.354	এদের মানুষ মনেকরিনা ছাগল	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.355	Dekhun vai era nijerai nijeder rakta khabe.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.356	Vai tumi bolte thako jodi hidura aktu bushuk	NAG			NGEN	NCOM	NCAS	NETH
C1050.357	মো দি বলো মারবো না হলে মরবো সবাই হিন্দু জাগো সবাই এবার লড়াই হবে	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1050.358	All man is man, Oi mouLabi murkha	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.359	"দাদা বাংলাদেশের ইসলামিক বাকতারা আরো অনেক কিছু বলেন ত এই বিসয়ে আপনি ছাড়া সনাতন
ধর্মে আর কেউ নেই কিছু বলার মতো যে কিছু বলবেন ত এই বিসয়ে আরো কিছু বলুন দাদা এর
কোনো প্রতিক্রিয়া না হলেও একটু আনন্দ ত পাব যে আমাদের ধর্মে থেকে একজন কথা বলছে
পঞ্চপান্ডবের পাঁচজন ব্রাতার মধ্যে দুর্জতনের বিরুদ্ধে একমাত্র শুধু তার
প্রতিক্রিয়া করতেন বিম ত বিম একাই ১০০ ছিলেন"	NAG			NGEN	NCOM	NCAS	NETH
C1050.360	Oi mouLabi murkha	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1050.361	"বাংলাদেশের মুসলিম জারা । 
ভারতে ডাক্তারের কাছে চিকিৎসা 
করা উচিত না। এবার থেকে হিন্দুর রক্ত মুসলিমকে দেওয়া উচিত নয়। 
চায়ে ভারতীয় হোক বাংলাদেশি হোক।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.362	Jai see ram	NAG			NGEN	NCOM	NCAS	NETH
C1050.363	আপনার প্রয়াস ১০০% সমর্থন যোগ্য । কিছু প্রয়াস আমাদেরও দরকার ।	NAG			NGEN	NCOM	NCAS	NETH
C1050.364	কাদিয়ানি এক মুসলমানের আংশ	NAG			NGEN	NCOM	NCAS	NETH
C1050.365	"ভাই কাদিয়ানী মানে হিন্দু না । কাদিয়ানী হলো মুসলিমদের মধ্যে এমন একটা দল জারা
নিজেদের মুসলিম বল্লেও ইসলামের আসল আকিদা ফলো করেনা, তাদের কে অমুসলিম ঘোসনা করার
কথা বলেছে। অন্য কাউকে বলেনাই । না বুঝে কথা বলবেন না"	NAG			NGEN	NCOM	NCAS	NETH
C1050.365.1	"@স্বাদশা হিন্দুধর্ম তর আল্লার গাঁড়ে আছোলা বাঁশ দিয়ে গাঁড়ের ফুটো বাড়িয়ে
দিয়ে বিছুটি পাতা ঘসে দোব তর আল্লা তখন আউউউউউউউউউউ করে চিল্লে উঠবে 👹😁"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.365.2	@Suneel Sn debi dorgar voda fatabo	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.365.3	Tor allar garer futo boro kore dibo sala allar pilla	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.366	"মুসলিম তো আরব দুবাইয়ে শেখরা যারা সৌদি আরবে সিনেমা হল চালু করেছে আর এরা তো
বাংলাদেশী নেড়ে"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.366.1	Arab also banned dowyat	NAG			NGEN	NCOM	NCAS	NETH
C1050.366.2	Salaa	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.367	তুই সালা পাগল ডানড়ি পটস	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.367.1	খাঁড়ুস পটস	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.368	Jai Sree Ram	NAG			NGEN	NCOM	NCAS	NETH
C1050.369	Oder egnor karo Bangladesh r katatuku oi loktar ki dam ache osab faka awajah	NAG			NGEN	NCOM	NCAS	NETH
C1050.370	যদি হিন্দু বাঁচতে চাও সব রাজ্যে বিজেপি দাও	NAG			NGEN	NCOM	NCAS	NETH
C1050.370.1	"**যদি হিন্দু ভাইকে প্রশ্ন করা হয় একজন শিষ্টাচার হিন্দু কোন যুক্তিকতায় দুধ
দিয়ে শিবের গোপন অঙ্গ ধৌত করে? এটা কি সৃষ্টিকর্তার বৈশিষ্ট্য? এমন কুরুচিপূর্ন
আদেশ সৃষ্টিকর্তা দিতে পারেন কি ? শিব তার নিজের ছেলে গনেশকে চিনতে পারেনি গর্দান
কেটে ফেলেছিলেন তাহলে তিনি তার সৃষ্টিকে কি করে চিনবেন? ভুলে যাওয়া কি
সৃষ্টিকর্তার বৈশিষ্ট্য? দেবদাসীর ও যোগিনীর মত পতিতা চরিত্রের সাথে ভগবান ও
ব্রাহ্মনগণ কি করে অশ্লীলকর্মে লিপ্ত হন? যদি তারা প্রকৃতার্থে ভগবান হয়ে থাকেন?
অশ্লীল ভঙ্গিমায় উলঙ্গ নারী, মুখে ও দাতে রক্ত ও হাতে রক্তাক্ত তলোয়ার কি করে
সৃষ্টিকর্তা হতে পারে? উদাহরন- দূর্গা, কৃষ্ণা যদি সৃষ্টিকর্তা হয় তবে সে কেন
তার মামীর সাথে অবৈধ সম্পর্ক রাখলো? তবে কি সৃষ্টিকর্তা মানুষের সাথে এমন অবৈধ
কর্মে লিপ্ত হয় যা তার নিজেরই আইনের বর্হিভূত ? কিভাবে রাম সৃষ্টিকর্তা হতে পারে
কারণ সে প্রয়োজনে খাবার খেয়েছে, ঘুম। গেছে, করেছে দৈহিক তাড়নায়, রাম নিজের
স্ত্রীকে বিয়ে সন্দেহ করেছে এসব কি সৃষ্টিকতার কর্ম? যদি রাম সৃষ্টিকর্তাই হন
কেন তিনি হনুমানের সাহায্য চাইবেন? তাহলে কি সৃষ্টিকর্তার ক্ষমতার কমতি আছে? রাম
হনুমানের দুই ভাইকে কেন অকারনে খুন করলেন যেখানে রামের সাথে তাদের কোন শত্রুতা
ছিলনা? সৃষ্টিকর্তা হয়ে অপরাধ করা কি জায়েজ।আসুন আমরা আমাদের ধর্মীয় গ্রন্থের
ভাল দিকগুলো মানি স্যার।হিন্দু ধর্ম গ্রন্থে ঈশ্বরের গুনাগুন:১:নিশ্চয়ই স্বর্গীয়
সৃষ্টিকর্তার জন্য বৃহৎ গৌরব নির্ধারিত ( রেফারেন্স ঃ রিগ্বেদ ৫ঃ৮১-১)২ঃসবচেয়ে
বেশি দয়ার আধার।রিগ্বেদ ৩ঃ৩৪ঃ১ ৩ঃআমাদেরকে উত্তম পথে চালিত করুন এবং পাপচার হতে
মুক্তি দান করুন। যে পাপ আমাদের পথপ্রষ্ট করে এবং বিপথে পতিত করে।( যজুর্বেদ
৪০ঃ১৬একই কথা আছে রিগ্বেদে বইঃ১,স্তুতিস্তাবক-১৮৯,ধারা১,২- এ বলা হয়েছে।)৪ঃঐ লোক
যার কাছে খাদ্য মওজুদ আছে, যখন কোন অভাবী অসহায় লোক তার কাছে খাদ্য ভিক্ষা চায়
তখন তার অন্তর ঐ লোকের জন্য কঠোর হয়ে যায় এমনকি যদি কোন বৃদ্ধ লোকও তাকে কাজ করে
দেয়,কাউকেই সে শান্তি দেয় না।( রিগ্বেদ ১০ঃ১১৭ঃ২)। এইসব পবিত্র গ্রন্থের চলতি
অনুবাদ পাবেন।কলকাতা রামকৃষ্ণ মিশনে।ধর্মীয় গ্রন্থ পড়ুন। সত্যকে খুজুন।সত্য আপনার
কাছে ধরা দিবিই।হিন্দু ধর্মের ভিন্ন পন্ডিতরা বলেছে যে তাদের ধর্ম গ্রন্থগুলো
সময়ের বির্বতনে পরিবর্তন হয়েছে। অথবা বামন্মরা তাদের ব্যাবসা টিকিয়ে রাখার জন্য
এসব করেছে।বেদের গভেষকরা বলে অর্যরা যখন প্যারস্য/ইরান থেকে এসে সনাতন ধর্ম
প্রচার শুরু করলেন। তখন কিন্তু মানুষ ঈশ্বরের মূক্তি বানাতেন না।তারপর বামন্মরা
তাদের স্বার্থে মূক্তি পূজো চালু করে।সেজন্য বেদে মূক্তি পূজা করা সম্পর্কে কোন
শ্লোক দেখতে পাওয়া যায় না। আর এসবধর্মীয় গ্রন্থ কোন মুসলিম অনুবাদ করে নি।করেছে
হিন্দু স্কলারগণ।আমি যদি কোন ভুল বলে থাকি ক্ষমা করবেন।ধন্যবাদ**"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
