ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1098.771	1829173379	NAG			NGEN	NCOM	NCAS	NETH
C1098.772	তোমার বুকেকাপরজটেনি	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.773	Ah boro boro dudh 😝	NAG			GEN	NCOM	NCAS	NETH
C1098.774	I love you	NAG			NGEN	NCOM	NCAS	NETH
C1098.775	😍😍ও কী লাগছে বৌদি 2😍😍	NAG			GEN	NCOM	NCAS	NETH
C1098.775.1	❤️😭😉👍🙏	NAG			GEN	NCOM	NCAS	NETH
C1098.776	1406831249	NAG			NGEN	NCOM	NCAS	NETH
C1098.777	Hiiii	NAG			NGEN	NCOM	NCAS	NETH
C1098.778	Magi ai video ta tor baba vai dekh6e tor loja kor6ena	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.779	Boudi akabar daona	NAG			GEN	NCOM	NCAS	NETH
C1098.780	বৌদি তুমার নাম্বার টা দাও	NAG			NGEN	NCOM	NCAS	NETH
C1098.781	Khub sundor lak6a tomei boude	NAG			GEN	NCOM	NCAS	NETH
C1098.782	দুধ দুইটা বিশাল বড় বালিশ লাগবে না	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.783	MAGI DER MOTO BABOHAR KNO..Ato jokhon chulkani paray gele paris toh magi kotha kar	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.784	lagate diba	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.785	O Nice video	NAG			NGEN	NCOM	NCAS	NETH
C1098.786	হাই বৌদি	NAG			NGEN	NCOM	NCAS	NETH
C1098.787	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.788	Mm	NAG			NGEN	NCOM	NCAS	NETH
C1098.789	Sixsi	NAG			GEN	NCOM	NCAS	NETH
C1098.789.1	Hmm	NAG			NGEN	NCOM	NCAS	NETH
C1098.790	Big boons	NAG			GEN	NCOM	NCAS	NETH
C1098.791	Boudi size koto	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.792	Boudi tomar I'd ta balo	NAG			NGEN	NCOM	NCAS	NETH
C1098.793	Torikul	NAG			NGEN	NCOM	NCAS	NETH
C1098.794	😂😂😁😀😀😆😅😃😂😂😂😂😂😂😆😆😆😆😆😆😆	NAG			NGEN	NCOM	NCAS	NETH
C1098.795	এই মাল একা খেলে চলবে না,,,সবাই মিলে খাবো,,,,আসুন সবাই মিলে খাই,,,বৌদির জ্বালা মিটানোর দ্বায়িত্ব তো আমাদের	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.795.1	.loga kora na naki tomadar tomar ot gora wife ayacha nakai	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.795.2	ছি লজ্জা লাগা দরকার	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.795.3	😁😁😁😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1098.795.4	এভাই,বৌদির,কি,বড়োমাই,রে,ভাই	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.795.5	Rep    jjes	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1098.796	Boudi tumi to cham ra characho	NAG			NGEN	NCOM	NCAS	NETH
C1098.797	xxxxx	NAG			GEN	NCOM	NCAS	NETH
C1098.798	akto daka raket paren na	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.799	দাদা তুমাকো খুদোল রাখতো বলেছো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.800	Gudmara sara	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.801	আপনার বুনির ছাইজত ভর ভর	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.802	Really you are so fantastic	NAG			NGEN	NCOM	NCAS	NETH
C1098.803	কচা দেব ? মোটা আর গরম । এসো	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.804	Nice bob	NAG			GEN	NCOM	NCAS	NETH
C1098.805	খুব. সুদর	NAG			NGEN	NCOM	NCAS	NETH
C1098.806	Ki size go	NAG			GEN	NCOM	NCAS	NETH
C1098.807	Characterless	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.808	এক্সক্সক্স	NAG			NGEN	NCOM	NCAS	NETH
C1098.809	Super	NAG			NGEN	NCOM	NCAS	NETH
C1098.810	বুদি তুমার ঐ দুই টা তু বড় আচে  নিচেরটা কত বড়	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.811	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.812	তুমি এত খারাপ কেন শরীর দিখিয়ে কি হতে চাও মানুষ তোমাক ভালো বলছেনা ওকে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.812.1	🤔🤔	NAG			NGEN	NCOM	NCAS	NETH
C1098.813	Nambar ta dau 8167506353	NAG			NGEN	NCOM	NCAS	NETH
C1098.814	দাদা জদি একা সামাল দিতে না পারে তাহলে আমাগো বোলান দিও	NAG			GEN	NCOM	NCAS	NETH
C1098.814.1	ভাই তোমার মাথায় টুপি থাকার সর্ত তুমি এরকম কমেন্ট করতে পারো না	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1098.815	Ke.ceij	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.816	D2	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.817	Ektu help karar sujog pabo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.818	Khanki Magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.819	বৈদির মাই খুব ভালো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.820	8134880362	NAG			NGEN	NCOM	NCAS	NETH
C1098.821	Xxx6ooo	NAG			NGEN	NCOM	NCAS	NETH
C1098.822	Xxx5ooo	NAG			NGEN	NCOM	NCAS	NETH
C1098.823	Jotosob pagoler karbar	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.824	Bf.. Cm	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.825	এদের এই মাগি বলে, ছি্ ছি্ ছি্	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.826	Hii6269282818	NAG			NGEN	NCOM	NCAS	NETH
C1098.827	6297498861	NAG			NGEN	NCOM	NCAS	NETH
C1098.828	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.829	Number ta dao na	NAG			NGEN	NCOM	NCAS	NETH
C1098.830	Wownimqer😍😍	NAG			NGEN	NCOM	NCAS	NETH
C1098.830.1	Xx	NAG			NGEN	NCOM	NCAS	NETH
C1098.831	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.832	6282261146    Hello	NAG			NGEN	NCOM	NCAS	NETH
C1098.833	বৌদি তোমার নামবার দুটি অনেক সুন্দর লাগছে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.834	Like pabar jono.. R ki ki je korbe...	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.835	Wow	NAG			NGEN	NCOM	NCAS	NETH
C1098.836	😂😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆	NAG			NGEN	NCOM	NCAS	NETH
C1098.837	টিক টক এর আগে কি করত বৌদি	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.837.1	পুটকি মারা দিত	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.838	Apni khub sundor dhktato bydi	NAG			NGEN	NCOM	NCAS	NETH
C1098.839	বৌদী এতো বড কতদিনে হলো।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.840	Oi boudi samne pale koyta tipa ditm r lain dile chude ditm boudi tmi j ki mal 🔥🔥🔥🔥🔥🔥	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.841	7047307749	NAG			NGEN	NCOM	NCAS	NETH
C1098.842	Le gar mara	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.843	Moja	NAG			GEN	NCOM	NCAS	NETH
C1098.844	Moja	NAG			GEN	NCOM	NCAS	NETH
C1098.845	B	NAG			NGEN	NCOM	NCAS	NETH
C1098.846	বৌদি এতো বরো কেন	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.847	Divorced woman...finding ## partner	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.848	এই মাগি তর পা কালো কেনো কি মাখস মুখে খানকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.849	Bodi tumai dita moja lagbo	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.850	Bodi ki kora vanala go 🤔🤔🤔	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.851	Dekhale hobe?tepar jonno dite hobe	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.852	yah Hamare Hindu	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1098.853	করতে পারেনা নাকি আমি আসবো ফািটে দেবো ফাক	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.854	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.855	বেয়াদব মেয়ে ফালতু মেয়া	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.856	Khanki chudi ROS khub ai marbo	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1098.857	তোমা আছে তাই দেখাও আর আমরাও ূ্দেখি 😋😋😋	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.858	তোমার দোদে গোলো খুব ভাল	NAG			GEN	NCOM	NCAS	NETH
C1098.859	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.860	Khela have	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.861	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.862	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.863	Bou diki dhakala mal pora galo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.864	বোদি তুমি একটা জিসিস	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.865	এই বউদির নাম কি কেউ জান?	NAG			NGEN	NCOM	NCAS	NETH
C1098.866	Xx4k	NAG			NGEN	NCOM	NCAS	NETH
C1098.867	9064900567	NAG			NGEN	NCOM	NCAS	NETH
C1098.868	না পারলে আমি আছি	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.869	Eyame	NAG			NGEN	NCOM	NCAS	NETH
C1098.870	Hii buoudi amar nambar 9641476159	NAG			NGEN	NCOM	NCAS	NETH
C1098.871	সকালে	NAG			NGEN	NCOM	NCAS	NETH
C1098.872	বৌদিঘুমারা	NAG			GEN	NCOM	NCAS	NETH
C1098.873	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1098.874	1301847568	NAG			NGEN	NCOM	NCAS	NETH
C1098.875	ধুদ গুলো টসটসা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.876	বৌদি দুধ কি রে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.877	Daba akdin	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.878	ভালো সাইজ করছো বৌদি	NAG			GEN	NCOM	NCAS	NETH
C1098.879	Tomar.ki.khub.kamor	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.880	995773752	NAG			NGEN	NCOM	NCAS	NETH
C1098.881	Boudi size koto tomer dude😁😁😁	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.881.1	@Reshob Mazumder dd	NAG			NGEN	NCOM	NCAS	NETH
C1098.881.2	😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1098.882	Iloveyou boudi	NAG			NGEN	NCOM	NCAS	NETH
C1098.883	ইউটিউবে হাহা রিয়েক্ট দেয় না ক্যান	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.884	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.885	Magi tor rate kot	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.886	Pakka Khandani Khanki Magi😁😁😁😬😬	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.887	Video	NAG			NGEN	NCOM	NCAS	NETH
C1098.888	Bpk	NAG			NGEN	NCOM	NCAS	NETH
C1098.889	Tor dudh a dam koto	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.890	wow	NAG			NGEN	NCOM	NCAS	NETH
C1098.891	2 duta bes kin2 😜	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.891.1	Wow you nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.891.2	য্য কি	NAG			NGEN	NCOM	NCAS	NETH
C1098.891.3	Khanki khanki moton laga	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.892	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.893	Boudi lagabo ?	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.894	V good	NAG			NGEN	NCOM	NCAS	NETH
C1098.895	Milk,,,	NAG			GEN	NCOM	NCAS	NETH
C1098.896	1793590170	NAG			NGEN	NCOM	NCAS	NETH
C1098.897	Boudi ar aktu khule daw aktu vlo kore dkhi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.898	তোমার দুটো জিনিস দেখতে হেবি	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.899	O ma go turula	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.900	মাগি দুধ দেখা য়ায	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.901	বৌদি ওটুকু ঢেকে আর কি হবে বের করে রাখো তাহলে আরো ভালো লাগবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.902	তোমার কি লজ্জা বলতে জিনিস নেই নাকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.903	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.904	Ato karap	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.905	বৌদি 00201285438541	NAG			NGEN	NCOM	NCAS	NETH
C1098.906	Khanki lagche puro. Toder moto magi der jonno rape barche.. mone to hoyna educated. Bara uncultured magi ....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.907	😢😢😢😢😢😢😢	NAG			NGEN	NCOM	NCAS	NETH
C1098.908	📍📍📍📍📍📍📍🎁📍📍	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.909	😜😜😜😜😜😜😜	NAG			NGEN	NCOM	NCAS	NETH
C1098.910	🍌🍌🍌🍌	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.911	bodir dud gulo onek shundor	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.912	Dhdjdhh	NAG			NGEN	NCOM	NCAS	NETH
C1098.913	Dudu khabo	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.914	Or muk tay kamon jano beka para val laga na 😂😂😂	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.915	Call me 7602265792	NAG			NGEN	NCOM	NCAS	NETH
C1098.916	View xxxxz	NAG			NGEN	NCOM	NCAS	NETH
C1098.917	🥕🥕🥕🥕🍌🍌🍌🍌🍌🍌🍌🍌	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.918	🍌	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.919	8617442972	NAG			NGEN	NCOM	NCAS	NETH
C1098.920	Hello	NAG			NGEN	NCOM	NCAS	NETH
C1098.921	Shraboni Paul এদের সাথে ভালো ব্যবহার করুন। গালাগালি করবেননা। হতে পারে এরা অটিস্টিক কিন্তু আমাদের মতোই মানুষ। সঠিক চিকিৎসা ও সেবাযত্ন পেলে এরাও আমাদের সাথে চলাফেরা করতে পারবে। তাই সবার দৃষ্টি আকর্ষণ এইসব প্রতিবন্ধীদের ভালো একটু চিকিৎসার ব্যবস্থা করে দিন।তাই এই পাগলদের উপহাস না করে সহানুভূতির চোখে দেখুন,কারণ তারা ফুল্লি ওয়ালডে আমাদের দেশকে পেজেন্ট করছে,হয়তো তারা না থাকলে আমরা জানতামই না সঠিক সময় টিকা না দিলে মাথায় পোকা বিদ্যমান এমন মানুষও আছে😐😑😑😐	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.922	Bassa thik kora video korbi 😡	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.923	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.924	boudi ai vabe dud ber kore rakle thakur por matha thik thake ki vabe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.924.1	লজ্জাস্থান ঢাকা দিতে পয়সা লাগে না কিন্তু জনগণ দেখলে ক্ষতি ছাড়া লাভ নেই	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.925	Miss u character less	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.926	বৌদির অস্থির ফিগার	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.927	দুধ তো ভালোই বড় বানাইছে।।ছামাডার ফাক কি বড় বানাইছে নাকি কেলা গাছ দিয়া😁😁😁😁	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.928	বৌদি তোমার দুটো দুধের ওজন কত	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.929	ফালতু চুদা মহিলা  দুধ দুইটা ডাকলে কি হয় বাল	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.930	ও বৌদি বল টা ছোট 😀😀😀😀	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.931	Boudi tumar boboro jambura ta dorte dao	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.932	Hobe naki 500 taka dibo	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.933	𝘊𝘩𝘢𝘭 𝘤𝘩𝘢𝘳𝘳𝘢6𝘰	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.934	ওমাগো টুরু লাভ	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.935	My number 7501097883	NAG			NGEN	NCOM	NCAS	NETH
C1098.936	ছাইছটাত ভালই	NAG			NGEN	NCOM	NCAS	NETH
C1098.937	নাইস বদি💞💞💞💞❣️❣️❣️	NAG			NGEN	NCOM	NCAS	NETH
C1098.938	বৌদি সাইজ ভালো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.939	একদল ফাটাফাটি বোদি	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.940	Tumhen dudh Gul khoob Sundar	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.941	পুরো সোনাগাছি মাল লাগছে	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.942	Hello	NAG			NGEN	NCOM	NCAS	NETH
C1098.943	Mal ta to saxy	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.944	এটা জীবনেও ভালো মহিলা না	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.944.1	হা	NAG			NGEN	NCOM	NCAS	NETH
C1098.945	❤️❤️❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1098.945.1	1242rr	NAG			NGEN	NCOM	NCAS	NETH
C1098.946	😘😘😘	NAG			NGEN	NCOM	NCAS	NETH
C1098.946.1	👡👡👡👠👠👠	NAG			NGEN	NCOM	NCAS	NETH
C1098.947	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.948	Ki bokkho go tmr issa kore tar fakei out kori ummmm.	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.949	Pant Tao Half Khule Rakte Parte Boudi futo Dekha Jeto	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.949.1	Wthhly	NAG			NGEN	NCOM	NCAS	NETH
C1098.950	Pocha gud	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.951	দেখতে,তোভালোইলাগছে	NAG			NGEN	NCOM	NCAS	NETH
C1098.951.1	বেহায়া	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.952	😃😃😃😃	NAG			NGEN	NCOM	NCAS	NETH
C1098.953	গুদটা দেখা তবে লাইক পাবি	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.954	বৌদি তোমার দুটো তো বেশ বড় লাগছে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.955	আজখবধঢছ	NAG			NGEN	NCOM	NCAS	NETH
C1098.956	Good figer apka face book name kya he	NAG			NGEN	NCOM	NCAS	NETH
C1098.957	Boudi tomar boro boro khubvalo lagcha	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.958	Ki korecho boudi	NAG			NGEN	NCOM	NCAS	NETH
C1098.959	মা বাবার দোয়া নিয়ে Youtube এ এসেছি ইন শাহ আল্লাহ একদিন না একদিন সফলতা পাবো💔	NAG			NGEN	NCOM	NCAS	NETH
C1098.960	Mal akta ...Dobka baniache ...abr murgi chat ready korche🤣🤣🤣	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.960.1	U 📺	NAG			NGEN	NCOM	NCAS	NETH
C1098.961	Hamara sat sax karo my imo 01910871763	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.962	Hii Kemun a6o Tumi sexy body	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.963	Pakka khanki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.964	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.965	Hiii	NAG			NGEN	NCOM	NCAS	NETH
C1098.966	দুধ খাওয়া লাগতো	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.967	Hello	NAG			NGEN	NCOM	NCAS	NETH
C1098.968	সাইজ ঠিক আছে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.969	বউদি তোমাকে খেলব দিবে	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.970	Xxxc💋💋💋💋💖💖💋💋xxxc	NAG			NGEN	NCOM	NCAS	NETH
C1098.971	Hii❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1098.971.1	Ki ata	NAG			NGEN	NCOM	NCAS	NETH
C1098.972	দুধ গুলো চুষতে লাগলাম কিছুক্ষন পরে মাল পড়ে গেল	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.973	Tomar dudh dudh volo	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.974	তুই কি বকাচুদি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.975	বোদি সময় টিভির সাংবাদিক কে খবর দাও তোমার সব চাহিদা মিটিয়ে দিবে গো	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.976	বৌদি দাদা তোমাকে একা সামলাতে পারে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.976.1	Boydytuimekearkuykuycjo	NAG			GEN	NCOM	NCAS	NETH
C1098.976.2	Boydytuimekearkuykuycjo	NAG			GEN	NCOM	NCAS	NETH
C1098.976.3	Amaka aktu daba please tomar phone number	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.977	কনডম লাভে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.978	,😌😌😌👌👌❤️	NAG			NGEN	NCOM	NCAS	NETH
C1098.979	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.979.1	❤️	NAG			NGEN	NCOM	NCAS	NETH
C1098.979.2	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.980	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.981	পুরো ছবিটা দেখাও	NAG			NGEN	NCOM	NCAS	NETH
C1098.982	তোমার বুকের মাজে অনেক মুখ আছে। আমাকে কি গুমাতে দেবে	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.983	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.984	9321041787	NAG			NGEN	NCOM	NCAS	NETH
C1098.985	বাহ্ মাই দুটো বড্ড সুন্দর লাগছে গো বৌদি 😜😜😜	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.986	Boudi tomar figar darun	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.987	Kid doodhwali	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.988	Boudi r dhut thik ase	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.988.1	xxxxx😍😀😗😘😛😲😦💏💑🤘👍🙄	NAG			NGEN	NCOM	NCAS	NETH
C1098.988.2	xx    .	NAG			NGEN	NCOM	NCAS	NETH
C1098.989	Very nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.990	দুধ দুটো খুব বড়ো	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.991	Boudi dako	NAG			NGEN	NCOM	NCAS	NETH
C1098.992	Pagli chudi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.993	8016053470 call me	NAG			NGEN	NCOM	NCAS	NETH
C1098.994	বৌদি সামনে খুব সুন্দর	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.995	🌹🌹🌹	NAG			NGEN	NCOM	NCAS	NETH
C1098.995.1	@mdomor faruk 7602227390  Xhxjjcjxf	NAG			NGEN	NCOM	NCAS	NETH
C1098.995.2	7602227390	NAG			NGEN	NCOM	NCAS	NETH
C1098.995.3	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.995.4	😭😭😭😭😭😭😭😭😭😭🙄	NAG			NGEN	NCOM	NCAS	NETH
C1098.996	Op🔥🔥	NAG			NGEN	NCOM	NCAS	NETH
C1098.997	Tumar Dut 2 ta to soto Hoye gese 💜💖💘💘💘💘💓💓💓💓👍👍👍👍👍💝💝💝🙏💙😙😗😚	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.998	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.999	👌👌👌👌👌🌹🇧🇩	NAG			NGEN	NCOM	NCAS	NETH
C1098.1000	Chud te dibi	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1001	Soscoc	NAG			NGEN	NCOM	NCAS	NETH
C1098.1002	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.1003	K K amar moto comments porte asa6o?😜🤭😆	NAG			NGEN	NCOM	NCAS	NETH
C1098.1003.1	Ami😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1098.1003.2	Ami 😜😜🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1098.1004	<https://youtu.be/KMZ-sbJD-78>	NAG			NGEN	NCOM	NCAS	NETH
C1098.1005	Tomak puro sani lioun ar moto lak6e a6a tomi kono tel milish kora highbit gulo Baniyacho	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1006	O bodhi lagabo tomakay daba	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1007	😋😋😁🤩xv	NAG			NGEN	NCOM	NCAS	NETH
C1098.1008	O bodi both sundor lagtasa	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1009	Boydi tomer dud daka jarcha	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1010	Hmmm 🥵🥵😵😵😵😵	NAG			NGEN	NCOM	NCAS	NETH
