ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1091.296.5	So far I remember, 7th June 2013. কাফের কন্যাকে বলাৎকার করাটা পিসলাম ধর্মে জায়েজ। ওরা জান্নাতে গিয়ে ৭২-টা হুর পাবে |	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1091.297	Sorry bolar jonno je dese aei obostha sei dese durga puja hoi, bhai phota hoi. Legal modh khawa baire lajja lajja chi chi erai modh khache akhon abar erai ghota Kore durga pujo koreche.	CAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C1091.297.1	Ri8,, donba g	NAG			NGEN	NCOM	NCAS	NETH
C1091.297.2	Ekdom thik kotha	NAG			NGEN	NCOM	NCAS	NETH
C1091.298	এই মমতা বেগমের দুদেল গরু তাই শাস্তি হই নি	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.298.1	@Raja Hamza tera bengal ko pehle sudhar.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.298.2	@James Bond abe tu kon he vhai.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.298.3	কাফের কন্যাকে বলাৎকার করাটা পিসলাম ধর্মে জায়েজ। ওরা কী জান্নাতে গিয়ে ৭২-টা হুর পাবে ?	CAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1091.298.4	Up te ki holo dekh	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1091.299	Repist dar... Maine jinish r upor misti r jhol makeya... Pipra nd rat chera dita hobe... Repist r hat pha.. Badha... Repist dar mera dila hobe na.. Odr torched kora marta hobe... Til til kora...	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1091.299.1	👍👍	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1091.300	দোষীদের ফাঁসি হলেও তবু গায়ের জালা মিঠবেনা ৷ ত্রই ঘটনাটি দেখে তাই মনে হলো আমার ৷৷	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.300.1	@soumendu saha, কাফের কন্যাকে বলাৎকার করাটা পিসলাম ধর্মে জায়েজ। ওরা কী জান্নাতে গিয়ে ৭২-টা হুর পাবে ?	CAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1091.300.2	শান্তির ধর্মের লোকের কাজ..	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1091.301	আজ খুব কষ্ট পেলাম	NAG			NGEN	NCOM	NCAS	NETH
C1091.302	CUT MONEY not DEPOSITED at KALIGATH.	OAG	NtAG		NGEN	COM	NCAS	NETH
C1091.303	Ref mane fasi chay	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.304	4th coment.	NAG			NGEN	NCOM	NCAS	NETH
C1091.304.1	Rape Kore chire phelechis tora	OAG	STH	AIN	GENT	NCOM	NCAS	NETH
C1091.304.2	Gudmarani Tor Bhai re koreche kichu bol	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1091.305	2 nd Comment	NAG			NGEN	NCOM	NCAS	NETH
C1091.306	Old episode	NAG			NGEN	NCOM	NCAS	NETH
C1091.307	Thank you satark karne ke liye. Police files hame satark hona sikhata hai.	NAG			NGEN	NCOM	NCAS	NETH
