ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1047.413.5	@BJP tor bap modi holo randy bachaa	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.414	Baal.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.415	Bijemul	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.416	"নুসরাত আবার চ্যাটাং চ্যাটাং করে কথা বলছে । লাজ লজ্জা বাকি নেই । এর থেকে বেশ্যা
অনেক ভালো ।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.417	কয়েকদিন পর বলবে এটাও উনি মানেন না,,	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.417.1	ekdom sothik	NAG			NGEN	NCOM	NCAS	NETH
C1047.418	Kar bap ke tate public er ki jai ashe	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.419	খাইসে	NAG			NGEN	NCOM	NCAS	NETH
C1047.420	"এতো TMC এর ঘরে BJP এর সার্জিক্যাল স্ট্রাইক 🤣😂😂। যাইহোক , তবে এটি খুব বাজে
ব্যাপার । বিয়ে করলো নিখিলকে আর শারীরিক সম্পর্ক করলো আরেক জনের সঙ্গে । আধুনিক
সমাজে অত্যাধুনিক ব্যাপার স্যাপার । সমাজে ঘুণ ধরতে আর বাকি নেই । সংবাদ পাঠিকা
মাসি হলেন । আর ঘন্টাখানেক সুমন মামা ।"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.421	ছেলের নাম হোক - তৃণদ্ম 🤪	NAG			NGEN	NCOM	NCAS	NETH
C1047.421.1	Ghashpodmo.	NAG			NGEN	NCOM	NCAS	NETH
C1047.421.2	একদম তাই আমরা এই নামেই ডাকবো কিন্তু😁	NAG			NGEN	NCOM	NCAS	NETH
C1047.422	জীবন আমার ধন্য হলো।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.423	তোমাদের কিট কিট করে এই সব আজে বাজে নিউজ দেখা বার কি দরকার	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.424	"সত্যি বাংলার মিডিয়া গুলোর কী অবস্থা। আসল খবর নেই। কে কার বাবা কে কার মা সেই
নিয়েই হট্টগোল"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.424.1	না দাদা, এটা জানা দরকার ছিল। নুসরাত একজন সাংসদ হয়ে এরকম অসভ্যতামি করে যাচ্ছে।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.425	আপনারা শান্তিতে ঘুমান	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.426	Erokom mohilake songsod pod kharij kora uchit... Eto natok er ki dorkar chilo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.427	আপনাদের আর কোনো কাজ নেই??????	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.428	"ধুড় ল্যাওড়া বিয়ে করল একজন বাঁ** ঢোকালো অন্য কেউ.... বিয়ে করব না বাল রেখে কোথাও
যাওয়া যাবে না...... হিন্দুদের বিবাহ জিনিস টার গাঁড়া মারা গেছে ওয়েস্টার্ন
কালচারের আসায়..... যে যাকে পারছে বাঁশবাগানে,পাঠ বাড়ি,আলু বাড়িতে ভরে দিচ্ছে
বালের সব সব কেলিয়ে যাবে....... আসলে কেউ কেউ কাউকে ভালোবাসে না বর্তমানে সবই
শারীরিক চাহিদা বাল.. 
কলি যুগ সব কেলিয়ে যাবে"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1047.429	"Nusrat er bor k seta niye vabchilo ato din . ki korbe Nusrat onek bor thakle .
khub tention er bepar. 😁😁"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.430	যশ গো, তুমি বাবা হওয়ার ফাঁদে পড়েছ,,😂😂😂বাবা গো😀	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.430.1	"yasher er ageo chele chilo abaro chele holo yasher barbar chelegulor
gonmobdiye cheleder gonosonkha barache yash nusrat yasher konodino meye hobena
barbar sudhu cheleder gonmo debe yash nusrat yash nusrater gonno cheleder
gonosobkha barche prithibite yasher chelwgulo yasher moto playboy hobe yash
bouke pitiye gele giye abar porer bouke kere niye abaro cheler gonmo dilo yash
chi"	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.430.2	Kamer fade poreche 😂😂😂🤣😜🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.430.3	😆🤣😆🤣😆🤣😆🤣😆🤣😆🤣😆🤣😆🤣🤣🤣🤣🤣🤣🤣😝	NAG			NGEN	NCOM	NCAS	NETH
C1047.431	"Chi!!! Biye akjane sange living akjane sange .bacha arek janer sange er por
apni jaa no barachen atao thekeo betar baba pele abar tar sange 😊 atte jaben
.... Apnader life style Aram, agami din advnc.suvecha roi lo aro age agiye jan
no baran arobetar .. dhorbar.n media ke roi pechone attos kacher moto lage
thakun ..apnar kokhon khache hagche. Ki colour holo. Sesb dekhiye trp baranor
janno👏👏👏"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.432	জারজ সন্তান	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.433	"একটা বাজারি মেয়ের সন্তানের বাবার নাম জেনে কি হবে? বীর্য তো কেউ না কেউ ফেলবেই |
এক কাজ করুন, আপনারা মিডিয়ারা দলবেঁধে সোনাগাছি যান, ওখানে যত মহিলার সন্তান আছে
তাদের সন্তানের বাবার নাম খুঁজে বের করার চেষ্টা করুন, ঠিক পেয়ে যাবেন |"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.433.1	"@Narattam Dhara কিন্ত মুশকিল হলো সত্যি কথা এরা সহ্য করতে পারেনা, বলে ট্রোল
করছে 😄😄|"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.433.2	বাজারি ছেলে ও বাজারি মেয়ে 😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.433.3	"আপনি গদাববাংলায় সত্যি কথা সহজেই 
বলতে পেরেছেন।"	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1047.434	আজ পর্যন্ত আমার হাগু বন্দ ছিল । খবর টা শুনে হাগু হয়ে গেলো🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.435	"BAALER KHOBOR ! ! ! EKTA RENDY ( M . P . ) TAR ABAR SONTANER PITRI PORICHOY ..
CHI ! CHI !"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.436	"Request TV 9 to stop all this ravish news. 
Pl telecast good news of great people. 
Nusrat is girl . Why u are telecasting . 
This Nusrat is indirectly related with Park street rape case. Hi our
government and political leaders how she became MP. Realy the society has been
spoiled and mainly by this type of media those who are spoiling the young
generation. Pl stop advertisement of this spoiled lady ."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.437	"Unake ekjon mp jonoprothinidi bolbo na bohugami randy bolbo,,,bhujte parchi
na,,oh,,tmc party er mp to eta kuno obastab ghotona noy,,eder netri oi style a
chole,,nirlajjay tmc nirlajjay momota ,,kukur, mekur,,janwarer dol."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.438	😂😂😂😂😑	NAG			NGEN	NCOM	NCAS	NETH
C1047.439	"এদের খবর দেখাচ্ছেন সমাজে আপনারা হাই .... মনে করতে পারেন .. কিন্তু আমাদের সমাজে
এদের বলে অন্য .......কিছু , দেশে খবর সাধারন মানুষের খবর দেখান ।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.440	মাসি হলেন আপনি মৌপিয়া আর মুখে ভাত দেবে এবিপি চটিচাটা ঘন্টা বাজা সুমন মামা	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.440.1	Amar moner kotha just vatei......dekhi vabna lekha....	NAG			NGEN	NCOM	NCAS	NETH
C1047.440.2	@Birupaksha De aai r ek choti chata bichi ...tor maa er naam ki nusrat🤣🤣🤣🤣	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.440.3	@Birupaksha De আরামবাগ টিভি তো আর দিন ভোর চটি চেটে খাই না	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.440.4	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1047.440.5	"Arambagh er chofikul bachchan hagur nengti khule debe abong r bangla pod
muchiye debe. 😂😂😂😂"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.441	Sera khobor ai din rat cholche	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.442	"যশের সঙ্গে ঘপাঘপ মস্তি করে পিতৃতান্ত্রিক সমাজের নামে দোষ ঝাড়ার চেষ্টা করচ্ছিল
গুরসাত।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.442.1	Chude mat faka koreche	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.443	"কি নিম্ন শ্রেণীর মিডিয়া, অন্যের ব্যক্তিগত জীবন নিয়ে ঘেঁটে যাচ্ছে, আবার সেটা
নিয়ে গর্ব করে বলছে। লজ্জা জনক। পুরো ভিডিও টা দেখার রুচি হলো না। Unsubscribed"	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1047.443.1	"@Prosenjit না প্রসেনজিত বাবু ফাটবে কেন, অপ্রাসঙ্গিক নয় কি এই বিষয় গুলো নিয়ে হই
হই করে খবর করা? আপনার কি মতামত? প্রাসঙ্গিক? এদিকে এমন অনেক খবর আছে যেগুলো লাইম
লাইটে আসা খুব দরকার কিন্তু ওনাদের মেল করে জানালেও উত্তর আসে না, কারণ একটাই,
""পাবলিক খায় না""। আমি আপত্তি করতাম না যদি ওনারা কেউ ""সততার সাথে সঠিক খবর সবার
আগে"" আমাদের কাছে পৌঁছে দেওয়ার মিথ্যে দাবি গুলো না করতো, যদি মেনে নিত যে, হ্যাঁ
আমরা ব্যবসা করতে এসেছি, সস্তার চটুল খবর করি, তার মধ্যে কোনও কোনও খবর আপনাদের
সমৃদ্ধ করলে সেটা অনিচ্ছাকৃত। বাস্তব তো এটাই। নয় কি?"	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1047.443.2	Fatche??	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.444	Jash এর DNA test করালে ওর বাবা কে ও হয়তো জানতে পারতাম।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.444.1	🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1047.445	Ai chup women empowerment chalche ata adhikar.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.446	আমরা তো আগেই জানতাম।।🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1047.447	Eta jana ki khub sarkar chilo.....onno kono khobor ne apnader kache	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.447.1	Khub kosto tai na??	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1047.448	Joto natokk	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.449	টাকা আছে সব ধামাচাপা পড়ে যাবে। আর গরীব মানুষ হলে, তাদের করুন অবস্থাহত।	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1047.449.1	@Sanaatani Anilaatmajam 😆😆	NAG			NGEN	NCOM	NCAS	NETH
C1047.449.2	"@Amitabh Bhattacharjee 
ওরা করলে লীলা 
আমরা করলেই বিল্লা!"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.449.3	@Amitabh Bhattacharjee ekdom😊	NAG			NGEN	NCOM	NCAS	NETH
C1047.449.4	Dhamachapar katha asche keno? Eta to Ainoto kono crime noy?	NAG			NGEN	NCOM	NCAS	NETH
C1047.449.5	"বড়লোকেরা করলে লীলা 
আমরা গরীবেরা করলে বিল্লা ।"	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1047.450	Ar koto din chol Bab khobor	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.451	"আপনাদের কি কোনো কাজ নেই. এইরকম খবর দেখানো ছাড়া. বাংলা সংবাদ মাধ্যমের কি
অবস্থা. ছি ছি"	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.452	"To amra ki korbo.😂😂😂😂 
Yellow Journalism."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.453	"খুব টেনশনে ছিলাম গো। আমার তো নাওয়া খাওয়া বন্ধ হয়ে গিয়েছিল😭😭 এক্কেবারে বুঝতে
পারিনি যে যশ দাশগুপ্ত ওর বাবা 😨 Shocking"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.454	"Apnaded ki kno kajj kommo nei, na kno news pachhen na. Ai sob ghatanakey niya
news krchen."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.455	DNA test করালে হয়তো আসল সত্যি টা জানা যেতো।	NAG			NGEN	NCOM	NCAS	NETH
C1047.456	"New ev 9 এই সমস্ত খরর ছাড়া অন্য কোন ভালো খবর আপনা অথাৎ মিডিয়া দেখাতে পারেন না
?"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.457	Ar ki rajjar kono somossa nai . Ai gulo niya alochona r ki acha.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.458	মানুষের কথা বলুন, দেশ উন্নয়নে সাহায্য করুন ।	NAG			NGEN	NCOM	NCAS	NETH
C1047.458.1	"কে বাবা হচ্ছে 
কে মা হচ্ছে 
কে দাদু হচ্ছে 
কে জামাইবাবু হচ্ছে 
কে হাগছে 
কে খাচ্ছে 
শুধু এইসব খবর হচ্ছে 
 
 
নেই কাজ তো খই ভাজ 
মিডিয়ারা এখন ধান্দাবাজ"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.459	Tomari pothome dekhiyechile yash r nursater choda chudi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.460	"নুসরাত জাহানকে মেয়ে কুকুরের সঙ্গে এবং গরু ছাগলের সঙ্গে তুলনা করা যায়।যেমন
এদের কোনো স্বামীর ঠিক থাকে না।যার তার বাচ্চা ধারন করে। এরা সমাজে নিজেদের
প্রতিষ্ঠিত মনে করে। এদের জন্য মানব জাতির কল্যাণ বয়ে আনবে না বরং অধঃপতন ঘটবে।।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.461	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1047.462	Baba re.....koto boro khabor!!	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.463	"আপনাদের কাছ থেকে এটা আশা ছিল না। আপনারা ও নিজেদের এতটা নিচে নামিয়ে ফেললেন। 
আমি আপনাদের এই খবরের আকর্ষণে এখানে এসেছি বলে একদম মনে করবেন না। কমেন্ট করবো
বলে এসেছি। জানি ক্লিক বেট এর ফাঁদে পড়লাম। আপনাদের ভিউ স্কোর ও একটু বাড়ালাম
এতদ্বারা..তবু আপনাদের এটা বলা উচিত। 
অনেক কথা বেশ ভালো ভাবে বললাম... 
Bottom line: আপনাদের এই খবর শুনে আমার ছেঁড়া গেলো।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.464	এত মাথা খারাপ করার কি আছে ?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.465	Oooo ato natok	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.466	Karor personal life niye eto interfere kora ta thik noi	NAG			NGEN	NCOM	NCAS	NETH
C1047.467	বসিরহাটের সাংসদকে এলাকায় কবে পাওয়া যাবে?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.467.1	"তিনি এখন মাতৃত্বকালীন ছুটি (Maternity Leave) 
কাটাবেন ।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.467.2	বসিরহাট এর লোকজন যেমন বোকাচোদা types এর।।।।😂😂😂😂সেখানকার MP ও সেরকম	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.468	Thank you TV 9 . খুব টেনশনে ছিলাম।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.469	"ছেলের বাপ যদি যশ হয় তাহলেই বিয়ের নাটক করে নিখিলের সঙ্গে রিলেশনশিপ কেনো .
তাহলেই আপানার একটু ভাবুন এই রকম কত মানুষের সঙ্গে রিলেশনশিপ হয়েছে. এটা আমার কথা
নয় উত্তর দিবে জনতার."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.469.1	Bhule jacheen keno 🐷r ex sambia gunda ta chilo.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.470	"পরের মেয়ে পরমানন্দ 😁 
যতো উচ্ছলে যাবি তত আনন্দ 😄 
বলেছেন শ্রী ভাবানন্দ 😆👍👍👍👍"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.471	Apnara paren o bate. Thik khuje barkorechen.?🤔🙄 😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.472	আশাহত হলাম , খুব আশা করে ছিলাম আমার নাম সামনে আসবে ।better luck next time .	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.472.1	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1047.472.2	🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1047.472.3	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1047.472.4	😀😀	NAG			NGEN	NCOM	NCAS	NETH
C1047.473	🙂	NAG			NGEN	NCOM	NCAS	NETH
C1047.474	যেমন নোংরা রাজনীতিবিদরা ঠিক ততটাই নোংরা আমাদের সংবাদ মাধ্যম।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.474.1	"@Arnab Banerjee pagla, press freedom ache bolei to je kono bishoye news
telecast korte parche."	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.474.2	"Absolutely right 
Support to you From 🇧🇩"	NAG			NGEN	NCOM	NCAS	NETH
C1047.474.3	@Nilanjan Dutta 👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1047.474.4	👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1047.474.5	@Tapasya Chakraborty জয় জয় শ্রী রাম	NAG			NGEN	NCOM	NCAS	NETH
C1047.475	অনেক গর্বের আলচনা জয় বাংলা দিদির জয়	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.476	"Eta amra, ebong etai Amader media, saradin khujte thaki ke Kar baba r ke Kar
santan. Kto lok homeless, kto loker mrityu hochhe. We should be careful about
them."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.477	Ata to jana kotha lukanor ki 6ilo	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.478	"Bisal guruttopuro khobor...desh a ato kichu hochhe tel er dam ki jinisher dam
ki bekarotto but asob na akjoner personal life a ki hochhe media ra agulo
cover korbe sob bikao media"	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.479	"বলছি এরপর কি করে খাবেন? পর্দা তো ফাস করে দিলেন😄 অনেক দিন ধরে এই পচা খবর চটকে
চটকে নিজেরাও খেলেন সাথে পাবলিককে খাওয়ালেন!!!! 🤨🤨🤨"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.479.1	রাজ শুভশ্রীর ছেলে কে নিয়ে যেমন আদিখ্যেতা হয় সেটা হবে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.479.2	🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1047.479.3	এরপর কবে হামাগুড়ি দিল, কবে ইয়ে করল, কবে এটা করল…. এসব চলবে।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.480	যশ একদম ফালতু ছেলে '	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.480.1	"Atyadhik beyam are protein khawar fol. 😂😂😂😂. Jak, josh toh beche aache.
Siddharth toh marai gelo. 😭😭😭😭"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.480.2	কেন?	NAG			NGEN	NCOM	NCAS	NETH
C1047.480.3	শুধু কি ছেলেরাই ফালতু হয় ?	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1047.481	"আহা কি আনন্দ আকাশে বাতাসে 
রসে রসে যসে যসে ............... 🤩 
😁😁😁😁😁😁😁😁😁😁😁"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.481.1	@RADHABALLABH saha ধন্যবাদ জানাই	NAG			NGEN	NCOM	NCAS	NETH
C1047.481.2	"ধন্যবাদ আপনাকে, কারণ আমার করা ফেসবুকের মাধ্যমে প্রথম এই কমেন্ট টা আমি ই সবার
প্রথম করেছিলাম। এখন দেখছি বহু মানুষ এই কমেন্ট টা করছে। তাহলে মানতে হবে রে এই
কমেন্ট টা প্রচুর হিট হয়ে গেছে ফেসবুক জগতে। হয়তো আপনার বিশ্বাস না ও হতে পারে
আমার এই মন্তব্য। ভারতবর্ষে ফেসবুক আসার একদমই প্রথম দিকে আমি কোনো কিছু একটা
পোস্ট দেখে এরকম কমেন্ট করেছিলাম।"	NAG			NGEN	NCOM	NCAS	NETH
C1047.482	Setoh janai chilo	NAG			NGEN	NCOM	NCAS	NETH
C1047.483	Seshe Jora fuler majhkhane podmo ful poti kore dilo.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.484	"Biye ekjon er sathe, bacchar baba r ekjon. ki jata mein. E abar MP. Bjp ,Tmc
mishe gelo"	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.485	"Esb noncrami niye besi matha betha nei jonogoner.. Sadharan ghore erm hole
etokhn take mardhor korto gaalagali di to lokjon.."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.486	"কাল রাস্তায় মিষ্টি বিতরণ করবেন। চুল ছিঁড়ে ফেলেছেন এত সুন্দর খবর করে।
বরাহনন্দনের দল সব কটা।"	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.486.1	Nusrat km......	NAG			NGEN	NCOM	NCAS	NETH
C1047.486.2	@হো ল শিব ভোদাবান keno Mar sathe r aram pacchish na naki?? 🤔.. 😜 😜 😜 😜	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.486.3	Ha🤣🤣🤣🤣🤣😌🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1047.486.4	@হো ল শিব ভোদাবান keno re tor ma k bana na tor bacchar ma.... 😜	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.486.5	😂😂😂😂 nonsense news	NAG			NGEN	NCOM	NCAS	NETH
C1047.487	"Esob faltu issue niye news korben na pls, onek important news ache deshe,
segulo dekhan pls"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.488	What about his previous 10 yrs old kid?	NAG			NGEN	NCOM	NCAS	NETH
C1047.489	"মারো তালি মমতা ব্যানার্জি বিজেপি দাদাল মানুষ ভুল বোজাছে মিডিয়া দাদালে পরিনতো
হয়েছে"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.490	"Valo swami ek chheler baba r ek... 
Ke sundar khabar"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.491	"আপনারা খানকির নিয়ে বেশি চিন্তাতো"""	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.492	prafulla chandra das was a bengal 1st cm	NAG			NGEN	NCOM	NCAS	NETH
C1047.493	এই খানকী সস্তা রেন্ডি কে বাংলার বাইরে বের করে দেওয়া হক	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1047.494	"Apnara to yash er barir address dekhiye diyechen eta thik noy, address Hide
korun, baje news channel 😠😠😠😠"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.495	Duare baba prokalpo chalu holo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.496	Sabi mile ros Fala lo are baba josh😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.497	যশের আগের পক্ষের দশ বছরের একটা ছেলে আছে, এটা দ্বিতীয় পুত্র সন্তান।	NAG			NGEN	NCOM	NCAS	NETH
C1047.497.1	"yasher konodino meye hobena barbar plan kore sudhu cheleder gonmo diye yash
cheleder gonosonkha barabe yash meye chaina yash chelegulo chai khub kharap
abaro cheler gonmo dite nusratke dhoreche yash yasher chelegulo yasher moto
playboy toiri hobe yash gemon bouke thokiye porokiya kore abaro cheler gonmo
dilo yash"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.498	"তাতে আমাদের ক বাল ছেড়া যায়? 
অনেক মানুষ খেতে পাচ্ছে না লকডাউনে,দেনার জ্বালায় মরছে ওসব খবর গুলোও সামনে আনুন। 
মানুষ কে শুধু করোনার ভয় দেখানো,আর অভিনেতা অভিনেত্রী দের খবর দিয়ে মাতিয়ে
রেখেছেন। 
পারলে ভালো খবর দেখান"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.498.1	এই মিডিয়া গুলোই দেশের সর্বনাশ করছে	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.498.2	Akdom thik bolechhen	NAG			NGEN	NCOM	NCAS	NETH
C1047.498.3	You are right sir	NAG			NGEN	NCOM	NCAS	NETH
C1047.499	E sob khoborer bisai noi.	NAG			NGEN	NCOM	NCAS	NETH
C1047.500	Eta ebar bondho Korun...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.501	Acha ekta kotha bolun ebar ki rate apnara valo mato ghumaben?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.501.1	@SUKNATA DAS prayer ho gye kya us se😁😅😂🤣🤣🙏	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.501.2	Beautiful	NAG			NGEN	NCOM	NCAS	NETH
C1047.502	"উফফ , পাগল হতে হতে ,বেঁচে গেলুম 
ভাগ্যিস পর্দা ফাঁস করলেন"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.502.1	🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1047.502.2	🤣🤣🤣🤣😂	NAG			NGEN	NCOM	NCAS	NETH
C1047.502.3	🤣	NAG			NGEN	NCOM	NCAS	NETH
C1047.503	Don't get into privacy of someone's life	NAG			NGEN	NCOM	NCAS	NETH
C1047.504	eta ki apnader breaking news?? eta to amra 7 mas agei jantam	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.505	Era faltu samajer kalanka	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.506	ল্যাওড়া আর কোনো খবর নেই!	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.507	Finally after the so many dramas. Just ridiculous seriously 😏	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.508	Bal chara galo.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.509	Ke..dev..na?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.510	Abar chor dhora poracha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
