ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1061.515	ei sob ki cholche. dhur bara................	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.516	Sup	NAG			NGEN	NCOM	NCAS	NETH
C1061.517	"Jai hok eder modhye ekjon ""KAGOJ AMI DEKHABO NA"" boleche. Ei category te ekjon
buddhijibi k dekhe valo lagche.😂😂😂 erai asol buddhijibi."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.518	"Video ta dekhe just hasi pelo😃ekta kothai kotha bolbo seta holo jta valo kore
janis na seta niye vul val video kore manus bibbhranto koris kno???emn
murkhami ditio bar koris na."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.519	ARIF raja sekh.good	NAG			NGEN	NCOM	NCAS	NETH
C1061.520	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1061.521	"Rajib er istiri ? Istiri toh Bajaj er shunechi . Srabonti Holo ki Korey ? 
Joghonno uccharon ?"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.522	আর কয়টা হাঙ্গা করবেন	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.523	thank you for sharing this video	NAG			NGEN	NCOM	NCAS	NETH
C1061.524	সিনেমার জগতের সবাই পতিতা	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.524.1	Rt	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1061.525	"Kirokom reporter apni stabantir 2013 te biye korechilen?13 year e tahole tar
age akhon koto suni?"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.525.1	Hahahahahahaha lolzz	NAG			NGEN	NCOM	NCAS	NETH
C1061.526	Bal	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.527	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1061.528	এরাতো আসলেই রেন্ডি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.529	Srabanti 16 bosor boios e biye kore6e	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.530	আচ্ছা সব গুলোই তো ব্রাম্ভন...😁😁😁	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.531	"Akdom bhalo na ,Ami pm thakle des Chara koratam , Karon ake oporer proti kono
din biswas thakbe na , tahole posu r manuser modhe parthokko ki roilo"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.532	Kono montobo nai ader atai porichoi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.533	Good job	NAG			NGEN	NCOM	NCAS	NETH
C1061.534	.	NAG			NGEN	NCOM	NCAS	NETH
C1061.535	প্রায় ৩ টি মানে কি মাগি চোদানী😡	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.536	😂🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1061.537	Vere rong	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.538	Sathik tatha deben ok?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.539	"Ora taroka...ora tarar upore bas kore.. 
Oder kothay alada.. 
Character less"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.540	"Montonbbo korar kichu nei \ shomporko howa abong vanga it’s very normal!
Tachara Agulo biye chilo oboidho prem na \"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.541	vlo koreche.apnader ki	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.542	Chi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.543	"Oder relation holo just "" Ghomta nie khemta nach"". Tai Man Sonman er dhar
dharena."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.543.1	"১৩ বছরের মেয়ে তো নয়া মাল,যদি এই বয়সের মেয়ে বিয়ে আইন গত ভাবে অবৈধ।বড়
লোকদের কাছে বিয়েতো আবেগ,পুরাতন কাপড় ছেড়ে নতুন কাপড় পরিধান করার মতন।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.544	Sob ti luicca baisha magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.545	"Mithun ar sange roccha biye kore chhilo mone hoi . dance bangla a 
Pl declare how many married u have?"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.545.1	Rayan Bhattacharya instrumental music	NAG			NGEN	NCOM	NCAS	NETH
C1061.546	"Sobai Srabanti k troll kore😒😒...But atleast biye howar sotteo arejoner sathe
realtionshipe thake ba pore koekjonr sathe live in kore naa😏😏"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.547	কে কে এমন করতে চাও	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.548	"They all left their “character” when they entered the glamour world. Its an
extremely dark world."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.548.1	Q in rfhv km CT	NAG			NGEN	NCOM	NCAS	NETH
C1061.548.2	"Stupid guy...there are several reasons ...even a teacher, a doctor takes
decision to take divorce...what do you know about ""life""...And I think you
want to prove that u r a ideal honest good person.!!!so ridiculous!!"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.548.3	"They raise the Slogan, 
""East or West, sex is the best""."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.548.4	"@Tawsif Anam do u know arnold schwarzenegger or The Rock . Connor McGregor ..
Goldberg...they r in a glamour or sports world..nd don't have 3
marriages..even SKR has only one.... 
Don't generalize people.... Nd if they're happy in Their life that's it... The
conversation ends there... After watching flims fans r returning home in bus
nd they r returning home in BMW 😎😎.. 
That's the difference between US nd India... Indians have to much to time to
discuss in others life.. 
Nd normal people do 3/4 marriages just read or study the census chart of
India... Study bro study 
Bte our national was never been kind to divorced women..sadly... but now the
time is changing..... 
 **Nd i accidentally opened the vid normally i don 't watch these lower class
channels** 😅"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.548.5	"@PN Motorworld When u enter in glamour world u have to lost your personal
life..!! In general how many people do 3 marriage? Can u tell me??"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.549	Madhobitoo dar upor attachar hola vote boycott kora uchit.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.550	ader galagali dite icche korche	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.551	characer less	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.552	Stop seeing their movie...And don't follow their advice ,massage ..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.552.1	Mo	NAG			NGEN	NCOM	NCAS	NETH
C1061.553	আমার চ্যানেলটির ও পাশে থেকো বন্ধুরা 💕💕💕💕	NAG			NGEN	NCOM	NCAS	NETH
C1061.554	How many red light areas are there .	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.555	Orpona noy ota oporna hobe	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.556	Ader to biyea niye khala korai kaj	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.557	"চলচিত্র হলো প্রতিতা আড্ডা খানা,, যাকে ভালো লাগে তাকেই বিয়ে করে সেক্স মিটান,,
এটাই হলো নায়ক নাইকার দরন,,"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.558	হ্যাট্রিক কথা টা খুব অপমান জনক।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.559	"Voda vul val speech day 13 sale biye karece r akhon tar celer boyas 18 year
baler video"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.560	বার বার বিয়ে করা আর ছাড়া এদের সাথে কুকুরের তুলোনা করা ওচিত।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.561	XX	NAG			NGEN	NCOM	NCAS	NETH
C1061.562	"ওরা করছে তিনটা, 
আর আমি করছি চারটা"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.563	Jebon 1tai bes koreche	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.564	13 na 33..........joto sob...... choulami	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.565	"ঐ বদমাইশ তোর কাজ নেই???আলতুফালতু ভিডিও পোষ্ট করিস।।ভুলভাল তথ্য দিস।।বদমাইশ
কোথাকার।। তোকে আরও গালি দিতে মন চাইছিলো কিন্তু......"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.566	sob khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.567	"অভিনেতারা জবার বার খুশি বিবাহ করুক গে। তাতে আমাদের কোনো মাথব্যথা নেই। তবে
ডিভোর্সের পর জীবন টা বেদনার।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.567.1	Ha setai	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1061.568	Sob kanki	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.569	Biyer hattrick e Rekha kothay?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.569.1	Z so	NAG			NGEN	NCOM	NCAS	NETH
C1061.570	মামনি আপনি আপনার বিয়ে নিয়ে চিন্তা করুন।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.571	Sob sala soytan....	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.572	সঠিক তথ্য না জেনে এরকম ভুল ভিডিও বানানোর ঠিক না	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.573	সিরিয়ালের গুলো বলুন	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.574	"Oder cheye amrai Bhalo, ektai biye koresi, ar oitakei niye shansar kortesi,
kono porokia nei ar biyeo korbona."	NAG			NGEN	NCOM	NCAS	NETH
C1061.574.1	Amar 3 no. Biya	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.575	তারকারা বিয়ের সঠিক অর্থ বোঝেনা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.576	Tora aktu basi Nakachudi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.577	ওরা হলো পতিতালয়ের মেয়েদের মত।একটা ধরে।আর একটা ছাড়ে।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.578	<https://youtu.be/rUkOX3iFtSQ>	NAG			NGEN	NCOM	NCAS	NETH
C1061.579	ভুল তথ্য দিয়ে কি প্রমাণ করতে চান আপনি??	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.580	Valo basa amr bal shob kiccui pundaibar taal	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.581	Faltu chitoya	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.582	1ba 2to biya kore kilav akhano 6ta Korte bolun	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.583	asale sabartai ektu ektu kore cheke dekhche	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.584	Valo	NAG			NGEN	NCOM	NCAS	NETH
C1061.585	Thik kor6e, amio to korbo tinta biye	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.586	বালের খবর। কার গুদে কটা বাঁড়া ঢুকছে আমাদের গুনে বাল হবে।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.586.1	🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1061.587	Ara Hindu jatir klonko ara Muslim	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1061.588	Tomer age koto	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.589	এদের ভালো করে হাত পা বেধে নদীতে ডুবেতে হবে তার পর এরা ঠিক হবে 🌹	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1061.589.1	Good	NAG			NGEN	NCOM	NCAS	NETH
C1061.590	Very nice	NAG			NGEN	NCOM	NCAS	NETH
C1061.591	"Salman khan is very good man no sadi no borbadi 1 kg milk ke li pura gai
khoridna bewakufi hai hahahaha"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.591.1	1 kg milk ? Why ?? Are women milk production company ??	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.592	Use & through.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.593	চালিয়ে যাও	NAG			NGEN	NCOM	NCAS	NETH
C1061.594	সোনাগাছিতে বসতে বলো।	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1061.595	সালা দেরকে জুতো পিটা করুন	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1061.596	Tor maa kota biye koreche rendir bacha	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.597	"একদিন আমাদের জোকার যাবে নেওয়া উচিত বাস্তব জীবনে এদের ঠাঁই দিলে আমাদের জীবন
দুঃখ দুঃখ ভরে যাবে"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.598	"Eder oi jinish ta koto beshi jantrona kore na sobai ditei thake eder je amchur
ta tok na smishty na jhal na konoi test nei 1bar amrao test koro anubhob korte
khoob ananda petam,😜🤐😍😋😘🙉🙊🎎😜🤐😍😤😤😤🙊🎎😜🤐😍🙉😤🍼🍤🍨🍽🍳"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.599	কোনো তুমি জানো	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.600	"Shrabontir chhele or mayer biyete ar je koto khabe bhovano janena ei mageer
koto bai fata magee"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.601	Ba nice their kirty. Awarded	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.602	আমি চাই শ্রাবন্তীর আবারও ডিভোর্স হোক,আমি ওর চতুর্থ বিয়ের জন্য অপেক্ষা করছি।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.602.1	I am going to propose her... 😆😝🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.603	Keep 0 expectation... all relationship will stable..	NAG			NGEN	NCOM	NCAS	NETH
C1061.604	samajer kalank ara.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.605	শ্রাবন্তি নাকি ২০১৩ তে ১৩ বছর বয়স ছিলো।মেয়েরা যে গাজা টানে জানতাম না তো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.605.1	Tik😂	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1061.605.2	akdom	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1061.605.3	"Jatodur ami jani...SATHI movie r samay biye thik hoye gachilo & matric
cholchilo.."	NAG			NGEN	NCOM	NCAS	NETH
C1061.605.4	How can its possible	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.605.5	🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1061.606	Verry bad	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.607	Ederke divorcy award deoa hok....sunny leony r hat diye..	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.608	Fuck them	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1061.609	A fools' and illeterates' channel. The anchor is equally rustic.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.610	নুসরাতের বিয়েটা কবে ভাঙ্গে , সেই অপেক্ষাতে আছি	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.610.1	Amio	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1061.610.2	Vai tui biye korbi naki	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.611	Sala sob kota e bhramon🤣🤣🤣🤣🤣	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1061.612	Marriage is child's play to these hero heroine not a knot for ever.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.612.1	Koelxxx	NAG			GEN	NCOM	NCAS	NETH
C1061.613	"মিঠুন চক্রবর্তী, আর প্রসেনজিৎ 100% চরিত্রহীন লোক। 
English-এ একটা কথা আছে---- 
Health lost, nothing lost, 
Money lost, something lost, 
But Character lost, everything lost."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.613.1	Taka hole mosti bare bhai .sex ar pujari sob	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.614	Khub bage	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.615	O re Khanki Magi bhul bhul totho dish keno	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.616	Barat maths	NAG			NGEN	NCOM	NCAS	NETH
C1061.617	5 Mitun chockroborti ✌✌✌😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1061.618	এদের বিয়ে মানে ছেলে খেলা ছি ছি ছি, এমন টা সাধারন মেয়ে করলে কি বলতেন সবাই।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.618.1	Aro akdaraner bassa tayna	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.619	খাজনার চেয়ে বাজনা বেশি	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.620	সাদা কাপড়ে দাগ চক চকে লাগে , উনাদের লাগে না। কেমন	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.621	এরা এক একটা বাজারী	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.622	হোন তোন বাগা বাগাসি।	NAG			NGEN	NCOM	NCAS	NETH
C1061.623	আপনি কয়টি বিয়ে করেছেন...??	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.624	চলচিত্রের নায়ক নাইকাদর জিবন আর পতিতাদের জিবন এক সুত্রে গাতা।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.625	Odrr khub bis. Bujlee	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.626	কে বললো আমার মতামত মুল্যবান !!!!!!!!!!??????	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.627	khati magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.628	Indian Der bapare Bangladeshi Der chodar ki ache nirlojjo jati	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1061.629	Srabanti is best,,oh aro biye koruk	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.630	আসলে এরা বিবাহের প্রকৃত উদ্দেশ্যটাই জানে না।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.630.1	Apni janlei holo	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.630.2	🤔🤔	NAG			NGEN	NCOM	NCAS	NETH
C1061.631	Valo lagse	NAG			NGEN	NCOM	NCAS	NETH
C1061.632	Ader theke gramer kalo meye anek bhalo	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.633	Ader a. D. S hot na ?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.634	<https://youtu.be/4IIKs_L79H8>	NAG			NGEN	NCOM	NCAS	NETH
C1061.635	Mithun,da is gread	NAG			NGEN	NCOM	NCAS	NETH
C1061.636	"tader icha Tara Kota biye korbe Tate apnader ki fatche ,,aonara ki tader
songsar chalan porer bepare eto ki apnader ar kono kaj ney"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.637	"শ্রাবন্তি আমার ফেভারিট এক্টারস,,, 
পরবর্তী সুযোগটা আমিই নেয়ার 
চেষ্টা করবো,৷🤒🤒🤒"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.637.1	@MD: RIMON tahole ki ma bon k chudate gechis?	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.637.2	"@MD: RIMON tahole tui ki tor ma, bon k niye honeymoon korte gechis? Thik aache
tui gud mar kintu ami gar ta marbo"	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1061.637.3	"@MD: RIMON abar vabchi tor maa boner gar marbo akbar jigyes korto kauke diye
gar mariyeche kina.. 
R aktu kore vasline lagate bol akhon theke"	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1061.637.4	"@MD TINVER SHIHAB 
তুমিই বোঝলা ব্রো,৷🤔 
ওই বাইঞ্চোদএরা উল্টোপাল্টা 
বকা ঝকা করছে,৷🤨"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.637.5	"@Shekh Mohammad Ali 
আমিকি হিরো আলম নাকি,,,?🤣 
আমিতো জনি সিন্স,৷🤒"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.638	সব মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.639	তিনটে কেন ওরা দশটা বিয়েও করতে পারে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.640	Celader shad ba test bojar jonno ato bar beye kore	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.640.1	Very nice	NAG			NGEN	NCOM	NCAS	NETH
C1061.641	এইগুলোর কোন কিছুই ঠিক না	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.642	এদের রস বেশি আছে তাই ,😆😆😆	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.642.1	😆😝🤣🤓	NAG			NGEN	NCOM	NCAS	NETH
C1061.642.2	I	NAG			NGEN	NCOM	NCAS	NETH
C1061.643	"২০১৩ সালে শ্রাবন্তির বয়স ১৩ ভুলভাল নিউজ করেন কেন? সঠিক তথ্যজানুন সঠিক তথ্য
দিন।শ্রাবন্তির বিয়ের পর ১ম ছবি চ্যাম্পিয়ন।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.643.1	Hmm tik bolocho bhor	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1061.643.2	"@Mr romeo Betey hum tumhare woh baap hai jinke baare me tumhare ammi ney tumhe
kuch nahi bataya honga."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.643.3	"@Om Shanti e 
E 
 
 
E 
e 
eee 
Ee 
ee 
E"	NAG			NGEN	NCOM	NCAS	NETH
C1061.643.4	@Om Shanti eeeeeee	NAG			NGEN	NCOM	NCAS	NETH
C1061.643.5	@Om Shanti eeee	NAG			NGEN	NCOM	NCAS	NETH
C1061.644	Sob nayok naika derk akta potitaloy Kula dorkar chilo	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.645	শ্রাবন্তির জন্য পতিতলা খোলা দরকার	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.646	Valo na kew	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.647	Nungra	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.648	Khub e joghonyo uchharon	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.649	Tomar matha.....!	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.650	Ora kharap	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.651	Kali yug Yatei pare	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.652	English sex	NAG			GEN	NCOM	NCAS	NETH
C1061.653	"Apnake Ki Ora Ase khobor die gechilo... Asob khobor nie Ki hbe? Important news
Thakle deben"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.654	সবাই মাগি।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.654.1	প্রথম মাগীপাড়ায় থাকে দ্বিতীয় মা কি সিনেমায় থাকে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.655	Thik khabor o site Paris na. Helena Luke Dr pic bole Sarika er pic diechis	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.655.1	আ	NAG			NGEN	NCOM	NCAS	NETH
C1061.656	Rituparna noi	NAG			NGEN	NCOM	NCAS	NETH
C1061.657	3 ta bea korce perai? 3 bea aber perai hoi kamon kore unsuscrib korlam??	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.658	"All such are characterless. We should think about them. No importance to be
given to them."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.659	আসলে ওদের রক্তের দোষ আছে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
