ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1040.350	"ভাই এরে কেউ ধরেন,,,,😡এরা মানুষ না,,,,কুত্তার বাচ্চা,,,ঠাডা পরুক তোদের
উপর,,,আল্লাহ,,, রক্ষা করো,,সঠিক বুঝ দান করুন,,"	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.351	"শালায় মনে হয় গরুর চোনা আর চোলাই মদ এক সাথে খেয়েছে,তাই মাতলামি একটু বেশি করেছে
শালা দালাল"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.352	"ওর বারি কোন জাগায় ওখানের মুসলিমরা বিডিও দেখেনা সালার।বাচচারে তারা তারি ইনডিয়া
পাঠান হক নয়ত আমরা কোন জাগায় পাইলে একবারে সেস কইরাফালামু"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.353	কুলাঙ্গাররে চাই সাহস থাকলে সামনে আস কুত্তা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.353.1	চারাল গ বুলায়া বালায়া নির্জন জাগায় নিয়া টুকরা টুকরা কইরা ফালানো উচিৎ	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.354	"তোর সোনা কাইটা তোর পাছায় ঢুকাইয়া দিমু জারজ সন্তান। ভুল কইরা সপ্নেও ভাবিস না
মসজিদ ভাঙ্গবি। মসজিদ ভাঙতে আইলে তগো রাস্তায় ফেইলা কুত্তার মতো পিটাইয়া মারুম।"	OAG	CuAG	ATK	GENT	NCOM	NCAS	NETH
C1040.355	অতি তারা তারী একে দরেন যে খানে পান,,	NAG			NGEN	NCOM	NCAS	NETH
C1040.356	Ai suitanke pasi dao.	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.357	মাদার চোদ তোর খবর করছি	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.358	Set a reminder to go in England	NAG			NGEN	NCOM	NCAS	NETH
C1040.359	মেরে ফেলা হোক	CAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.360	শালা আসলে মেন্টেল	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.361	বাংলাদেশে শান্তিতে আছে তো,তাই মালাউনের বাচ্চার ভালো লাগছে না।চুলকিয়ে ঘা করছে।	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.362	গোমূত্র, গোবর খেয়ে ফাজলামি করছে।	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.362.1	@A M ব্যবহার ঠিক করেন, আপনাদের ব্যাবহারে প্রচুর সমস্যা!	NAG			NGEN	NCOM	NCAS	NETH
C1040.362.2	শুয়ার মুত্র খেয়েছে আল্লাচুদা	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.363	আল্লাহ এই ব্যাক্তি কে হেদায়েত দান করুন৷ ইসলামের পথে ঝুকে দিন৷ আমিন৷৷৷৷৷	NAG			NGEN	NCOM	NCAS	NETH
C1040.363.1	আমিন	NAG			NGEN	NCOM	NCAS	NETH
C1040.364	হারামজাদায় মসজিদের নামটাও ভাল করে বলতে পারে না।	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.365	Oree koi paoa jabe	NAG			NGEN	NCOM	NCAS	NETH
C1040.366	তর বাবা ইলা অ ত পারবু না	NAG			NGEN	NCOM	NCAS	NETH
C1040.367	"তুই আয় দেখি,, 
তুই পারছ কিনা"	NAG			NGEN	NCOM	NCAS	NETH
C1040.368	আমরা তাদের ফাঁসি চাই। তারা কুকুরের চেয়েও অধম	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.369	আমরা কিন্তু বাইরের কোন ক্ষতি করেছি তাহলে তারা আমাদের ক্ষতি চায় কেন।	NAG			NGEN	NCOM	NCAS	NETH
C1040.370	"Bagla dese thaika baglar jatio mosjit dogser kotha koy sala pokinnir baiccah
tor dogser din asce"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.371	Tor maira pondai.Tor bapa ila oto keco korta parbo na	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.372	Ore ami gorur gas kawhamu	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.373	"এ জানোয়ার বাংলাদেশে থাকে তাকে জেখানে পাবেন তাঁকে ধরে জিগাস করেন আর আমাদের
প্রধানমন্ত্রীর কাছে আবেদন এদেরকে দরেন জিগ্যেস করেন"	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.374	Salare ban baincodere ban	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.374.1	হিন্দু জাতের শুকর	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.375	Ore kaihalamu	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.376	ফাশি চাই	NAG			NGEN	NCOM	NCAS	NETH
C1040.377	"আরে পাগলে কিনা কয় ছাগলে কিনা কয় এগুলা পিচে পিচে ভলতে পারবে কিন্তুু বাস্তবে
জদিন করবে সেদিন তোদের বাংলাদেশর মাটিতে পুসে দিয়া হবে ইংসোআললাহ"	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.378	উই পোকার পাখা গজায় মরিবার তরে,	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.378.1	ঠিক বলেছেন ছাড়	NAG			NGEN	NCOM	NCAS	NETH
C1040.379	ok দরে পাগলা গারোজ নিয়ে জান ওর মাথার তার ছিলে গেছে	NAG			NGEN	NCOM	NCAS	NETH
C1040.380	এর বাড়ি কই খুঁজ খবর নেন থো।	NAG			NGEN	NCOM	NCAS	NETH
C1040.381	কুত্তার বাচ্ছার ভারি কুতাই ওকে দরেন	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.382	কে ভাই আপনি বজেননা এগুলা ভারতের চাল	NAG			NGEN	NCOM	NCAS	NETH
C1040.383	ফাশি চাই	NAG			NGEN	NCOM	NCAS	NETH
C1040.383.1	MASUD RANA বাইতুল মোকারম কি ওর বাবার সমপদ ও ধঃস করতে কে আললার গর আললাই দেখেন	NAG			NGEN	NCOM	NCAS	NETH
C1040.384	হিন্দু জাতের কুকুর	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.385	কলকাতার হিন্দু বাংলাদেশের নয় কথা বলে কলকাতার ভাষায়	NAG			NGEN	NCOM	NCAS	NETH
C1040.386	RUKHE DARAO EDER BIRUDDHE	NAG			NGEN	NCOM	NCAS	NETH
C1040.387	"Taj tv তুই বেটা অনেক বরো বাটপার,তোর অনেক বিডিও দেখেছি,তুই বেটা মুসলমানদের
লেবাস পরে মুসলমানদের খতি করিস,জানিনা তুমি কিসের দালাল.?"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.387.1	হাইরে ভাই এখানে এটা বলার সময় তাই না,,,nazmul vai কথায় কি বলতে হয় ভেবে বলুন	NAG			NGEN	NCOM	NCAS	NETH
C1040.387.2	এইটা আস্ত হিনদুধর্মাবলম্বী একটা মাল।	NAG			NGEN	COM	NCAS	NETH
C1040.387.3	Tui nam dhari muslim jalim	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.387.4	"Tui boro muslim ai video korse je. Je mosjid vangte chasse take tui ki korte
Chas ?"	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1040.387.5	Ay vi sotto bolle e apnader ato problem	NAG			NGEN	NCOM	NCAS	NETH
C1040.388	ওকে দ্রুত আইনের আওতায় আনা হোক। আমরা মুসলমানরা কি শুধু ললিপপ চুষবো!!	NAG			NGEN	COM	NCAS	NETH
C1040.388.1	সেনডেল মারবো লেডিসের👠👞👟👡👢👡👟👞👣	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1040.388.2	"Kono i-ner aowtay neoyer 
Dorkar nai 
Banglar manus are koto 
Amader jonno 
Jihad foroz"	OAG	PTH	ATK	NGEN	COMT	NCAS	NETH
C1040.388.3	ভোদার এক আইন পাছো নিজে করতে চোদ্দে কোন জায়গায়	NAG			NGEN	NCOM	NCAS	NETH
C1040.389	ফাশি চাই	NAG			NGEN	NCOM	NCAS	NETH
C1040.390	ওরে প্রকাশ্যে ফাঁসি দিতে হবে কত্ত বড় হারামজাদা।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.391	"Allah maf koruk... 
Heda yet koruk sokol k...."	NAG			NGEN	NCOM	NCAS	NETH
C1040.392	ভাইজান আমিও বানিয়েছি প্রতিবাদ করতে হবে সবাইকে ঐক্যবদ্ধ হয়ে।	NAG			NGEN	NCOM	NCAS	NETH
C1040.393	"বাড়ী কোথায় খোজ নেন তো,তবে আমার মনে হচ্ছে পশ্চিমবঙ্গ থেকে বাংলাদেশে দাঙ্গা
লাগাতে বাংলাদেশী পরিচয় দিয়ে মিথ্যাচার করছে। নয়তো উত্তরবঙ্গে চাঁপাইনবাবগঞ্জের।"	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1040.393.1	উগ্র মালাউন এবং ইসলাম বিদ্বেষীদের বিরুদ্ধে ভিডিও বানাই 😁😁😁	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.393.2	uttor bongo bole sahos pan nai	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
