ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1118.379	Congress ki Ng gadha ro evidence leitaba kaina namaiduda khongpangba kaosallakani..aduk chaokhattaba yamna athiba wa yam ngangningdre Ng	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1118.380	bro erendrona neire ...manaotombi gumba ibobi gi hui singsina manipurse loisllbni ....vote for prja	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.381	ymna juvenile oina act touwe macgi manaobi haise.. matung manao acgumba immature oiba meec discussion yaohnbiranu please!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.382	congress si charge leite haiduna adum corruption toukhineye. esana peisa piraga peisa pi haise kanna haidono louribaduna eidi louwi kamai hainei.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.383	Ibobi doh ngamadi thangmeiband kendra da lephalu pobra podabra yengshi. Congress is corruption free is the joke of the year.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.384	hnjn2 yengaga nokningeda manaobi gadhaaaa se....modi machanupi lei kai pnghai haijale kmainano hngana modi da hngoye haha CONGRESS GADHA hyse adum mapan thork ene....khngdrdi ngangano gadha manaobi modi g degree g case to loisnghiba kuire ng nahanghei sirubro ibobi g machum thk engeida khngmaroi   manaobi se lawai macha nida....erendro g qualifications t ebungo ngna chahi 100 tmmasu ywraroi....english khungangduna tak ae nggi MA english tudi aaa arappa ching da twrkpga malk ae....khut thaba kaina hydo kyam chaokhtage adum tak ae congress ne hybda ym pk ae	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.384.1	Pieces Power experience hyse pokpdei yaork kdba nate....magi style of politics se manipur da knamtana twdri.....twbasu wani madi masagi oijsba thadok aga twe aduine maymna pamneise ateisidi peisa tanba thorkpne	NAG			NGEN	NCOM	NCAS	NETH
C1118.384.2	aduga Cong manaobi wish sathina noninge fanabu nungai jengba pukli tinge nokpada maxi joker nida chaokhatpa jamna watli	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.384.3	Chingkhei Tom ateisina politician ne kejriwal gumba type sina feku mina furaga kappadudi eidi leader oiningde hibadi ma masamak experience jamna watli jengune urakkhini n mabu thagatpasisu nakhoina extreme oimalle madusu fatte	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.384.4	Pieces Power erendro fake oirdi atei politician singsidi kei tare???	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.384.5	Chingkhei Tom l mean faku is fake	NAG			NGEN	NCOM	NCAS	NETH
C1118.385	Congress ka BJP charge taounabada prajade ekoi negative chatlee wareee	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.386	Manipur vigilance dept,itself is a corrupted dept.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.387	Media house tee poinu tare handak election 😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.388	Oja erendro yam chumna higre...	NAG			NGEN	NCOM	NCAS	NETH
C1118.389	Manipur is corruption free hahahhaha😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.390	ibobina chahi ahum karidud moi kendra gi mi loina thabk hapeine manaobi manipur prajana yabei nte ko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.390.1	ningthoujam suraj ein haijbn think twice b4 u speak haijbni ngn ehn hnn pibirkp cmmnt remind twbiyu english fjn ngngb ngmdbn qualified oidre hekt haib yroi management heiba knglup naidb fnb twb aduni drkr oiribdi outside state chtlju taingaifdn interpreter leirmgni no problem... henn fb thgtc haibdi welcome twjei ma tsengn ftre haibdi yningdbei wnida	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.390.2	romesh huirongbam cm noigi kendradei oibei kalkpsu leite migi mamangda yam ekaibei wani state tgi wangma langhibda wa ngangbasu ngmdabduda aduga qualified oiba candidate tud noina khnjagadbni panganu ....m just talking about most corrupted n incompetent CM of manipur	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.390.3	eina saoningije Ibobina vote karije thoublgi mi loin thbk hpeineye thbk hpn vote kb nte thbk hpn vote thugairine mgidi msing hnthhnline thbk hpidi khjiktni thbk am kwrkpd apply twridi in terms of thousands ni only frm thoubl adun twhwdb misingdudi saorini againsta leirk eni adei migei thbk loi hpe hairdi thoubalgi populationgei twrdi manipur pumbeida nte all over indiagi gov.jobgei occupied twgrnina atopa knmt twrmaroiye thbk twridi citydei ngktni	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.390.4	+Sidartha ft somorjit New appartment in london ngnmuk kdomdeino ein haigeyao hairk eje keigino khngbr mkok khngdn heip srknuko CM eikhoigid leibjida knlkp yaonb aduini it is nt a mttr of selfishness	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.390.5	+ningthoujam suraj eikhoidi mana adum kdw leire kmdwseba qualified oibmtng thoublda lepihnlodana taibina kdnba	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.391	👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1118.392	manung hutnadi Raj nongthombam na adum twbiyu	NAG			NGEN	NCOM	NCAS	NETH
C1118.393	never seen a better leader than erendro leichombam....oja erendro gumba ym leirkanda manipur chaokhtkdwni...manaobi gumba leirighei manipur sumain adum leini sungchao chaokhtloi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
