ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1116.295.1	Sk c hui mlle🤣🤣🤣	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.295.2	Mana haikhiba mayamdo konna khalaga masu gyan taramaroi	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.295.3	Manda malline	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.295.4	Hahaha 🤣🤣😁	NAG			NGEN	NCOM	NCAS	NETH
C1116.296	kndba wa khara ngngba lak a impact tv da	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.297	oja lunkim mthnda pung ama ngangldi wathok amdi lak ni..nokninge mari makhong amta smndre ei gyan tadre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.298	It's time the hill people should stand together and fight for our common interest ie separate autonomy..at least TC or 6th schedule. And also it will be good in long run if valley people also support us at this point in bringing of peace to our land.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.299	Kuki hounabi khaini kothokpi se hekta tweney tukatcheida	OAG	CuAG		NGEN	COM	NCAS	NETH
C1116.300	Ki chai deh e eiho apa Vang hi mi doh thu Jong ahi Lou langbeh a don buh	NAG			NGEN	NCOM	NCAS	NETH
C1116.300.1	Chongneo Haokip fb na hon em	NAG			NGEN	NCOM	NCAS	NETH
C1116.300.2	Kenla nal kasah mong2 in	NAG			NGEN	NCOM	NCAS	NETH
C1116.301	Abdulah na haibirisishu yamna yaningi	NAG			NGEN	NCOM	NCAS	NETH
C1116.302	Asukyam luraba matamsida asigumba kok bera leiba manba ngakta wa nganghalise karigino.. manung hutpaga loina ore he ngacdi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.303	Madugi hanuba cow huranba manbado Dr. Lenin gi hidak chadaba kuirabani.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.304	Eikhoigi manipurgi lalhaubashing kadaida leikhre manipurgishu demand toubiyu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.304.1	Eikhoi gidi ta ibobina loina hattokhradudi	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.305	Thimahi ama yaore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.306	We want to live together	NAG			NGEN	NCOM	NCAS	NETH
C1116.307	Wari shabada angan yao hnganu.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.308	Yadou su manba yaroi dousu manba demand DU yahange haira di sungya yaroi daba demand amasu toufam thokpani sing ba se Muivah na khara henkhiba manle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.309	Lukim he donot know himsel,which tripe he belong ,don't select next time in discussion hour,he don't what reason he came for this topic ,that much old he don't even manipur history	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.309.1	Are you speaking french??	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.310	Angang Masham Ngauba Amma YaoridoTabada Chanapneida, lawyersu policesu lawmakers su pullap oibei wanine, chanapnaba angang yaohangumse matungda .!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.311	J lunkim sebu karino how to join this discussion	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.311.1	Contact Impact TV manung hutna If you want to join the discussion 🤣😜😜😜	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.312	Manipur sae meiteiga kuki khakta ngak e hairisae karomdagi ngangbano	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.312.1	Sir toxic min fuck you...🖕🏾	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.312.2	Kuki na Naga gy history huranba???? Noi napa na haibrane... Keiam khngdra d waa ngang ak kanu!!	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1116.312.3	naga gi history scanned touaga pairiba singne	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1116.312.4	Nagagi history huranba moigi kokna hourine si loina	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1116.313	Ngasigi manung hutpa sidi pungchai chaire he😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.313.1	Pumchai chaie	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.313.2	bcoz manipur pungchai chaireh, leaders sing gi mawongsi jat-amani....BJP gi ticken amadi mareijao adocate babu gadu kouraga moygi mot lourabadi karisu touroy hairakani.	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.313.3	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1116.314	What is unique history for kacha nagas in manipur except their past slavery history under kuki chiefs	OAG	CuAG		NGEN	COM	NCAS	ETH
C1116.314.1	@Hey it's me again ur homeland demand is still under d process why? We don't demand bcoz we had already.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.314.2	Why chief doesn't have homeland? Why demanding kuki homeland? Shameless community	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1116.314.3	@KS KHULPHUN your unique history is your slavery history under kuki chiefs	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1116.314.4	O uncivilized man 👨👨👨	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.315	Kuki c naga oiningli ne eingonda wanom oko kuki sing haha	OAG	NtAG		NGEN	COM	NCAS	ETH
C1116.316	Manipur Shibu Refugee (KUKI n PANGAN(Bangladeshi) Anee Shina Leppa Yabaro. . Makhoi Mahutta. Manipur Indegenous Kouba Yadaro. Manipurda. karigumbha Achouba Errang Hourakpada. PANGAL , DEE MAKHOIGEE MUSLIM BROTHERHOOD ADHUM LEIREE. KUKI shingshuu Ngaire.. Makhoidee Burma Da Chatkera, Mizoram.Chatkera EEYA YAI.. Latest Ta ISRAEL bou Yai.. Amarom da Yengshi. Meitei Eikhoigee Atoppa Hometown Leireebara. Tangkhul shing-Gushuu Atopa Manipur Gee Wangmada SECOND HOME-TOWN LEIREEBARA.. Mashee Yeng-ngaga.. Maru Oikhiba STAKE-HOLDER OINA YAOHALLOO..	OAG	CuAG		NGEN	COM	NCAS	ETH
C1116.316.1	@Yumlembam Kishorchand Karam-Ba Matang-Dano.. Leibak Kainee. Hairee-She. Yummgee Nachin Nano. Khatnaraga .. Yumdang Ba ( ON RENT / OUTSIDER ) na Wayenba NANG PAMBAROO.!!!	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.316.2	U r great	NAG			NGEN	NCOM	NCAS	NETH
C1116.316.3	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1116.316.4	Chinjao nanghak ki comment se yaragadi athuba matamda delete toubikho. Manipur gi amata oibagi statement da comment pihanningi. Waroubiganu eikhoi mayamgi aphaba oigadra khalle.	NAG			NGEN	NCOM	NCAS	NETH
C1116.317	The old man he doesn't anything think before you open your mouth	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.318	Kok gouba nupadu karan gang e da	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.319	Hats off to Sir Dhanabir !!!!   Such an educated and peace loving person. You're opinion is worth keeping by your Brother Nagas !!   BTW recently when Sir Ramthing Narrated the facts about kukis refugees, there are lots of feedback from kukis criticizing with hatred ...lol😂 But sadly no Meitei's gives hatred comments about him .why because ?? Because the Land owner knows who are indigenous and who aren't .   Let's come to Lungkim's discussion, The comments are filled with Meitei's and Nagas criticizing with sympathy but no refugees comments could be seen🤣🤣🤣. bitter truth😂   Why because ? The Masters knows who are refugees and who aren't !	CAG	CuAG		NGEN	NCOM	NCAS	ETH
C1116.320	Oja dhanabir is the best	NAG			NGEN	NCOM	NCAS	NETH
C1116.321	Lungkim hyriba nupase siki watle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.321.1	Brain soinaiba malle	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.321.2	Hahahahha	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.322	Topic asimak hayengsu khanabiyu pakliba lamsiga khanariba matamsiga chanade.	NAG			NGEN	NCOM	NCAS	NETH
C1116.323	Eidi sem sajare langidmk ema leibak manipur bu kannabagidmk tungi mirolgidmk	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.323.1	We need atom bomb to finish this selfish world...	OAG	PTH	AIN	NGEN	NCOM	NCAS	NETH
C1116.323.2	@Mixedup 19 19 atomic bomb can finish everything	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.323.3	What have we learned from world war I and II!	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.324	Lunkim history khngningladi Manipur gi history khngnaba hotnou nangi kuki khktagi history taningday	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.325	Salute to Mr lunkim for the truth speaking.	NAG			NGEN	NCOM	NCAS	NETH
C1116.325.1	U don't read others comment? Or he is the best speaker among your community? Shameless	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.326	Manipurgi political party khuding kadaida leikhre gyan tadre haujik phao pundradi mla mantri khuding yum mei thashi numit nini humnisida thokpirak o adu natradi karigumba aama tourashi mari leinaba authority sing pumba party pumba punshinbiyu praja eikhoishu punshinminashi aduga touba yaba khara touhaushi	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1116.326.1	samananda singh Moirangthem mithibong ne aciiiida dum khnge moina pairiba profession se deserve oide haibase	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.327	Comments se lunkim khatta ngairei😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.327.1	And he answer all the unrelateds which is not relevant to the questions..poor pupu😂😂😂	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.327.2	😭🤣🤣	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.328	Mr lunkim shows openly to the people that how much he hates the Nagas... O Mr think before you speak	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.329	Oja Dhanabir bu nachana khurumjari	NAG			NGEN	NCOM	NCAS	NETH
C1116.330	Meitei pangal kuki eikhoi ahumna punna leplabdabu nagana manipur kaihanba sukngamngamloi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.330.1	rameswor na haibase jam chummee	NAG			NGEN	NCOM	NCAS	NETH
C1116.330.2	@ThankQ Shakthuro	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.330.3	@Sky ark Error. It should be non locals. Meitei,Naga,Kuki,Pangals kanglup mari ase nungcnana leirbknda Manipur ing tpkani chaokhatpa purkkani. Eikhoigi mrkta leiriba yetnaba sigi mrmna ngacdi mayangna dominate twrkle. Imphal city,Jiribam,Churachandpur Kangpokpi non locals gi hub oirke	CAG	NtAG	AIN	NGEN	COM	NCAS	ETH
C1116.330.4	@ThankQ Haha mapu apanba lawai macha Kabui gi lam leite leite napa da hango	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1116.330.5	@Ngashan Dui there is other world outside your location so sometime do come out and read your neighbors history too like we read yours	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.331	Lunkim gi wafam si tabada yam nungaitay	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.331.1	@Lalam Baite i didn't kill people. And i will never ever kill ... Be a good boy bro	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.331.2	@Lemuel Gonmei if you r in peace y do you kill so   many inocet people	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.331.3	Kukis want war but we the naga want peace so there's a peace if we are like kukis then woh ! Hell will be full. Be good and calm. Then there will b peace. Heaven and hell is real..	OAG	NtAG	ATK	NGEN	COMT	NCAS	ETHT
C1116.331.4	Sir mhaokip your history is at burma not don't talk shit here in manipur. Most Respected sir mhaokip fuck off.	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1116.331.5	@Lemuel Gonmei Mister how can u prove us we kukis r refugee, we have histories to prove our anscestral land.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.332	karan turan twoweda msige ahalse	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.333	Ngsi 21st Oct.oja Dhanbir Laishram gi warol yam fjei aduga leibaki Aruba lusklklba tanfmsida mri leindba wa myam ngangba mioisingse tabda yam wai. Ei comment piningbdi yam lei adubu Manipur [Govt.gi](http://govt.gi/) mkhada employee ama oirubna nga na ngangningba wa esingna plle haibgum thorkle adubu ngsigi discussion yam nungai. Aroibda Aruba leibaki timingda luchingba oirbsu mthong kngdna pangang ngangbsi yargdi yaohnbignu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.334	Meteibu naga karamna oini.Naga da convert tou hairiro	CAG	NtAG		NGEN	COM	NCAS	ETH
C1116.334.1	Mana haibashe manipur ghi naga singse nakali kaccha convert naga ngaktane.	CAG	NtAG	AIN	NGEN	COM	NCAS	ETH
C1116.334.2	Puyam Achou Nagaland geh naga sing meitei da convert tou ro	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.335	Kuki ahalsi yadre hangbana ama khumbana ama tou leire	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.336	Sir Mr Lunkim, i want to say that you should think twice before you speak. Why it comes Naga has no history?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.336.1	@Salim Kamei what are u talking about?...it doesn't make any sense🦍	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.336.2	@Thou Khuman rip English😝	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.336.3	Ooh that means kuki are so educated but they don't know India history well. Shameless kuki's ...hello..... kuki's fellows your tribes are not have history mind it......bitch tribes kuki's	OAG	CuAG	ATK	GEN	COM	NCAS	ETH
C1116.336.4	Ngashan Dui so base on what u say u dnt have educated one so u can’t creat ur own history??	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.336.5	@Blessy Guite nowadays kukis have more educated peoples so they r making history of their own wen they don't really have. It's funny that doing research on making their history. Making new history is trying to publish. Haha funny.	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1116.337	Ngsigi discusion se ym mru oiba amni khli,msida manipur police khudingmk twgdwriba ehw asi amta nachungdna leirmgni my Tolop haidna leirmgni eigi girl frn eigi thbkna nupi mkhl2 koiba yahli nupisingna pamnare na leirmdoini eigise loimki wafm ni.ehw twriba hnubi mym tankhaige leijbi pangl puthoke uniform mong tana setlga ema ebel mymda smrat oisinge ,eikhoidi govrnment ki thbk twrbni na leidoini hyengwai afba purkp Mtmdna mkhoi pngsinarga leini minai (slave) haige eidi .waheise thina cheiba fongdokpa waheini .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.338	Chingda leiba echin enwsing nakhoi Gyan tabiro meiteinaa eramdam kaiba yade haina waribasi nakhoisu chingda leiba mayamba ama oina thamoiduda karigumba kharadi ermdam kaiba yaroi haiba kholao ama thokfam thoktabra ..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.338.1	Knarroi moidi eymba nte...moidi wkhn ym pikpa matu pandba shane....	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.339	Farak taduri hei....	NAG			NGEN	NCOM	NCAS	NETH
C1116.340	Kuki epac fajarehe Body present Mind absent tarehe.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.341	Kuki brother singna tangkhul gi oja Ramthing bu commente pikhiba mayamgi reward noi masen oja Lunkim na pibire laohaoro noi yam waramni'👏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.341.1	Sovereignty.... Separate Constitution and flage🤣🤣🤣finally kick out from NAGALAND 🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.341.2	@Obed Khupmin Haokip yes ur right Mr.refugee	CAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1116.341.3	@Mhaokip Mhaokip I know...... These people are deeply brainwash...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.341.4	@Ph. ningshen nope ... We know what phizo ideal goal.. and many kukis joined the revolt during phizo era.... He was a great man... The faction came after muivah started to control the whole situation of the movement.. he killed the leaders of NNC and members and massacre many kukis for his own ideal goal.... Phizo statement was the movement should only be inside Nagaland but muivah expand it for greater nagalim... So he uses his power against the long rested kukis from war ... Uprooted many kuki village and later claim as their own and converting the kukis minority through gun point....... That's the game he played.........	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1116.341.5	@kom🤛🤜 Naga starts their revolt just only in 1960. but kukis start their revolt against Great British in 1st WW n 2nd WW.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.342	Oja lunkim Ng Kari haipra^_^	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.342.1	Chai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.343	Tombung nakhol khang e Shan gi charu kaklulao...thoraimachao	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.343.1	so funny i forgot laugh	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.343.2	nice story	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.344	Kuki ahal.... 😂😂😂👎👎👎	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.344.1	Manipurda leiriba mipum khudingmak emagi khansiko	NAG			NGEN	NCOM	NCAS	NETH
C1116.344.2	Nakhoi meiteini napunci da khak kaoganu	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1116.344.3	Kuki refugees haaa haaa	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.345	"Ngasigi Impact TV gi Manung Hutna thouram asida khannariba yamna maru oiba wafam asigi matangda ei eesasu manipurgi praja ama oina (Framework of Agreement sign tounakhraba matungda) eigi pukning wakhalda hannadagi houna chingnaduna lakpa wafam amatang fongdokchage madudi NSCN IM amasung Govt. of India na specially Manipur gi praja meeyamda aronba ""DRAMA"" ama sanare haibasini. Matang asida eigi nunggi oiba wakhallon amataga thamjahouge madudi Framework of Agreement sign tounakhiba aduda ""BARGAINING"" su tounaba loikhre haibasini. Matang asida eina bargaining haina panjariba wahei asi atei karisu natchade madudi NSCN IM na yamna pamjaba pot amakhak lounaba hotnabada pot mayam ama India Govt. ta demand tousillakpagi wanida. Masida India Govt. na Manipurgi matangda karigumba wafam-minungsi machet amata khanbidana India peace fanglaga loire haidana pot adu karisu ningamba leitana NSCN IM da pithokke haina khanbani. Masida Nagaland nasu ""Something is better than Nothing"" haidana yakhibagi wanida. Adubu Govt. of India na amuk apangba NSCN IM gi mathakta aronba matam kharagi oiba ""DRAMA"" ama sanaribase makhoidi khanglambasu yai nattraga khanglamdabasu yai. Matam kharagi matungda makhoina oirakkadaba fibhamdu eina houjiktagi houna hek fongdokpibasu nungaite, fongsu fongdokloi maramdi Naga eechil eenao singse mabukchel yam pik-ee. Houjikti makhoise eechil eenaoni haiba faoba eechilsina panningdre khallubada thamoi yamna sok-ee mittagi pee tarakke touw-ee. ""Very Stupid"""	OAG	CuAG		NGEN	COM	NCAS	ETH
C1116.346	Lukim haibra lukin haibra ,,acbu scrutini twhwdrabo ,kmai invite twrino..kuki gi leader amta leitrabo twric bo...🙄🙄🙄   Edited word--- oja dhanabir ga abdullah gana hairic masimakni eikhoina khalli c su..keigino eikhoi state govt se power amta leitric..aduga central govt c kmai twba govt no haic loi khangabani.aduna khra gyan tana leibanad fabani ,eikhoi mayam😳	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.347	Kuki se refugee ne haisi chap chana takchare ngasigi penalist sina sakhini ko	OAG	NtAG		NGEN	COM	NCAS	ETH
C1116.347.1	@ThankQ maring oirameh hougk t oidre yum Pala banina.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.347.2	@Todarshim Dangshawa nang di Maring ne Kaccha Naga kayam oining e jat lo?	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1116.347.3	Hoine ng di Muivah gi mathun lekka dabani.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.347.4	Hahaha just see time will justify.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.347.5	Hoi maneh moigi lam leite refugee neh moi d, aduga Naga bu history leite gaina.	OAG	NtAG	AIN	NGEN	COM	NCAS	ETH
C1116.348	Miyam mikup nahum singna leiyu haibse krmna leigdbno lotfm thiyu haira ntraga,keisum twba ngndw mande mrmdi miyam eikhoina twdoise kri twruni koichen chedw male central force myam ngak selaga leibda upai leidw mande nongmei mchinda knam chngu yaroi .twgdba ehw khutw adu sengn Laothokpa mtm oire autonomy pire hek tabda krmba ehw twgni meira realy na kandw mande naori pairasu kanroi nung pairsu kanroi.thang pairsu kanroi krino twdoise .sigi mongsidne Bhudachandra na takhiba dsha do .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.349	Ahum asigi manungda yam henna kadar touba taningdaba ama yaore	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.350	asi hannubase ganja fajana thakpajatni lol	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.351	Migidi mareibaki yaifanaba amadi atei2 chaokhtnaba yam tw e aduga eikhoigidi loire🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.352	Bora -segaiba manba erang sagatpa pamba ama yaorise yam ware..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.352.1	Moisine.....nahnwai naga kuki war thokhri do....still uncivilized	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.353	Please call naga the real history will display...with theory n practical..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.353.1	No copy pasting Nagaland history...😝😝😝 Pan naga created for tangkhuls and and all self claim Naga cos none of their tribe listed as nagaland Naga tribe..😝😝😝...	CAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1116.353.2	Let's see who is kill more...???	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1116.354	khoi chingi echin enaosingse history neinaba ym watle aduna masagi mapa mapu singna kri2 twnarmge hybse hwrkliba nahasingna khngdree aduna khybung2 tabgi wakhlse nongma2gi makhoigi wakhlda chukhree	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.354.1	Hwgtlkliba naha singda fttaba ngaktane tmbirise ... Asengba history amta libide yeknabadwna khnbani	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.355	Oja Lunkim se karamba community dagee no d khang de..adubu mana haiba singse loinamak chumme haina lou ba yai...kai gino hai radi naga se oining ba oiba yabani,but as compared to other community it's never... for eg..a non meitei never become a meitei even the earth become upside down..in the same way a non kuku can never become a Kuki even the sun rise from the west...	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1116.356	Oja J Lunkim.....nangsu angaoba makhal amani......kmainsu manager oiram lino.....commom sense ywdba.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.356.1	Nahan gi oja ramthen gum bane	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.356.2	Money can do everything	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.356.3	Fajaiye Ng wahaise	NAG			NGEN	NCOM	NCAS	NETH
C1116.357	Marvel gi thanos manba ama youre tourise thanos se pura keinom ni magi se	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.357.1	Dc gi natro???	NAG			NGEN	NCOM	NCAS	NETH
C1116.357.2	Lairik heitaba ne	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.357.3	You must be Tangkhul/Tangfool's puppet, Haomee manao nupa.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.357.4	Yam Munna yengi nokpd cre	NAG			NGEN	NCOM	NCAS	NETH
C1116.358	Manipur gee haomee Naga di yaodjtlo meeting do	NAG			NGEN	NCOM	NCAS	NETH
C1116.359	i think abdullha is good thinking. n good knowledge...	NAG			NGEN	NCOM	NCAS	NETH
C1116.359.1	Yes you right.....we should together and will figth for the better manipur	NAG			NGEN	NCOM	NCAS	NETH
C1116.360	Oja Lunkim Bhaaaah!!😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.361	Question na ama hang e paokhumna ama pirak e, oja dhanabir mathanda oina wa nganghanbna fei ateidi taningdre, yam nungaigadaba discussion ni moina loina manghanle.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.361.1	Karida soirage nang yamna heiragana thokpiro.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.362	Refugees ahal c kei ngangino??	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1116.362.1	Asengbei hyrasu shaoba yaore burmese sing se🤣🤣🤣🤣🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1116.362.2	Ebungo ng refugee oiramni	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1116.362.3	Refugees do napa ne	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1116.362.4	Fucck u kuki	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1116.362.5	If you call kuki refugee than you call mizo refugee too..😂😂	CAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1116.363	Huithu guest	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1116.363.1	😁🤣	NAG			NGEN	NCOM	NCAS	NETH
C1116.364	Lungkin gi wafamsi hui thu nafao heinade. joo ngaoraga pangheidahaire	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1116.364.1	Even me whem some body speak the truth i don't want to hear	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.365	Kuki c na kramkanda karamba history da yaobjano British thengnabda yaowe hai c bo,,, GOI se ultimate solution ntr d kuki gi kna/knf na oidoiro? Evo dasha ni hai nang🤣🤣	CAG	NtAG		NGEN	COM	NCAS	ETH
C1116.365.1	@Henry Haokip Official Ebungo kamramaina meegonda ngangani haibdo Hanna tamkho heira Kan da tholk o ,, eikhoi d tamlkpda yaoraktene ,,, me gi mama mapa patlga waa ngangba fatte etao c bu ym saori c bu karamba history da yaoge hairak udana eisu page ,,, Burmese history d Manipur da tamde ko kaonu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.365.2	Salmaan Kori ngarang nahan nama gi khom thapa nangna kari kngni	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.366	Guinness World Record for making Maximum Demands goes to the Naga people in the history of Mankind. They clinch the title without even a single contest/competition.   Congratulations!!!! Keep it up S**********US	OAG	CuAG		NGEN	COM	NCAS	ETH
C1116.367	Non Muslim di leitro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.368	Ankchor Raj.bu thagtchri,program hwdringeida thmbiba wafm singduna yengjriba eikhoida yam mru oiba topic adugi hins.myam ama pibi haijge,	NAG			NGEN	NCOM	NCAS	NETH
C1116.369	Pngl singdi mtmduda fight twba yaodabra angaoba asina nganglisiba myamsibu ma yaoba yatla mtmduda... response fao fjna twba ngmadriba mna khlliba myamse lukim haibra keino non manipuri manline sktmse	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.369.1	Refugee nabu kari khngdoino asina adum takchare mahoisi refugee haisi	OAG	NtAG	AIN	NGEN	COM	NCAS	ETH
C1116.370	Mahung ama yaorise keidounagena ywhallino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.371	Marakta koichomba ama yaokhibasi neinabasu pura odd tarehe,yengba tokchare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.372	Loi re hey kuki gi represent nupa se kok chak pra topic su khng dana fake kuki anglowar da ngak ta hai ri kari kok no ne	OAG	CuAG		NGEN	COM	NCAS	ETH
