ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1115.2718	Masigi tiken je santidas ki masu oirmni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2719	Huranba tiken	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2720	Oja tiken asi leibak macha taba khr watli	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2721	Tiken Lairik tammuridooo san mayung thaknabra......	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2722	mage PROF. ama tappise MAREI YETPEIRO	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2723	Keino nokfade fao sumaina nokhanba ngamde nokpada cdorey.....	NAG			NGEN	NCOM	NCAS	NETH
C1115.2724	all bjp voters ;why u condemn all the activity of bjp? achha deen agaya hein agaya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2725	<https://youtu.be/nVrOovKUbIY>	NAG			NGEN	NCOM	NCAS	NETH
C1115.2726	"Prof. Tiken na Raj Nongthombam,Oja Dhanabir amadi Oja Manaobi ahumbu ""OITHOKPA YABA PUBLIC NATTE"" hairine😂😂😂😆Onthokpanidako noibu.   Upai leitraba Raj Nongthombam na Comment lakh 28 thabirak u hairi Prof. Tiken gi pukning penjanaba.😂😂😂"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2727	Tiken sibu mee ro?? Houdong oirmni da!! 😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2728	Kangleipak ta asengba satidas amuk thokpakle mayam keidwrasege	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2729	Manipur dei BJP muthat lasi moi miyamgi seba twba nte hindu sangdokpa knguni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2730	Sel saction toukhre half amade keino toukhre hantokpa ngmoi haiba mansan lak a da huhuhuhuhuhi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2731	I strongly condemn against the building of Ras Leela inside the kangla arcade	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2732	Wa knna knna ngangiba amasibu tin hidak thabda dose khra watkhraba jatlo or over khra oikhraba jatlo. Charamga segaiba tarene sor honbafao chaning chamang samnade ngangidi mathong maram khngdaba wa ngakta. Wa knna knna ngangbse houjikki matamda thak yamna nemba migi nature ni kaobidaba fei. USA dgini pijrkliba comment asi akhoi fake account natchade. We don't want to listen to opinions of babbler and clown prince. Thanks!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2733	Kanglada saba yaningde bjp c keinom tourene	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2734	Yam pendeda ei. Chief spokesperson oirise chin yam kanbeira natraga wa leithok leisin heibeira? Matam amadadi yaramba yai adubu hwjik t praja se lao khonglaga chatlu yararoi, noi dagi heiraba singlaba viewers Kaya yaori Khanna ngangbiyo leibak wakhal tana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2735	BJP gi spoke person Tiken asibu ngaorabajatla BJP di hindulism da yam ngaojbne aduna erang thoknba adum sillibne,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2736	Kangla dadi sabiranu,,,, eigi mot tadi manipurda fao saranuda leire	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2737	Mthngdadi tiken yaohalkanu oakpina khongba male	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2738	Religion yengdabida eikhoigi historical site asi mamangda already polluted oikhraba asi hena amuk pollute twbiganu. Eikhoi comment ejariba fake amata natchade manipuri bu nungcjaba ngaktani. Account mayam su paijade maramdi eikhoi d apambabu manipulate twba heijade political party gum na	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2739	BJPgi hui ngaore mirakta leihnlbdi mi soklni Mthng Election da khngldi RSS Hindu Laining lichat ta ngaojrubgi mhei soidna fnglgni.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2740	Asengba oja tiken engna tapna opinion pibiyu yam Lao khongbiganu, sarkar gi spokesperson oirabadi engna taba tambiyu, eina taningdaba wa hairakpa khuding over spoke twsillage angamba shakpiganu.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2741	Adudi BJP su Congress ta Merge twro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2742	Oja tiken masi sentiment gi wapham natte masi toudaba yadraba thoudangni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2743	Longest living dynasty in the world ama oiriba ningthoulel Sanajaoba faoba konung thadoko chatlo haidana Congress ki CM amaoina phongdokhi.Congŕèsski CM O Ibobina magi matamda Ramkrishna Mission da Bengali high school, uripok boys school pithokamba yonthokamba kanana handokani anouba CM Birenda taingadara. Ĺongest dynasty amgi palace oiriba kanglada British matamdagi sajilamba mayam louthokpagi mhuta Hindugi muslimgi christangi museum oina semgatnaba o Ibobina hotnaramba mayam o ibobina leipak nungsiba saraga leiri. Houjik CM N Biren na O Ibina manghalamba leipak kanbagi tangai phadaba leire. Manung hutnasi miyambu yamna singhali.aduga Dhanabir laishrmdi social scientists oiramdre congress ki scientists oirame. Congress ki spokesperson ani sure matungda amakhaktang oihansi..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2744	Yare oja Tiken mthong marm khngdana lao khongbirnu khr2ju lembaa tambiyuu...Oja Tiken je yaragadi invite twbiranu...Oja Dhanabir gi concept yjaningi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2745	Karino Tiken haisina taurise ayengba eikhoifao ngaorak.a	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2746	Impact tV gi eyamba singda request amta twjage...discussion se eikhoidi pukning lwsing oijanaba yengjaribni yam wana 2G data da chpli2 yengjaribni aduna Ahan peng choirba,wakhal tadraba kangbudi yaohnbigno. Thnk u	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2747	Sangi mayung thkpa minai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2748	Hairga Congress ta hekta noibu Congress na touramba amta toude hai taine houjik ki bjp se mtam amgi Congress nattabrane ha eina poklakpada bjp poklamde manipurd nga ranggi nouriba noina tourise eidi pamde,   Congress na touramba phattba do miyamna pamde khanglbnina miyamna yaba C M ni miyamgi apamba toubiyu congress touramba oeirsu louthok u ngamdro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2749	Laining haibse mi khudingmak loina chatli migi laining muthatnba hotnba yaroi Eikhoidi Saba sungya yaroi....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2750	sir tiken jaore tallehe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2751	Manipur da yelhoumi oina leiramlaba Meitei Pangal gisu Masjid amatang sabirabdi kyada nungaini darkar Oi Meitei Pangalgisu leitabra Meitei Pangal gi khalaga Manipur Government na Sabirabadi Kayada Manipurda Leiriba Meitei Pangal singna Kayada peljagadaba	NAG			NGEN	NCOM	NCAS	NETH
C1115.2752	Oja Tiken na RAS LEELA HALL sabagi ThiKa lwbibro peisa chaba fangaroi haiduna ym saore ne twrise.....   Hohhh oja Tiken lupa crore 72 do ngi loi oijaro KANGLA Da sabiranu khurumjari mahasoi🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2753	Angaobda sarkar paihllubei dosa ne.... Adubu angaobadi kuina chtloi...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2754	Mayang ngaorehe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2755	Eyamba Raj ki mamei makok chappa wahang amasung waheisidani episode amafao lemna thadrise yengbada ngasisu neikhare eyamba Raj ka oja Dhanabir amasung pabung Manaobi Na..	NAG			NGEN	NCOM	NCAS	NETH
C1115.2756	Onthokn yetkhredko ebungo tiken haihe okhkp ngc yetpeid	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2757	Oja Dhanabir gi machang oiba waheisingse tabada yamna nungai,ngasifaoba episode amtta chithadana yengjarii..oja Na kanna ngangba wa amtta tajadri adubu ngasi Tiken gi mthakta nganglakpasi thammoi sengna apenba faojei.	NAG			NGEN	NCOM	NCAS	NETH
C1115.2758	Kanglada sabiganu.	NAG			NGEN	NCOM	NCAS	NETH
C1115.2759	Oja Ticken si nongmad khupak guest amad gi charani. Masak si sukyeng yegningdre.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2760	Kangla DA sabiga mrm di manipur amadi meitei sengbu shaktak charebne aduna kangla se manghngumse atopa mafam ama DA sabi o kangla DA sokpigano..... 🙏	NAG			NGEN	NCOM	NCAS	NETH
C1115.2761	Noi Sen chafam lmbi thonbda krigi Kangla da RAS Lila snglen sgdwribno hndkti Office meikhu kba yai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2762	A BIG NO INSIDE THE KANGLA	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2763	Ateida taubiyu ...haijari.... Mei .haudringei loisinbiyu.... Mei tarakkani... Konna	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2764	BJP spoke person se yamna wareda karigino Mana khangjet yetlise karigino. BJP gi gov. Sina praja gi apamba wasida yaningdrise karigino	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2765	Oja tiken khumfm leitabadei nttraga asoiba lotpm leirktabadage kngyet khra twkhrasu yumda hllaga nttraga noi bjp ge office ywraga yarmdrehe ym thi lalla leirmme atoppada sarase na khnbirkpa oisano keigumba oidragana mi fttabage hidak leitagrasu lichei amamam d leibane kaobigano	CAG	PTH		NGEN	NCOM	NCAS	NETH
C1115.2766	Masidi ei esagi oinasu sukya yaiba ngamloi gov. Na Ngammi haiduina namphuda saikhrasasu ngasi meitei macha sing gi punningda yuraga leikhradabani. Yaragi maphamsida sabiganu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2767	bjp khire marei yetpdi kanlihe mai tiken haise tabd yam ware naskto amuk hann utlk anu ebungo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2768	Tiken ng amtang thengnase nakok aduym ywdrido keino nakok do kei ywge hybado amta yengninge	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2769	Tiken ebo nacha nashu ga amta leijadro ngbu .... fajana ngwre yadre   Bazar gi ema eben gi chindei helle ng nachin dudi 😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2769.1	Tiken mayanglamda thakhro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2769.2	Rasleela ga kanglaga mari leinde leibak erang lakhangnu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2770	Manipur gi historical site oiriba kangla da hindu raj leela sannafam semba c sukya yajaning maramdi mac meitei jatti khakki ntte manipur da kundariba jatti punnamak ki amatta ngairab historical mafam ama ni ..........Eina giyan tarak padagi India da leirib historical oiba mafamd ashigumb drama gi oib thabak paikhtli haib tajadri adubu nga c di manipur da tare......AdugaOja Teken nganglib shingse eigi mottadi makhoigi sakar kanjanab wani haina lwwe......	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2771	Oja, Tikenh..............	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2772	Biren nggi naraibak se onthokna thidako😂😂.... yadre2 c BjP spokesperson sebu aruba tangkak ta kamai discussion ge tharak e ba no	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2773	Majority sentiment se consider toupham thokee. Attopa mapham da sabsii kaya2 yamn kairage . Tourism minister na maduda thingloi khalli.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2774	We are waiting for next term we will see	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2775	Cgro BJP ware Tabada thamoi da keinom faowi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2776	Kangyet takhre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2777	C bjp spokesperson se discussion hour da yuohanbiranu “discussion for the best solution” twse haibani mana kang yet yetlise keino ngasai dei hairiba wa se ma kok ta changdre magi view and point to khk ta puthok leire, with no initiative idea of what should be done	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2778	Shift to another place is compulsory...	NAG			NGEN	NCOM	NCAS	NETH
C1115.2779	tokpiro tiken	NAG			NGEN	NCOM	NCAS	NETH
C1115.2780	BJP se khraa leiradii bera karani...khraa hei singnaa chatlu haibaa leii....chahi 5 complete oiganii haibaa thajabaa khraa watlii eigii oinadii!!!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2781	Seriously!! The truth is 72 Crores is a lot of money and it’s is going to fill a lot of pockets. So, read between the lines. 👏👏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2782	Bro Raj ki last ki closing note to comments lakh koon-nipan thambiramo hairo?...neire bro na😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1115.2783	oja raj ji aroibdudi setlehe coment lakh 28 pibiyoye	NAG			NGEN	NCOM	NCAS	NETH
C1115.2784	kangyet yetleda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2785	MP election naga kuiraktabane BJP gi Chief Spokeperson naga Cheap Spokeperson oikhatlakpase election nungaidou manlida!!! (Chief then Cheap)	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2786	Oh oja tiken nakhoi BJP se houja2 manipur gi miyamgi thamoibu sokhanli.power Pai haiduna mi khara pharga jail thamba.bp. mu.langla karino tounu2 esor mana soidana wayenlakldi Ko macha nasu phao hougatpa gamloi mi yam thamoi saklido nakhoi govt dubu omor di natteko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2787	Nungairehe ngacdi. Ei meiteini sungya yaningde anybody complaint..???	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2788	Famnaiba ama oige hyradi khra khng heiraga oiyo personal gain khra gidamk oiradi pothaviro.. praja da Ym chayet khoiyetnei noise   Aduga Tiken gumva midi matung manao discussion hour da ywhnvigano.. Ngaihk2 ki ngmna2 va ngangvase tavada tasengna wai.. Kangla manungda hall savadi 28 lakh people na ayava pi jatlo..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2789	Hui angaobadi mi marakta thadoktabani aduna mi angaoba c mari leinabasingna thadokpiraktanaba sinbi u.....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2790	hanna oja tikense yengninglamde ..fanabu nungaire houjikti oja tikena ngangbase sum taninge hahaha oja nungaibiribaro ojagi front side ki poket 2 do yam pakchei karaidabu yonge eisu amta litchage ojana roket ka saradi prithibise pumtum tumni atom bom sabiro oja . f i r panbinu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2791	Huijao amasu ngaore amuk..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2792	Hooo Oja Tiken ng kei chage 😂🤪🤪🤪	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2793	Wa yam ngangbana achumba skpiganu oja tiken.... Khare da noic... Yaningde khngnaba mi lakh 28 sunaba comment pidaba eyamk yadre ei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2794	Oja Tiken Professor nesu hai khra lembsu tmbiyu aranbasu ngna ngange saosu saowe mena haibsu amta tade,,,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2795	Puncda bjp dadi vote sungtha thadaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2796	Oja Tiken WAKHL FEIJOM THOK A history2 hairaga HINDUNISE ki history khk neinarabanina Kangyet yetle Makha-naobu naramgani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2797	Oja tiken fjna khongaheyy😂😂.. Adu ada khngde kangladadadi twbiranuu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2798	Handakki BJP shidi hannagumna Touroi anouba mayol amada eng tap pa leibak oiragani unemployed masing hantharagani khallubadagi BJP da Vote thadaruba eigi eral oiradra JUNE 18TH gi ehou dagi henna sakhigani Matang charingei matam leiringei KANGLA MANUNGDA RASS LILA GI MANDHOP SABAGI MATANG ASHI SOLVE TOUBIYU	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2799	👎👎👎👎	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2799.1	Eigi puncna hinglimakheidi bjp da vote sungpi piroi myam,prajagi mihut oiduna sarkar pairiba moina asumna prajagi maiyokta taningdaba uningdaba ngakta toubase nongma2 sum hengtlak a,.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2799.2	Ass loirehe jiten sidi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2799.3	Kangyet toklasi BJP	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2800	Tiken se accident da ckhro hey..... Phabinu eibu eid echam cham na comment lakh 28 sunb twjabni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2801	Congress mtung sum elladi noina shakar pybgi kri mgun leirige.... Prajargi wa yam tabagsu sariye. Noi bjp do apha phtta keim khnba ngamdrbo. Wa ngangbsu heite. No to raj lila hall in kangla	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2802	tiken ngaore yadre mi yam usiitaba ama yaori aduga mina tourammi makha chathani haibase masagi firep leijadabani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2803	Tiken di Manipur nungsiba natte BJP nungsibani Thi mahee gi Tiken Manipur pung chai chairasu BJP kaidra loire khanba BJP asengba achanba huiroini sukta taningde mana ngangthorakpasi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2804	Kangla BJP CONGRESS leitringei meetei eikhoi gi laifamlen ni mashi Political party singna Ama na sarambani amana tourmbani semgatkadabani tokpiro   KANGLA MANUNGDA RASS LILA GI MANDHOP SABA YAROI CHAYETNABAGI THABAK TOKPIRO...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2805	RAS leela hall Saba yaningde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2806	kangla da sabadi yaroi mafam nate, oja tiken fajana preparation touraga laku angang machana ngangbadouna tourido yam ekainingaini	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2807	Oja Tiken ahal oirakpeira brain 🧠 thop choirakpa malli SHIJA HOSPITAL gi DR. VYAS tanabiyu   Aduga Kangla manungda da rass lila gi mandop saba yaroi THAWAI THARABASU THANI SAJIWA JAILsu housefull oigani ARUBA LAIFAM LEN KANGLA BU NUNGSHIBIBA MEE WATLOI   Kangyet yetpa oja Tiken meetei ee natte takcha ani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2808	oja tiken laireibaktagi bhagyachandra maharaj kouraga gobinda nirpon toukhiba mafamdo aduda shabana henna miyamna pamnarani natraga ras mamdal pukhrida ..yaragadi kanglada sabiranu leibak wathok oinaba sinbiranu eikhoi bandh bloked ware. oja tikense ukil tamlamgadabni naoridi fana yamna chanibo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2809	we don't want to destroyed the cultural heritage of Kangla	NAG			NGEN	NCOM	NCAS	NETH
C1115.2810	kangla manungda tiken gi statue savise ei peisa hapchage	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2811	oja tiken ge loinabi sige manung hutnase yengbiragadi eige comment se amta ubiduna oja tiken du amta fajilaga vab tahanbiyoo plzzz ataba meecham praja eikhoi ware..mapuroibadi mage nupi na haiba tai hai aduna request twjabani waroubiroi(N.B.-mai nupi dasu sumaina kangyet twramagadi laibak thibani)	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1115.2811.1	Nge last ki note se👍	NAG			NGEN	NCOM	NCAS	NETH
C1115.2812	Character of an institution is reflected to its leader.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2813	Tiken 😂😂😂👌👌👌 what a joke	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2814	Oja dhanabirna souba ubaj cna ahnbane yady eidi kanglada savdi vote twraju piroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2815	macigi tiken se yngningde seita	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2816	Ymn ware bjp spoke person c ymn paktre...kangla da sava yaroi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2817	Tiken ngaore, masana ngangba wa masana gyan tajadre. Yaragadi matunggi discussion da Tiken yaohanbiranu.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2818	comment singse oja tiken su paramgadra	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2819	tiken se gyan mangbadouna toure miyamgi sentiment gi khangdabadouna toure. kangla se fagi nate.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2820	Kangla manung dadi sabiga nu yajaningdeh ...oja tiken gi yumda oina sage hairaga d yai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2821	B.. j yam nokning a natom da ngaire ne adudaju mapndaju noi khak toptopani....yararoi Mina hairido fjnna taroi noi wa ngngauranu ngngda yadabgi ngnganu natom da ekaidro c amuk yeng a....Mi 3 do like twre he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2822	B.. j yam nokning a natom da ngaire ne adudaju mapndaju noi khak toptopani....yararoi Mina hairido fjnna taroi noi wa ngngauranu ngngda yadabgi ngnganu natom da ekaidro c amuk yeng a....Mi 3 do like twre he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2823	C d keinom twe na... ym lemna khnnaraga loi yaba c da.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2824	Nangi core kharaduna senglaba kangla bu sokhalbadi sukya yaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2825	Karino BJP sakarna khalli cbu? Leibak c ludwri! Tiken kwbiranu mathngdagi BJP kannaba hotnabada loiredana Tabasu eya yade!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2826	Amukktadi wakhl taminnasi... Kangla da ras Leela sanglen saba yajaningde	NAG			NGEN	NCOM	NCAS	NETH
C1115.2827	taken ng kok fjana nungaitre.. thina thi chakna chak tongan2na thabiro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2828	Bjp sarkar nakhoi asengba mayancha singi minai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2829	Prof. Tiken gi makhada c.m su leirbara   C. m nachingba ministersingdagi spockspersion na power leibsdwna twbasi leipaksi fagadw mandreko   Kangla munna khngba mathw tai bjp gi discipline yaodaba wangangloisingns	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2830	Tiken nang meetei natte	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2831	Kanglada rass lilla saba yaningde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2832	Our existence doesn't start from Anglo Manipur war and If we need to go for our history we need to recall back from its origin , we can't judge through some midnight story as it will lead to on irrelevant matter . Their has been efforts in the past n still today to put our history into their system n to corroborate all of this by some irrational people with their own agenda n they r recreating a history distorting our own history , culture n belief system . We need to find the devolution of our belief system .... After all we r homosapiens but our existence lies with the identity n we r now in a catastrophic stage which put us into a dilemma of identity crisis.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2833	BJP gi spokeperson jing j khara gentle oiba khara khngba leitra jtlo hapu gkta oi touradna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2834	Politics lilla amok houdroba ngarang ngahal da mu ge crisis loigeda ngaire amok erang houdroba...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2835	Kangla manungda Saba yaningde	NAG			NGEN	NCOM	NCAS	NETH
C1115.2836	BJP na karimta touba ngamde hairabanina mathang Dadi government paibiranu praja nasu paihanjararoigae	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2837	Comment pirubagii amuk fakhidana...eikhoi D kangla manungda shungsha shabiganuuu...   Oja Tiken ng nathanta koilao laoradana...atei atoppa kana laogee...nashagiii aranba kupshnnaba hotnabada kanna laoba nattana upai leitrabo...discussion yaogedii akhang ahei khara tanaraga lakooo..ngi houjk leiriba status cdiii class 4/ 5 ki angang ga chap maneiii....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2838	Bhaya tiken na neire keino dry yet hy tare bhaya gi se ..faba amuk lakpinu m not a robot as a public kangla manungda amuk mangthokpinu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2839	Bjp manipur dei maru fangna muthatkhiba darkar yamna sathina oire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2840	Oiroidaba Matam manghandabana fei khali miyamgi Sentiment su khra khangba Fei...Nokning2ba WA yam ngangi ola2 Chaba amusu yaoriye Sir tikense aduga Sir Raj sisu public Ni hybasisu kaora malle..?!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2841	Tikengumba misingcniko Manipur govt. Da ywrij..... khnlubada...... Nungaitaba fwe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2842	Kangla manungdadi sahanjaningde	NAG			NGEN	NCOM	NCAS	NETH
C1115.2843	Kangla da ras leella gi hall sanena khlliba bjp [govt.se](http://govt.se/) karm ba makhlgi wakhlno moi makok ta khllibase. Oja tiken gi warisidi attoppa kangu amada injnlaga kanglada ras leela hall sada ba yaroi ana amuk erang hauhnlk tau manle.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2844	Mina taraga noknaramgani meetei maseng marei yeknarido senglaba kangla munna khanthaba fei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2845	Kangla manungdadi shabiranu	NAG			NGEN	NCOM	NCAS	NETH
C1115.2846	Tiken ng ebo shiram dai fao mura na yooraga lei hydo ng gum ba c ne... ng dii hunara banina khara leirga sidok khara ne... tung gii su khara khn c... yara gadii santhi hnba nakokto luthok a ga afaba meeyam gii wakhal khara su khnlo....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2847	Eikhoigi senglaba kanglabu kanse Mayan tuyangumse....oja tiken ngbu ngaorabo nasana ngangiba mayamdubo nasana gyn tajaribo kangyet	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.2848	Oja Tiken chana chanaba shinfam tou: ng nganu loigera Oak loigera ama tou...ngii wakhal lounshng duna cda yaoba yaroiiii	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2848.1	Oak loirasu oak ta merolhalamdna wathok oinagadaba meenine	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1115.2849	Tiken se sono chubra kein twreye bjp gi thijum thkp oina twradana leisu khngdaba huinao se	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.2850	Oja tiken da wafam amakhkta thmjage.. congress k mtmda esada adumk faojb lei, peisa nmdradi oiroi, moi masen adum chnagrani akhoidadi thungak aroi hybse adumk faowi. Bjp lkpdag mci g feelings c tokhre coruption muthtpadi ngmkhiroi mrak mayada ftb mi ym leiri sarkar cna mc sengdokpa ym wagini khngi . All dept/govt g leirib office khudingmk quality da base twraga nw na amuk thbk lwbgi exm se twrbdi 99% coruption free oini mc yarak oi keisu employee singna mrmdi congress na coruption twraga twrga thbk chngiba aymb oibnina.. ojada thmjaningba wafmdi ei/akhoida leirib thajba, psa pidrasu yarani khnba, scheme ama lkpda akhoidi fangaroi moi masen adum yengrani khlmbadag khlktrba hujjkna beneficiary singda chp chna fangani khnjrib akhoi g nungaijb haraojba thjajaba penjaba gi ehul ac bjp govt na mtm khudingmkta kaobidanaba hyjari . Prajagidmk lepiba prajagdimk achumba twbiba prajagi thmoi masak khngbiba afaba achumba tung koina leiba ngmba sarkar ama oirakanj hybse ei amadi akhoi g thjabni.	NAG			NGEN	NCOM	NCAS	NETH
