ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C635.560	Sali fasna kabhi rice ke khet ma sara anaz nikal denga dunnga	OAG	STH		NGEN	NCOM	NCAS	NETH
C635.561	Dosto apne apne dth tv se abp news,aaj tak,republic bharat,India tv,tv9,news 18 , zee news channels ko apne operaters ko bolke hata do agar in dalaal media ko khatam karna hai to..evm hatao desh bachao saare world me agar ballet paper se voting hoti hai to bharat me kyu nahi ho skti ...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.562	Dosto apne apne dth tv se abp news,aaj tak,republic bharat,India tv,tv9,news 18 , zee news channels ko apne operaters ko bolke hata do agar in dalaal media ko khatam karna hai to..evm hatao desh bachao saare world me agar ballet paper se voting hoti hai to bharat me kyu nahi ho skti ....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.563	Dosto apne apne dth tv se abp news,aaj tak,republic bharat,India tv,tv9,news 18 , zee news channels ko apne operaters ko bolke hata do agar in dalaal media ko khatam karna hai to..evm hatao desh bachao saare world me agar ballet paper se voting hoti hai to bharat me kyu nahi ho skti....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.564	Dosto apne apne dth tv se abp news,aaj tak,republic bharat,India tv,tv9,news 18 , zee news channels ko apne operaters ko bolke hata do agar in dalaal media ko khatam karna hai to..evm hatao desh bachao saare world me agar ballet paper se voting hoti hai to bharat me kyu nahi ho skti....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.565	Fudo aa sali	NAG			NGEN	NCOM	NCAS	NETH
C635.566	Rani laxmi bai  ka role karke kangna kud ko ' jhansi ki rani ' samjti  Hai  Par ese koi btaoo ke yeh laxmi Bai ke 👣 Jesi b nhai hai😠    [#DaadiSeMaafiMangKangana](http://www.youtube.com/results?search_query=%23daadisemaafimangkangana)	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.567	kangana rannaut ko tabhi har jagah se joote pdte hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.568	Sali bakvas krde a juttia maro ide muh te kutti rotia pizza v kisana kar k kha rahi a bakvas krde aa jehri	NAG			NGEN	NCOM	NCAS	NETH
C635.569	She has lost her mind actually 🤦🏻‍♀️	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.570	Jab es kangana fudu ne sushant ka stand liya tha to m usi waqat samaj geya tha k ye sushant ki kes ka pura fayda le rhi hai ye sushant k liye nhi bol rhi thi ye uske haq m bol k apna ulu sida kar rhi thi fudu khi ki	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.571	Punjabiya nal ta matha lake wade wade rul gye a kede khet di muli a	NAG			NGEN	NCOM	NCAS	NETH
C635.572	Kangna depression ch	NAG			NGEN	NCOM	NCAS	NETH
C635.573	Chup	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.574	जिनके खून पसीने की कमाई से इनके टेबल पर स्वादिष्ट खाने सजते हैं ,उन्हें आंतकवादी कह देना, क्योंकि वो अपना हक मांग रहे हैं,,,खबरों में रहने के लिए इतने तो मत गिरो कंगना जी,,अगर यही टैग शिवसेना वाले आप पर लगाते कुछ दिन पहले तो आप को कितनी मिर्ची लगती ,, लेकिन हां तेरी इतनी औकात नहीं कि देश के अन्नदाता का अपमान कर सके	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.575	Shame on kangana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.576	Yeh aurat apni aakhe check kerwa le dikhayi ni deta ke onka face mile hi nhi raha. Etna gamand asha nhi hai kangna. Apne uper aayi ton tum tum bhut boli thi jab kissi aur ke uper ayi ton mazak uda rahi ho sharm kro, sath nhi de sakte kam se kam kuj bolo ton na👎👎	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.577	Tu 100 rs mein aaja	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.578	Ghtiaaaaaaa aurat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.579	मोदी सरकार के तानाशाही फैसलों का विरोध करना ,उसे देशद्रोही का टैग दे देने का भाजपा और rss टोटका अब फेल होने लगा है क्यों इसका इतना दुर्पयोग कर लिया है कि अब बस है ,,,,, कांग्रेस तो काम करके बीच में घपले करके पैसा खाती थी ,, लेकिन काम तो करती थी , लेकिन ये मोदी ने तो देश को ही बेचना शुरू कर दिया है ,,थू है इसको वोट देने वालों पर,, लेकिन अब मोदी का अंत नजदीक है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.580	Biki toh khud hai bas fark itna hai ye dadi haq ke leye kangna apne khane ke leye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.581	Divyanshi ❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C635.582	Madam aap bahut beutiful , hot and sexy ho	NAG			NGEN	NCOM	NCAS	NETH
C635.583	Ek number haramiiii	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.584	Kangna sarkar ki ghodi hai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.585	Jisko apni juban kholna se pehle use smjna nahi aya vo koi insan nahi.  2nd. Iska movies wala kam to bnd ho gya ab bjp walo k sir per iska ghr hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.586	Koi is se puchho ye madam BJP se kitna leiti hai Andhbakti karne ka?? ?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.587	भगवान ने पूछा आपको क्या चाहिए मैंने कहा जो मेरा कमेंट पढ़ रहा है उसके  मां - बाप का उम्र बढ़ा दो और मेरे 100 सब्सक्राइब भी करा दो	NAG			NGEN	NCOM	NCAS	NETH
C635.588	कंगना तो दिमागी तौर पर बीमार हैं।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.589	Dang bhut firru sali de	NAG			NGEN	NCOM	NCAS	NETH
C635.590	<https://youtu.be/oIGNyAHTZRQ>  Today's viral video Boy purpose girl during IND vs AUS live match	NAG			NGEN	NCOM	NCAS	NETH
C635.591	I think she wants to join politics via BJP	NAG			NGEN	NCOM	NCAS	NETH
C635.592	Boycott kangana ranaut	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.593	Kisan zindabad	NAG			NGEN	NCOM	NCAS	NETH
C635.594	modi. isse chodta hai. aa.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.595	Boycott BJP and kangna....😡😡😡😡...go to hell with BJP ....😡😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.596	Iski jubban kaat do	OAG	PTH		NGEN	NCOM	NCAS	NETH
C635.597	I hate her if she don't support farmers. She is not greater than our farmers  Bjp ki chamchi hai ye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.598	Shame on you kangna	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.599	Rakhi sawant ka 2nd version kangna	NAG			NGEN	NCOM	NCAS	NETH
C635.600	Randana ko modi bhakti dikhai deti hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.601	Aane vali smriti irani hai ye modi or amit shah ki rakhail	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.602	kutti kangna 😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.603	कंगना बोबड़ी।  बेवकूफ औरत	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.604	Jb punjab me aye gi to pta chle ga ke ye kangna he ya tangna he punjabio vala	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.605	kisano ne delhi ko sod kr tumare gr pr a jaye ge 😂😂 fr gand deti rhna hr ek ko 😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.606	Jo isne kha hai uske baad toh ise khaana khate hue sharam aani chahiye kyuki yeh khaana bhi kisano ne hi ugaya hai  You will regret on what you said , oh sorry you are regretting that’s why you deleted it	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.607	Es kutti nu sharm ni aoundi	NAG			NGEN	NCOM	NCAS	NETH
C635.608	Kagna you r fake	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.609	Texi hai sali kissan ko galt bolti hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.610	Kangna rakhel sabi teri taran bikau nahi hai, himachal se Bollywood tu kaise pohanchi? Apna rakhelpoona band kar	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.611	Kangna ko bolo apna rate bta de sharam kr har jagah bakwas nahi chalti samji	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.612	Hrithik sahi thaa ❤️	NAG			NGEN	NCOM	NCAS	NETH
C635.613	Kutiyaaa aw asha huya iska ghr tutta	NAG			NGEN	NCOM	NCAS	NETH
C635.614	Kisan andolan me koi kisan nahi jata balki sirf neta log jate hai ye mene khud dekha hai humare jalandhar me kisano ka andolan tha par ek bhi kisan nahi tha sab ke sab neta ya unke ladke the sirf ye mai kisi ki suni sunai baat nahi balki apni ankho dekhi baat bol raha hun	NAG			NGEN	NCOM	NCAS	NETH
C635.615	Modi ki rakheli chutia kangna	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.616	kangna app btao kitne mey uplabd ho ..... modi k pass tho free mey hi uplabd ho.....dogi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.617	Tu ds kine k paise lni ik night de 🖕🖕	NAG			NGEN	NCOM	NCAS	NETH
C635.618	Punjabi teri jabaan band krage kangana you are dust of street	NAG			NGEN	NCOM	NCAS	NETH
C635.619	Kangana Ranout u are bad basket lady what are you saying about old lady's not good	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.620	Shame u kangana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.621	Kutti Janani	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.622	Kangana Ranaut taxi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.623	I just want to slap her	OAG	PTH		NGEN	NCOM	NCAS	NETH
C635.624	Drugi aurat	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.625	kagna ranut gatia orat	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.626	eh sadi aa dadi aa nu boln vali kon aa eh te sali gasti aa ap lead role sali har kise thale pyi aa	NAG			NGEN	NCOM	NCAS	NETH
C635.627	What the hell does she know about this protest. She just a spoon of modi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.628	Shit woman kangna ranaut	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.629	Texi ,patta ni kinne kk actor nu ditti aa	NAG			NGEN	NCOM	NCAS	NETH
C635.630	J enna ee damm aa , delhi aa , bhen chodiye ee	NAG			NGEN	NCOM	NCAS	NETH
C635.631	[#Boycottkangana](http://www.youtube.com/results?search_query=%23boycottkangana)😠😤	NAG			NGEN	NCOM	NCAS	NETH
C635.632	ਇਹਨੂੰ ਕੁਤੀ ਕੀ ਪਤਾ ਕਿਸਾਨਾਂ ਬਾਰੇ	NAG			NGEN	NCOM	NCAS	NETH
C635.633	Shame on u kangana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.634	KANGNA MAIN AP KO BOHT ASHA SMJA THA  PAR AP TO BOHT GALAT HO  BJP KE LIYE AP HAM PUNJABI GALT BOL RHI HA	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.635	Ajj ke taja kaber modi or kangna raat ko hotel m pakda gea 👮 police ke dowera	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.636	कंगना रनौत 100 रूपये में सारी रात के लिए उपलब्ध रहती है यकीन नहीं हो तो कंगना रनौत से कभी पूछना	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.637	Kangna Tara dimag kharb ho gea a sali tu passa la k tweet karde mode de gulam a tu pornstar kangna	NAG			NGEN	NCOM	NCAS	NETH
C635.638	Kagna Modi ki godi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.639	Kangna tu sali passa la k tweet Kar de a tu modi de gulam	NAG			NGEN	NCOM	NCAS	NETH
C635.640	Kangna tu kute a	NAG			NGEN	NCOM	NCAS	NETH
C635.641	Tare m da fuda	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.642	Sali Pagal	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.643	Secound hand item alws speak secound hand bull shit.. kangnaa hopefully please come to punjab now.. then punjabi told u abt this tweat	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.644	Ye lo*i r*di ne kabhi kheti nhi kri jb iske ghr kuch hoyega tb pta chlegaaa	CAG	NtAG		GEN	NCOM	NCAS	NETH
C635.645	ab apna jism bechne wale btaenge bjurg aurat ka rate😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.646	BJP ki gasti	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.647	Kangana ranaut👉👉gasti🤑🤑🤑	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.648	kangna kutti aaa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.649	Naam kangana kaam hagna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.650	Number चाहिए तो subscribe को और 10 लौग को share karo	NAG			NGEN	NCOM	NCAS	NETH
C635.651	Kangna maafi maang le punjab valo se aur sabhi kisano se jo tuje punjab k logo k liye kaha aur jo tune 100 rs mein dharne pe jane vali baat kahi hai...nahi to bahut pashtaegi....or age se apni unglia sambhal lo..nahi to hum shivsena vale nahi hain....na hum bollywood vale hain...hamara itihas parh lena...jo tujhe pata nahi hai shayad.....jab tera office torha ja raha tha to hum logo ne teri bahut support ki thi...pr tu to humare hi ser pr chadhne lagi...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.652	Maine kangana ko Instagram par block kardiya hai aap se request hai ki kripiya kangana ko block kariye[#boycott](http://www.youtube.com/results?search_query=%23boycott) kangana	NAG			NGEN	NCOM	NCAS	NETH
C635.653	Kangna💩💩💩💩💩💩	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.654	Kangana k bare mei kya bolna pehle bollywood ki rakhal thi ar ab bjp ki	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.655	Kangna aap bi kirae pr aa jae.  Sharam aani chahie aap ko.  Aap to aapni ma ko gali de rhi ho.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.656	GASTI KAGNA RANOT	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.657	KAGNA RANOT , LAMEY PA KE MARO  GASTI	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.658	bjp de rkal aa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.659	ahhndi maa di kushi salhi gasti ha gye aa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.660	Biba kangna sach sach dasi ki rista tera modi naal	NAG			NGEN	NCOM	NCAS	NETH
C635.661	Giri hoyi aurat kagna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.662	Such a rubbish and idiotic woman	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.663	Kangna ka panga ab Punjabi ke sath pad geya ha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.664	Ehnu Hun Punjabi set karge	NAG			NGEN	NCOM	NCAS	NETH
C635.665	कँगना अपना राणापन नहीं  रंडापन दिखा रही है	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.666	"This Kangana is nothing but a big time opportunist. She is an idol of fake feminism. She has a poor IQ ,zero sense and no shame.  All she wants is to get into the parliament by these stupid stunts and enjoy the power thereafter.  ""Ghanta isko desh ki padhi hai"""	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.667	Kangna gsti hai sali.......bjp walo ki.......	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.668	Punjab aana acha swagat krenge	CAG	PTH		NGEN	NCOM	NCAS	NETH
C635.669	Kangna is wrong , don’t have any respect for you anymore	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.670	Kangana pagl ho gyi h. .use kuch smj nhi aa rha h duniya m kya chl rha h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.671	Sali bakwas kar rhe hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.672	[1:48](https://www.youtube.com/watch?v=QEa9hlwhaJo&t=1m48s) tum log gyan jayda bat rahe aaj kal dekh raha me, jab uska ghar toda gaya Tab to uske sath nazar nei aaye the aur jab wo apni ladai jeet rahi to gyan pelne me lage ho, Ek number ke fattu ho tum log. Aur HC ke line to as it is bolo apna word mat gusao, nei to FIR aur complain dono hoga HC ko galat quote Karne ka, aur tumhare upper hi hoga kyuki tumhari sakal dikh rahi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.673	Kangna maafi maang le...nahi to bahut pashtana parhega...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.674	Mene dekha hai BJP ke neta lekar supporter jhuthi Kyon bolate Hain	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.675	She is victim of wrong information as lallantop did the same in past. So why so much you people are concern about her.	NAG			NGEN	NCOM	NCAS	NETH
C635.675.1	@Kawaljit Singh <https://twitter.com/i/status/1332934286706499587> , Do you support this?	NAG		CNS	NGEN	NCOM	NCAS	NETH
C635.675.2	@Kawaljit Singh Even Amrinder Singh is not against the Farm Act you fool, But If Farmers of Punjab is not happy with it I am all in saying that don't Apply all these three law on Punjab. They want to be deprived let them be. While Punjab is one of the state which faces Farmer suicide most.	NAG			NGEN	NCOM	NCAS	NETH
C635.675.3	@Gabbar woh toh modi aur amit shah Ambani hai khul kar bole kangana unke khilaf tu bhi bol agar samjh aya ho toh	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C635.675.4	@Kawaljit Singh she is not against the farmers, She is against the people who want to hijack the protest of Farmers.	NAG		DFN	NGEN	NCOM	NCAS	NETH
C635.675.5	Chal mana tu sahi hai yeh btaa isey kisano ki information ni mili uske haq mai bole but nahi uske khilaf honey wali information hi nikalni hai agar na miley jhuti filani hai tere jaiso ko pagal bhi toh bnana hai 👍	NAG		ATK	NGEN	NCOM	NCAS	NETH
C635.676	U were my fav... Now i hate u	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.677	kagna radi sali	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.678	U have lose whole respect kangana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.679	जो किसानों के खिलाफ बोल या लिख रहे हैं  वो सुन लें किसान अपना हक मांग रहे हैं  तुम्हारी बहन का रिश्ता नहीं	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.680	Divyanshi I like you yr so much you are so cute	NAG			NGEN	NCOM	NCAS	NETH
C635.681	Lallon top is anti nation	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.682	kangna khud pta ni tu kya kya karti hai. paise ke liye. dusro ko apne jaisa mt samjh kutti	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.683	[#banInstagramaccountKangnaRanaut](http://www.youtube.com/results?search_query=%23baninstagramaccountkangnaranaut) kro report	NAG			NGEN	NCOM	NCAS	NETH
C635.684	Ehai kon BJP di chamchi ehaino haq kine dita saadiyan maata bhaina baare kuj bolan da to loka dai vich ya saadiyan maata bhaina dai vich aa k boli hundi ta teri gutani patt k hath che dai daini 100 ki teri 1 rupaie di aukaat nee hagi apna ghar sambhaal ja k kite dubara naa tord dain 😡😡😤😤	NAG			NGEN	NCOM	NCAS	NETH
C635.685	kangna ko mai samjhdar smjhta tha lekin ye to dumb nikli	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.686	bewkoof hai kanagna	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.687	Pagal aurat saali Hritik Roshan ke saath mze laiti rhi thi fir usi ko bura bhla kehne lgg gyi , Gasti aurat kangna	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.688	😂😂😂 gutter men se badboo hi atti hai khushboo nahi hahhahha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.689	Agar hum Delhi ay saktay ha Mumbai bhi hum say dur nahi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.690	Bjp ke kutteia	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.691	Sali paise la Ka ta app sex kardi aa te gal kardi a kisan de gandi sali	NAG			NGEN	NCOM	NCAS	NETH
C635.692	Jise je antakvadi bolti hai onhi ke bache border pe desh ki raksha kar rahe hai ek farmer ko darne pe pta chla ke uska bete border pe saheed ho geya hai	NAG			NGEN	NCOM	NCAS	NETH
C635.693	Eski aukaat kya a jo apni ma ki umar ki aurat ko esa bol sakti hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.694	कंगना का मानसिक संतुलन ख़राब हो गया है।ओछी लोकप्रियता के चाहत में कुछ भी बके जा रही है।इनको साइकैट्रिस्ट के पास जाना चाहिए।	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.695	Is saali ka boycott kro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.696	Fake kangana. Aj. Delhi me 14 sal k. Bache b.. apne. Parents k. Sath agye. Apna. Hak k. Liye  Kj. . Vo b parents hai. Jinke bache india k liye shaheed ho gye hai. Aj hn shahido k parents road pr 1 kisan k roop me. Apna. Hak mag rhe. Koi kangana ka. Twitter kyu nhi. Bnd krta	NAG			NGEN	NCOM	NCAS	NETH
C635.697	Kangana Ranaut is going to finish on credibility.  Peoples are not interested Kangana Ranaut advice.	NAG			NGEN	NCOM	NCAS	NETH
C635.698	Punjab ke bare yeh kya janti hai  Kissan hi hai jo poore bharat ke liye anaaj ugate hai  Jis se sab ko khana milta hai  Hum sab ko bhi iss kangna ko bhi  Aur yeh bol rhe hai ke bheed paise dekar ikathe ki gye hai  Is bewkuf aurat ko khana kisano ke khet main se ugai hui fasal se milta hai  Hume to apne hi anaaz ka daam bhi poora nhi milta  Ise bolo ki sala ek ghanta khet main kaam krke dekho kissano ke sath  Fir pta chl jaye ga ke kissan ki jindge kaise hote hai  Jo yeh aurat aaj bollywood main famous hai to agar public dekhte hai to hi value hai  Otherwise zero hai    Agar iss aurat ko highlight hone ka itna hi janoon hai  To delhi main aa jaye aur apne baap modi ko bhi lekar aye  Fir pta chl jaye ga in dono ke  Itne thand main apne ghar chod kr kissan kaise apne hi fasal ke liye lad rhe hai  Baate krna aur maidaan main ana bhut different hota hai  media aur tere jaise aurte to modi ke dalaal hai jo uske hi side bolenge    Ab agar yeh sab paise dekar laye to modi aur tu khud ek baar humare PUNJAB main paise dekar aurte ikathe kar kr ghuss kr dikhao  Agar ek baap ki aulad hai  Himat hai to ao  Humare main dum tha hum ghuss gye Delhi main  Border par bhi jab Jung hoti hai to modi nhi ladta  Sikh regiment hi ladti hai    Bewkuf aurat hi rho ge tum    Kissan Union Zindabaad 👊👊	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.699	Apna to bta de isne kya keemat li bjp se aise bhonke ki.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.700	kagna sali gaste	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.701	<https://www.youtube.com/watch?v=nnTdoGDjjgM>	NAG			NGEN	NCOM	NCAS	NETH
C635.702	Actress hee hoo tum smajti kya hoo apne aapp koo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.703	Kangna b 100 r late ha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.704	She has no right to speak for farmers 😓😓 she never knew	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.705	घटिया अभिनेत्री हे ये ,,, बस मन मी आय बोल दिया,, बस प्रसिद्धी के लिये कूच भी बड्बडाती फिरती हे	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.706	Kangana chutiya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.707	Isliye iska sab jagah se chutiyya kat Raha hai popadi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.708	madam ko dard hua h😂	NAG			NGEN	NCOM	NCAS	NETH
C635.709	Ye lardki pagla gyi h  Ye ek puppet h bjp ki  She should have mental checkup	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.710	Media trying to put khalistani in this farmer protest    Khalistani don't have anything to do with farmers	NAG			NGEN	NCOM	NCAS	NETH
C635.710.1	@Roopjeet Kaur op reply 🤣🤣🤣🤣	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.710.2	Thats True . Media just want ppl to hate Farmers, thats why confusing ppl. EVIL Media AS ALWAYS.	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.710.3	Right 👍👍	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.711	बेवकूफ कंगना	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.712	Pehle ye theek thi lekin ab BJP ticket lene k chakkar mein betuki baatein bolte ja rahi hai.. pagal kahi ki	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.713	ये अंड़भक्त कब समझे गे	NAG			NGEN	NCOM	NCAS	NETH
C635.714	Hum hmarai hkk lainai k liye apni jind Jann lgaa daitai hai Teri tra nhi. Better future k liye apna zmeee vaich daitai Hain first of all check ur history in struggle day k tu zmeer vaicha k nhi agriculture ik honest work hai jismai ik paisai ka kala dhnn nhi hota	NAG			NGEN	NCOM	NCAS	NETH
C635.715	Eh gasti aa sale landar jnani	NAG			GEN	NCOM	NCAS	NETH
C635.715.1	eh sali di bond parn wali hoyi aa ehnu sali nu eh nhi pta tuhadi izzat bachaun wale punjabi aa	NAG			NGEN	NCOM	NCAS	NETH
C635.716	Shame on you kangna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.717	Kangna if u can't support the farmer u should not have any right to speak anything wrong fr our mother I think money talks into uuuuu whts ur contribute fr India keep ur shit talk into ur mouth our punjabi people r u so honest and hard worker	NAG			NGEN	NCOM	NCAS	NETH
C635.718	Kangna ki movie punjab haryana me van kro	NAG			NGEN	NCOM	NCAS	NETH
C635.719	😡	NAG			NGEN	NCOM	NCAS	NETH
C635.720	Eh sali kangna renaut Kon he	NAG			NGEN	NCOM	NCAS	NETH
C635.721	ehde thoad pane	NAG			NGEN	NCOM	NCAS	NETH
C635.722	ये तो सबसे बड़ी गुलाम है गोदीजी की 🤮🤮	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.723	Nirala Baba ki cheli h ye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.724	Kangana ne kisano etna ganda fhir jab kisan andolan me ja rahe kanver jarewal ne se reaply kiya tu ese sister khekhar bulaya ese kha ke baghvan se mafi mag le  Jis police ne kisano ko entna tang kiya un par water cannon tear gas chalaya kisano ne unhe policewalo ko langar me khana khilaya  Ese hi unhe andata nhi khete modi ko bhagvan kabhi maf nhi karege yaha sayad bach jaiye vaha bhagvan ke samne kon bhachaye ga	NAG			NGEN	NCOM	NCAS	NETH
C635.725	Piss on kangna  Poop on kangna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.726	Very wrong❌❌❌❌	NAG			NGEN	NCOM	NCAS	NETH
C635.727	थूक के चाटना इसको भी सीखा दिया बीजेपी वालो ने ।।।।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.728	Gsti hekngna	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.729	Ye pagal aurat ...🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.730	kangna tu kitne me uplavad ho?rs200-or 250	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.731	कंगना सरकार की अंधभक्त बन चुकी है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.732	delhi ton vehle ho jie fer aune a tere kol ,,delhi gher lea asi te tenu hle v ni pta lgea sada,, INTZAR KRI SADA	NAG			NGEN	NCOM	NCAS	NETH
C635.733	ਨਸੇੜਨੇ ਸਾਹਮਣੇ ਆ	NAG			NGEN	NCOM	NCAS	NETH
