ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C638.549	Aap ne shi bola	NAG			NGEN	NCOM	NCAS	NETH
C638.550	Modi dumb ass	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.551	Modi SE मदद NHI धमकी दी थी की corona का दावा दो	NAG			NGEN	NCOM	NCAS	NETH
C638.552	Thanks 😊 🙏  U r great sir g	NAG			NGEN	NCOM	NCAS	NETH
C638.553	America ne oxygen diya hai	NAG			NGEN	NCOM	NCAS	NETH
C638.554	Russia help India	NAG			NGEN	NCOM	NCAS	NETH
C638.555	Modi ji ki dosti bhot ghri thi ab Kia hoa	NAG			NGEN	NCOM	NCAS	NETH
C638.556	Badava chodri	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.557	श्रीमान जी चाइना और अमेरीका भरोसे के लायक नहीं है. सिर्फ रूस और इजराइल जैसे देशों को ही अपने साथ ले.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.557.1	Yahan bhi Tum Minh ki khaoge	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C638.558	Sudhir jee kab thali bajane hoga t.m(tea man) Modi Ko puch kar bata dena.	NAG			NGEN	NCOM	NCAS	NETH
C638.559	Ehsaan faraamosh nhi h....use apne logon ki prwaah h...hmare govt. Ke jaisa lodu ni hai ki khud ka ghr khali rkh kr duniya ki jholi bhrne nikl jae	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.560	आप जैसी पत्रकारिता से तो भारत इस मुकाम पे आया है. रशिया सबसे पहले मदत के लिए सामने आया,और गोदी स्वार्थ के लिए अमेरिका को माथे पर आपने लिया वही गलती हो गई है. आपने मुंह काला करवाया है आपने.  जय हिंद  वंदे मातरम.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.561	Abaki bar girwali media gobar bhakti video kya aayega peshab peene se khurana thik hota hai ramdev Baba ramdev ka channel is patrika re sab lpatrakaar kahane ka like Nahin ham log TV chhod Diya histogram logon ke chakkar mein social media kafi hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.562	बिलकुल सही	NAG			NGEN	NCOM	NCAS	NETH
C638.563	jod tod niti corona ko nahi chalti sirf insaniat sikhata he corona bus shanti rakho apki thikane aa jayehi	NAG			NGEN	NCOM	NCAS	NETH
C638.564	Sahi to hai..pahle aapne desh ko dekhna padta hai...modiji jayye..har jaga bante...free free me.....wah wahai lutne ko.......	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.565	Abe biaku dalle ye kiu nai bolta ke donal trump ne to korana felaya hamare desh me aake	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.566	Aab pata chala tujey meh toh pailay say hi keyheytey tha ki ameria ki gulami karna bandh kardo woo shrif apney faidey ki soochta hey lekin tume toh modi trump modi trump karni hey america say tum dosti nai gulami kar raheythey isiliye america ney jarurat honye parr bhi bharat ka saath nai diya .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.567	यहा सत्य वचन बोलने पर भी डीसलाईक मिलती है। ओर इससे पता चलता है की ये लोग खुश है भारत मे वैक्सीन ना बनने पर।  वाह भाई वाह।🙏🙏🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.568	Dohra charitr to tera bhi Sudhir Chowdhary	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.569	Tum bhi to andhbhakt ho	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.570	Sabsa bda sala tum gaddar ho desh ka liya America nhi tum bhi gya tha trump sa haath milana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.571	What US saying is ,they are considering , not sending any vaccine producing materials. So far, it is only a media exercise, nothing concrete. Last night, I heard Fauchi said, discussions are on the way to send supplies. So far, it is an exercise to show that US will help but help is not in sight. Typical US response. I am sure they will come to help when the pandemic is seem to be subsiding. A selfish nation. We can help them as much as they want but do not expect the same from US.	NAG			NGEN	NCOM	NCAS	NETH
C638.572	अमेरिका है ही एक दल्ला किसम का इंडिया को इस पर भरोसा नहीं करना चाहिए था और ना ही इसके आगे दोस्ती का हाथ यह बहुत ज्यादा मतलबी देश है I hate America 🇺🇸 😡    हमारे जो सच्चे मित्र देश हैं वह है इजराइल जापान और अब से एक नया मित्र UAE देश 🙏	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.573	Future me america wale madat ki aabhav se marjayenge.....koi bhi desh unki sahayata nahi karega	NAG			NGEN	NCOM	NCAS	NETH
C638.574	Phale tho muhmey leraha tha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.574.1	Fraq kya h ab aap le rehe ho bhai ye desh aapka bhi to h fir sach ka saat kyo nahi dete please dharm ka saath de adhram ka nahi    हिंसा कमजोरों के प्रति पाप ह aap bhi manushya h fir dhram to aapka bhi hua or desh bhi jai shri ram jai mahakal🙏 🚩🚩🚩	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C638.575	और सालो तुम तो पक्का चाटुकार अंधभक्त निकले	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.576	America ko yad rakhna chahiye jab corona me Trump ne Modi ji ko madad mangi thi tab lndia le medicine suppli kya tha	NAG			NGEN	NCOM	NCAS	NETH
C638.577	Acha ab yad aya	NAG			NGEN	NCOM	NCAS	NETH
C638.578	Feku baba ki karni pura desh bhugat rha he us ne hi to America me ja Kar bola tha Abki Bar Trump sarkar	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.579	America ne sahi kiya jo modi ne congress ke sath kiya khud bjp khas kar modi ne congress sarkar ke 60 year ke kaam ko kitna badnam kiya. Wahi modi America jakar Trump ka parchar kiye to waha ki sarkar ne wahi kiya. Tumne sath Trump ka diya to Biden tumhari kiyo madad kare... Neta giri sirf modi ko nahi aata usse bhi bade bade neta hai duniya me. Jaisa karoge waisa bharoge. Air ek baat 1 year pehle he bata diya gaya tha ki corona ka second wave india me tabahi machayega tab kaha the modi jee sirf jumlebaji me pehle se kiyo nahi tayyari ki. Corona ka mahamari start ho gaya to aap election me busy the kumbh mela ayojan kara diya tab nahi socha kuch. Dhakonsla kitna bhi karlo haqikat nahi chhupa sakte tumhara time aa gaya hai. Jald he janta laat maregi tumko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.580	Bhak	NAG			NGEN	NCOM	NCAS	NETH
C638.581	Tum me se ek hi hai America tum to desh ko apani aaokat dhikhate ho Desh barbad kr diya tum b.d ne	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.582	Ab ki bar Trump sarkar yaad he na	NAG			NGEN	NCOM	NCAS	NETH
C638.583	सुधीर जी आपके अंतर मन के दुःख को हम समझ सकते है। इसमे अमेरिका का दोष नही है क्योकि अपने चचा जब वहा गये थे हाउडी मोदी कार्य करम मे तो इन्हे भी जरा ख्याल रखना चाहिये कि हम भारत के प्रधान मंत्री है न कि टरम्प का चुनाव प्रचारक तब चाचा कह रहे थे  अबकी बार टरम्प सरकार  लेकिन आ गयी बाइडेन सरकार  तो भुगतना तो पड़ेगा  एक बात और वहा सब बिकते नही है।	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.584	Dono ek hi jaise hai......	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.585	Abaki baar trump sarkar	NAG			NGEN	NCOM	NCAS	NETH
C638.586	America ki chatte bhi to tumhi log the	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.587	भारतीय राजनेता - - ऐ अमेरीका तुम कौन होते हो ' हमारे लोगोंको परेशान करने वाले ' यहा हम समर्थ है( परेशान करने के लिये)	NAG			NGEN	NCOM	NCAS	NETH
C638.587.1	🤭🤭🤭	NAG			NGEN	NCOM	NCAS	NETH
C638.588	Abki bar trump Sarkar kroge toh yhi Hoga ravish n kha tha kl koi dusri party jeet gyi America toh India ki help nhi krega koi BN gyi trump Sarkar	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.589	Corona aur covid Vax international scam hai, who chor hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.590	हमे आत्मनिर्भर बनना चाहिए।	NAG			NGEN	NCOM	NCAS	NETH
C638.591	Kal tak to aap log unhi k chamche the🤫phir aaj ye	NAG			NGEN	NCOM	NCAS	NETH
C638.592	तुम्हारे फूफा का प्रचार किया था तुम्हारे बाप मोदी ने भूल गया अब क्या बाइडेन तुम्हारा साथ देगा प्रधानमंत्री को प्रचारमंत्री नही होना था	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.593	Tum apna aap ko kya kar rahe ho	NAG			NGEN	NCOM	NCAS	NETH
C638.594	America selfish hai, hamesha se tha , isme naya kya hai...  Jab apne desh ki zarurat poori nhi hori aur tum doosre desho ko medicine export krre ho ...  Chutiyapai hai ye to	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.595	Haudi modi😁😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C638.596	कोरोनिल को प्रमोट करिये बाबा रामदेव जी का	NAG			NGEN	NCOM	NCAS	NETH
C638.597	सबसे बड़े तो दोहरा चरित्र वाला मोदी मीडिया है😀😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.598	माधर chhod है अमेरिका	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.599	अमेरिका अहसान फरामोष नही निकला, आप बेवकुप्फ निकले..........अब आये ना जगह पर	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.600	Desh ko barbaad krne me tera bhi ahem yogdan mana jaega	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.601	अब की बार , trump सरकार.....!!!.... आज तक news =बीजेपी सरकार	NAG			NGEN	NCOM	NCAS	NETH
C638.602	Pahle to aap khud bhi America ko papa Papa kahte the    Ab samajh aaya  America Kabhi Kisi Ka Nahi ho sakta	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.603	Feku modi or tu dono ek jeishe hai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.604	Apne papa se kaho ke papa ladai ladlo usse 😂	NAG			NGEN	NCOM	NCAS	NETH
C638.605	Bolna to sikh le	NAG			NGEN	NCOM	NCAS	NETH
C638.606	What else do you expect from a narssicist country??	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.607	Modi se pucho na	NAG			NGEN	NCOM	NCAS	NETH
C638.608	Sare bhakat yahi milege	NAG			NGEN	NCOM	NCAS	NETH
C638.609	Ab kya hua America ki chatne wallo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.610	Oai ajj vej deya Oxygen container America my faltu bat karta hy tu	NAG			NGEN	NCOM	NCAS	NETH
C638.611	तुम अंड भक्त हो,दोहरे आदमी को दोहरा चरित्र बड़ी आसानी से दिख जाता है।  इतिहास को जरा टटोलो,मदत के नाम पर ऐसा हुआ क्यों?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.612	अमेरिका नहीं तू निकला , जब तो तुम बड़े वेक सीन गुरु और फ़लाना गुरु , तुम्हारी गन्दी नीतियों की वजह से देश नोटबंदी में , gst में , लॉक डाउन में मजदूर , काले क़ृषि कानून की वजह से जनता सड़को पर रही अब जाके मांग लोना श्रीः राम जी के भव्य मंदिर से oxygen 😏 अमेरिका वाले कोनसा तुम्हारा मंदिर तोड़ रहे हैं	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.613	Nhi wo to modi g ka bhai h dost hai aaj kya hogaya	NAG			NGEN	NCOM	NCAS	NETH
C638.614	Or karo Ek Baar Trump Sarkari!!! 😂🤣🤣 kal tak jise Baap mante the Aaj dokhebaaj nikla,, is lockdown mein sabka cehra samne laya, or koi bhi desh kisika Dost nhi hota, balki kuch personal Intrest ke liye Naam ka Dost hota hai,, kaha gya tihadi papa nhi bolega America ko🤣	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.615	jab aap hindustani ho ke bhi bik sakte hai chund ads k liyea, to america ke baat kaya kare.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.616	DANKA BAJA KI NAHI BAJA	NAG			NGEN	NCOM	NCAS	NETH
C638.617	तुझ्या आइची गाँड सुधीर	NAG			NGEN	NCOM	NCAS	NETH
C638.618	Saheb ka Bhashan ka nasha fir bhi kam nahi hoga  AB KI BAR TRUMP KI SARKAR  THUKWALO TUM MEDIA WALO	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.619	Tablet dene ki guzarish nhi ki thi..khuli dhamki di thi	NAG			NGEN	NCOM	NCAS	NETH
C638.620	Kuch din pehle ye puri dunia me bharat ka danka bja rha tha ....	NAG			NGEN	NCOM	NCAS	NETH
C638.621	Amerika ko dikhawo bhart ko bechwawo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.622	ये तुमको आज पता चल रहा है अफ़सोस	NAG			NGEN	NCOM	NCAS	NETH
C638.623	Ab ki bar trump sarkar	NAG			NGEN	NCOM	NCAS	NETH
C638.624	3 k dislike wale shayad us ke paltu hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.625	Agli Baar Trump Sarkar bhul gaye kya	NAG			NGEN	NCOM	NCAS	NETH
C638.626	America to tharrata he modi se...	NAG			NGEN	NCOM	NCAS	NETH
C638.627	Tum media walo ki wajh se desh ka ye Hal hua hai chore media 4 month susant singh ko de diya	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.628	Arte mana koy  A na thesis Eccept Nahi Karna. Thrust  Aaye.	NAG			NGEN	NCOM	NCAS	NETH
C638.629	"Modi ne kyun bola ""Ab Ki baar Trump sarkar"" es liye Joe Biden ban kar rha"	NAG			NGEN	NCOM	NCAS	NETH
C638.630	Bharat sarkar ki maadat ki chakkar me hum bharat wasi ke l lag rahe hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.631	अपने देश के हालात सुधारलेते तों ठीक नहीं लेकिन सरकार को चुनाव से फुर्सत नहीं रेली मैं खुद बिना मास्क के ओर इतनी सारी भीड इकट्ठी कर रहे है बहा कोरोना तो जेसे होगा नहीं होगा भी तो चुनाव के बाद होगा शायद वो चुनाव से डरता है लेकिन न्यूज़ वाले तो कुछ दिखा नहीं रहे उसका	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.632	Why your papa went and make election ralley in America vote for Trump	NAG			NGEN	NCOM	NCAS	NETH
C638.633	ओर जाके करो ड्रम्प की मदद ओर करो प्रचार ड्रम्प का	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.634	Apne isi muh se too bhi to tareef karta tha or अमेरिका ही है मुसलमानों को बदनाम करने वाला और सबको आपस में लड़ाने वाला हरामखोर	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.635	Feku ka kamal hai  Jo America ko ye kada uthana pada	NAG			NGEN	NCOM	NCAS	NETH
C638.636	Lekin abhi haal Tak Kuch log Donald trump ko agarbatti dikhaate the😀😀	NAG			NGEN	NCOM	NCAS	NETH
C638.637	Sir, Ab hme America se sikh leni hogi  Ab hm kisi ko n kuch denge or n kisi se kuch lenge 😂😂😂😂😂😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C638.638	Modi in America:abki baar trum sarkar🤣  Biden:😡😡😡😡😡  Thanks Muslim countries for Oxygen🙏  Blind followers ke liye Arab countries se oxygen aa Gaya 😂😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.639	Namaste Trump kaam nahi aaya  Salo dub maro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.640	जब हमारा प्रधानमंत्री ही बदल गया तो दूसरों से क्या कहना।	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.641	Donald Trump ko bolo na veccin dega wo achaa admi hi 😁😭😭😂😂	NAG			NGEN	NCOM	NCAS	NETH
C638.642	Thanks Arab country for Oxygen 🙏	NAG			NGEN	NCOM	NCAS	NETH
C638.643	America se acha to Pakistan🇵🇰 nikla jo humara dard samjha aur sahaayata dene ka bharosa dilaya waha ki awam ne Pakistan sarkaar ko madad karne ko kaha	NAG			NGEN	NCOM	NCAS	NETH
C638.644	"When u travel on flight there u will see a quote written ""hawa ka dabaw kam hone pe pehle apna mask lagaye tb dusron ki madad kare "".  Aap agar america ke perspective se dekho to wo sahi hai. av wo no.1 infected area hai corona se wo kyu de kisi ko v waha ki sarkar apne logo ke population jaanti hai aur us hisaab se taiyyari kr rahi hai.....aur same yahi baat india pr v lagu hoti hai ...ab dekhlo yaha murkh kon hai"	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.645	Chutiye kabhi toh sahi news dikhaya kro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.646	Is ko kis ne banaya anchor	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.647	मोदी अमेरिका जाकर हावडी मोदी जयसे कार्यक्रम मे भारत अमेरिका का प्रोटोकॉल तोडके आये ओर अब मदत मंगते. शर्म आणि चाहिए मोदी को.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.648	Ahsan faramose nahi hai wo apne desh ko pahle prathmikta de raha hai budbak.	NAG			NGEN	NCOM	NCAS	NETH
C638.649	जब अमेरिका ने भारत को कई हजार करोड दिए तो हमारे पागल पीएम मोदी ने स्टैटू ऑफ लाडवा बनाए तब अमेरिका ने कहा तुम्हारा देश गरीब है ये पैसा से गरीबी दूर करना चाहिए तुम पागल पीएम हो	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.650	Apne news Mein Tumne Hamesha America ki hi tarikh ki hai Aaj tum apni Aankhon Se Hi dekh lo America Bharat ke sath kya kar raha hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.651	Sir aap unki kootniti ko nhi samjh rahe astam nirbhar bano.	NAG			NGEN	NCOM	NCAS	NETH
C638.652	Desh ke media bhi dugli hu desh ko barbad karne main kasar nahi chhodi jo kiya modi nahi congress ki den hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.653	Tum tumhara master dono bebkuf ho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.654	Jisse Nafrat krte the vo Pakistan tha or aaj vo madad krne ke liye tayyaar hai. Or saudi arab bhi. Ye hoti hai dosti	NAG			NGEN	NCOM	NCAS	NETH
C638.655	वो तुम ही थे जो अमेरिका के president Donald Trump के साथ selfie लिए थे और अब लोगों को चुतिया बना रहे हो क्या तुमने साम्प्रदायिकता के सिवा कुछ आता है हर चीज में हिंदु , मुसलमान करते हो ! जब मोदी दूसरे देश को vaccine बाँट रहा था तो तुमने ही इसे ही बड़ी उपलब्द्धि बताई थी! निष्पक्ष मीडिया बनना सीखो और चुनाव छोड़कर आम लोगों की आवाज बनो!	OAG	CuAG		NGEN	COM	NCAS	NETH
C638.656	ये तो मोदी जी कीं करणी का फल है..अब कि बार ट्रम सरकार	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.657	becoz it's Biden not Trump.. Trump is inclined towards india	NAG			NGEN	NCOM	NCAS	NETH
C638.658	माँगते ही रहेंगे क्या जीवन भर ग़लती अमरीका कि नही हमारी हे क्यू को हम इतने आत्मनिर्भर नही बन पा रहे हे केवल देश में गंदी राजनीति के कारण	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.659	Dhanyawad nahi dhamki bhi diya thha	NAG			NGEN	NCOM	NCAS	NETH
C638.660	Aaj jo kam America china or Iran ke sath kar rha h bhi kam phle hi America or Britten kar chuke h or matlab nikal jane par fir se Bharat ko age bdne se rokne lgega	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.661	अमेरिका नहीं एहसान फरामोश हमें ये नालायक लोग कैसे है पहले से ही पता था अपितु मोदीजी की विदेश नीति फस गयी जो अमेरिका के आगे कुते के तरह दूम हीला रहे थे ना वो नीति फ़ैल हुई है।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.662	हमने तो पहले ही कहा था एहसान फरामोश देश अमेरिका	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.663	अमेरिका के कारण भारत की छवि वैश्विक सत्र पर खराब हुई है	NAG			NGEN	NCOM	NCAS	NETH
C638.664	ट्रंप तो मोदी जी का दोस्त है फिर वो ऐसा क्यों कर रहा है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.665	America right his place  Problem aap me h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.666	Koi baat nahi ab saudi arab hamare desh me 80 metric tonn oxygen bhej rha hai	NAG			NGEN	NCOM	NCAS	NETH
C638.667	Abki barr Trump Sarkar ka Nara Kishna diya	NAG			NGEN	NCOM	NCAS	NETH
C638.668	Simple America ki Maa ka bhosda	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.669	Sale gujarish nahi dhamki di thi Dolaand trump ne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.670	Tumlog ko thik kr rha hai American wale ko or vejo yaha se dawa	NAG			NGEN	NCOM	NCAS	NETH
C638.671	हाहा हा.. एहसान फरामोश.! भिखारियों ने दानी पर क्या अहसान कर दिया.? अरे एहसान फरामोश तो दोगला मोदी मीडिया है। जिसने उस अहंकारी के तलवे चाटकर देश के बेरोजगारों के साथ धोखा किया। वही मीडिया आज उसी युवा की TRP से चलता है।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.672	अबकी बार ड्रम्प सरकार बोलने का नतीजा है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.673	Biden is left wing. He works for china. If it was trump, it would be different.	NAG			NGEN	NCOM	NCAS	NETH
C638.674	हमारे देश कं PM के वजह से सब देशो से सम्बन्ध खराब हो गया	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.675	अमेरिका अपने जरूरत के हिसाब से नीति बनाता है और बदलता है अमेरिका से दोस्ती नहीं करना चाहिए ऐसा मैं नहीं कह रहा हूं लेकिन उससे हमेशा सावधान नहीं रहना चाहिए जितनी जरूरत हो उतनी ही दोस्ती करनी चाहिए जिसे पुलिस और चोर की दोस्ती ज्यादा दिन नहीं मिलती मैं इसे अमरीका को मानता हूं	NAG			NGEN	NCOM	NCAS	NETH
C638.676	Mr. Biden is very Selfish man	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.677	🐍 America is Like Snake  Never Trustworthy	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.678	Omg  इसी अमेरिका की आपने दिल खोलकर तारीफ़ कर रहे थे आज आप क्या बोल रहे है।👍👍👍	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.678.1	Bhai ye chutiye hai, jo sarkar inko bolti hai wohi bolte hai, pehle bol rahe hai india super power ban gya hai ab amarica ki help karega,	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C638.678.2	Hindu raastra to ban gya h bs sasur ki naati OXYGEN nhi aarha hai😋😋😋🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.678.3	@Manish Singh Aap logo se kya matlab hai bhai? Kis baat ka mauka chahiya	NAG			NGEN	NCOM	NCAS	NETH
C638.678.4	@Ranjai Gadekar abe andh bhaqt  Andh bhaqti  Chodo  Nahi to  Jo hal tumhare  Tarump ka huwa he na  Ohi hal tumhara bhi hoga  Keyaa tum log  Mulla mulla karte  Ghumte ho  Mere bhai abhi waqt he  I love my 🇮🇳	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C638.678.5	@Ranjai Gadekar **Ab ki Baar Trump sarkaar** 🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C638.679	Harami Tum logon ke bich Mein Aaj hamen pareshani uhana padh rahi hai Desh ka Pradhanmantri nhi pagal hai Sab harami harami America apni jagah sabse best tum log daloli media	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.680	Sarkar ka bhi dekha de bhai tu sala Etna chatukar kaise ban gaya....  Dusron ke gharo me nai khud Bharat Etna sakcham tha but sab ko chor q deya??  Video banao to jane sacha journalist hai ...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.681	Tum log harami Ho Tum logon Ko Goli maar Deni chahie kahan gaye 2020 ka fund aise logon ne rail mein Laga Laga ke khatam kar Diya oxygen ki Kami to ab hogi Jo Tum logon ne Apne baap Ki Murti banai hai use per jakar mar 😡😡😡😡😡😡😳	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.682	Bure Waqt ki acchi baat yah hai ki vah bhi Gujar jaega	NAG			NGEN	NCOM	NCAS	NETH
C638.683	अब आक्सीजन ट्रूप से ले baiden से नहीं	NAG			NGEN	NCOM	NCAS	NETH
C638.684	अबे साले जब नी दिखा जब अपने बाप ट्रंप के लिए प्रचार कर रहा था	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.685	Sale America Teri dosti pr Thu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.686	अबे साले जब नी दिखा जब अपने बाप ट्रंप के लिए प्रचार कर रहा था	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.687	Trump ka khub prachar kiya ab wo haar gaya ye sach bhi bata... Badla le raha he America iski vajah he modi... Ye sach bol chutiye....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.688	Kya kahaa tha modi ji ne apki baar Trump sarkaar lekin kiski aa gyi sarkaar joe Biden ki, to bhai usi ka natija hai	NAG			NGEN	NCOM	NCAS	NETH
C638.689	Do you know our Ad-man Mr Kejriwal has spent Rs 150 crores in advertisement during Jan-Mar'21 period, Rs 92 crores alone in March. Has any news channel informed you. Obviously No. Revealed in RTI query.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.690	Abki bar trump sarkar.	NAG			NGEN	NCOM	NCAS	NETH
C638.691	Ab ki Baar Trump Sarkar bole bale ab kya ho gya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.692	और दल्ले	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.693	Chaplusi ka yahi natija he. Hame to self-sufficient hona tha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.694	ये भी मोदी का दललाल है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.695	India is nothing in front of USA and China. They treat India as a bigger..	NAG			NGEN	NCOM	NCAS	NETH
C638.696	गोदी मीडिया मुर्दाबाद😡😡😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.697	Garib des me maleriya jyeda phahelta he sahi bat	NAG			NGEN	NCOM	NCAS	NETH
C638.698	अमेरिका ने सं०रा०संघ को अपने देश में जगह इसीलिए दी है ताकि वह समूचे विश्व में अपनी  मनमानी चला सके।वह बहुत ही स्वार्थी और चालाक  देश है ।दूसरी ओर रूस हमारा सच्चा मित्र है जिस ने  हर संकट में हमारा पूरा पूरा साथ दिया है ।	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.699	Abe chup ho ja hindu Muslim ko bhadkane wale	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.700	Dhokebaaz hai America Hamesha se	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.701	Ahasan faramosh tum jaise midia vale hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.702	Jobiden matlabi hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.703	दोहरा चरित्र तुम्हारा दिख रहा है देश को..... दलाल हो तुम देश का.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.704	Or kro abki bar trump sarkar	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.705	Madad nahi manga tha  Dhamkee diya tha	NAG			NGEN	NCOM	NCAS	NETH
C638.706	Ye sab ab ki bar trump sarkar ka natija hi biden iska badla le raha hi.	NAG			NGEN	NCOM	NCAS	NETH
C638.707	It will not be easy to boycott American Products in india , but will try to boycott them. Time has come to do that.	NAG			NGEN	NCOM	NCAS	NETH
C638.708	Aagli bar Trump ka sarkar.........	NAG			NGEN	NCOM	NCAS	NETH
C638.709	Hmen kbhi bhi kisi se koi ummeed nhi honi chahiye.	NAG			NGEN	NCOM	NCAS	NETH
