textId	ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias	Duplicate	annotatorComment	annotatedFLAG
T20220304163548628324	C1042.499	Rubika liyakat ek behaya besaram aurat hai jiski koi izzat nahi hai koi okaat nahi hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548628976	C1042.500	Modi ki rakhail hai rubika	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548629626	C1042.501	Mai bhi dhabbaa manta hu	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548630250	C1042.502	Bhai bo raindi hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548630891	C1042.503	well good	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548631506	C1042.504	Cubika tujhe koi bhi maaf nahi karega samjhi jahil aurat	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548632120	C1042.505	Sir Ji, our media is totally corrupted and sold out.	EN	CAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548632773	C1042.506	Kamini sali kutte ki mot mare gha	HI	NAG			GEN	NCOM	NCAS	NETH	No		1
T20220304163548633387	C1042.507	Dalli jo bangai BJP ki so uske hi pakshme bolegi ek video bhi hua VIRAL mujreka	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548634317	C1042.508	sahi h bhae gudi midiya sahi nahi dekhyegi	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548635024	C1042.509	Rubik's lyaqat dalli media hai talua chanti hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548635708	C1042.510	Lagta hai aap Musalman hai aapke shabdon Se Hi pata chal raha hai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548636324	C1042.511	👌👌👍👍	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548636939	C1042.512	Rubika to nachne gane wali h ..mujra karne wali se kya ummid h desh ko..	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548637555	C1042.513	Rubika liyakat ke liye mere paas.bahot mota T.R.P. hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548638340	C1042.514	Jamat me Corona Virus badaya kyo mullo ki paksh le Raha hai Rubik's Muslim hokar sahi hai	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548639081	C1042.515	Ya bikau midiya ha	HI	CAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548639839	C1042.516	Bhai rubika liakT ek mujra vali sab ko malum uska koi dharm nahi suar hai liakat	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548640547	C1042.517	Modi hatao Desh Bachao godi media hotao Desh Bachao	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548641506	C1042.518	Rubika liyakat ko bohot ache se jaanta hu wo ek daayan he	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548642138	C1042.519	Log bhuge mr rahe h	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548642813	C1042.520	Rubika MODI ki rakhel hay 😠 waris hay Hindustan ki Rubika	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548643425	C1042.522	भाई रूबीका लियाकत बीजेपी व ABP टी वी की बहुत बड़ी पत्रकार हो सकती मगर समाज के लिये ये बहुत बड़ी गंदगी हैं जब भी टी वी पर आती हैं मुंह से बदबू आती होगी	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548644185	C1042.523	Rubika is belong to hindu religion	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548644809	C1042.524	Bada patrakar nahi   Dalal kutti helkat hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548645451	C1042.526	Hum dowa karte hai k a Rubika liyakat ap kisi karibi chahite ko lekar itni bebas hojaae k chahakar bhi o use na bacha sake tab ese taklif aur majbori ka ahesas hoga.aur a ahesas ese zaror hoga.	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548646064	C1042.527	Main stream media ka hal to wo karegi janta ki duniya dekhegi, bus intejar Karo ,	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548646690	C1042.528	Bhai sahab Inki complaint complaint Ho Jab sudhrenge	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548647291	C1042.529	Haa bhai ap ne sahi bola   👍👍👍👍👍👍👍👍👍	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548647886	C1042.530	Ek akeli ne jihadiyon ki faad rkhi h🤣🤣🤣🤣	HI	OAG	STH		GEN	COM	NCAS	NETH	No		1
T20220304163548648583	C1042.531	Rss ka rakhel hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548649375	C1042.532	Karo na se Itna Dar Nahin Hai Jitna ke is Godi media Se Hi	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548650094	C1042.533	आज की भारतीय मेडिया वेश्या से भी बदतर हो गई है।   इनपर बैन लगाना चाहिए लेकिन सरकार ऎसा नहीं करेंगी। क्युके ये उनकी रंडिया बनी हुई है। इस लिए जनता को मेरी आपील है के देशहीत के लिए इन गोदी मिडिया का बायकाॅट करे और इनपर जिस कंपनियों की ऐड की जाती उनका भी बायकाॅट करें।	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548650911	C1042.534	Yah media wale to bik chuke hain bhai Modi media Dalal media	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548651530	C1042.535	Ha taxi h ye	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548652271	C1042.536	Is ko Allah ka ajab hoga	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548652889	C1042.537	Ap ne iman se khel rahi hai ye rubika liyakat	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548653530	C1042.538	𝚁𝚊𝚗𝚍𝚒 media 𝚁𝚞𝚋𝚒𝚔𝚊 𝚁𝚊𝚗𝚍𝚒 𝚑𝚊𝚊𝚛 𝚛𝚊𝚊𝚝 10 𝚛𝚞𝚙𝚎𝚎 𝚕𝚎𝚝𝚊 𝚑𝚊𝚒 30 Day 300 rupee	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548654341	C1042.539	Rubika likat kameeni hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548654994	C1042.542	Dekhle Rubika   Log tujhe kya kya bol rahe hain      Koi Asaram k pas bhejne bol rahe hain to koi   Baba Ram Reem ke paas take tera ilaaj sahi se ho sake   Yad kar tera marne k baad kya hoga	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548655644	C1042.544	Mere dost us parti me km se km 500 log the.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548656256	C1042.547	Yeh rubika koi bahot badi patrakaar nahi balke jaise normal aurat bikti waise hi yeh bhi biki hui hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548656932	C1042.548	Dalal h ye aurat	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548657577	C1042.549	Tuze. Mafi. Jute. Marneki. Jarurat. Hai.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548658215	C1042.550	Bahut hi achchi koshis hai lage raho shabash.	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548658910	C1042.551	Dalli hAi ye	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548659498	C1042.553	Desh men Hindu Muslim ko gumrah karna inka kam hai janta sab janti hai ki yah sarkar ki babhut badi chmcha hai	HI	NAG			GEN	NCOM	NCAS	NETH	No		1
T20220304163548660157	C1042.555	Are yar in sab k liye Abu Faisal Bhai hi Kafi hhh yar	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548660744	C1042.557	Wo Randi hi patarkar nahi, munafiq hi, rubika ake Hindu atanki ki kutti hi	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548661543	C1042.558	Gaad sujha deni chahiye godi media ki	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548662391	C1042.559	Good job brother 🤝🤝🤝🤝🤝👍	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548663215	C1042.561	Patrkar nhi dalal jo netao ke bed room me jati hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548664166	C1042.562	Full Names. Rubika dallal Liqat...	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548664789	C1042.563	इस देश में बहुत से लोग हैं जो बिक चुके हैं सब को bmw aur मर्सेडीज़ चाहिए।   विदेशों में फ्लैट चाहिए।   झूठ का बोल बाला है।	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548665424	C1042.564	Rubika din me journalist hai aur raat me randi banti hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548666029	C1042.566	Thik kaha sir g aapne	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548666642	C1042.567	Rubika mataji ke naam ka mandir	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548667322	C1042.567.1	banega.	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548668217	C1042.568	Bahut badi nahi bohut gandi tawayaf mujre wali hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548669017	C1042.569	rubika khilafat hai bhai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548669864	C1042.570	Rubika paresaan hai q k rss wale barabar se thokte nahi hai. Oos ko accha thoku chaiye ..	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548670607	C1042.571	बोहत बड़ी नहीं बोहत बुरी है	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548671242	C1042.572	Nahi yeh khothey pe naach ney wali hai..	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548671942	C1042.573	Rubika ko to ebola virus hoga. Isne danga karane ka pura kaam kia hai. Desh drohi kaam kia hai.	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548672691	C1042.575	Rubika liyakat sali kutiya hai ye Muslim nahin hai ye paison ke liye bikne wali aurat hai ye khinjeer hai ankar ke like nahin hai ise kaifire kirdar tak pahuchana chahiye sari umer ke liye Jail main dalo ye RSS BJP ki chat tee hai paise kamane aur bhi raste hain muslmano ko badnam karke.paisa kamana chahati hai allah ise saja zarur dega	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548673319	C1042.576	Rubina LIYAQAT yeh Aurat na Hindu hai na Muslim , na yeh Apne ek baap ke aulad. Is Aurat ko Karan bhi naseeb Nahi Hoga.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548673959	C1042.577	Modi ne trump ko India laya tha uske saath lackho log India aaye thi American with corona virus	HI	CAG	NtAG		NGEN	NCOM	NCAS	ETH	No		1
T20220304163548674825	C1042.579	Sar Ji Main rubika Liyakat ko Jaanta hun GB road mein Dalali karti hai	HI	NAG			GEN	NCOM	NCAS	NETH	No		1
T20220304163548675477	C1042.580	Lanat h ase insaan par Jo bhi ho	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548676177	C1042.582	Bhai godi midiya nhi dogli h midiya h hahaha hahaha hahaha	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548676841	C1042.583	Worst lady rubika I never seen in world..	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548677597	C1042.584	Rubika... Rss ke logo saath soti hai   Unki raate rangeen karti hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548678236	C1042.585	randy rubcka	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548678947	C1042.586	यह रंडी है रिश्वतखोर	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548679635	C1042.587	Dalli h rubika liyakat	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548680361	C1042.588	Rubika patrikarika pe daba hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548681112	C1042.589	Robika dalal hai bjp ke pakki dalali karte hai bjp ke is koi sak hai hai keya ?	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548681831	C1042.590	Pm ki fahisha rubyka	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548682502	C1042.591	Rubyka musalman Nahi ,balke Islam Ka dushman h	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548683391	C1042.592	Peson ke liye harami ladki ne apni izaat izzat sab bech di	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548684061	C1042.593	HA RUBIKA KO JANTE HAI EK MARTABA NAAGPUR ME RSS KE AADMI KE PAAS RASTE ME HI CHUDWA RAHI THI	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548684805	C1042.594	Allah rubyka ko korona de or uski badan me kide de	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548685527	C1042.595	Zaani h be haya w be sharm h	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548686206	C1042.596	Basi patrkar Nahi haramkhor h	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548686888	C1042.598	Saare godi channel band karo dekhna	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548687545	C1042.599	Rubika Liyakat Jaise anchor paison ke liye Kuchh Bhi kar sakti hai	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548688243	C1042.600	Rubika ka sakal hi dekh ke gussa lagta hai allah kre ye barbad ho jaye kahi muh chhipane ki jagah na mile	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548688907	C1042.601	भाई इसका ईमान ख़त्म होगया है ये मुस्लिम नहीं है	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548689561	C1042.603	Rubika Liyakat Ek dhongi hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548690201	C1042.604	Rubika ko khote pe bhej do waha thik rahegi	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548690920	C1042.605	Rubika ek rendy ki tarah	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548691672	C1042.606	कोरोना पहले से था सही है पर उसे पुरे देश में जमात वालो ने ही फेलाया है। इसे तो आंकड़े बता ही रहे है ।	HI	OAG	NtAG		NGEN	COM	NCAS	NETH	No		1
T20220304163548692346	C1042.607	Sb mrega inlog	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548693043	C1042.608	Allah chaheto maaf ker sakta hai meri rai ye hai ki Allah aise nafrati patrakarko maaf na kare	HI	CAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548693904	C1042.609	Yellow janani hai Anushka rakhel hai Narendra Modi Amit Shah	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548694756	C1042.610	Modi ji ka link night duty yah hi Diya hai ling ko khada karne ki night duty Airtel mein Hindu Muslim karne ka	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548695409	C1042.611	Marna to in logo ko hai ni ta umar duneya mai he rahna h	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548696221	C1042.612	NDTV hi sacha/Deshbhakt-Chanel Hai.Vohi Deshko/Gumrahise/Deshko Bacha- Sakti/Hai.	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548696851	C1042.613	Roji roti hai bhai laminar Pasand Nahin karta first award Modi ji ka night duty Karti hai Tu Modi ji	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548697483	C1042.614	Bada bada randi bahut bada randi hai vah pata hai Modi yogi uska alag charge milta hey bada rank in international batchit	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548698241	C1042.615	Ankar nhi dalli h	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548698871	C1042.616	Ye item anchor (RU LiQ) kuan banengi ' Sarkar ki Begum ' ki race ki top 3 contender hai.      Inka ek sawaal tha kabhi Feku Ji ' **Na aap sote hain aur na hi sone dete hain. ???** '      Iss sawaal se aasani k saat samajh may aata hai k woh mann hi mann kya chah rahi hai.      Bas dosti bani rahe...🤣🤣😂😂	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548699504	C1042.617	"कौन कहता है मुह काला है झूठ का......   गरीब, मजदूर ,sc, st,obc, मुस्लिम इनको इस देश मे कभी भी न्याय नही मिलेगा   """"""""""""""""""""""""लिख कर रखो""""""""""""""   याद है जज लोया....   याद है सोहराबुद्दीन   याद है प्रजापती   याद है संजीव भट   याद है हिरेन पांड्या   ऐसे बहोत नाम है"	HI	CAG	NtAG		GEN	NCOM	CAS	NETH	No		1
T20220304163548700201	C1042.618	dogli orat bjp k tukdo pr pal rahe dallo	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548700841	C1042.619	Rubika teri bhais ku atta yaha acche acche ku nahi chodte tu to acchi bhi nahi hai pahli fursat me nikal	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548701562	C1042.620	Thanks a lots Bhai. Bahoot Sundar aur reality baat kia apne.	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548702395	C1042.621	Godi media ki kutiya h y.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548703035	C1042.622	Kis ko lagta hai ki Rubi lyaquat muslim nhi hai.	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548703752	C1042.623	Allah. Rubika. Liyaqat ko. Karona se mout. Ho. Yehi meri. Bddua hai. Uska munh bhi suar jaisa hai	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548704509	C1042.624	Yah bhajpa ki rakhel	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548705175	C1042.627	Rubika liyakat sali shakal se dhandhe wali lagti hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548705847	C1042.628	Ek Jhumlewazi kutti..	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548706576	C1042.629	Media Virus ka ilaj kya hai, R....?	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548707220	C1042.630	Atank vadi besya hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548707855	C1042.631	Yah news wale sale Jahan bhi dekhe n Maro yah jab sudhrenge	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548708514	C1042.632	Aaj Tak ABP news India TV NDTVyah sab sale bhadwe Hain ine sab ke channel band kar dena chahie	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548709146	C1042.633	Yea randi modi media	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548709796	C1042.634	Absolutely right brother	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548710451	C1042.635	Bhai yeah loag aisay news reader nahi bhau bhau Kay bavander hai jo news gathering nahi news makers hai news factory toa inke hogi laikin product sirf bjp Kay favor may he banta hai quenki godimedia bjp Ki rentel rekhel banchukayhai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548711182	C1042.636	Rubika liyakat ka koyi dharm nahi hai	HI	OAG	NtAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548711831	C1042.637	RUBIKA LIYAKAT tu jahannam me jalegi na inshafi na kar	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548712488	C1042.638	Aise aatankwadiyon ko importance mat do inhe ignore karo aur agar kuch karna hi chahte ho to FIR karo complaints karo.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548713118	C1042.639	BJP ki kuttiya ha in ko	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548713762	C1042.640	News dekhna band kar dijiye   Aur bhi channel hai   NDTV dekhiae	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548714852	C1042.641	जहा जहा से जिस्म की गन्दगी निकलती है वहा वहा से किडे निकल के मरेगी ये झुतिका.कोई जिस्म को धुळाने वाला भी नही मिलेगा इसको.	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548715574	C1042.642	Ye randi ek Yahudi hai.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548716387	C1042.643	Rubika ka jo hai Pakki mujrewali Sahi Kaha Kisi Ne randi bhi hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548717201	C1042.644	Nahi krengi dibet	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548717958	C1042.645	Ye kyaa muslmaan he saali ye to Hindi he issue to Hindi acche hen	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548718602	C1042.647	Rubika tu islam ke naam pe dhabbha hai sharam kar behudi aurat	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548719245	C1042.648	FIR karo in per	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548719887	C1042.649	Khakr shrmindha honawala esper Dibad Kaisa krpaygi	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548720524	C1042.650	Rubika dogli hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548721174	C1042.651	Jaljala aa jaya in media centre par sare ankor mar jaya insallaha	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548721845	C1042.652	Best remedy is to finish Rubika liyaqat cos she is .......	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548722509	C1042.653	Enhe asaram jaisa bhagvan chahiye.. Ye khud unki bhakt ban jayegi aur rooj bhajan kirtan karegi	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548723143	C1042.654	Rybiya ek.................... D&godi media me sirf or sirf ek ek chhoti si bilkul chhoti si kida h....	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548723752	C1042.655	Gufa wali rubika	HI	CAG	NtAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548724425	C1042.656	Rubika liyakt tum Muslim ke naam pe dapa ho   Tumhe tu mr jana cheye	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548725792	C1042.657	Kya faltu ki videoes bnate rahte ho yaar	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548726552	C1042.658	Ya sali jalad ha hindu Muslim karti rahte feku modi ki dale	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548727181	C1042.659	Rubika Majhab Sirf Paisa hai Vo Paiso k liye Apne iman tk Bhechne AAGE PICHE NHI KAREGI	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548727829	C1042.660	Sahi ab debate kare rubika ji.	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548728489	C1042.662	Jab koi bimari agegi Rubika ko tab pata chalega jo paisa esne kamaya uska kuch faida nahi 🤬🤬	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548729217	C1042.663	Ye dalal hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548729881	C1042.664	Ye begayrat 📺 media aare ye muslim bhi Bharat k nagrik hain or ye kisi or se zayda pure hain bekawo nahi oron ki tarha kowi cctv footage nahi dekha sakte suboot k tor par magar for bhi jhoot par jhoot or jahilon ko samjha rahe hain dekho? 🤔 😷🤫	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548730584	C1042.665	Rubika Liyaqath Allah tum ko maaf nahi karegah,	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548731227	C1042.666	इस रूबी का लियाक़त पे अललाह का अजाब जरूर आयेगा	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548731955	C1042.667	Robika ak rendi buz ha	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548732648	C1042.668	दलाल है ये कमीनी	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548733306	C1042.668.1	Video banao aap bhi	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548733968	C1042.670	Sahi bat hai bhai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548734707	C1042.671	Sahi bol rahe hai rubika aisa pare ko nokri nhi dena chahiye	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548735425	C1042.672	Abhi Meri njgah me kuch patrkar imandar aor sachche hain +raveesh Kumar+abhishar sharma+ajit anjum*3 patrkar Meri nigah me hain	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548736069	C1042.673	Ye rubika liyaqat sali Muslim nhi hai Muslim ke nam pe kalank hai bjp ki pakki Dalal hai Vaise to ab mediya chanale pe se bharosa uth gaiya	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548736750	C1042.674	तस्लीमा नसरीन की औलाद है रुबिका लियाक़त।	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548737385	C1042.675	Badi nahi gandi n breaqhuf hai mein usko jahel Bikao aurath hai Modi ki chamchi hai allah ka ghazab us per zaroor hoga Lanath hai rubika par giri hue aurath hai 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548738002	C1042.676	मोदी मीडिया नहीं, मोदी ज़िहाद या लश्कर-ए-मीडिया	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548738681	C1042.678	Hi .me bus ek baat bolunga jamatiyo ko jo pareshan kar Raha hai or jo badnaam kar raha hai unki sari koshish bekar hai kyoki vo log ye nahi jante ki jamatiyo ki hifazat allah kudh karange Amin. Allah hamari or sub Musalmano ki madad farma. Amin. Allah hafiz	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548739426	C1042.679	दलाल रिबिका का शक्ल देखो बंदर के जैसा है बंदरिया. मुस्लिम हो के मुस्लिम के खिलाफ बोलती हो ऐसे आदमी के लिए सिर्फ जहन्नम है	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548740058	C1042.679.1	Video banao aap bhi	HI	NAG			NGEN	NCOM	NCAS	NETH	Yes		1
