textId	ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias	Duplicate	annotatorComment	annotatedFLAG
T20220114062722875401	C575.464	Jay bhim sena in netao ko Sare aam phasi dedo	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722876674	C575.465	Modi kiya bat hai ye sach hai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722877892	C575.466	Very nice	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722879058	C575.467	Link bhejiye	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722880240	C575.468	Sahi bol rahe ho sir ap👏👏👏👏	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722881587	C575.469	Very good.Brides	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722882752	C575.470	bahut badiya	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722884358	C575.471	Bhajpa ki netaon ki video kahan hai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722885935	C575.472	Sab bikau hai sale sab kuta hai neta ka matlab hi kuta	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722887467	C575.473	Modiisdartypm	EN	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722888890	C575.474	Guod	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722890354	C575.475	Video kaha par h dikhao kutto	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722892163	C575.476	कलियुग के दुशासन सब यहा जमा हों गये है  बी मतलब भ्रस्टाचार  जे झूठी  पी पार्टी	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722893707	C575.477	Hio	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722895056	C575.478	Bahut acchhe chha gaye guroo.	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722896663	C575.479	Bahut dukhad	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722898137	C575.480	भाजपा और कांग्रेस दोनों एक ही सिक्के के दो पहलू हैं ।साहब ये दोनों को उठा कर इतना दूर फेंक दिया जाय कि दोबारा इस देश में नाम ना आ पाये ओ,के	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722899818	C575.481	साहब ाजपा और कांग्रेस दोनों एक ही सिक्के	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722902098	C575.482	BJP ko hataw bhoshri wala hai sab	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722903302	C575.483	Shi bat he	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722904488	C575.484	Jute maro ensi sarkar ko	HI	OAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722905789	C575.485	Harega	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722907079	C575.486	Are to video dikhavo na	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722908356	C575.487	👍👍🙏	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722909711	C575.488	👍 Sk sutar 👍👍👍👍👍👍👍👍👍👍👍👍	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722910855	C575.489	लगता है उसमें एक तेरी मां भी थी प्रधानमंत्री का ऐसा फोटोशूट करने में शर्म नहीं आती है तुमलोगो को तुरंत जेल भेजना चाहिए	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722912273	C575.490	Tu bhi usi me ka hai sab cd tumane dekhi ta ta dalo sosal midiya bakchodi sirf karoge tum bhi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722913529	C575.491	Tum Kabhi Khud Achcha Kiya Tum To Khud Bura hun	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722914769	C575.492	सर जी इन लोग को समझ में नहीं आती है क्या यह लोग क्या कर रहे हैं तो जनता इनको चुनती क्यों है	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722916033	C575.493	આઉરાજકરવાઆવાસો	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722917184	C575.494	supar sar	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722918372	C575.495	Dam to hai nahi bhokte ho chup ho jate ho  Kanoon ek nagrikta ek adhikar ek  Jo karna hai oo to hone nahi de te tum log	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722919649	C575.496	ऐसी करतूत करनें के बाद भी यह ऐसे दरिंदे पार्टी में घुसे हुए हैं	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722920784	C575.497	इतनी झूठी न्यूज़ मत दे नहीं तो तेरा चैनल में बंद कर आऊंगा	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722922135	C575.498	Sach hai to dikhane me himt nahi hai keval bakavas karate ho	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722923317	C575.499	Sb to gandi srkaar b j p ha	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722924459	C575.500	Sir xxx ka video v viral kr dijiye to samjh me aa jayeha	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722925725	C575.501	ओर जीत जाएगी जनता पार्टी वोट कियो दैतै है है किया मामला ।	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722927056	C575.502	O	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722928243	C575.503	Pp	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722929816	C575.504	BJP Muradabad	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722930999	C575.505	Very good	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722932404	C575.506	Sabse gandi sarkar aam janta ke sapno ko toda hai rakumar maurya	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722933621	C575.507	अरे भाई विडिओ क्लिप तो दिखावो .  तो जाणू और मानू	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722934796	C575.508	E.V.M हटाओ इनकी औकात पता चल जायेगा।  बीजेपी मुर्दाबाद।	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722935975	C575.509	👍👍	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722937225	C575.510	Bahut sahi uncle ji	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722938505	C575.511	Video upload Kar dijiye sir	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722939626	C575.512	Ye hai to BJP leaders dijital India	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722940721	C575.513	Agar aapke pass evidence hai to video dikhao aur Bharat ki sarkar yani ki Modi ko unke khilaf action Lena hoga nahin to sab milkar yah Sarkar ukhad se feko	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722942183	C575.514	Modi bhago des bacho bjp murdabad	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722943272	C575.515	घटिया मानसिकता का घटिया चैनल	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722944375	C575.516	Galat bat h beta.	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722945650	C575.517	Right sir jiii....👍👍👍👍👍	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722946735	C575.518	पागल है तू	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722947942	C575.519	Ram raj hataw rawan raj law	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722949089	C575.520	Bjp hataw desh bachaw	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722950260	C575.521	कुतो के सरकार मे यही सब होगा अन्यथा इसको निकलो	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722951381	C575.522	Sare neta kutte hai kutte	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722952754	C575.523	Agar-brahma-apani-bety-se-blatkar-kar-sakta-hai-to-ye-sare-manuvadi-que-nahi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722953907	C575.524	Sir-ji-modi-ka-bap-kaun-hai-mohan-bhagvat-ti-nahi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722955091	C575.525	Bakwas	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722956408	C575.526	What is modern india & Dezetal india.	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722957603	C575.527	In namcheen madarjato bjp walo ko kill shuit him stf ki jarurat hai jo swatantra parbhar se karya karne ki jonoon rakhata ho (JAI HO)	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722958802	C575.528	Very nice👍👍👍👍👍👍	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722959886	C575.529	Ab yahi kam rah gaya tha is modi harami log ko	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722961092	C575.530	Jay Bheem namo buddhay 🙏🏻👍	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722962457	C575.531	To for dikhaiy	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722963534	C575.532	सुपर अँकरिंग सर जी	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722964923	C575.533	Main bolna chahta hun Sabhi se a ki jo galat Karen use Gali do pure bhartiyon ko Gali na do please nahin to Sabhi Ke Munh Mein Gali aati hai aur aata hai aapko bhi Dena chalu kar diya Jaega isliye Jo galat Karen uske sath sajae ho ja ham log mante Hain vah karo Jo Sabke hit mein ho aap unke Upar Ishara Karke pure bhartiyon ko Gali de rahe ho ya galat kar rahe ho please yah video ko Sudhar ke bolo Gali dekar mat bolo please	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722966210	C575.534	Ek dum jhuth	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722967578	C575.535	Bak was new jo v bol raha hai us ko jel may dalo	HI	CAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722968979	C575.536	BJP= Balatkar Janata party	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722970163	C575.537	जय हिंद जय भारत मैं सिर्फ इतना कहना चाहता हूं की महंगाई बहुत बढ़ गई है और गरीब लोग कोई फर्क पड़ता है बड़े लोग नौकरी वालों और पैसे वालों को फर्क नहीं पड़ता	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722971316	C575.538	Aaj ki bikau media kuchh nahi dikhana chahti	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722972575	C575.539	आप के शब्दों में सुधार जरूरी है। समाज मे ऐसे लोग हर पार्टी में है किसी ने कम किसी मे ज्यादा।	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722973779	C575.540	बीजेपी सरकार को हटाना जनता के हित में होगा	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722974919	C575.541	🌷⚘🌷👌👍👍	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722976169	C575.542	Ye SB bjp ka karnama h	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722977330	C575.543	Kutte hai BJP wale	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722978557	C575.544	Manuwadion ki yahi to soch thi.  Manusmriti me likha hai. Ki mahilaye kewal bhog vilash ki cheej hai.	HI	CAG	NtAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722980036	C575.545	भाजपा मुरदा बाद मोदी हाय हाय	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722981406	C575.546	ं	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722983036	C575.547	Ye hi rss ke pol hi	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722984169	C575.548	सभी को फाॅसी लगनी चाहिये	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722985505	C575.549	सब चिलम गाजा वाली पार्टी है	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722986682	C575.550	Modi baan yogi band RSS band BJP band	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722987928	C575.551	Good	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722989159	C575.552	Very sad in India	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722990435	C575.553	Tabhee rape par kanoon nahi bana rahe hain	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722992068	C575.554	Yes	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722993472	C575.555	Jay bhim	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722994660	C575.556	🔥🔥	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722996101	C575.557	very nice	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722997313	C575.558	Good news	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722998598	C575.559	Desh ke gaddaro bjp ko jute maro	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722999791	C575.560	Modi hai to barbadi hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723001678	C575.561	BJP ...RSS.... Rapist ..party hai..../  BJP.....DANGAI....Party hai.......  BJP....Bhaduwa Party hai......	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723002979	C575.562	Fast do salo ko	HI	CAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062723004226	C575.563	चूप बे बुल्ले	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723006044	C575.564	जय हो 😂😂😂😂😂	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723007628	C575.565	Modi ke khilaf kaarvayi karo	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062723008875	C575.566	Evm and b j p hatao desh bachao	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723010492	C575.567	Vande Mataram	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723011830	C575.568	Salam hai sir apko	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723014228	C575.569	Bjp bahot buri bakwaas party h	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723015589	C575.570	wow jeeyo sher	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723017055	C575.571	Shahi baat hai sir ji	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723018322	C575.572	Mast hai yaar 👍👍👍👍👍👍👍👍👍	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723019751	C575.573	Very Nice	EN	NAG			NGEN	NCOM	NCAS	NETH	Yes		1
T20220114062723021130	C575.574	👌👍👍👍👍👍👊👊👊	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723022330	C575.575	Right sir	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723023621	C575.576	बिल्कुल सही बात कर रहे हैं🙏🙏🙏	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723025213	C575.577	Apne name Nahi Bataya kisi mla ka.. Fake video apload kie ho kya	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723026865	C575.578	Jo jaisa hota hai Sabko vaisa hi samjhata hai teri sadeli language hi bata rahi hai ki tu nikrusht aadami hai.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723027953	C575.579	Good sir sahi bat boli aapne salut sir jay bhim jay bharat jay savidhan jay bhim aarmi😊😊	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723029109	C575.580	Video hai Kahan	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723030522	C575.581	Uske liye to sab BJP me jaye hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723031671	C575.582	Nice	EN	NAG			NGEN	NCOM	NCAS	NETH	Yes		1
T20220114062723032999	C575.583	Rajandra jabm	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723034337	C575.584	Rajandra jabm	HI	NAG			NGEN	NCOM	NCAS	NETH	Yes		1
T20220114062723035579	C575.585	Jay bhim	HI	NAG			NGEN	NCOM	NCAS	NETH	Yes		1
T20220114062723036911	C575.586	सही बात है।	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723038407	C575.587	वेरी गुड सर जय भीम जय मूलनिवासी	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723039716	C575.588	Congresh ki dain EVM ka khail  Na EVM hoti NA yah dekhane ko  Milta	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723040929	C575.589	Modi ko pel	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220114062723042204	C575.590	Belkul dekhao vedio	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723043714	C575.591	Right sir Jai bhim	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723045044	C575.592	Ap video dikhao Pahale	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723046508	C575.593	Ap sahi bole rahe h sir Ki Galt AP kaune ho kaha ke ho ap sir ji name batao apna	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723047630	C575.594	Super	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723049065	C575.595	Super	EN	NAG			NGEN	NCOM	NCAS	NETH	Yes		1
T20220114062723050551	C575.596	Super	EN	NAG			NGEN	NCOM	NCAS	NETH	Yes		1
T20220114062723051833	C575.597	Evm हटाओ देश बचाओ बीजेपी मुर्दाबाद	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723053109	C575.598	Julm krne vale she julm sahane vale sabase bada gunahgar hota hai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723054513	C575.599	Ebm htao desh bchao air ram raj khtm kro	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723055830	C575.600	Sosad modifeku	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723057081	C575.601	Bjp ki to HUD ho gayi	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723058399	C575.602	Bjp ko chullu bhar pani mein dob ke mar jana chahiye	HI	OAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723059629	C575.603	अब चल रहा है राम राज श्री राम राज यही तो है अच्छे दिन अब कौन सा अच्छा दिन आएगा	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723061181	C575.604	मोदी है तो मुमकिन है	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723062630	C575.605	Rassgunda mode 	HI	CAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723063884	C575.606	Very nice new	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723065107	C575.607	Harami hai sab	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723066450	C575.608	वो वीडियो हो तो दल दो सोचो nji कांटा हिसाब कर देगी	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723067634	C575.609	बीजेपी आरएसएस आतंकवादीयो की पार्टी है	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723069067	C575.610	Jay bhim	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723070451	C575.611	It is therefore BJP are going to implement MANUSHRMUTI instead of Indian constitution and it will be very harmful because of such aspects that you are describing it as a worsted matter of fact that you are hearing about BJP MLA AND parliamentary members of Indian constitution	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723071761	C575.612	Itna risk na le.....ye log abhi satta ke nashe m chur h...	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723073011	C575.613	🇮🇳sir g savidanik karvaie kijay jai hind🇮🇳	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723074459	C575.614	ये सब आशा राम के चेला है सालों को गाड़ में गोली मारो	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062723076001	C575.615	Bjp htao desh bchao bjp htao desh drohi h Godi media band kro ye sab RSS ke kute Hai sab sale log.  Evm htao desh bchao	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723077212	C575.616	Tabhi to Andhbhakt ki Aabadi badh rahi hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723078433	C575.616.1	जब तक सत्ता परिवर्तन नहीं होगा तब तक इन बीजेपी के हरामजादों की ये हरक्कत चलती रहेगी .इस लिए-2024 के चुनाव में इन्हें सत्ता से बेदखल करने की तैयारी हम सब को अभी से ही करना होगा.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723079595	C575.617	In kutto ko hatao	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723080824	C575.618	In log ki sara history nikalo	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723081998	C575.619	Sir aap ki aawaz to Kulbhushan Kharbanda jaisi h to unake jaisa pelo na salon ko .	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723083298	C575.620	इसी के लिए भारत माता की जय कहते हैं इसी को वंदेमातरम कहते है, देखो आशाराम और राम रहीम की अंध भक्त घर घर पूजा कर रहे हैं,	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723084694	C575.621	ईवीएम हटाओ सब ठीक ठाक हो जायेगा।काली करतूतों से घिरे हुए हैं सब।	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723086145	C575.621.1	Ye sab evm me hi he ghotala	HI	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723087315	C575.621.2	Sahi bat he	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723088583	C575.621.3	@Sanju Sanju ¹9	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723089776	C575.621.4	Sahi bola bhai	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723091013	C575.621.5	Bjp or Congress ki Sarkar India m nhi honi chaiy	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723092071	C575.622	जितने भी बीजेपी के नेता हैं जिन लोगों पर ऐसे आरोप लगे हुए हैं उनको राजनीति से बेदखल कर दिया जाए और भविष्य में कभी चुनाव लड़ने का ना मौका दिया जाए	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723093306	C575.622.1	hmm	EN	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723094491	C575.622.2	कौन करेगा बेदखल	HI	NAG		ATK	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723095895	C575.622.3	Salon ko kat dalo	HI	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH	No		1
T20220114062723097118	C575.622.4	Bilkul Sahi bole	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723098912	C575.623	राम राज्य है  बलात्कारी जनता पार्टी	HI	CAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723100144	C575.624	देश बचाओ मोदी जी की सरकार भगाओ जय भीम	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723101417	C575.625	बीजेपी केलोगोका नारा बदलगयाहै  जबसे मोदीजीकीसरकारआईहै  नंगे मातरम दंगे मातरम	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723102648	C575.625.1	Tu sab insan hai	HI	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723103901	C575.625.2	Kya bolo bhai 😆😆😆😆	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723105037	C575.626	Right sar jai bhim jai sambidhan jai jawan bhajpa hatawo desbacawo sabhi bhai aur bhno se mera venti hai ki apne pas ek hatiyar jarur rakhe kun ki bijepi. Htawo beti bcawo 🙏❤️	HI	CAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723106418	C575.627	Kuch hoga ya baato me samay nikal jayega. Naitikta kahan mar gayi 👆🤭	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723107576	C575.628	Kaise logo ko chunkar bheja hum logo ne🤭🤭🤭🤭🤭👆👆👆👆👆	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723108711	C575.629	बहुत खूब सर जी ।आपने इन बीजेपी नेताओं की पोल खोल के रख दी है  बीजेपी का मतलब । बलात्कारी पार्टी।।	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723110078	C575.630	Right Bola	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723111233	C575.631	Pure desh me shri Ram ke Mandir ke naam per chanda iktha kar rahe aur us chande se ye gande kaam	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723112527	C575.632	BJP Bhagawo Desh Bachawo 🇮🇳🙏	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723113789	C575.633	Parde ke pichhe aise kukritya karte hai ki samaj ka sharm se seer jhuk jata hai yah to mamla samne aagaya nahi to in besharmo ne Kitano ki jindagi barbaad ki hogi uska koi hisab nahi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723114955	C575.634	AARE BHAI MAIN PAHLE SE BOL RAHA HOON BJP AUR RSS TERRORIST RAPPIEST SMUGGLERS SIDITION BRIBERY ATROCITY GOONS DACAIT DOOMSDAY FALSE AUR PIMP HAI. AB SAMAJH NE KE KOSHIS KARO	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723116464	C575.635	Jai Bhim	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723117769	C575.636	Lok-tantra nahi Brahman-tantra h 	HI	CAG	NtAG		NGEN	NCOM	CAS	NETH	No		1
T20220114062723118919	C575.637	Modi ki biwi nhi he isliye ye kam kar rahe he	HI	OAG	NtAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723120173	C575.638	फालतु सरकार आहे....	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723121299	C575.639	Incesty is the main weapon and main character of Bramhanism which has been forcefully imposed on Indian indigenous women ,girls from many centuries.	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
