ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
facebook_corpus_msr_809678	 मोदी सरकार ने इतना बड़ा फैसला लिया मगर मीडिया में कोई चर्चा ही नही ।  हार्ट सर्जरी में डलने वाला विदेशी स्टंट जिसकी कीमत 1.5 से 2.5 लाख तक होती थी घटा कर 30000 रूपये कर दी ,और देशी स्टंट जिसकी कीमत 70 से 80 हज़ार होती उसकी कीमत घटाकर 7500 रूपये कर दी, इससे अस्पतालों की लूट बंद हो जायेगी और सालाना लाखो मरीजो का लाखो रुपया एक मुश्त बच जायेगा ।।  अब बोलो अच्छे दिन और कैसे आएँगे #AccheDin 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809771	 Beju kya koi riksa WALA Jada din ho Gaye ho to 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1326320	 waah sex ke bhuke yuva 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809568	 Bhai modi ji ki bivi hai yeh to 2012 mein pata chala 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1036375	 After the banning of 500 n 1000 rupees notes ::: affact n impact  1##Terrorist are not Happy, 2## Huriyat n others r not happy,  3## Naxals are not happy. 4##Pakistan are not happy . 5##Hawala businessman's r not happy. 6##black mony stockers r not happy. 7## KEJRIWAL n AAP r not happy, 8##MAMTA n TMC party r not happy. 9##MAYAWATI n BSP r not Happy. 10##Umar abdulha n NC r not Happy. 11## RAHUL Gandhi n cogress party not happy. 12 ## YACHURI n or left party r not happy. 13## silently SP mulyam singh, JDU nitish kumar, RJD laalu r not haapy.  What a affect sir .  ....saare currupt ,chor n tax chori karne wale sab r not happy..  Jara socho kyun ye happy nahi hain plz???  What a surgical strike modi ji ek teer mai sabki cheekh nikaal di... Kuchh party wale photo dikhakar, ambani or malya ka naam lekar , swiss bank ke baare bolkar or etc bolkar noutanki kar rahe hain...ki kuchh roll back type ka ho jaaye or unke paise kaale wale bach jaaye hadhkande apna rahe hain.....par afsosh ab kuchh nahi ho sakta   ab kejriwal n mamta etc  Problems to ODD even ke dino mai bhi huyi..lekin achche kaam ke liye sahna padta hai... 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_656079	Babloo Kumar tu ise apna jija bana le	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_656051	ARVIND Pndit teri Sita KO bhi RAAWAN NE CHOODA THA AB APNI BHEN PAKISTANI BHAGAURE SE CHUDWA	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_814332	 Yar waha atankwad na lejana please 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805589	He is only RSS product	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805681	Ideally he should join bjp...	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300495	 Hi 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805014	Kejriwal is a great person who is daring to face the allegations of opposite.  U should be proud to Kejriwal and work for his party strength.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111283	So what this CM said is correct... No one commenting that RSS is a true secular.. ..	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1575784	PC	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809659	 Bhai bacche paida krne ki jgh...agar shi jgh mehnat kro..to garibi nhi rhegi.. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805163	Proof is Dre dats y m.sayng it as truth	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805709	Ye sabse bada sanghi hai	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2242039	I am eagerly waiting... Thank u soooooo much!!!!	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809690	 Bhut jabardast... 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300333	 Modi ji ninda jarur karenge 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1360482	 aur gujrat 2002 ki vajah se jana jata hai.. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805261	Fake gandhian	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_382385	 Ranbir k channa 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_656341	चल मान लिया तो फिर तू कुछ बोल मेरे धर्म के बारे में तब तो बात आगे बढ़ेगी, वैसे तू बस ऐसी ही फालतू मूद्दों को पकड़ कर बैठ क्योंके तेरे बस की बात नही की तू मुझसे डिबेट कर सके।	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1945563	Only our luytens take this guy seriously.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_747632	 Pagala Gaye ho kya babua , ya hosho havas kho baithe ho ! Modi Marta kum hai ghisit ta jyada hai ! 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1804914	Not pained at the legalised corruption of electoral system under the new Bill that allows unlimited secret corporate funding.   Not pained at the goonda Raj, the dalit attacks in Una and student attacks.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1906922	Om Prakash Hindu yes absolutely the point you said, there were and are lots of other media agencies other than indian express but why didn't they covered the news? Were they were bribed? Or they were Anti-Hindu? Or just was nothing genuine on that issue? You tell me.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1737147	He's right. Kumar vishwas didn't favour anybody. It was general	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_956285	 Nise bhai. Ak aadmi ak jhut chupane ke liye so jhut bolta hai. Yhi hamari sarkar ka hal hai 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1775241	Why you don't want Modi to cross Vindhyas.?	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1945560	Or Raj Thackeray the PM	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233527	We blamed Srilankans when they were fighting Tamil Militants but it's good that they have cleared them although little harshly. We need to do the same even if Communists and Congress shouta bit	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2175501	I keep my respect free flowing. My disrespect has to be earned.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_671059	 #incometax #BlackMoney 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_857714	 Azam khan bola ya priyank boli . 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_371207	 Gautam 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_656062	acha tujhe jyada pta h behan se krte h pehle thik se pta kr fir bat kr liyo ok. chal maana asa h. to shukr kr teri behne bach gyi wRna teri behno ka num lgana pdta hme.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805157	Narendra is his boss	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1906951	Indian Express Did u report #Malda?	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_656375	aur rhi bt desh ki apko proud ki apko proud hona chahiye ki ap india m ho jha  bolne ki azadi hai	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_671930	 Karnatak me bjp do sito per ladi or dono hari ab wolo? 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2144398	Dear Islam is a holy faith and Quran is a holy book  But why all world is against Islam only.   Why so much population blast everywhere by Muslims only  Why whenever there is a terror activity in 9 out 10 cases there is a Islamic jehadi outfit  Why women are treated as children producing machine in islam  Why Muslims prefer madrsas education rather than modem scientific education   Why sunnis are killing there fellows who follow bit different faith  Why Muslims hate other faiths   If one needs blood. He won't match religion but check blood group	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805301	Anna hazare has been a RSS agent always...	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1521270	add mayur jadhav M.J	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1241947	 बेचारे असम के लोग भी लोक सभा चुनाव की तरह फिर से BJP के झांसे में आ गए। शायद इस आस मे की अच्छे दिन आएंगे। 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111154	Brain Washed Hindu. BJP vote bank	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805352	This RSS agent still in the news?	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_671910	 Baba chandra ki jai 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805178	Do you think shungalu committee is right this committee is bjp bhakat	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_288105	 🏡 вoт powered вy •» Adarsh Sharma  🏨 Just Now  Aaj Tak 🚥 Bot On Fire  🏢 Tue : 2 - May - 2017 🏨  Like Back Aaj Tak 🏥 Like & Comment Late 2 minute 0 Sec  🏪  BOt By   Adarsh Sharma 🔰 Webotter.ga server-3 🔰 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809670	 Rashan card wali party ke neta kejriwal ne apne bachho ki Kasam kha kar kya kaha tha 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_671925	 EK SHER JAB MARTA HAI TO ÇHŪ7 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1280831	"भांड ABP समूह तिलमिला गया है..... ABP ने .......ज़ी न्यूज़ को वो वीडियो देने से भी मना कर दिया है....  जिसमे अनुपम खेर जी ने ABP के मंच से उनको ही ऐसे तमाचे मारे.... जिनकी उन्हें बिलकुल भी उम्मीद नहीं थी ....... और तो और अनुपम जी ने ABP समूह के न्यूज़ पेपर ""the telegraph ""की पोल पट्टी खोल कर रख दी ..... . जिसमे कुछ दिन पहले अपने पहले पेज पर स्मृति ईरानी जी को आंटी नेशनल कहा था ........ एबीपी ने सोचा था.... जनता अनुपम खेर के भाषण को नहीं देख पाये.....  लेकिन अब अनुपम खेर वाला भाषण ... जन-जन ने देख लिया है....."	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_696681	1	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_747723	 Nice brother 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_956391	 Ravis, News great analysis,for Paytm, E wallet. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809830	 Mr kejriwal bhi jabardasti aadmi hai akasar ghadho ki maarte hai ;-) 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_654910	 Aj pta chl gya ki bhakto ka murkh hona jruri hota hai.. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1775215	Yedyurappa . ? The one behind the iron oar scam?	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1804963	Anna hazare is fixated only with Kejriwal and no other burning issues is important to this Sanghi's duplicate Gandhi avatar!!!	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1945583	Another idiot	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_225580	 Bete ab humari age to gye sudharne ki ab tum dhyan dena ki koi ungli na uthaye. ..ok 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_325604	" Undeniable facts about Muslim extremism:  Direct quotes from the Quran: 1. Quran: 4/89 : “They wish you would disbelieve as they disbelieved so you would be alike. So do not take from among them allies until they emigrate for the cause of Allah . But if they turn away, then seize them and kill them wherever you find them and take not from among them any ally or helper.” [Link: https://quran.com/4/89 ] Translation: Kill all Muslims who leave Islam.   2. Quran: 2/1 : “Alif, Lam, Meem.” [Link: https://quran.com/2/1  ] Translation: Allah and his messengers are always right, and the Quran cannot be doubted” 3. Quran: 8/12 : “[Remember] when your Lord inspired to the angels, ""I am with you, so strengthen those who have believed. I will cast terror into the hearts of those who disbelieved, so strike [them] upon the necks and strike from them every fingertip"".” [Link: https://quran.com/8/12 , https://quran.com/8/60 ] Translation: Terrorize all non-believers and people who do not agree with Islam. 4. Quran: 98/6 : “Indeed, they who disbelieved among the People of the Scripture and the polytheists will be in the fire of Hell, abiding eternally therein. Those are the worst of creatures.” [Link: https://quran.com/98/6 ] Translation: “People of the Scripture (Jews, Christian and Sabians) and Polytheists (Hindus, Buddhists, Sikhs, Jains) are all vilest of creatures that deserve no mercy.” 5. Quran: 4/3  : “And if you fear that you will not deal justly with the orphan girls, then marry those that please you of [other] women, two or three or four. But if you fear that you will not be just, then [marry only] one or those your right hand possesses. That is more suitable that you may not incline [to injustice].” [Link: https://quran.com/4/3] Translation: “Two, three, four..!!” 6. Quran: 5/51  : “O you who have believed, do not take the Jews and the Christians as allies. They are [in fact] allies of one another. And whoever is an ally to them among you - then indeed, he is [one] of them. Indeed, Allah guides not the wrongdoing people.” [Link: https://quran.com/5/51] Translation: “Don’t make Jew and Christian friends ” 7. Quran: 2/216  : “Fighting has been enjoined upon you while it is hateful to you. But perhaps you hate a thing and it is good for you; and perhaps you love a thing and it is bad for you. And Allah Knows, while you know not.” [Link: https://quran.com/2/216] Translation: “Fighting[Jihad] is Muslim’s obligation, even if you don’t want to” 8. Quran: 3/85  : “And whoever desires other than Islam as religion - never will it be accepted from him, and he, in the Hereafter, will be among the losers..” [Link: https://quran.com/3/85] Translation: “Islam is the only acceptable religion”  Pork is banned all Islamic countries, except three. Muslim extremists say other religions are intolerant towards them and they have always been subject to INJUSTICE AND HATRED. May be true, but a very logical justification for this can be deducted by connecting the dots above as well as below...   The Shoe Bomber was a Muslim  The Beltway Snipers were Muslims  The Fort Hood Shooter was a Muslim  The underwear Bomber was a Muslim  The U-S.S. Cole Bombers were Muslims The Madrid Train Bombers were Muslims The Bafi Nightclub Bombers were Muslims  The London Subway Bombers were Muslims  The Moscow Theatre Attackers were Muslims  The Boston Marathon Bombers were Muslims  The Pan-Am flight #93 Bombers were Muslims  The Air France Entebbe Hijackers were Muslims  The Iranian Embassy Takeover, was by Muslims  The Beirut U.S. Embassy bombers were Muslims  The Libyan U.S. Embassy Attack was by Musiims  The Buenos Aires Suicide Bombers were Muslims  The Israeli Olympic Team Attackers were Muslims  The Kenyan U.S, Embassy Bombers were Muslims  The Saudi, Khobar Towers Bombers were Muslims  The Beirut Marine Barracks bombers were Muslims  The Besian Russian School Attackers were Muslims  The first World Trade Center Bombers were Muslims  The Bombay & Mumbai India Attackers were Muslims  The Achille Lauro Cruise Ship Hijackers were Muslims  The September 11th 2001 Airline Hijackers were Muslims' Think of it: Buddhists living with Hindus = No Problem Hindus living with Christians = No Problem Hindus living with Jews = No Problem Christians living with Shintos = No Problem Shintos living with Confucians = No Problem Confusians living with Baha'is = No Problem Baha'is living with Jews = No Problem Jews living with Atheists = No Problem Atheists living with Buddhists = No Problem Buddhists living with Sikhs = No Problem Sikhs living with Hindus = No Problem Hindus living with Baha'is = No Problem Baha'is living with Christians = No Problem Christians living with Jews = No Problem Jews living with Buddhists = No Problem Buddhists living with Shintos = No Problem Shintos living with Atheists = No Problem Atheists living with Confucians = No Problem Confusians living with Hindus = No Problem Muslims living with Hindus = Problem Muslims living with Buddhists = Problem Muslims living with Christians = Problem Muslims living with Jews = Problem Muslims living with Sikhs = Problem Muslims living with Baha'is = Problem Muslims living with Shintos = Problem Muslims living with Atheists = Problem MUSLIMS LIVING WITH MUSLIMS = BIG PROBLEM ***SO THIS LEADS TO ****** They’re not happy in Gaza  They're not happy in Egypt They're not happy in Libya They're not happy in Morocco They're not happy in Iran They're not happy in Iraq They're not happy in Yemen They're not happy in Afghanistan They're not happy in Pakistan They're not happy in Syria They're not happy in Lebanon They're not happy in Nigeria They're not happy in Kenya They're not happy in Sudan *** So, where are they happy? ***** They're happy in Australia They're happy in England They're happy in Belgium They're happy in France They're happy in Italy They're happy in Germany They're happy in Sweden They're happy in the USA & Canada They're happy in India They're happy in almost every country that is not Islamic! And who do they blame? Not Islam... Not their leadership... Not themselves... THEY BLAME THE COUNTRIES THEY ARE HAPPY IN!! And they want to change the countries they're happy in, to be like the countries they came from where they were unhappy!!!! Islamic Jihad: AN ISLAMIC TERROR ORGANIZATION ISIS: AN ISLAMIC TERROR ORGANIZATION Al-Qaeda: AN ISLAMIC TERROR ORGANIZATION Taliban: AN ISLAMIC TERROR ORGANIZATION Hamas: AN ISLAMIC TERROR ORGANIZATION Hezbollah: AN ISLAMIC TERROR ORGANIZATION Boko Haram: AN ISLAMIC TERROR ORGANIZATION Al-Nusra: AN ISLAMIC TERROR ORGANIZATION Abu Sayyaf: AN ISLAMIC TERROR ORGANIZATION Al-Badr: AN ISLAMIC TERROR ORGANIZATION Muslim Brotherhood: AN ISLAMIC TERROR ORGANIZATION Lashkar-e-Taiba: AN ISLAMIC TERROR ORGANIZATION Palestine Liberation Front: AN ISLAMIC TERROR ORGANIZATION Ansaru: AN ISLAMIC TERROR ORGANIZATION Jemaah Islamiyah: AN ISLAMIC TERROR ORGANIZATION Abdullah Azzam Brigades: AN ISLAMIC TERROR ORGANIZATION "	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_41718	 He is doing for his country men. Immigrants are secondary. Syria was a fuck up. But on domestic side he is doing well. Illegal crossing has decreased. Business are going to US. He is doing well. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805654	Mouni baba open mouth	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1945478	If he is slapped by YOGI he may land in hospital.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1196942	 singles girls and boys and fb daily users must like our page !! 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809784	 Kejiribal dogla hai 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1907044	Gaurav Thakur Abe RANDI ki OLAD  Hum Muslims Teri KALI Mata aur gori mata dono ko chod denge  Kya samjhe HA HA HA HA HA HA HA	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1945558	IE stoopes vri low to prove its presstitute status	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_821244	 Very nice modiji 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_669061	 IPL GLvsRPS:पुणे के एंड्रयू टॉय की हैट्रिक , शारदुल (0) को बोल्‍ड किया, स्‍कोर  167/8 (19.3ओवर), पहले मैच में RCB के बद्री ने भी ली थी हैट्रिक 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805670	u join bjp ur fitted	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1563615	^^^^^^ Wow, if you are looking for someone who clearly knows NOTHING about Jews, look no further - Jeremy Mason is your guy!!! 😑😑😑 #antisemitealert #ignorant	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_319245	Faltu hoga	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1360491	 Hahahaha jo khud tadipar ke naam se jana jata ho aur incounter sarghana ho wo dusre par ungli utha raha hai? 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1716143	Nobody has license to kill anyone though they feel opposite party is doing something illegal...pls we have police and judiciary to take care of that... Don't drive india towards talibanization...	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1268628	 Abe Sirf naam Najma rakh lene se Koi Musalman nahin ho jaata....  Pehle Khud Ko dekho.... 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1787316	Pok me joo 50 se yada Suyar halla kiye the.. . Unki gand Kaise faad kr aye the India army Baha k logo ko pucch kr ana....	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233737	Ek baat samaj nahi aati ki in naksaliyon ke pass Ak47 aur SLR aai kaha se...inki janch honi chahiye.....	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_956294	 Kutto ka .maloom nhi naag ka suna tha 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1945456	What do you know about Yogi Adityanathji? People have pre conceived notions about Modiji and yogiji without even verifying the facts They base their opinions on the biased media.They should have an open mind and read about what yogiji has done in his constituency and how so many muslims support him.what a sorry state of our so called intellectuals although I refuse to call them intellectuals.They are a misguided lot	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300273	 Helo ji 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1268625	 khud apni to duties perform karo madam 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2041577	Nepotism is everywhere. She is the Star. A confident woman   Love her	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300441	 Hii 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_26264	 Yes jobless so creating chutiya page . Cheap employees of converting missionaries , CPIM lal cheddi goons cybers cell trained by naxals . 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1804793	Mohit Soni this is reality bro please read carefully	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1788859	It seems, the state as well as the center have no concern for Kashmir. They want the chaos to continue and can fool all of India.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300342	 आज तक देश आज तक देश का नंबर 1 चैनल बन चुका है बहुत ही अच्छा न्यूज़ वेट करते करते हो 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_866638	 मोदी ने एक भी वादा पूरा नही किया फिर वो कौन सा मुँह लेकर जाएंगे जनता के सामने 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805684	Because you all ready in BJP	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_956408	 They'll need a feature phone first...One who can't read how will he use digital payment method...Cashless economy isn't possible until the literacy rate of India is above 90% 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_507268	Kumar Mangalam Birla of Aditya Birla Group speaks about why #MakeInIndia makes sense in the current times and how the Government can make it easier for companies to Make In India.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_556256	 noooooo 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_917595	 Bhakto ko modi ji se har vaado par laat khane ki adadat hai 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1945524	babu picture banao, dhang ki, bkchodi karne ko rhn do	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1575751	DP...pic.saw..with Ranveer..her hair style with song..amazing!! God bless her!!★	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1033739	 Abhi thode mare he jiyada  maro 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_656291	Le fir dkh ..ab dikhaaa	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1945442	😂	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_982554	 Sanju maderchod Pakistan kab jaraha hai... 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1351268	 Saare VED sirf paakhandiyo ne likha hai. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_654892	" इस चैनल ने अपनी 5 साल की लाइफ में पहली बार भारतीय सेना कॊ "" हमारी सेना"".कहकर पुकारा उसी.में पब्लिक ने इसकी जमकर खिल्ली उड़ाई...इसकी बरखा दत्त हमेशा कश्मीरी पत्थरबाजो की कुशलक्षेम पूछने हॉस्पिटल में जाती है...अरे क्या सैनिक घायल होते है तब गई क्या कभी ? "	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_371216	 ԹҽɾƒҽϲԵ ƒɑղԵɑՏԵíϲ 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233528	Rohit ji, CRPF ko wapas bula kar local police ko lagana chhayia, ta ki local police he action le sakay, mufat mein pay le rahaye hai local police	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_956334	 Chup suvar 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805432	You do nothing	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233723	Are Saab ye log v Manmohanj  ki tarah gaal bajate hain kaam kya khak karenge. Thag rahe hain.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_409081	 please share this to find a missing loved one .....https://www.facebook.com/photo.php?fbid=4309814417528&set=a.4309814377527.170210.1051868675&type=1&theater 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_514978	 wockhardt 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1945596	Iska dimag kharab ho gaya hai jhapad kha ke	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300424	 Good 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1737091	Sabi log phle video deko...kumar vishwas ne as a indian ye video bnai h...and sadly koi bi news channel is video ko nhi dikha rha	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_866607	 105 me se 5 seat bhi mil gai to bahut hai... 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1692631	If predictions are correct then we have to believe him what he is saying if it is false then leave it.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233741	कुछ कानून हैं जिस कारण देश के लोग देश के खिलाफ हथियार उठा रहे हैं ।कुछ अंतर्मन में झांकना होगा  498a भी एक कानून है	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805716	SIR, SORRY YOU HAVE CREATED MONSTOR FOR INDIA-WE ALL HAVE TO PAY BUT BAD DAYS  WILL BE OVER WITH MR MODI TEAN, PL DO NOT REPET MISTAKE AGAIN	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1371322	 फेकु मामा की नींद फौजियो की आवाज से भी नही खुल रही है 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233620	पकड़ना छोड़} के सीधे} इन को मार डालो  ये  हमारे} जवानों} को इस तरह ही मारते} रहेगे} अब आर यापार की लडाई} होनी} चाहिए} कब तक सवेदना} जताते} रहेगें} कब तक दुख जताते} रहेंगे}हर बार} ऐसे} होता} रहेगा}	CAG	PTH		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_857701	 E soch sirf bhakto ki hai 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_371224	 tirpathi 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1947177	Apne ghar me tum kirtan kro pahle	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1416189	ये तो बहुत साफ है कि भाजपा अनेक मुद्दो पर मुकर गयी है या उसने यु टर्न लिया है.कल प्राइम टाइम की बहस मे भाजपा के प्रवक्ता से  पूछे गये  सवालो पर बहुत असहजता से कुछ अच्छा  बचाव मे नही बोल पा रहे थे,सही बात  ये है कि जिन मुद्दो का कोइ बचाव हो ही नही सकता तब  कोइ किसी पार्टी का प्रवक्ता  टूटे मन से  बचाव करता है तब उसकी कमजोरी  साफ  सामने दिखती है..कौन नही जानता कि इन मुद्दो पर भाजपा ने पहले क्या कहा था.  भाजपा को चाहिये कि  वो ये कहे कि वैसा सब कुछ पहले वाली भाजपा की विचार धारा थी. उसके नेताओ ने कहा था. अब ये भारतीय मोदी जनता पार्टी है. नयी पार्टी, नयी नीति. वैसे भी लोकसभा मे जीत भाजपा की नही मोदीजी की थी.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1284165	 जेएनयू छात्र संघ के नेता कन्हैया कुमार के साथ रवीश कुमार की बातचीत 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1432701	i hate mandmohan	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300658	 I love india 	NAG			NGEN	NCOM	NCAS	NETH
