textId	ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias	Duplicate	annotatorComment	annotatedFLAG
T20220217202448069843	C641.425.1	@Seema Singh 𝐚𝐜𝐡𝐚 𝐲𝐨𝐠𝐢 𝐣𝐢 𝐬𝐞 𝐤𝐮𝐬𝐡 𝐡𝐨 𝐚𝐜𝐡𝐢 𝐛𝐭 𝐡 𝐫𝐚𝐡𝐨	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448070585	C641.425.2	@Simran Love Creation aur suno hm u.p waale log yogi ji se bahut khush h...gaddar jaroor ro rhe h	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448071305	C641.425.3	@Simran Love Creation tamiz tumhare hoti to hmare prime Minister aur hmare chief Minister pr itna jhhooth na bolti	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448071965	C641.425.4	@Sarkar Sarkar 😡	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448072540	C641.425.5	@Sarkar Sarkar sachha musalman kabhi bhi aisa nhi likhega jaida tene likha he kafir	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220217202448073467	C641.426	Ye hi bat hindu nahi samage payga ki jo log unko uper cada rehe h vo hi log unko niche gira reha h ab he huaa h tum log abhi bhi jag sakte ho	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448074138	C641.427	OMG 😭😭😭	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448074740	C641.428	ऐसे मामलो में सबको एक‌ होने की बात करनी चाहिए ना की पिछली नाकामी को मोहरा बना कर धर्म के नाम पर केवल बात ही होती रहे	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448075363	C641.428.1	Sabana g q ki ap pahli muslim h or apke ander understanding bhi h	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448075974	C641.428.2	Dosti krogi	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448076596	C641.429	ये इसलिए होता आ रहा है क्योंकि अगर कभी आवाज उठाई भी जाती है तो केवल जाती के नाम पर,,, इस विडियो में भी बिना वजह जाती के नाम पर इस मुद्दे को बताया जा रहा है, शर्म आनी चाहिए ऐसे सभी लोगो को जो धर्म के नाम पर न्याय का बखान करते हैं।	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448077179	C641.430	Bhai hundu muslim issue mat bnao ye poleticl cant h ☺hme afsos h aisa nhi hona chahiye tha	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448077848	C641.431	Band karo mandir or masjid ka Naam lekar ek dusre se ladwana ibadat kisi kii bhi ho maarne or marwane kii ijazat nii deti asli dushmano ko pehchano hindu Musalman bhaiyo or ak ho jaao	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448078412	C641.432	Marne wala kisi b jati ya dharm ka tha ye to insano ki bnai gyi jat pat h prr tha to insan.. janwer b dusre janwer ko dard m dekh uske sath aa jate h.. 😔😔😢	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448079072	C641.433	Sarkar kisi ka nehi. ....or vakt bolta hey Sab Muslim ney kiya.  😴😴😴😴matlab sarkar sab Muslim hey. .Hindu sarkar nehi hey Ekvi.  😷😷kamal ka sarkar Muslim ko vi mob lynching karta hey. .Tabrez Ansari we Miss you.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448079701	C641.434	🙏🙏🙏🙏	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448080356	C641.435	Mugur is reporter ne hindu Muslim ko fir baat diya	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448081000	C641.436	Inko insaaf milna chaye	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448081659	C641.437	Mujhe nyay nahi chahiye,  Mujhe Vhavya Ram Mandir chahiye  Mujhe Samvidhan nahi chahiye  Mujhe Secular nahi Hindu rashtra chahiye,  Main jaan se khelunga goraksha ke liye  Mujhe har bar modi sarkar chahiye  Ye sab mujhe chahiye kanoon todkar, jatiwad Failakar.  Desh me kisi jagah par anyay Sab ke liye khatra hai.  [#Stand](http://www.youtube.com/results?search_query=%23stand) against every injustice	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448082370	C641.438	India maaay sirf muslims kaaay maaazay hai	HI	CAG	NtAG		NGEN	COM	NCAS	NETH	No		1
T20220217202448083012	C641.439	Uffffffffff...jise ham apna safety samajhte hai ... reality meh wohi lok hamare Jan lene meh tula huwa hai...bcor hamare system bohut Ganda hogiya... aab waqt aagiya Narendra Modi ko hatao	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448084534	C641.440	Chup bya sale kay hindu muslim bolata	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448085233	C641.441	अबे चल बे	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448086050	C641.442	Humari imran Khan say or wahan Modi nech say Allah kry jald jaan chottay	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448086873	C641.442.1	Modi sahi hai, apne alla ko apne mulk ke bare me sochne ko bol, hamare liye modi hi thik hai.	HI	CAG	NtAG		NGEN	COM	NCAS	NETH	No		1
T20220217202448088159	C641.443	Lanat hai asiay logo pay jo ye sab krtay kissi nech kay khenay mai ay kay	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448089047	C641.444	Bhut hi galat kiya ..fasi hi honi chahiye 😡😡😡	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448089898	C641.445	Bohot sohna veerji  Duniya Diya akha kholan wala har insaan tuhade warga hona chahida  Dil to salute veerji  🙏🙏🙏🙏🙏🙏🙏🙏🙏	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448090849	C641.446	😩😩😭😭😭😭	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448091645	C641.447	Bhai aapki bato ne mujhe nihshabd kr diya,👏👏	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448092362	C641.448	Marne ka dukh hai,, us maa ka dukh nahi byaan hoga...  Pr tum apna hindu khatre mei carry-on rakho.. Aur khoob hindu muslim kro..	HI	CAG	NtAG		NGEN	COM	NCAS	NETH	No		1
T20220217202448092999	C641.449	Total bakwaas	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448093707	C641.450	Sach hi...shame.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448094523	C641.451	kya bitti hogi us maa ke dil pe allah jane....lekin katilo ko saza fhasi milna chhiye	HI	CAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220217202448095092	C641.451.1	Aap sahi kah rahe hai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448095694	C641.452	Badi hi Herat ki baat hai hindu samrajya me Hindu khatre me hai sarkar apki hindustaan apka fir b khatre me aap kuch chuninda musalmano se khatra hai ,ya ye bolna hai galti koi b kare ,badnaam musalmaan hi hone hai,Manisha k rape par kuch bole the bhai ya chup the	HI	CAG	NtAG		NGEN	COM	NCAS	NETH	No		1
T20220217202448096439	C641.453	Dar bhi lgta hain ladne ko bhi dil krta hain khud ka toh nhii lkin apne ko khone se bhot dar lgta hain	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448097064	C641.454	This is the limit of inhumanity.....	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448097685	C641.455	विसर्जन में कोई मुस्लिम नहीं गया है तो. सब चिज में मुस्लिम को कियो जोरते हो भाई. इस तरह से सोच रखने वाले होगा तो कभी भी किसी को इंसाफ नहीं मिलेगाः	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448098326	C641.455.1	Bhai isliye abhi aapki Musalman ho to Sadko par jaate Hain aap...🙏	HI	NAG		ATK	NGEN	NCOM	NCAS	NETH	No		1
T20220217202448099102	C641.456	भाई ये सब bjp का कमाल है. मरते कोन है हिन्दू+मुस्लिम.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448100033	C641.457	Bhai aap comunical ho rahe ho. Police ne kiya hai to aap community attack mat karo .......kal ye kishe ke sath ho sakta hai.... Jago Indian jago...	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448100796	C641.458	Kada Dand milna chahiye in ko	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448101565	C641.459	Hatyaro Ko Kadi Saja milni chahiye ek maa ka badduaa lagega un hatyaro Ko	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448102458	C641.460	Sharmnaak.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448103301	C641.461	हिदुओ के त्यौहार मे ऐसा क्यों हो रहा है। बेगुनाह बच्चों को क्यों मारा। प्रशासन हिंदु बिरोधी हैं। बामपथी मुरदाबाद मुरदाबाद।	HI	OAG	NtAG		NGEN	COM	NCAS	NETH	No		1
T20220217202448104265	C641.462	Pagal insaan musalmaano ko hindu marte hai	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220217202448105298	C641.463	Ya khuda ...is maa ka Dard Mujhse Nahi Dekha hasta...😭😭  No one can bring back her son back ....😢😥☹️	MIX	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448106204	C641.464	Bahut dil ko hiladene bali baat	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448107189	C641.465	Anurag ko insapha milna chahiye	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448107936	C641.466	Bahut galat logo ko chuna h jago hinduo	HI	CAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448108665	C641.467	Sorry to say jab tak inka koi apna nhi jyega ese tabh tak kisi ko kisi se kuch nhi leina agar log ek ho jye to ye jitne kutte hai sbko okat pta chal jyegi jaise police	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448109436	C641.468	Bedagrk hai india ka jitne chutiya hai sare desh smbhal rhe hai koi neta koi pm koi mp koi cm jitne chutiye kutte	HI	OAG	CuAG		GEN	NCOM	NCAS	ETH	No		1
T20220217202448110116	C641.469	Tu Kis party ka hei Congress Ya RJD	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448110764	C641.470	Aur karo hindu Muslim gundaraz fayda utha raha hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448111386	C641.471	Hay re BJP balatkari gunnda chor badmas apraadhi sarkar	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448112012	C641.472	Shame on government... Spots on free India.  Are we any more democratic???😡	EN	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448112654	C641.473	Bhai main aapki baat se sehmat hun	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448113262	C641.474	govt. ko kah do pura insani jeeven hi khatm kr de kyuki ye sab to insano vali harkat nhi hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448113979	C641.475	Ensaf milna hi chahiye	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448114838	C641.476	Exam nhi ho rahe lakin election ho rahe hai..	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448115894	C641.477	क़ुरानपंथियों द्वारा 1000 वर्षों से लगातार नाना विधि प्रतारणाएँ दी जा रही है  और हिंदू सर्व धर्म सद्भाव की चादर ओढ़े हुए है  सर्मनाक?	HI	OAG	CuAG		NGEN	COM	NCAS	NETH	No		1
T20220217202448116547	C641.478	Maine ek aur bachche Ki pic dekhi thi us din 12, 13 sal ka lg rha tha 5,6 goliya lgi thi uske sine me kya kasoor tha us bachche ka😭😭	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448117185	C641.479	Main bhul nhi pa rhi us pic KO dekh kr ruh kanp gai thi man me kai sawal aye k kya kasoor tha un bachchon ka , kya halat hui hogi us maa Ki jisne apne bachche KO is halat me dekha hoga,,aj fir ye video dekh k ansu ruk ni rhe gussa a rha h k q hindu chup h q un police walo KO pkd k mar ni dala	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448117893	C641.480	Maut ki saja hone deshwasi kitna khush honge	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448118543	C641.481	Unka bhi dimag sar se alag kar dena chahiye.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448119277	C641.482	Aur rahi baat police' walo ki to unhe suspend nahi maut deni chahiye,chahe vo ho hajar sabhi maut ki saja honi chahiye	HI	CAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220217202448119908	C641.483	Saja nahi hoti isliye ho aise kadam badhte ja rahe hai,unhe rokne ke liye bahut bura punishment milna chahiye.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448120546	C641.484	Log apne aap ko asurakshit mahsoos karte hai,	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448121153	C641.485	Sir mere hisab se jaise ko taisa sikhana chahiye.vo rule by rule se,agar fansi se kastdayak agar koi saja ho to vahi milni chahi.	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448121782	C641.486	Jay Gobar party Jay Prajapati ki Jay	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448122438	C641.487	Kun silent h sab	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448123040	C641.488	Sahi kaha bhai...hinduo K saath kuch bhi ho koi kuch ni bolta...lekin kisi musalman ko thokar bhi lag jaaye toh halla mach jaata hai😡	HI	CAG	NtAG		GEN	COM	NCAS	NETH	No		1
T20220217202448123660	C641.489	😥bislit kar degi ye tahbir	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448124666	C641.490	Sir arnab ji k arrest me apke kya vichar hai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448125275	C641.491	Pradam krta hu apko sir🙏  Ap jaisa koi nhi	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448125978	C641.492	Yah police Walon Ko chaurahe per Khada Karke Goli maar Dena chahie sale hijade ki aulad ko	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220217202448126684	C641.493	😭😭😭😭😭😭	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448127293	C641.494	Hansi 2 Saja Maut usko bhi Hona chahie	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448127884	C641.495	Bete tu itna bata ki tu in notanki kaa bi phadh kis pe rahahi	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448128496	C641.496	to ab phadker police bane  Ya badmaas 🤔🤔🤔🤔🤔	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448129081	C641.497	Itni kurta or nafrat Tara's nahi aaya khud ki aulad nahi kya	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448129683	C641.498	Same case what happens with delhi NRC caa protest	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448130545	C641.499	Warren de bhakton police tumhari Sarkar tumhariaur Goli marne wala bhi tumhara per under bhakton ko to bhakti Sahi kam hai kyunki nafrat hi kid musalmanon se itne jalte har chij mein Musalman ka Hi Naam Lena yah vahi andhbhakt hai jo kahate the Modi aayega aur hinduon Koper jawab Hindu maar rahe tu anjam bhi musalmanon hi Laga rahe hain isko under bhakt aur ISI Koi Desh ka Dushman aur Desh ka Gaddar Dange bhi karte Hain aur Jaan bhi DU	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220217202448131276	C641.500	Ek bar evm hata ke dekh lo  Camal to kya sara talab sukh jayega	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448131885	C641.501	Kya hogaa uss maa ka beta aajyega kyaa hamara desh khtam hogya hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448132495	C641.502	Desh me 100% dange dharam ki wajha se hote hain.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448133077	C641.503	Bahut hi dukhad 🙏ghar ke ander hi janta safe nehi hai toh phir sarhad par dushmano ke hatho jaan jati hai toh phir wah shahid ka balidaan ka kya mulya chuka rahi hai sarkar..	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448133684	C641.504	Galt huaa	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448134510	C641.505	Sahi baat h 👍👍👍	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448135104	C641.506	Har Dharm ke logon ki hifazat kijye khuda ameen	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448135958	C641.507	Kash	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448136829	C641.508	Ya Allah ayse drinde logon Ko mout de	HI	CAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220217202448137564	C641.508.1	Notanki....🙄🙄🥺 Mat kijiye🙏	HI	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH	No		1
T20220217202448138187	C641.508.2	Ya  Allahsy	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448138789	C641.509	Kb tk roj yhi hota rhega pr insaf kb milega	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448139371	C641.510	En logo ki titel nikal kar gharme gus kar jan se marna chaiye.tabhi pata chalega ki moth kiya hoti he.kanun ka sahara matlo.darect maro salo ko.	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220217202448139955	C641.511	Bhai hindu gatbandan ho jaye to ek police bale ko nahi chodege	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448140605	C641.512	Islam ek aysa soch hai jo ek insanko haiban banadeta hai.👹.  Haiban kavi bi Bhagabanse jit nehi paye ga.	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220217202448141196	C641.513	Sale to hindu Muslim ker raha hai ...jo usko maara hai wo bhi hindu hi to the	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220217202448141787	C641.514	I. Sad	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448142372	C641.515	Ase police balo aur lipi singh ko jail bheja jaye	HI	CAG	NtAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448142936	C641.516	Bilkul right sir	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448143495	C641.517	mullo ko v Kato ab bahut hua bhai	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220217202448144070	C641.518	Sakaar koi bhi ho hoti haraanzadi hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448145020	C641.519	Bilkul mediya wala ko trp chahiye isme trp thode mile ga	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448145817	C641.520	Yahaan baat sampoorn janta k liye h	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448146584	C641.521	Bahut hi dardnaak 😢😢😢😢😢  Word hi nahi hai 😢😢😢	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448147290	C641.522	आप सब विरोध जरूर करे लेकिन साथ मे एक बेलपत्र भगवान शिव पर चढ़ाये ओर प्राथना करे की उन्हें हिसलिम धर्म से मुक्ति दिलवाए।	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220217202448148013	C641.523	Aaj goli Marne wale bhi bemot mara Gaya .	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448148717	C641.524	Sir up me 20 muslimo ko polic ne maratha uspr bhi batkrlo bhai sahab	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448149592	C641.525	What is happening in India	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448150350	C641.526	Aisi news hi to aam logo mei matbhed badhati hy,kuch aisa bolo,logo mei ekta aye ,Neta to sv milke rhte hy ,bataye hy hum Middle class ko ,koi lakhpati crorepati v bahar nahi aaye aise matter pe kuch karne ko	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448151091	C641.527	Thoda caste religion se upar uth kr socho insaan bano	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448151766	C641.528	Sale police apne ko Kiya samjhata he	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448152366	C641.529	Ab Modi or Nitish Kumar ka bazar saaf hai.Dono neta ghatiya hai.Modi to Bharat ko hi Barbad kr diya.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448153046	C641.530	Jo Galti Ka sath dega to usko aise hi maut hogi na jab dalit Marta hai Musalman Marth hai jab kyon Nahin bola tune o To aatankwadi hai isliye Nahin bola hoga. Jab Apne religion ka koi marta hai to itna dard are vah re insaaniyat	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220217202448154235	C641.531	BJP hindu virodhi hai. Ise hatana hoga	HI	CAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448155011	C641.532	जबतक हम हिंदू मुस्लिम भाई भाई कहेंगे तबतक इसी तरह गांड मारी जाऐगी. ह	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220217202448155870	C641.533	.  आखिर बीजेपी के हि राज में हिन्दू खतरे में कैसे आ गया सोचने वाली बात है.  .	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448157139	C641.533.1	@Chandni shah shah Tere jaise gaddar jaichandon ki paidaiso ki wajah se Desh ka ye haal....	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448158033	C641.533.2	@Chandni shah shah lagtahai ek nahin kai mullo se li hogi......                                                            Gyan!!!!!😁😜	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220217202448158656	C641.533.3	@Akhand Bharat isi liye Aaj desh ki halat itni khrab hai tum jaiso Ka bs itna Kam hai hinhu Muslim krte rho	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448159288	C641.533.4	@JIN MORI bachhe 10 paida karne se Nahi hai desh me berojgari tum jaisoki ki ghtiya Soch ki vajah se Aaj desh Pura khtre me hai	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220217202448159983	C641.533.5	@Mirza Raje 1 family 10 kids aur musalman badade berozgari desh mein	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220217202448160583	C641.534	Nhi Bhai hum us maa Ka dard nhi samajh sakte bhagbaan bhi nhi samajh Sakta maa hi samajh Sakti hai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448161240	C641.535	sab kuch dogle hinduon aur hallala vale logene ne kiyaa	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220217202448162183	C641.536	Jinn police walo ne nirdosh public par goli chalati unn sabhi ko suspend karo or bandi nirdosh logo ko turant riha karo	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448162807	C641.537	We want justice for Anurag	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448163402	C641.538	Kuch na hoga is Duniya m SB Apne m lge h saaale agr m Hoti na to 50 60 mulllo Ko marke mrti kuch to km hote saale	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220217202448163993	C641.539	Modiji Act before it’s too late...	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448164794	C641.540	Bihar me Sarkar to bhajpa B J P ki hai na	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448165489	C641.541	Yar please us garib ko insaaf dilao support karo yar.	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448166199	C641.542	ek hindu police ne ek hindu ladke ko mar dia isme muslim bich me kaha se aa gye jo ap log gali de rhe ho muslman ko  us masoom lrke or maa k ansu se hme bhi takleef hai lkn plz ap log hr jgh muslim ko kyu badnam krne lgte ho  hm bhi apke sath hai mera bhi yhi kehna hai ese police walo ko bhi usi trh marna chahiye jese ye masoomo pr zulm krte hai	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448166806	C641.543	Aapki awaaj Pankaj Tripathi jaisi lagti.	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448167397	C641.544	Mai bhi munger se hu. Khabar aa rrhi h ki anuraag ki maa bhi sadme me chal basi h .  Very sad 😣😣😣	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448168186	C641.545	Ek bacche ko 9-10 mahine tak.. Apne pet ke andar rakhne ..ke baad uska ..janm hone se lake uske bada hone tak... Jo Jo sacrifice large hai ek MAA .., our MAA ke godi me jo sukh hai .., oo ki our jagah me nahi hai .., our uska koi Mool Nahi .., lakin agar uske usi godi me agar usi baccha ka mout ho jage..., toh ek MAA KE DIL PE KYA GUZAR TI HAI .?  WOH KOI FEEL NAHI KAR SAKTA .., WOH EK ZINDA LASH BANJATA HAI ..	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448168839	C641.546	Bhagwaan reham karo itna dardnaak haadsa uss maa pe kya beeti hogi 😭😭🙏🙏	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448169448	C641.547	Aise police walo ko saja honi chaiye ab toh lagta hai angrejon ko zamana aa gya hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448170198	C641.548	What a sad news. As long as Bjp is there there is no security.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448170894	C641.549	Aise insan bno ki jaan kisi ki bhi jae taklif hr caste hr insan ko ho n ki ue bolo are hindu tha are muslim tha dil hota h jinke pss wo kisi k bhi sunke dehel jate h n ki ye bole ki Hindu tha Muslim tha y Cristian tha jo real me insan hote h aur jinme insaniyt hti h wo kisi k bhi murder ho y suicide ho y accident ho kisi k bhi ausa kuch sunke upset ho jae y dehl jae use real insaniyt kehte h n ki ye bole ki are chorho wo toh hindu tha hm q soche so plzzzz jo bhi aisa ho wo ye sb zehen se nikl de aur ek saccha insan bane ayr apni akhirt soche kyuki upr iska hisab bhut mushkil ho jata h so plzzz 🙏🙏🙏	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448171586	C641.550	<https://youtu.be/xnf4Y1foqZM>	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448172207	C641.551	Ab ham kya he bole tum yuhi maroge	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448172837	C641.552	मैं उस माॅं का दुःख समझ सकते हैं,,,पर क्या दुर्गा का त्यौहार मनाना कितना ठिक हैं,सच भी हैं..	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448173439	C641.553	Agar pulice bale ka kabhi accident ho to kabhi inki help koi Mt krna	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
