ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1083.1402.4	দাদা এরই নাম কি কাকলি	NAG			NGEN	NCOM	NCAS	NETH
C1083.1402.5	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1083.1403	भाई बड़ा बड़ा है मैडम	NAG			GEN	NCOM	NCAS	NETH
C1083.1404	"Er thekhe mage parai bouke dia ai.bese income hobe [sala.ai](http://sala.ai/)
sob dia jobo somaj take nosto korsis......"	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1405	Dudu dakhao	NAG			GEN	NCOM	NCAS	NETH
C1083.1406	Chodle jat hoibo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1407	",মার দাখানোর বদলে বল দুধ খুলে দেখাও তাতে আরো বেশি View,like পাবি ,,,😂 
চুতিয়া মার্কা পোষ্ট 😂"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1408	কত পাগল দেখলাম এই জগতে	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1409	বউদি লাগাবো	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1409.1	@S.P Gᴀᴍɪɴɢ tui k ra bara khankir cela	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1409.2	Ei kotha ta tor ma bonke jiges kor🤬🤬	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1410	didi Toma ke upar Pade darkar 😄😄😄😄😄😄😄😡😡😡😡😡😡😡🤬🤬🤬🤬	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1411	মালটা তো জোস এক গেম খেলতে দিবেন নাকি! ব্যাপসা বাড়ির বউ দিয়ে হচ্ছে নাকি আজ কাল	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1411.1	"Tᴏʀ Bᴏɴᴇʀ Sᴀᴛʜᴇ Kʜᴇʟʙᴏ Aᴍɪ Dɪʙɪ Kʜᴇʟᴛᴇ🤣🤣 
 
Cʜɪɴᴛᴀ Kᴏʀɪs Nᴀ ₹500/Hᴏᴜʀ😁"	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1412	🤙🤙🤙🤙	NAG			NGEN	NCOM	NCAS	NETH
C1083.1413	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1414	আজব পাবলিক	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1415	Bhabhi ki contact number do Milana hai address send karo	NAG			NGEN	NCOM	NCAS	NETH
C1083.1416	Nabhi ta darun	NAG			GEN	NCOM	NCAS	NETH
C1083.1417	Please video calling WhatsApp number 7636837891🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1083.1418	Sei line meye era	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1419	Sotti lojja thaka dorkar wife er ei vabe video baniea sobai k dekha66o	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1420	Good morning madam ji	NAG			NGEN	NCOM	NCAS	NETH
C1083.1421	Call back sexme9674656309	NAG			GEN	NCOM	NCAS	NETH
C1083.1422	হুম তুমি বা* ভোগ খাও..আর আমার দিকে মার খাওয়াও	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1423	এইটা কি নিজের বউ নাকি অন্যের?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1424	Hot scene 🔥🔥🔥🔥🔥....kas mei hoti	NAG			GEN	NCOM	NCAS	NETH
C1083.1425	Chudar jonne dakchhis sali lojja lagena borer lawra ney	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1426	একটু খোলো দেখি	NAG			GEN	NCOM	NCAS	NETH
C1083.1426.1	Ei kotha ta barite ma bonke giye bolbi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1427	Valo daka ja6a na to valo kora dakao	NAG			GEN	NCOM	NCAS	NETH
C1083.1428	ধন দেখাতে বললি আমাকে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1429	Natural maal	NAG			GEN	NCOM	NCAS	NETH
C1083.1430	সেই	NAG			GEN	NCOM	NCAS	NETH
C1083.1431	Wow so niac	NAG			NGEN	NCOM	NCAS	NETH
C1083.1432	মার দেখাও/ঘুসি দেখাও আর কয় একদিন পর বলবি খুলে দেখাও 😄😄😄হালার আবার চোদা	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1433	Mast	NAG			GEN	NCOM	NCAS	NETH
C1083.1434	1322622380	NAG			NGEN	NCOM	NCAS	NETH
C1083.1435	"Sari ta kulla ar view paito.. 
Dud 2 ta vlo e"	NAG			GEN	NCOM	NCAS	NETH
C1083.1436	Tomake tomar bor sober samney bikri kore diche	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1437	Ar kichu sundar vidio nei	NAG			NGEN	NCOM	NCAS	NETH
C1083.1438	Ufff...khasha jasti maal go....kothay chile 🥰🥰😍😍	NAG			GEN	NCOM	NCAS	NETH
C1083.1439	Kela magdi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1440	Ai sob video te 🙄🙄🙄🙄ato like😱😱😱😱	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1441	এরকম পাগলও এই পৃথিবীতে আছে।	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1441.1	গাঁড় গুদাংলাগু সব ভিডিও করতে দেখলি দোষ আছে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1441.2	গ্যাড়াকল করে ভিডিও করেছে তাতে কোন দোষ নাই দোষ	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1442	jotil jinish	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1443	"Kichu Comment pore mone holo..... videor oi
[#husband](http://www.youtube.com/results?search_query=%23husband) wife# Jemon
kukur ... Comment man gulo thik temon mugur. .."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1444	Pagol choda😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1445	"Tum jaise logon ke liye hi nark banaya gaya he.. hindustaan ka naam kharab
karne ki koshish mt karo.. jaag jaao.. achchhe kaam karo.. 20 minutes tak
saans rok lo, us din saare gande video banana.. bcs.. death ke waqt tum logon
ko usse bhi zyada kasht milne wala he.. abhi waqt he.. jaag jao.. baaki apki
marzi.. 🙏"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1446	তোমার চোদার লোক নাই	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1447	sexy boudi...	NAG			GEN	NCOM	NCAS	NETH
C1083.1448	Darun hot	NAG			GEN	NCOM	NCAS	NETH
C1083.1449	So nice pic	NAG			NGEN	NCOM	NCAS	NETH
C1083.1450	Baro Doodh	NAG			GEN	NCOM	NCAS	NETH
C1083.1451	আমি ভাবলাম মাই দেখাও বললো 🙄🙄	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1452	Super face	NAG			NGEN	NCOM	NCAS	NETH
C1083.1453	Rahul Hii	NAG			NGEN	NCOM	NCAS	NETH
C1083.1454	"বৌদি দাদা কি পারে না 
না কি আমরা আসব"	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1455	Her name or ID please ?	NAG			NGEN	NCOM	NCAS	NETH
C1083.1456	Flight👌👌≥3≤≧ω≦(⌒o⌒)(*>.<*)(=ﾟДﾟ=)Σ(っ°Д °; )っ	NAG			NGEN	NCOM	NCAS	NETH
C1083.1457	Kam chal	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1458	1000	NAG			NGEN	NCOM	NCAS	NETH
C1083.1459	Cut gorom hogea to aja	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1460	দুদু দেখতে খুব ফালে	NAG			GEN	NCOM	NCAS	NETH
C1083.1461	বউ দি একদম স‍্যাক মাল	NAG			GEN	NCOM	NCAS	NETH
C1083.1462	I Love you 7478669722	NAG			NGEN	NCOM	NCAS	NETH
C1083.1463	Aaj booth capturing hokar rahegi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1464	Xoss	NAG			NGEN	NCOM	NCAS	NETH
C1083.1465	... के लिए रेडी है !	NAG			NGEN	NCOM	NCAS	NETH
C1083.1466	<https://youtu.be/c9UoDbeN1G0>.	NAG			NGEN	NCOM	NCAS	NETH
C1083.1467	Rosalo	NAG			GEN	NCOM	NCAS	NETH
C1083.1468	😊	NAG			NGEN	NCOM	NCAS	NETH
C1083.1469	Boudi ami Tomai lagabo amr kaca aso ami jane dada parana	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1470	কি জিনিস রে বাবা কাছে পেলে একদম কামড়ে খেয়ে ফেলতাম	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1471	তুমি খুব সুন্দর	NAG			NGEN	NCOM	NCAS	NETH
C1083.1472	blouse Billa	NAG			GEN	NCOM	NCAS	NETH
C1083.1473	7076898447	NAG			NGEN	NCOM	NCAS	NETH
C1083.1474	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1083.1475	বৌদি নাইট কত	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1476	Biiii	NAG			NGEN	NCOM	NCAS	NETH
C1083.1477	বদি কেমন চুদ	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1478	Jotoi ja bolo boudi kintu sai mal	NAG			GEN	NCOM	NCAS	NETH
C1083.1479	Bodi boro	NAG			GEN	NCOM	NCAS	NETH
C1083.1480	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1481	"**Boudir gud onk kutkut korche,,r dasha dudu duto chuse khete dakhche aaai
Khola aai ,,aaai kohoka aai**"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1482	Pallu baju Karo na	NAG			GEN	NCOM	NCAS	NETH
C1083.1483	,😍বদি সামনে লাগাবো ,না পিছনে লাগাবো😋	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1484	"বৌদি তুমি দারুন সেক্সী আছ। 
আরো কিছু ভিডিও পোস্ট করো"	NAG			GEN	NCOM	NCAS	NETH
C1083.1485	Khala hobe Boudi	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1486	Unlimited tapa tap hota ,I am sure	NAG			GEN	NCOM	NCAS	NETH
C1083.1486.1	🐸	NAG			NGEN	NCOM	NCAS	NETH
C1083.1486.2	Ekdam	NAG			NGEN	NCOM	NCAS	NETH
C1083.1486.3	what is his name	NAG			NGEN	NCOM	NCAS	NETH
C1083.1486.4	😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1083.1486.5	Ekdam😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1083.1487	Beautiful	NAG			NGEN	NCOM	NCAS	NETH
C1083.1488	Nice 👌 👌 👌 ❤️	NAG			NGEN	NCOM	NCAS	NETH
C1083.1489	So sweet saxsi	NAG			GEN	NCOM	NCAS	NETH
C1083.1490	Bengali beauty.	NAG			GEN	NCOM	NCAS	NETH
C1083.1490.1	🙏🙋🏃👉👈	NAG			NGEN	NCOM	NCAS	NETH
C1083.1490.2	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1491	What r u want to doing .	NAG			NGEN	NCOM	NCAS	NETH
C1083.1492	Sexy o nice figure. Sei. Ar pari na......	NAG			GEN	NCOM	NCAS	NETH
C1083.1493	Dhekhale Bhalo Kore Dekhau 🙏	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1494	Bengal jake pelbo	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1495	गट्टा माल है	NAG			GEN	NCOM	NCAS	NETH
C1083.1496	Hey	NAG			NGEN	NCOM	NCAS	NETH
C1083.1497	🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1083.1498	বৌদি তোমার ভোতা ফাটাতে চাই তোমার নাম্বার হবে কি....??	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1499	Harmom uth gaya	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1500	Wow superb janu	NAG			GEN	NCOM	NCAS	NETH
C1083.1501	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1083.1501.1	Good 👍👌🌹💐🏵️🌸☘️🌷🥀🥦🌿🌺🌼👍👌	NAG			NGEN	NCOM	NCAS	NETH
C1083.1502	Hello medam call me 9390068803	NAG			NGEN	NCOM	NCAS	NETH
C1083.1503	বৌদি আমি নেই	NAG			NGEN	NCOM	NCAS	NETH
C1083.1504	Nice boudi💖💖💖💖💖	NAG			GEN	NCOM	NCAS	NETH
C1083.1505	Khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1506	Darling	NAG			NGEN	NCOM	NCAS	NETH
C1083.1507	Dudha ku chipiki Kamudidebi	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1508	Mal	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1509	বৌদি তুমি এত সুন্দর তোমার চেহারা তোমাকে এখনই বিয়ে করে ফেলবো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1509.1	@Traveling & Tourism এটাতো ভালো কমেন্ট বেশি পাকনামী না করলেই ভালো হয়	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1510	😍😍😍😍😍😍😍	NAG			NGEN	NCOM	NCAS	NETH
C1083.1511	Aa. abzz.	NAG			NGEN	NCOM	NCAS	NETH
C1083.1512	Dudu o dekhawo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1513	Pani nikaldenge	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1514	🥰❤️😋	NAG			NGEN	NCOM	NCAS	NETH
C1083.1515	Kya mal hai yar.	NAG			GEN	NCOM	NCAS	NETH
C1083.1516	Dede apni	NAG			NGEN	NCOM	NCAS	NETH
C1083.1517	Haha 😂😂😂😂😂 ullu banaya bada maja aya 😆😆😆😆	NAG			NGEN	NCOM	NCAS	NETH
C1083.1518	আই লাভ ইউ বৌদি	NAG			GEN	NCOM	NCAS	NETH
C1083.1519	😡	NAG			NGEN	NCOM	NCAS	NETH
C1083.1520	Kuchvi public upload kar deta hay	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1520.1	Sach kaha yaar no respect for his wife	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1083.1521	I like it 👍🌹	NAG			NGEN	NCOM	NCAS	NETH
C1083.1522	Khada kara diya re	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1523	Record dikhao tatva ko	NAG			NGEN	NCOM	NCAS	NETH
C1083.1524	Ggyf	NAG			NGEN	NCOM	NCAS	NETH
C1083.1525	Wtf	NAG			NGEN	NCOM	NCAS	NETH
C1083.1526	Ek night r joinoo 20000 dibo janu	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1527	What she doing 😠	NAG			NGEN	NCOM	NCAS	NETH
C1083.1528	I merry. You😍😍😍	NAG			NGEN	NCOM	NCAS	NETH
C1083.1529	Day ho	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1530	U	NAG			NGEN	NCOM	NCAS	NETH
C1083.1531	Hyi good night frand phenmbar ples myesaj	NAG			NGEN	NCOM	NCAS	NETH
C1083.1532	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1083.1533	Ami bhablam onyo kichu dekhbo... Shala	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1534	हाय लव यु	NAG			NGEN	NCOM	NCAS	NETH
C1083.1535	You are very beautiful and gorgeous ❤️🔥🔥🔥🔥🔥🔥🔥🔥❤️❤️❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1083.1536	Bkwas	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1537	খেলা হবে রাতে ঘুমানোর সমর	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1538	Chinal	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1539	I love you❤	NAG			NGEN	NCOM	NCAS	NETH
C1083.1540	Chi chithi chiii	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1541	Pagla choda pblic 🙄	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1542	Sona gachi se ho?	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1543	Boudi panu dakhbo... 😭😭	NAG			GEN	NCOM	NCAS	NETH
C1083.1544	Call girl	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1545	हाय मेरे दोस्त मेरा व्हाट्सएप नंबर 7347734651	NAG			NGEN	NCOM	NCAS	NETH
C1083.1546	"കുറച്ചു 
എന്തെങ്കിലും കൂടി കാണിക്കാമായിരുന്നു"	NAG			NGEN	NCOM	NCAS	NETH
C1083.1546.1	താമസിയാതെ വരും 😂	NAG			NGEN	NCOM	NCAS	NETH
C1083.1547	Kn do	NAG			NGEN	NCOM	NCAS	NETH
C1083.1548	Nice looking and nice nipul	NAG			GEN	NCOM	NCAS	NETH
C1083.1549	Oh teri.	NAG			NGEN	NCOM	NCAS	NETH
C1083.1550	Super sister	NAG			NGEN	NCOM	NCAS	NETH
C1083.1550.1	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1551	😍😍😍😍😍✌✌✌✌	NAG			NGEN	NCOM	NCAS	NETH
C1083.1552	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1553	তরে চুদুম	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1554	"Yes I understood u r not agree to give others.but show to anybody in bed room
scene.beautiful"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1554.1	@SANGEET SAMAROH bhaia write in English.	NAG			NGEN	NCOM	NCAS	NETH
C1083.1554.2	ইংরেজি চুদাতে চলে এসেছে 😂😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1555	Kya bkwasss	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1556	Kya maa kasam Maa Kasam Laga yaar Ham bhi maarte yaar	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1557	Khulbe Khulbe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1558	Ki go gud dakoi na plz	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1559	Wow	NAG			NGEN	NCOM	NCAS	NETH
C1083.1560	Cute lady	NAG			NGEN	NCOM	NCAS	NETH
C1083.1561	Super	NAG			NGEN	NCOM	NCAS	NETH
C1083.1562	Ek bar hojae	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1563	Don't be mad. Be human	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1564	After this scene next scene will be Ghapa ghap ghapa ghapa,	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1564.1	U r dirty guy	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1565	Maal ta dhekhte darun.	NAG			GEN	NCOM	NCAS	NETH
C1083.1566	Ready to Start	NAG			NGEN	NCOM	NCAS	NETH
C1083.1566.1	Ey boyoseu ros kom nei dekhchi uncle er ......	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1566.2	Uncle g smjh gye	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1566.3	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1083.1567	Boudi I love you	NAG			GEN	NCOM	NCAS	NETH
C1083.1568	Good joob	NAG			NGEN	NCOM	NCAS	NETH
C1083.1569	imo mobile number 01889457803	NAG			NGEN	NCOM	NCAS	NETH
C1083.1570	Boudi Tumai ami khabo❤️❤️😘	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1570.1	Tor bober ta kheye amra bose a6i🤣🤣	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1570.2	Ami o	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1571	বৌদিকে চুদলে ভাল লাগবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1572	Ooo🥰🥰😍😍😱😱	NAG			NGEN	NCOM	NCAS	NETH
C1083.1573	Beautiful 👌	NAG			NGEN	NCOM	NCAS	NETH
C1083.1574	Ato kharap Kno tmi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1575	Jhakas moment yar.	NAG			NGEN	NCOM	NCAS	NETH
C1083.1576	పుకూ నకేస్త	NAG			NGEN	NCOM	NCAS	NETH
C1083.1577	Etar mana katea	NAG			NGEN	NCOM	NCAS	NETH
C1083.1578	❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1083.1578.1	"@Paresh Roy Tor boner sathe Khelbo 
Chinta koris na taka debo ₹300/hour🤣🤣"	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1578.2	খেলা করবে নাকি	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1579	Mall acha he tera	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1580	boudi er kom chaheda	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1581	Natural beauty	NAG			NGEN	NCOM	NCAS	NETH
C1083.1581.1	Very nice	NAG			NGEN	NCOM	NCAS	NETH
C1083.1582	You are Good	NAG			NGEN	NCOM	NCAS	NETH
C1083.1583	Ye khurak mag rhi h lugai	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1584	Hiiiiii	NAG			NGEN	NCOM	NCAS	NETH
C1083.1585	Khela hobe🍌😛	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1586	wow	NAG			NGEN	NCOM	NCAS	NETH
C1083.1587	🔥🔥🔥😳🔥	NAG			NGEN	NCOM	NCAS	NETH
C1083.1588	Boudi korte mon korche	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1589	?	NAG			NGEN	NCOM	NCAS	NETH
C1083.1590	বৌদিকে দেকে ঠান্ডা ছিল পুরা গরম হয়ে গেছে।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1591	Akala ho hum aye ka ji	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1591.1	Ata ki chilo vai	NAG			NGEN	NCOM	NCAS	NETH
C1083.1592	Ooo darun lagse bhabhi	NAG			GEN	NCOM	NCAS	NETH
C1083.1593	beautiful life 🇧🇩🥰♥️💞💒👨‍❤️‍💋‍👨	NAG			NGEN	NCOM	NCAS	NETH
C1083.1594	এটা কি ভাই?	NAG			NGEN	NCOM	NCAS	NETH
C1083.1595	Mast lagucha	NAG			NGEN	NCOM	NCAS	NETH
C1083.1596	Super	NAG			NGEN	NCOM	NCAS	NETH
C1083.1597	"নিজের বউকে এই অবস্থায় দেখে কেও কি নিজেকে কন্ট্রোল করতে পারে 😂🤣😆আমি হলে উপরে
উঠে করা শুরু করে দিতাম।আর এই আবালে ভিডিও করা শুরু করেছে 😂🤣😆"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1597.1	"**Boudir gud onk kutkut korche,,r dasha dudu duto chuse khete dakhche aaai
Khola aai ,,aaai kohoka aai**"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1598	Pura bolll deka naaa	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1599	Ne kuthalu super	NAG			NGEN	NCOM	NCAS	NETH
C1083.1600	Nenu kavala ne puku super oka night	NAG			NGEN	NCOM	NCAS	NETH
C1083.1601	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1083.1602	Pelwale	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1603	Nice baby ❤️❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1083.1604	Love you Baby	NAG			NGEN	NCOM	NCAS	NETH
C1083.1605	এর বর একটা ভেড়া চোদা কাজ করতে পারে না বউ চুদিয়ে টাকা কামাই।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1606	নিজের বউও আজ পাবলিকের ! লজ্জা করে না এসব ভিডিও পোস্ট করতে ? ছিঃ !	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1606.1	Ok	NAG			NGEN	NCOM	NCAS	NETH
C1083.1606.2	Bahut hi Tumhari thadiki Vikram aaj ka natak	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1606.3	Love you madam	NAG			NGEN	NCOM	NCAS	NETH
C1083.1606.4	Right	NAG			NGEN	NCOM	NCAS	NETH
C1083.1606.5	Xxxxccc	NAG			NGEN	NCOM	NCAS	NETH
C1083.1607	গুদের জালায় ঘুম আসে না মাথায় ফুলোন তৈল	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1608	"Jode Tumi caw to 
Tomake valo baste pare"	NAG			NGEN	NCOM	NCAS	NETH
C1083.1609	I love you baby 🐥🍼🍼🍼🍼	NAG			NGEN	NCOM	NCAS	NETH
C1083.1610	Nice👍	NAG			NGEN	NCOM	NCAS	NETH
C1083.1611	Defective public	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1612	বৌদি তো পুরো রসে ভরা	NAG			GEN	NCOM	NCAS	NETH
C1083.1613	9951225241	NAG			NGEN	NCOM	NCAS	NETH
C1083.1614	6295907423call	NAG			NGEN	NCOM	NCAS	NETH
C1083.1615	Can you number	NAG			NGEN	NCOM	NCAS	NETH
C1083.1616	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1617	Hi 9945394391	NAG			NGEN	NCOM	NCAS	NETH
C1083.1618	"এই বালছিরু আশিক পিপি এর আর কোন কাজ নাই।। শালা অন্যের বউদের ইন্টারভিউ নেয়।।
শালা বেজন্মা বেজাত।। ওর বউরে নিয়া অন্যরা ইন্টারভিউ করবে এটাও ১০০০০% সত্যি। কি
বলেন?"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1619	Xxxxxx	NAG			NGEN	NCOM	NCAS	NETH
C1083.1620	Boudi jamon tamon dada bck	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1621	Something Something	NAG			NGEN	NCOM	NCAS	NETH
C1083.1622	বৌদির চোখে খুদার নেসা,,,,💯💯💯🤞	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1622.1	"**Boudir gud onk kutkut korche,,r dasha dudu duto chuse khete dakhche aaai
Khola aai ,,aaai kohoka aai**"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
