ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C118.466.2	Ph Bijit Meitei noktaba ngmdehe cmadi nere...	NAG			NGEN	NCOM	NCAS	NETH
C118.467	Tamo erendro su yaormadi laonabse taba nungydwni, bjp ga maya kumni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.468	Mr Joseph I second your opinion however regardong the bandh instead of just calling it in the hills, every soul in Manipur irrespective of the ethnicity will definitely support you had you called a statewide bandh for opening the MU as that would help in pressurising the govt. You yourself has said that MU should stop street politics therefore seconding your opinion I suggest you that being a student belonging to the student community you should also stop ethnic based divisive politics as that is synonymous to street politics.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.469	BJP thungao thujak manba singsideba kani mathng Noi, nimaichan koktng cidwba kuidrab mana asuk Ym na marei twriba mase manipur Macha nttrab malle, comments pibirib viewers singda Nimaichan gee Mari Mata ka amta yadabra.. Yaora d Mapan thokhnbiranu Pura ngaore.. Kok bera leire, khr sennabiyu. Haifm d thoktabni, Manipur Macha ama oiminnarubgee haibni, ejat amada.. Ado ching ggee Etao c na chaori c na chingdanine haa, masigee ching c tag faobidraba direct imphal to Guwahati, imphal to demapur sumaina flight ta oinaTicket maman khr twraga Adu twba yabne Manipur sarkar na eramdam Manipur gee khlmmaga d,Adu oira d ngasai Joseph ching gee etaona Eikhoigi chingda Chao tabne haibdo chaokhidra,	OAG	CuAG		GEN	NCOM	NCAS	ETH
C118.470	Hek touraga kaplamme.... Gate ta adu langsillame... adu touramme.... ada touramme Haibagi paodi yamna marang kai... Potsingse yamna marang kaiba malle ... Manipur miyamgi against ta leibasingsida amuk muktang thengnahallabadi kayada thagatchagadaba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.471	Chinggi ebung cna hairishina kei?? Manipur da tambashina lairaba macha ngaktane baaa?? Mapanda tambashina peisa kyam paiba gjatno? Ngamoidaba mafamda di Band twouroi hairine.... Hahahaaaaaa	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.472	khangba heibase yamankhidana comment pigadaba talleda........... kari haige haa!!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.473	Asuk saoningba discussion amukta takhidri. Oja Joseph se paokhum pifam khangdaba theiraga kumba aduga issue asida ST students sing da cheina fangde haibagi maong ama aduga akhoi punamak ki issue ni khandaba manba paokhum pibiramla malle amuktang ngasigi video se yumda hallaga yengbiyu. Manipur University haibane Naga su yaobane kuki su Muslim su meitei su loina tamliba University ne one sided oiba gi paokhum haiba tare eina khanjabada ojagi paokhum da gi haijabani amata oina chap mandre takani ojagi paokhumse.wadi yam haijaning e adubu oja nahaksu manipuri ni kaobinu.aroibada oja nimaichand su atoppana nganglingeida cross toubase toina thengnajei aduga discussion da lakningde haibirambado esa se responsible oiba politician or citizen nate takpani. Lakpiranu mi saonaba yam yaore adugi paokhum do esu saoning e taba yaba nate. Karigi luchingba oiningliba madu ngamdradi vote leptoi saruk echa esu gi seba ngaiduna pothabiro yumda houjikti thouna faba mareibak ningba ngaktani khudingmak mahut sinbinaba adum thoklakani leroi khanbagi maong da sigumba discussion se lakningde haidudi kiraga chinbani. Adunani eigi request pothabiro ojase saobagi matam natre ahan oire santi pamlabanina santi da leibiro yumda. Aduga Impact TV da eigi request amatang akhoi gi discussion se khitang sangdokpiyu yaragadi. Paokhum theinaba hotnariba mayamse namdana paokhum pihanlamse esagini khandaba mayamse ware ubada adubu laklabanina tousinaraga halhangumse. THUMS UP Impact TV	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.474	Nimaichand retired haibagi artha khngdrene oh retired haibadi thabk tagi potharaba haibane haibadi any department dugi thabk khudingmktagi pothare haibane khngjilluko aduga leave lwribagi marmna keino haibada ei matm khara department cga mari leinana thabk twba ngmjaroi haina lwbane ko khngjillo nasuna hairise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.475	Haha Da Raj kok ngaobra cool down	NAG			NGEN	NCOM	NCAS	NETH
C118.476	Hmar se khumbada ware	NAG			NGEN	NCOM	NCAS	NETH
C118.477	Wa ym ngangningdeko taning dabana loire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.478	Satra Na fatra gadi sat laona tanthokpa...aduga VC Na fatra gana..gyn tde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.479	Nimai se sukyeng yengningde ..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.480	Ahalna aduk yam fajadaba attitude utlakkanu nasagi asengba fajadabado loina uthorak e...kari standard no adubo...aduna mayamgi mihut kmai oirino...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.481	always trying to defend Pandey ,adu oirasu haibagi fibm do tok piyu .Bjp ga kari mari leinabage. Aduk yam na chayetnaba leiriba VC amabu atopa colege amada tharibano satra kaange haibra Centre dagi mahi machum charage leirage khallira	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.482	Da Raj we love u...	NAG			NGEN	NCOM	NCAS	NETH
C118.483	Wish MU problems are resolved, let stop being judgemental. Law will take it own course. For some one, why do we counter ourselves	NAG			NGEN	NCOM	NCAS	NETH
C118.484	Tamo Raj it's a humble request, pliz don't call spoke person of any political parties while discussing MU issues. It's more reliable when academicians are there or some other editors.	NAG			NGEN	NCOM	NCAS	NETH
C118.485	vc ani sure hairubda aduk yam saori se kei leibno nkokta napi pak ae	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.486	Yaoningoi 2 😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C118.487	I am a doctor aye...ado keidwrage?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.488	Street politics what????	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.489	yam wareeee wa ngangba heitrabra houjik k issue cgi releable oina news ta fjnna khngdba oiradiiiii B jp spoke person ne gaina pangang ngangbdo tningdeeee yare wareeeee	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.490	Josheph hybra ac yengbada warehe peisa kaya da yanakhrajatno khngdene	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.491	Aduga ngacdi discussion cda yaam Maru oiba point amadi enei neinakhidre, Oja Hemantara , Erendrora yaoramadi Pandey yaaba maanbagi waafam do soidana react toubirakamgani, adubu Rajna loisilakpada 'Probably' haina haikhibado adumadi yaam fajakhre.	NAG			NGEN	NCOM	NCAS	NETH
C118.492	Question hnge hyraga asomdei hnna hwj hyriba kok c bu krmba kok no cbo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.493	nimaichand ng ym sengna wareeeeheee....keino ahal ewoi oi a twridubo...keim ekaibaje khngdrene,sengna khoi oina ekaire leader amane gaina twrido	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.494	loisanbagi tajado ym phajei ushitabi chummi manipur je ushitabagi yaranina pangtwta twba manli ado ym pakhtli ko phuraktw yam manli wa kan2 yam ngngi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.495	Mayam bjp da vte pikhidro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.496	Stupid Joseph how can you say Manipur University students are poor and they are those who can't afford outside studies? Sakthu.... Khangsinnadaba darkarni hairadi nangi nayum mei tharagasu khangna khangna khangsinnadaba yadouribra? Meaningless opinion....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.497	Hayengdi khara nungaihanse. Maron sudaba mi yaohangumsi tabada wai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.498	Pabung nimai retired touro point ngangba ngamdre. Impact TV nasu invite piruranu . Ojha Joseph su answer khum heitre ganja thakpa male just an honest feedback	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.499	Nimaichand ge mayumdo thugairaga BJP ge office ta thammo	OAG	PTH		NGEN	NCOM	NCAS	NETH
C118.500	Nimaichand se hwbadagi gyan mangle wafm khngdana hek BJP gi spokesperson oina lak e do eidi nokpada sireda	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.501	UGC na Ap padey khanba ntte Bjp khanbani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.502	Ohhh pandey kanba natte khngnge da hanjan2 kande2 😅😅😅	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.503	Chingnaba amadi clear oire, kanglup 1na pandey bu' he may be corrupted but he is not bad person haikhre, pandey ga pao faonabasu maale , akhoina afaba me ama sijinaba heitaba oina taare, pandey thuna louthoktradi chinga tamga tongnan2 taaba soidre. MU gi schedule tribe percentage ki demand pikhibagi oire kanglup kharana pandey Fei hairicdi. Nagaland da laaklambagi waadi thamkhic, support toubagi issue cna henadum lure. Masinani pandeyna mukhairise.	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C118.504	Nungaiba topic se......saruk yariba mising sina loina nungaihandre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.505	penelist ta mu community amtang hpirmdi perfect oirmgdbni	NAG			NGEN	NCOM	NCAS	NETH
C118.506	Bjp na power sijinabani manipuri miyambu usittabani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.507	Pupu nimai yare taningdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.508	BJP GI Vision Documents da youkhiba promise mayam do Kym yamna achieve oiragea haibado amukta khanabiyu Da Raj....Yare ware BJP ...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.509	Bp pokhaiba yaonarakkaniko.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.510	MANIPUR MEYAM NA PAMDEA HAIRAMATADA SUM KANLAGA THAMBA HAISEA AFABA OIRAKOI HOUJIK 2 OIRIBA FIBAM CDA	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.511	Chinggi tamo ngdi peisa Kaya pirakage ym knkhtliko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.512	Ngasigi Khanna neinabasi nungaigadouba mandare...wa ngangbada taningba pokpa mi yaodare. Eyamba Hemanta, Erendro, Johnson Elangbam ...etc moi ama yaoradi henna nungaigadabani.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.513	Bjp se manipurgadi yam chanade moinahek pairaba erang achouba hekta thoki mathangdadi bjpda vote piraroisiko praja miyam .. vote naksilaklaga wakhal hongkhinuko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.514	mei tare he ngasidi	NAG			NGEN	NCOM	NCAS	NETH
C118.515	Fajnna chikhainarehe cdi yeng nungairihe	NAG			NGEN	NCOM	NCAS	NETH
C118.516	Joseph c knanno ammna leikhreda	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.517	Economic blocked ti toubirakkanuko gentlemen. .	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C118.518	Psychopathic Joseph and a braking Spokesperson BJP ....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.519	ATSUM gi general yam fajana haigre aduga guest gi bakground da mami tariba asimata ga leihanjaningde	NAG			NGEN	NCOM	NCAS	NETH
C118.520	Raj thank you so much	NAG			NGEN	NCOM	NCAS	NETH
C118.521	josef mar se pandey ga pao faonarmdw malle nttra mabai thokpra pandey da knkhtle he is a good man kaida good oirino	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.522	oja hemanta yaoramladi ko noi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.523	ATSUM kouba thigang uraga chongba chagatlai.....noi mareido taba yadre.....pandey louthoktana kamaina noi university thabak toudoino	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.524	hahahaha	NAG			NGEN	NCOM	NCAS	NETH
C118.525	BJP ga Pandey gasi nkchao thekpasi chp manabra haina khlli..lakeeba moigi spoke person khudingmak drkar tadaena khnba malli wangangsae...thudekadi mayam chngaga animak srkarsu pandaeysu thudekpana faraktou malli. Mee usitabasi henmnkhrae.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C118.526	Hairuraga vc kanbanTe ye wana vcgi wa ngakta ngaire Manipur macha amaoina ngage wangange mamaij ekaiba khangdamale mamingdi paningdre ma c nupase Angang oirengaida Q lep p da Q thugaima halmni hahha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.527	Haa..haaa.. nimaichand se yam paktre...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.528	C d neireahei	NAG			NGEN	NCOM	NCAS	NETH
C118.529	Joseph nawa laoude	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.530	Joseph nimaichand nbni ym pkte yengningde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.530.1	Soibam Ambra loire taningdre anisigi concept c josep c ni politic fajanna taorise....	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.531	fatjeihei aroibei waheise... Nice advice from the anchor....	NAG			NGEN	NCOM	NCAS	NETH
C118.532	Mr joseph you seem to have no idea about the working of a committee. A chairperson of a committee is appointed only to represent the committe while performing his duties. But at the time of taking a decision every member of the committee has an equal weightage. This is where the other two members will play their part being puppets of ugc and the mhrd and that son of a bitch pandey. So even if the chairperson is a member of the judiciary the other two will outshine him once they cast their votes in favour of pandey. This is why the committee is not acceptable	NAG			NGEN	NCOM	NCAS	NETH
C118.533	fajana laothatneihe....khangdradi nganganuse bjp gi slogan oiramale....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.534	BJP khaktagi wa natte sidi.... All politician khudingmaksine sidi hahaha... Kanamta thajabigano politician khudingmak... Wathi warem	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.535	Impact tv ge membersingna yaragadi M.U ge matangc elendro ne hemanta ne BJP spokesperson amataga neikhaihncba khara nungainaba	NAG			NGEN	NCOM	NCAS	NETH
C118.536	Joseph su chei lak ani	OAG	PTH		NGEN	NCOM	NCAS	NETH
C118.537	Ngasigi manung hutnagi tanja asi louraga Raj gi personality and integrity bu salute toujari	NAG			NGEN	NCOM	NCAS	NETH
C118.538	Bjp down down	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.539	Da raj oibagemk asi ywna haiba ngambani	NAG			NGEN	NCOM	NCAS	NETH
C118.540	Karigi experience ha...... Da Raj kei Questions c poss ym tai ....	NAG			NGEN	NCOM	NCAS	NETH
C118.541	Da Raj Pu hainingai leitana thagatchari.anisidi manipurgi machani haibada ekaiba faowi......	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.542	Nemaichand si di guli charaktarabra ym tugatchei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.543	Heima Nimaichand cdi ngaoye2 haineije mashana proof puthokcharak a ne saoningbadi lairadana nokningba ama yaoreda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.544	Sidi mei tare	NAG			NGEN	NCOM	NCAS	NETH
C118.545	Slow chtle c keino ama c ha	NAG			NGEN	NCOM	NCAS	NETH
C118.546	Karino oja nimaichand mistake is mistake responsible leitedako	NAG			NGEN	NCOM	NCAS	NETH
C118.547	ATSUM gi perspective sisu chumdi chummi adubu lalli. Example da khut ta tum ama changey, ado adum thabak toubadi yagani. Tum do nai chark aga hayeng konna operation toubana fabra nattraga tumdo hek changbaga louthok houbana fabra? Tum changey MU se adum sijanababudi yani ado matungda laktouba fibam dudi kaya natei chararoi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.548	Atsum di peisa piraga adum sijinnaba yaba organisation ni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.549	ATSUM peisa kya charurage noina pmba quota j pmmida	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C118.550	Yaoningdridu ....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.551	great job....Da Raj....last ta anchor da chage bu twrk a moidi....moina khumba ngmdba ngakta hngjilak a na....miym na hngningba wahng se hekta tholkpa khoi Da Raj tei...we r proud of u...eyam ba	NAG			NGEN	NCOM	NCAS	NETH
C118.552	Ngamoidaba jaga da keidwbei twdoino hycni 🙈🙈	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.553	Joseph se panday sijnnba heiba mnle mai wa se	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.554	Lallalllalallallallal🤣🤣🤣 Loire pura loire...... questions na amma answer na amma nimai mai trktro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.555	Ngd taba yare he oja	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.556	BJP se ngaore mathong chaba amata yaodre c party se manipur macha amata nataba mnle party duna noi knduribo ha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.557	Mamangda seat capacity hellena haraorenine snga leiba mini kyna hye haha.... noi seat fngdabei mamangda nov da hwhnkhibaduna kmdwba? Hndk t seat ki twraroidra?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.558	Nimaichand luwang nng as usual twrene...eidi khngjadbni, eidi hainingdbni...Khngdradi heitradi keidwbagi lakpirino, tabada waare...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.559	Eikhoi d nokpa nktana upai leite bjp	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.560	CPI gi oja se yam nungsiye	NAG			NGEN	NCOM	NCAS	NETH
C118.561	Joshep c BJP na lupa kaya peraga leikhrajatno?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.562	Oja Joseph c nhangei leave lwrubjatla masu ntraga moigi seat tanlmdadaikhak karkpajatla	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.563	Eisu wase yam ngangningid chingi eyamb noisu demand ama talli fngdbgi bandh twdwri nttra fngdrifaob makha tab khongjng chngsndwri eikhoisu eikhoigi apamb fngdrifaob khongjng chngsnkhigani	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C118.564	Joshep su BJP na support toubagi wangag malle!!! Aduga AP Panday na makhoigi request accepted toukhibana VC bu kanba pambagi maong malle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.565	Joshep sisu ngaoba yaorene tourese	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.566	Raj na neireda bjpdi pangsaoda saore ngaoreda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.567	Haha nimaichand se eky khra khng de na bjp spokperson thark e malle.... Haha kya da eky khbgdre ba mai thong no	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.568	C bjp ge se keino mai se bo mai se thunda pnlle tak e ro	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.569	Nimaichand vote hanjin pobadunine	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.570	Nimaichand nttradi atei leitrbo bjp se	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.571	This incident shows the UGC na panday yari se fjna utle	NAG			NGEN	NCOM	NCAS	NETH
C118.572	"Aide manung hutnadagi comment mayam pabasina henna nungaijara.      ""RIP BJP""   Atongba mafamdadi yaohalamoi amasisu chopfamda di ma hekta tai."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.573	Karino twriba matwsibo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.574	Da Raj ki questions singse yam fajeihe. Ngasidi.	NAG			NGEN	NCOM	NCAS	NETH
C118.575	Chahi mangbna fei Chumna2 landw saruk marmd Pandey na Manipuri bu khongya uphulgum khnli ,Joseph na haire power paiba Paldeyne twningbta twsanu khra fanglga yarae ,Bjp nad Paldey sunglan landae haire achum aralde judge na twsanu eikhoi judge nate Bjp Sasan leibana Wathok pumnmk chumgae chum langae lan centrena haibda chtC marm Manipur center Da tangli aduga Amduna haire meeymna pamdaba VC na twningbta twhnbC Haibc Manipuri pumba Thaoidabni aduga govt . AC weak oi showni atoppa starta Fare Ok ado Bjp dei thoklpa spokesperson pumba meeymna yaba yaode ngamnba ngaba oina twE Truth pu wrong haibnina ado expect Chidanand khakte taba yaiA khra Bjpna wa ngangbda meeymgi sentiment khangna nganbyu ado ngacgi Nemaichadude yadre ngaorab keino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.576	Oja raj na neikhei.	NAG			NGEN	NCOM	NCAS	NETH
C118.577	Hek yengbga asi thoklkado ei dao yrroi hyeng	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.578	Joseph haibra keino erudaba manba asina ngangliga wasi ym onnadro bjp gi peisa kya chakhrajatno	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.578.1	Nongdren khomba adugumba nabuk fattaba divisive oiba wangang twno... Ei eshamak MU da engineering master twribane... Mangminnarise prof. Macha mayam amasu yaoribne... Laibakki aphaba thabak ama twbada seran turan twrakkano yam tugatchei	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C118.578.2	Gyan tadrehe taurise Paisa paiba Doc engineer professors macha masu di mapan da loina tamamgani. He lairaba upai leijadraba kallida noigi mi leite. Meidu yangnaro Strike tauriba learned professors singi macha Kaya Manipur da leiba college MU da tamge. Mi macha mangjasanu eigi echa di mapan Kanna lairik pari	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.579	Haha.. panalist singgi comments singsinaa. Marol ama... Politician singsinaa. Marol ama... Oja ama c na. Marol ama...nokningeda... Udagi tabi paifam lei.. esingda tabadi paifam leite haido ningshinglak a...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.580	Khadang nombada machinda kongol kaba khangdraba ngakta khomjillaga BJP spokesperson oihal leire tourise	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.581	Bjp se manung hutna da lakningdreye adum lotlaga leirageye😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.582	According to what Dr. Nimaichand says, the leave granted to V.C. Prof. A. P. Pandey can be considered as to allow him to discharge UGC assigntments and to carry out his other business smoothly by appointing a V.C. -in-charge while he is out of station.	NAG			NGEN	NCOM	NCAS	NETH
C118.583	Ganja thkpei Wangang Ngang nge Joseph se Taba Waiye🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.584	Manipur gi RSS BJP party sing just admit it. You people are unbelievable. Noi nachinna Panday sougattedi haijari adubu noina touthoklakliba, ngangthoklakliba aduna adum takchare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.585	BJP gi nimaichand nachindo metre palladi bill ga thiba ngammoiko ng	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.586	Manung hutnada ngasifwbada bjp Na ngamlaga chatkhiba thengnakhibra RSS Na si tou haibadutani twriba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.587	Mr josehp Bjp na lupa kya thilke nayumda ..peisa duna khaea lemmdi nasam gdo khak u ..dress tusu khara nanna lku ..yeningde	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.588	ATSUM gi J hmar si certificate kadi yamlamlanibo eina college tamlingeidagi ATSUM da leihoubani houjiksu adum leiramli atopa oibinaba pham paibinaba letrabajatla. Houjiksu student oiriba jatla. Mana nganglibasi tabada yamna wai. University kansi eirang touba kuimalle erang amuk touraniye kari hairino...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.589	VC Pandey kalli keigino su hyrub leite aduga VC Pandey kanba ntte2 hyna matomta punghy hyrisina keigino....HURANBA NAKOK TA NAPI PKAENE....hynab leibni 'THE VOICE OF PEOPLE IS THE VOICE OF GOD' aduna khr2 khnbdi fei.....   Aduga ym influencing oiba mine hyre adubu influencing oib mina twrib fttaba se khngna2 influencing oiba mini hyna MIKITHI oina khngdba sadoira....   Peisa piraga rally chtlannaba gi wakhl duna di mi gi amangba chara leiba tabnine....   Machin Nanao gi wana tadaba, ee tinnadaba mari thoknadba kanano karino khngdba mishk ki wa taraga leiba....   Sari ngeida yeihou hainab leibne aduna twringei manungsida mamut tana fajna asengb afaba ama khngbna faroidra....   Kabak2 hourammaga loisinfam kanafam khngdna loisillabadi matung tarakpa singdasu kanagumba ama na matw tmnab gi khudong chaba ama piba oina thokloidabra....   Mamangja gadabse kanano?      Aroiba oina mina eikhoibu usitte keisu leitana khlli....twrkliba thbk sing asina takee....aduna wakhl khnminnab na fagadra khlli.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.590	nimai chan ngaoredna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.591	Da erendro keigi ywdrino ywrad khnggadabani ado c travel na ngnglij keino ma bjp na leiba mera	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.592	Pande knde d haib wahei wata haidorkpdad adum knba bjp	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.593	Oja bjp mina ngangbada counter yam twbiganu migisu ngangnb mtm khara pibiyu yetnariba wase kngyet ntte	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.594	BJP gi spokesperson se ngaore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.595	Matamdi Nimaichan loina hat leire.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.596	Disturb tourakpa pamdrabdi mina ngangbdashu disturb touroidbni koktang	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.597	AP Pandey>Entire Manipur,ngaktba ngamdehe.BJP hyje tissue paper oina khnba mtm ywdribraba??	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.598	bjp pambasing houjikti kamdoure...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.599	Da raj khatang di achum ba da leppa .	NAG			NGEN	NCOM	NCAS	NETH
C118.600	E ky da bjp j ngmna2 ba waaa ymna ngng nge noi khara d cheksnlu he noi cgenfm leiroi loina vera kani he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.601	Joseph se amuk hanna yaohanbiganu mana ngangise yam taningde anti yam oi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.602	Eyamba Raj is smarter than..	NAG			NGEN	NCOM	NCAS	NETH
C118.603	Pabung Jotin gi magun munna khangjei ahal angaobasigi yengaga hallaba haiduni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.604	mu si lairabagi tamfam tarene sidi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.605	giyan loujge khngdaba khngjge manung hutnabu yengjbni adubu fatta lousing khatna cheinbgi giyan oinna fngjre ahn asuk oiraga ym lemdna wa ngangba ya khigatpignu fagi malle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.606	Joshep hibra keino ng hise ngg sit to adu khakero	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.607	BJP Spoke person thubang se	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.608	Last ki pointdudi phajei he.   Hats off sir raj	NAG			NGEN	NCOM	NCAS	NETH
C118.609	Nimaichand ngaore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.610	Bjp na pandey dei kyam chathok age ..nayum kym wangna sarage ..kyamuk ymna knaba phang age ..miigi minai oiba pendribo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.611	Nimaichan bu spokeperson oina kourise impact TV se ngaorjatla?????	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.612	Da raj na neire... aduga mamaidu keino2 twrafao pelloidb 2di yaore surungdei thorkpajatlo moibu Pandey mathun lekpacbu kayam haobjatno thina ngangningdehe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.613	Joseph you are the suppoter of pandey	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.614	God must be crazy gi hero manba Joseph sina kei haiba maisina topic si khangdava me yaohan ganu yengbada net pammui come to the point GI me yaohallo like oja hemanta gumba opposite site ki me gumba aduga leihouthabam oja saratchandra gumba hit chatpa	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.615	Ahan sida noina toubirise keino... 😂 Pabung Nimai gi khunokto... 😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.616	Vote karam laga kadba c ngaod ngaoba jat cni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.617	BJP spoke person se ngangnaba yadaba ngakta	OAG	NtAG		NGEN	NCOM	NCAS	NETH
