ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
20220803153306295285	@Mdkabir01073971 @AITC4Tripura @SushmitaDevAITC @abhishekaitc #TripurarJonnoTrinamool	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295288	#TripurarJonnoTrinamool https://t.co/EFa3RzJdYP	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295292	ভাল মানুষ পাইয়া কইলজাডা ভাঙ্গি দিছত তুই তোরে #কুত্তা কামর দিব 😌😌😌🤓 https://t.co/haiN2CuZFv	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295295	পাগলা কুকুরের মত গণতান্ত্রিক অধিকার খর্ব করা হচ্ছে! বিরোধী দলের উপর মাফিয়া আক্রমণ চলছে। রাজ্যের শান্তি শৃঙ্খলা বজায় রাখতে ব্যর্থ ত্রিপুরার বর্তমান শাসক নিজেই অশান্তির মূল হোতা। #TripuraViolence #TripurarJonnoTrinamool #TripuraDeservesBetter #Tripura	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295299	@Nowrin07 মেয়ে মানে অরিজিনাল একটা #হারামি	BN	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306295302	কত রাত কেটে গেছে আধারে নেই তো ভোরের দেখা, বোঝাব কি ভাবে!! কত ঘুম মিশে গেছে অজানায় জানে শুধু দু'চোখ,ভুল সে স্বভাবে!! #হারামি💘 https://t.co/PAkeXQo76r	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295305	@AITC4Tripura পৌরসভা নির্বাচনের প্রস্তুতি নিচ্ছে তৃণমূল কংগ্রেস। ৬১পরিবারের তৃণমূলে যোগদান। #TripurarJonnoTrinamool #KhelaHobe	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295309	তৃণমূল কংগ্রেসের জনসংযোগ কর্মসূচিকে ঘিরে ত্রিপুরাবাসীর স্বতঃস্ফূর্ত আবেগ, ভালোবাসা ও উন্মাদনায় পরিষ্কার বোঝা যাচ্ছে ত্রিপুরার মাটিতে পরিবর্তন আসন্ন। আজ আগরতলায় @SushmitaDevAITC এর নেতৃত্বে আমাদের পদযাত্রা। #TripurarJonnoTrinamool #JitbeTripura	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295312	ত্রিপুরার জন্য তৃণমূল শুরু হচ্ছে একগুচ্ছ কর্মসূচি। জয় ত্রিপুরা I মমতা বন্দ্যোপাধ্যায় জিন্দাবাদ #TripurayDidi #KhelaHobe #TripurarJonnoTrinamool @MamataOfficial @abhishekaitc @AITCofficial @SushmitaDevAITC @luizinhofaleiro @derekobrienmp @sayani06 @MahuaMoitra @AITC4Tripura https://t.co/2xcHiYEnWn	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295316	@AITC4Tripura @BJP4Tripura @SushmitaDevAITC @SubalAITC If people can't reach us We have to reach out to people That's all there is to it #TripurarJonnoTrinamool #CIM4AITC #TripuraTMCS #TMCS	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295319	🤔🤔🤔😡😡😡ke deen kal alo	BN	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295323	@SushmitaDevAITC @AITC4Tripura @AITCofficial @MamataOfficial @abhishekaitc #TripurarJonnoTrinamool https://t.co/v9plAldTCx	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295326	Comment via @%৳^ঁbd . com বিষয়টা কি? #শালা ফেইসবুকে একেক #সময় একেক রকম উদ্ভট বিষয়ের আবির্ভাব হয়! #কমেন্ট ডিলিট করতে করতে #অসহ্য।	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295330	@sumanaitc07 @jdhankhar1 @RahulSinhaBJP @tathagata2 #TripurarJonnoTrinamool #KhelaHobe	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295333	শুভ জন্মদিন বন্ধু, #তালতো_ভাই ও #শালা Md Farhad Chowdhury জন্মদিনে তোমাকে অনেক শুভেচ্ছা জানাই :) https://t.co/DPfD2r4pNZ	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295336	#জামাই n #শালা :-P :-D http://t.co/pBLuiNNkhy	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295340	@AITC4Tripura @BJP4Tripura @SushmitaDevAITC @SubalAITC We are NOT AFRAID of @BJP4Tripura or their politics of hate and violence! We are committed and dedicated in our fight towards establishing real democracy in #Tripura. Hear from our fiercest leaders @SushmitaDevAITC &amp; @SubalAITC as they launch #TripurarJonnoTrinamool!	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295343	কথায় কথায় #কুত্তা বলা মেয়ে শুলা #কুত্তার বাচ্চার মত‌ই কিউট হয়।	BN	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306295347	ওসি মোয়াজ্জেম! আশা করি সবাই এই #কুত্তা সম্পর্কে অবগত!দয়া করে এদের মত #কুকুরগুলারে জনগণের হাতে তুলে দেন!দেখবেন,এক মারে হয় সিদা হইব, না হলে সোজা #কবরে #Justice_for_nusrat https://t.co/oSHzX6W416	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295350	কত রাত কেটে গেছে আধারে নেই তো ভোরের দেখা, বোঝাব কি ভাবে!! কত ঘুম মিশে গেছে অজানায় জানে শুধু দু'চোখ,ভুল সে স্বভাবে!! #হারামি💘 https://t.co/MLLQagMsaR	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295354	@FAM4TMC @MamataOfficial @braja_shantipur পৌরসভা নির্বাচনের প্রস্তুতি নিচ্ছে তৃণমূল কংগ্রেস। ৬১পরিবারের তৃণমূলে যোগদান। #TripurarJonnoTrinamool #KhelaHobe	BN	NAG			NGEN	COM	NCAS	NETH
20220803153306295357	@narendramodi #হারামি এটা আমাদের টাকায় বানিয়ে ছিস নিজের মাসিক বেতন থেকে বানিয়ে দিস নি	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295361	@AITC4Tripura ত্রিপুরা তে মমতা ব্যানার্জীর উন্নয়নের সূচনা করতে হবে। #TripurarJonnoTrinamool	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295364	যত দিন #কুত্তা গুলো #বাংলাদেশে ক্ষমতায় থাকবে তত দিন এ দেশে #মুসলিমরা_সহীদ_হবে_এটাই_নিশ্চিত,,,,,	BN	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
20220803153306295367	ত্রিপুরার জন্য তৃণমূল শুরু হচ্ছে একগুচ্ছ কর্মসূচি। জয় ত্রিপুরা I মমতা বন্দ্যোপাধ্যায় জিন্দাবাদ #TripurayDidi #KhelaHobe #TripurarJonnoTrinamool https://t.co/afUFVmgU5H	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295371	ত্রিপুরায় @BjpBiplab সরকারের জঙ্গলরাজ নয়, সন্ত্রাস নয় চাই @AITCofficial উন্নয়নের নতুন সকাল। #TripurarJonnoTrinamool	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295374	@AITC4Tripura @SushmitaDevAITC @MamataOfficial @BjpBiplab সরকারের সর্বক্ষেত্রে অনুন্নয়ন থেকে মূক্তি পেতে আসন্ন পৌররসভা নির্বাচনে উন্নততর ত্রিপুরা গঠনে @AITC4Tripura প্রার্থীদের জয়ী করুন। #TripurarJonnoTrinamool https://t.co/m2hALmXJBL	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295378	অনেকদিন আবার POOL খেলতে আসা With The #হারামি's🤣🤣😂😂 — playing pool billiards at Mirpur 10 https://t.co/jM6KX9Zjsf	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295381	প্রিয় মানুষটা ব্যস্ত থাকলে মনটা চাই তাকে...👿 ধাক্কা মাইরা ড্রেনে ফেলে দেই..😎 যাতে সে বুঝতে পারে...😆 অপেক্ষা করা যে কত কষ্টের...😖😖 #হারামি..	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295385	@MiaSeppo #SaveBangladeshiHindus	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295388	@AITC4Tripura @BjpBiplab @AITCofficial @AmitShah #TripurarJonnoTrinamool	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295391	@AmitShah ji should resign. The country does not need such a failed home minister. The more you hurt, the stronger we will be. #TripuraRejectBJP #TripurarJonnoTrinamool	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295395	#SaveBangladeshiHindus I knew that no mainstream media of India will not show the Hindu https://t.co/tfS9xhBdeU media has already occupied 60 percentage of viewers	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295398	#AITCSSMICC @mdmamunrezaAITC @MamataOfficial @abhishekaitc @ABHIJIT_LS @SushmitaDevAITC @SantanuSenMP @Baptu_AITC @amitkrsaha_AITC #JitbeTripura #DidirSongeTripura #tripurarjonnotrinamool @EbarTripura @Mrstripura @YouthAitc @2023Tmc https://t.co/7rc9fqpwLW	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295402	@AITC4Tripura @BJP4Tripura @SushmitaDevAITC @SubalAITC জিতবে ত্রিপুরা তৃণমূল কংগ্রেস জিন্দাবাদ #TripurarJonnoTrinamool @MamataOfficial @abhishekaitc @kakoligdastidar @PrashantKishor @MandalMrinalini	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295405	তৃণমূল কংগ্রেসের জনসংযোগ কর্মসূচিকে ঘিরে ত্রিপুরাবাসীর স্বতঃস্ফূর্ত আবেগ, ভালোবাসা ও উন্মাদনায় পরিষ্কার বোঝা যাচ্ছে ত্রিপুরার মাটিতে পরিবর্তন আসন্ন। আজ আগরতলায় @SushmitaDevAITC এর নেতৃত্বে আমাদের পদযাত্রা। #TripurarJonnoTrinamool #JitbeTripura https://t.co/fmTypbkhCE	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295409	We are NOT AFRAID of @BJP4Tripura or their politics of hate and violence! We are committed and dedicated in our fight towards establishing real democracy in #Tripura. Hear from our fiercest leaders @SushmitaDevAITC &amp; @SubalAITC as they launch #TripurarJonnoTrinamool! 👇 https:	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295412	@ManasB_Official #TripurarJonnoTrinamool #KhelaHobe	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295415	@AITC4Tripura #TripurarJonnoTrinamool #TripurayKhelaHobe	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295419	যে মেয়েকেই বলি I LOVE YOU সে-ই বলে মজা করেন?? ভয় লাকতেছে বিয়ার পরে বউকে বউ বল্লে সে যদি বলে মজা করতেছেন। #হারামি	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295422	Canada 🍁 এর বিভিন্ন প্রদেশে চলছে হিন্দুদের প্রতিবাদ …!! #SaveBangladeshiHindus https://t.co/J9HRKI4wqH	BN	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
20220803153306295426	#TripurarJonnoTrinamool https://t.co/yvdp28UZkr	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295429	@SushmitaDevAITC @adi1191 @AITC4Tripura @AITCofficial @MamataOfficial @abhishekaitc Love from Bengal ❣️ #TripurarJonnoTrinamool	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295432	#গাই সাম্প্রদায়িক, আর #শুয়োর সেকুলার.... এটাই #মর্ডান_সেকুলারিজম	BN	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295436	ফরিদ উদ্দিন মাসউদ আর শাহবাগীর মাঋে কোন পার্থক্য নেই #শালা দালাল	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295439	Annar ex boy friend rape kore bidesh paliache  Ennar didi bolechilo rape howa meye tir choritro kharap	BN	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306295443	MR MODI/MR SHAH Please Please put all TOP TMC CRIMINALS IN JAIL..this CBI/ED drama is going on for years.SARADA SCAM,NARADA SCAM,GOLD SMUGGLING,COALSCAM,ANIMAL SMUGGLING,CUT MONEY.AMPHAN SCAM,RATION SCAM ETC..how many needed.IF ANY COMMON MAN HAD DONE A SINGLE CRIME OUT OF THE ABOVE, THAT MAN WOULD HAVE BEEN IN JAIL	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295446	"@Subrata Sharma Dada ota vlo kre dekhun okhane ""ekta quary"" lekha.... Apnr jdi vul dhrtei hoto to ""query"" spelling ta thik krar ktha bllei hoto.... 'Inquiry"" porjonto jawar ki drkr....R apnr janar jnno ble di ami amr primary education akta Christian missionary English medium school a complete krechi madrasha i noy....Tachara madrasha r somporke apnader dharona poriborton r drkr ache....Madrasha i lekhapora kra mnei je sei bekti kharap ata vabar kno karon nei....Ami ktha gulo apnak ai jnno bllm je sudhumatro uni akta choto ""spelling mistake"" kreche ble take ai vbe choto korar kno karon nei....Karon amdr thekeo sikkhito bekti ra jdi aivbe amdr vul dhre seta amdr o vlo lgbe na....Jai hok vlo thkben dada Allah r kache atai dua roilo.."	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295450	@Saqif Ali charun dada bujhbe na ora	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295453	@Saqif Ali Madrasha te bom badha sekhano hoy, jihadi toiree hoy, APJ ABDUL KALAM konodino madrasha te Jan ni, AR REHMAN o Jan ni, Kazi Nazrul Islam o janni, Humayun Ahmed o Jan ni, kara geche tader naam holo OSAMA BIN LADEN, DAWOOD IBRAHIM, AFZAL GURU... R kichu bolbo ???	BN	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
20220803153306295458	@manidwip sarkar tumi bujhe ulte diyecho, bujhte parchi... Namaz poro giye jao, ekhane molla der hoye torofdari korte hobena	BN	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
20220803153306295461	@Subrata Sharma aree na na ami tmc na ami BJP at AAP ke support kori ar muslim bondhu holei ki ar namaj porte hobe amaro muslim bondhu ache ora tmc . Thori na ora bolbe amay bondhu bondhur moto namaj kano porbo durga pujoi ase aamr muslim bondhu. Bondhutto er majkhane thori na dhormo ase	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295465	Ei nusrat ki or area te adou kono kaj kore.??	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295468	Mukh tai kmn baka para?	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295472	Ami muslim ....  Ami actress nusrat ke pochondo kori....  Ami TMC supporter....  But M.P Nusrat ke ekdom valo lage na karon amar mone hoy o kono kajoi kore naa sudhu glamour er jonyo M.P hole hobe???  Glamour er jonyo to actress hoyechili	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295475	ao thanks joy Bangla	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295479	Welcome joy Bangla i am r form italy 💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐🌹	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295482	Nusrat hatao......TMCbachao	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295486	তূনমূল এবার হ্যাট্রিক করেছে	BN	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295489	বিজেপি পার্টি কে উৎখাত করে ছাড়বো ভারতবর্ষ থেকে কথা দিলাম! বক্তা- সর্বভারতীয় সাধারণ সম্পাদক @abhishekaitc #VoteForTMC #tripurarjonnotrinamool #AgamirKandariAbhishek @santi_kundu @AITCofficial @AITCofficial @NirbhikTweets @UdayanTMC @KRISHANUMITRA https://t.co/nhyR95fdDJ	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295493	We Will Reach Out To The People Of Tripura With The Vision Of The Party And The Message Of Our Leader Mamata Banerjee. - @SushmitaDevAITC #TripurarJonnoTrinamool https://t.co/gbHvA5AEUR	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295496	রবীন্দ্রনাথ আইছিলো। কয়-প্রেম কর! থার্টফাস্ট নাইটে ভিডিও করে বাজারে ছেড়ে দে! 😜 #শুয়োর! 😁	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295499	@AITC4Tripura @BJP4Tripura #TripurarJonnoTrinamool	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295503	#TripurarJonnoTrinamool @MamataOfficial @abhishekaitc @IndiaWantsMB @madanmitraoff @MahuaMoitra @RamenduAITC @AparupaPoddar 💚💚💚✌✌✌🙏🙏🙏💪 https://t.co/1pbRBGkSgu	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295506	We seek blessings from Maa Tripureshwari and the people of Tripura as we begin this new journey - #TripurarJonnoTrinamool! In the next few days, we will take @MamataOfficial's vision for a better Tripura to each and every single ward, block and person residing in Tripura. https://t.co/dXbeX3F6HK	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295510	@dw_bengali #SaveBangladeshiHindus	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295513	#SaveBangladeshiHindus #SaveHindus https://t.co/5MnGJ3pf2o	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295517	ডিজি-কে ডেপুটেশন দিলেন ত্রিপুরা তৃণমূল কংগ্রেস। ডেপুটেশন দিচ্ছেন সাংসদ ডাঃ শান্তনু সেন, সাংসদ সুস্মিতা দেব, মন্ত্রী মলয় ঘটক, সুবল ভৌমিক, বাপটু চক্রবর্তী। #AllTripuraTrinamoolCongressSupporter #TripuraDeserveBetter #JitbeTripura #TripurarJonnoTrinamool #TripurayKhelaHobe https://t.co/DxzfRgtJdH	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295520	@SharjeelUsmani Requesting global community to help hindus in bangladesh too first! There voices are being cut off!! #SaveBangladeshiHindus #Hindus_Attacked_In_Bangladesh	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
20220803153306295523	"@SUPRIYO_TMC @AITCofficial @YouthAitc @abhishekaitc @amitkrsaha_AITC @Baptu_AITC @SushmitaDevAITC @ABHIJIT_LS @sayani06 আজ আগরতলায় ত্রিপুরা @AITCofficial এবং @YouthAitc স্টিয়ারিং কমিটির সদস্যদের নিয়ে এক বৈঠক অনুষ্ঠিত হয় বৈঠকের বিষয়বস্তু ছিল ""ত্রিপুরার জন্য তৃণমূল"" @abhishekaitc #TripurarJonnoTrinamool @amitkrsaha_AITC @Baptu_AITC @SushmitaDevAITC @ABHIJIT_LS @sayani06 #AITCSSMICC"	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295527	@storiesofBHs #SaveHindus #SaveBangladeshiHindus #BangladeshiHinduWantSafety #HinduLivesMatters	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295530	I'm appalled that people aren't outraged by what's happening to Hindus in Bangladesh?! #SaveBangladeshiHindus #BangladeshViolence #BangladeshiHinduWantSafety	EN	NAG			NGEN	COM	NCAS	NETH
20220803153306295534	@DrShyamKK வாழ்த்துக்கள், #SaveBangladeshiHindus	EN	NAG			NGEN	NCOM	NCAS	ETH
20220803153306295537	@TripuraTMCS @SushmitaDevAITC @TMC_Supporters #TripurarJonnoTrinamool #KhelaHobe	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295541	For how long will the world look the other way on the continued genocide against Hindus in Bangladesh? Do Hindus lives don't matter for the so called Human Rights lobby? Hindus of the world must unite and rise up against Hinduphobia! धर्मो रक्षति रक्षितः #SaveBangladeshiHindus https://t.co/4R8Vgoo5yB	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
20220803153306295544	Can anyone tell me where the Dhakaiya (Dhaka) noble laureate #AmartyaSen is? Is he aware of the Hindu mandirs being burned and the mothers and daughters being raped and killed? #SaveBangladeshiHindus @Republic_Bharat #ArnabGoswami	BN	CAG	NtAG	ATK	NGEN	COM	NCAS	ETH
20220803153306295547	@AITC4Tripura @BjpBiplab @BJP4India #TripurarJonnoTrinamool	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295551	ত্রিপুরার মাটিতে মিউনিসিপ্যালিটি এলাকায় তৃণমূল কংগ্রেসের প্রচার পর্ব শুরু হল। #tripurarjonnotrinamool @debprasadaitc @SujitPr55458717 @Its_your_Ani @amitpra17850269 https://t.co/hEjOfUcQuD	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295554	Warmly welcoming each and every one who joined us today in the presence of Hon'ble RS MP @SushmitaDevAITC #𝗧𝗿𝗶𝗽𝘂𝗿𝗮𝗿𝗝𝗼𝗻𝗻𝗼𝗧𝗿𝗶𝗻𝗮𝗺𝗼𝗼𝗹	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295558	Mohilar dosh tai to besi .Sei to vesi kore nije theke aag barie .Dekhe to mohilatar sobhab akbare bazarer mea	BN	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306295561	Lipikar over acting er jonno 50 taka kete newa hok.	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295565	@MehboobaMufti #SaveBangladeshiHindus	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295568	"#শুয়োর কোথাকার ""ভালবাসা কখনই দৈহিক নয়,তা আত্মীক শুধু আত্মার বসবাস দেহের মাঝে বলে"" :( #EIS"	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295571	কিছু #মানুষ দেখলে মনে হয়... এরা আসলে #ভদ্রতায় #নোবেল পাবে। #প্রকৃত পক্ষে তারা #হারামি ক্যাটাগরিতে আগেই #অস্কার পাইছে!	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295575	Dalal	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295578	🚩🚩	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295582	পরকীয়া, অনেক মজা।	BN	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295585	Sobai boudi pagol 🙂💔	BN	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306295589	Hi	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295592	@jdhankhar1 @MamataOfficial @IndEditorsGuild @PressClubOfI1 @NUJIndiaOrg #কুত্তা আমার হারিয়ে গেছে ।ধনা খুড়ো ,একটা tweet করে খুঁজে দিন না পিলিজ। আপনি এখন BJP র কারোর #বউ পালিয়ে গেলেও মমতা ব্যানার্জি কে tag করে খুঁজে দেন।তাই আমার #কুত্তার tweet করে খুঁজে দিন পিলিজ। অসভ্য ,নির্লজ্জ, বেশরম , বেহায়া , মানুষ আপনার থেকে বেশি ভূ-ভারতে কেউ নেই। মাইরি বলছি	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295596	#কুত্তা @ Uttara Model Town https://t.co/VGpEVx90od	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295599	There is different between man and slave.. Quinton de kock he is a real man...he have self respect @QuinnyDeKock69 ... real man stand up for him self... @imVkohli @ImRo45 @hardikpandya7 @imjadeja .. can there do it for #SaveBangladeshiHindus ... . https://t.co/eX0EHvWEnN	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295602	Mohilata na suru korle hoito esob kicgu hotona.Karon cheleta khubi shanto	BN	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306295606	যে কথা দিতে কথা রাখে না এই সব মানুষ আমার সব চেয়ে অপছন্দ,তাদের থেকে দূরে থাকার চেস্টা করি .. তারা.. #হারামি	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295609	ETA onek din age dekhiya diyachile	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295613	#TripurarJonnoTrinamool #JitbeTripura #AITCSSMICC #FAM4TMC	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295616	পাগলা ডিরেক্টরের পাগলী বৌদি	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295620	Nijer bou to ank sundor chilo.Bou vacha karur kotha Kano era bhavena?Chelegulo aktu shokto thakelei to samosya barena.Ato valo bou ghor e	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295623	এতই যখন শরীরের চাহিদা তখন মহিলা গুলো তো পতিতালয়ে থাকলেই পারে। এমনভাবে অন্যের সংসার নষ্ট করে কি যে পাই কে জানে....	BN	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306295627	Boutar sovab khub kharap	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295631	😁😁😁😁😁😁😁😁😁	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295635	Pagol🤣🤣🤣🤣	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295639	Chill ..	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295642	Mohilatar sovab vlo silona. Onner samir sathe kemn kore hase kotha bole..	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295646	এরকম কাকিমার সাথে প্রেম করে বেশি মজা	BN	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295649	🤪🤪🤪🤪🤪🤪শান্তরাই মাঝে মাঝে অশান্ত হয়ে উঠে।	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295652	Shaitani hasi mohilar	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295656	🤪🤪🤪🤪🤪🤪	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295659	Bjp jindabat joy sree ram bjp	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295663	@Ashok_Kashmir #SaveBangladeshiHindus https://t.co/EcIAYwkElM	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295666	@TMC_Supporters @SushmitaDevAITC @AITC4Tripura #TripurarJonnoTrinamool #KhelaHobe	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295669	@KunalGhoshAgain #TripurarJonnoTrinamool #KhelaHobe	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295673	Why are their teeth like this?	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295676	@krishnakamal das hahaha	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295680	@arora4people #SaveBangladeshiHindus	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295683	Boudi Khub hot nijeke samlate parene eti valobasa	BN	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306295687	আমি শুধু জানতে চাই মুহাররমের সময় abp আনন্দ কোথায় থাকে আর মুহাররম এ তো মনে হয় 80 বছরের দাদু ছাড়া আর কেউ অস্ত্র উঠায় না। এবার শুধু রামনবমী নয় প্রত্যেকটা উৎসবে হিন্দুরা অস্ত্র উঠাবে দেখি কী করতে পারে। Abp এবং secular চামচা গুলো। কোটি কোটি বার অস্ত্র অস্ত্র নিয়ে মিছিল করব।	BN	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
20220803153306295690	এই পরি নতি	BN	NAG			NGEN	NCOM	NCAS	NETH
