ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C600.592	Islam na darm iman .jo hr gandgi chalaki se desh ko hdpne ki chal rha vh hai musalman .hinduo inke chal ko smjhna hoga jo hrtrh se hai baiman .chori upar se sinajori yhi hai sbse bde baiman .	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.593	Tumhare dada pardada ne hi to Pakistan bhi bnwaya tha angrejo k talwa chatte the taki Pakistan usko khairat me mil jaye	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.594	Salute to Rohit sardana	NAG			NGEN	NCOM	NCAS	NETH
C600.595	आप हमेसा हम लोगो के दिल मे रहेंगे। रोहित सरदाना जी।। भावभीनी श्रद्धांजलि🙏 । भगवान आपकी आत्मा को शांति दे🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.595.1	This Anchor who spread hatred Muslims all his life and in his last days before death tried to link covid wave with Muslims is no more in this world. No Doubt Allah is the Supreme Power.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.596	Jaise beej boyega waisa hi fal paega beta paya	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.597	Ye desh apko hamesha yaad rakhega ,Sardana ji	NAG			NGEN	NCOM	NCAS	NETH
C600.598	Rip	NAG			NGEN	NCOM	NCAS	NETH
C600.599	Modi ka ek Dalal margaya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.600	dalla tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.601	Jai hind sir	NAG			NGEN	NCOM	NCAS	NETH
C600.602	सरदाना जी निर्भीक पत्रकारिता के लिए हमेसा जाने जायेंगे ॐ शांति	NAG			NGEN	NCOM	NCAS	NETH
C600.602.1	Shri Krishna12 Sharamdaar. Jab tujhe pata h to ja kar uski family ko bata case karo	NAG			NGEN	NCOM	NCAS	NETH
C600.602.2	@Satku Vines be a Beshram aadmi, Uski Sachhe pan ke Karan hi Uske Sath hospital me Paise dilvakar, Unki Jaan li gayi hai! Corona se vo recover hogaye the.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.602.3	Zror jane jaege lekin bhadwa giri ke liye	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.602.4	Nirbhik nahi dogla patrkar  Agar in muddo ko chod kar desh ke hospital janta ki jarurat par debet karta to Shayad zinda hota	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.602.5	गया	NAG			NGEN	NCOM	NCAS	NETH
C600.603	Aap ek real journalists ho	NAG			NGEN	NCOM	NCAS	NETH
C600.604	Ab kiya fayeda tu to gaua	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.604.1	To gaya to? Aaj desh use yad kr rha...tujhe kaun krega punchur chhap	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.604.2	Hum sab jayenge ek din. Toh kya fayeda	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.605	now those who suppported him see that no one is resistible to power of almighty Allah.......now what do you say and now also hindus are more dying in number from muslim in india	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.606	allah ne itni buri maut di hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.607	mar gaya hai sala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.608	Achcha hua mar gaya sala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.609	MARGAYA SAALA	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.610	Godi. Media. Tensan. Mat. Lo. Nahi. To. B p. Ho jayega	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.611	I miss you Rohit ji 😭🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.612	Are ab to shukr h ke ye Rohit mar gya 👏👏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.613	Aukat dika diya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.613.1	Tum jaise chutiyo ki bhi aukat dikhaye GA Tera Allah.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.614	😂	NAG			NGEN	NCOM	NCAS	NETH
C600.615	Rohit sardana nhi rahe ab...kyu itna chillate ho yar...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.616	रोहित सरदाना जी को कोटि कोटि नमन💐🇮🇳🙏🏻	NAG			NGEN	NCOM	NCAS	NETH
C600.616.1	achcha hai mar gaya saala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.617	Wah Sher waris pathan....😊	NAG			NGEN	NCOM	NCAS	NETH
C600.617.1	@ᴊᴏᴋᴇʀ Aya Ak or	NAG			NGEN	NCOM	NCAS	NETH
C600.617.2	Ghante Ka Sher h ye	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.618	Rohit ♥️	NAG			NGEN	NCOM	NCAS	NETH
C600.619	Rabb se darro , sabb ne ek din rabb k paas jana hai	NAG			NGEN	NCOM	NCAS	NETH
C600.620	Waaah kya aadami tha yar	NAG			NGEN	NCOM	NCAS	NETH
C600.621	Pathan... Traitors.....Leave our Hindhustan......Go to Pakistan......Whole world hate you	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.621.1	Abhi rohit mara ab next number anjna on Modi ka😂😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.622	Miss u Rohit sirrrr🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.623	Bhai allah ne dikha diya aaj aap ko dil se sardhanjli	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.623.1	@INDIA; Ye Jo Desh Hai Na MeRa. agar awesi ki mout likhi h to koi kat nhi sakta mere bhai allah sbki hifazat krna aamin	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.623.2	Bhagwan na kare agla no. Oweshi ka ho lekhin      Bhagwan sabhi manav ka Raksha karna 😭	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.624	Rip sir	NAG			NGEN	NCOM	NCAS	NETH
C600.625	खुदा का लाठी में देर हैं पर अंधेर नहीं रोहित सरदाना को जवानी की मौत ने पकड़ लिया	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.625.1	Toh kya galat kaha tha rohit ne phir se dekh	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.625.2	Bilkul thik kaha	NAG			NGEN	NCOM	NCAS	NETH
C600.626	Rohit sardana ku abi patha chalega kis thara ka zinsagi guzara	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.627	RIP Rohit ji, you will be missed	NAG			NGEN	NCOM	NCAS	NETH
C600.627.1	Bahut jyada yad aaoge	NAG			NGEN	NCOM	NCAS	NETH
C600.628	WARISH PATHAN JINDABAD	NAG			NGEN	NCOM	NCAS	NETH
C600.629	aaj to allah ne yaad kr liya rohit ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.629.1	Allah lund h	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C600.629.2	Allah ki maa ki chut	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C600.630	इसी रोहित सरदाना ने हुज़ूर ﷺ की खाके की पेंटिंग टीवी पर लाइव दिखाई थी ,  बेशक रब बेहतर बदला लेने वाला है !  🖐🖐  [#फिनारे_जहन्नम](http://www.youtube.com/results?search_query=%23%E0%A4%AB%E0%A4%BF%E0%A4%A8%E0%A4%BE%E0%A4%B0%E0%A5%87_%E0%A4%9C%E0%A4%B9%E0%A4%A8%E0%A5%8D%E0%A4%A8%E0%A4%AE)	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.630.1	@ᴊᴏᴋᴇʀ tu to duniya me hi jal jaye ga aur Jannat aur dozak dena Allah Ta'ala ke qudrat me hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.630.2	मसूद अजहर जैश ए मोहम्मद आंतकवादी संगठन चला रहा है वो भी नबी के नाम का जा उसका उखाडो़ उसका आंतकी पर बहुत दया आती बंद करो जैश ए मोहम्मद ,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.630.3	Tere rab k Gand m itna dum nhi k vo tere logo ko azaab se bacha sake	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.631	Rohait ab ja Keh hindo awr muslmanu ka country banwo😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.632	Mar Gia	NAG			NGEN	NCOM	NCAS	NETH
C600.633	Miss you Rohit sir	NAG			NGEN	NCOM	NCAS	NETH
C600.634	Bilkul sahi bola yogi g ne	NAG			NGEN	NCOM	NCAS	NETH
C600.635	Rohit sardana to gayo nark ma	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.636	Rohit Sardana number 1 anchor	NAG			NGEN	NCOM	NCAS	NETH
C600.637	Badaii ho bhakto, tumhara aik baap to tapak gaya😂😂👍	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.638	Dalal to chalbasa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.639	rohit sardana makkar	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.640	कटु वो ने देश की आजादी का फायदा लूटा ।सुवरो ने भारत के टुकड़े किये।	OAG	CuAG		NGEN	COM	NCAS	NETH
C600.641	Vitar gaya Sardaana	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.642	mar gya nafrati reporter	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.642.1	Bohot paida hote rahenge tension mat le	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.643	Aaj ek dala media wala mar gaya	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.644	one more bastard no more	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.645	covid se margaya ek godhi media ka chela	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.646	ਜੋਗੀ।ਜੀ।ਜਿੰਦਾਬਾਦ।ਮੋਦੀ।ਜੀ।ਜੁਗ।ਜੁਗ।ਜੀਵੇ	NAG			NGEN	NCOM	NCAS	NETH
C600.647	कौमी मुस्लिम एकता मुर्दाबाद मुर्दाबाद मुर्दाबाद मुर्दाबाद आमीन आमीन आमीन	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.648	Modi media	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.648.1	Bige	NAG			NGEN	NCOM	NCAS	NETH
C600.649	Sardana sir hatsup. In haramkoro ko sahi ki	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.650	Jai Shree ram	NAG			NGEN	NCOM	NCAS	NETH
C600.651	Senseless waaris fellow	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.652	Rohit Sardana: aapko aalah se mafi mangni padi kyonki aapne usi ke dusre roop Ganesh ko namaskar kar diya tha ...😂😂😂🤗🤗🤗🤣🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.652.1	Ktve shant beth	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.653	Nice rohit sir	NAG			NGEN	NCOM	NCAS	NETH
C600.654	ye ankor tu judge h isko supreme Court me hona chaheye hahahaha	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.655	Harami pathan	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.656	O bacy party anti indian politics	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.657	वारिस पठान की मनोकामना पूर्ण कर देना चाहिए 15 मिनट के लिए हिंदुस्तान से पुलिस हटा देना चाहिए	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.658	Jai shri Ram 🙏 🙏 🙏 🙏 🙏 🙏 🙏 🙏 🙏 🙏 🚩🚩🚩🚩💪💪💪💪💪💪💪💪💪💪💪💪🔥❤💪💪💪💪💪💪💪💪💪🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.659	Warish pattan jab ovashi bolta Hain ki 15minet ke liye police hata lo 100caro Hinduvo ka katal krwa dega to Kiya ovashi antakbadi Hain	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.660	Ye Jala huva murga Kon he be .	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.661	Right Rohit ji	NAG			NGEN	NCOM	NCAS	NETH
C600.662	akberuddin owaisi ka dada perdada hindu the.........jin logo ne TALWAR dekha aur SALWAR pehna tha...yakin nahi aata to google karke dekhlo.	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.663	MODIji ek kaam karo 15 minute ke liye police hata hi do.........phir dekhte h	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.664	Very good Yogi	NAG			NGEN	NCOM	NCAS	NETH
C600.665	वाह सरदाना जी।	NAG			NGEN	NCOM	NCAS	NETH
C600.666	वैदिक सनातन धर्म की जय हो।  जय श्री राम।	NAG			NGEN	NCOM	NCAS	NETH
C600.667	Y log baar baar kehte h ke samvidhan me kaha likha hai ke vandematram gaana padega....      Yogi ji ko aane do...y bhi likhwa denge.... Samvidhan m	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.668	Inka allah atankwadi hai aur Mohammed balathkari	OAG	CuAG		NGEN	COM	NCAS	NETH
C600.669	Dogala gaddar varis Pathan	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.670	Rohit chutiya hai bjp ka dalal hai.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.671	Islamic bichar manab samaj ke lie khatarnak hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.672	VHARAT KO HINDU RASTRA HONA JARUR CHAHAI	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.673	AIMIM terrorist party	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.674	Aur tum lo wahi hu jab koi musibat atti h to Allah walo ke dar par aa kar giddirate hu aur allah ke mane kam ban jatta h to bora kheto hu hindo tum log apni bat par kayam rahu chi🐶	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.675	Rohit Sardana Rocks we Hindus love you and support you.	NAG			NGEN	NCOM	NCAS	NETH
C600.676	Ab pata laga ha  Tit for tat .  Ab savdhan ho jai  Ya Naya Bharat ha.  Ab savdhan ho jao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.676.1	Sab Kuch dikh Raha kisna Jaya Kiya  Sabko pata ha.  Ensab par sakt karvahi ho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.677	😀😀	NAG			NGEN	NCOM	NCAS	NETH
C600.678	🌺🍁🏵🌼🪴⚘🌹🌷🌳🌴🍀☘🌿जय श्रीराम जय जय 🌿☘🌴🌳🌷🌹⚘🌻🌼🏵🍁🌺	NAG			NGEN	NCOM	NCAS	NETH
C600.679	वारिस पठान चुतिया है, शकल तो अच्छी है नहीं और सोच के तो कहने ही क्या!	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.680	तू तो लवारीस पठान औवेशी जैसे जाहिल अच्छा भाषण देता है	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.681	कोड़ी क्या बोल रहा है गद्दारों को क्या करना चाहिए	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.682	कोड़ी क्या बोल रहा है गद्दारों को क्या करना चाहिए	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.683	आपके दादा परदादा ने देश के लिए जान दी तो अलग देश भी ले लिया।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.684	आपने भी तो धर्म के आधार पर वोट मांगा है।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.685	Bjp🙏🙏🙏🙏🙏🙏👏👏👏💕💕💕💕	NAG			NGEN	NCOM	NCAS	NETH
C600.686	Warispathan bhokte raho besaram kuch kr ñahi sakte ho bhkho .	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.687	Rohit sardana jindabaad .	NAG			NGEN	NCOM	NCAS	NETH
C600.688	Yogi ji next PM bante hi tum log ya to Pakistan chle jawo NHI to yogi ji 72 hoor ke pass bhej denge	OAG	PTH		NGEN	COMT	NCAS	NETH
C600.689	Oswadin is the only person who is notorious spreading hatred & need to be deported to pakistan	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.690	Yeh Besharam safed jhoot bolane se bhi nahi daratay. Kuch bhi bol saktay	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.691	Rohit is best	NAG			NGEN	NCOM	NCAS	NETH
C600.692	ये हरामखोर कितना झूठ बोलेगा	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.693	Herhermahadevsardanajee	NAG			NGEN	NCOM	NCAS	NETH
C600.694	आप तो भगवान होना सभी अच्छे काम कर रहे हो हम लोग की भगवान के नहीं हैं आप लोग कभी विस्तृत पकड़ते नहीं कभी गाली गलौज भी करते नहीं हमें लोगों की गलती है ना तुम लोग यही कहना चाहते हो ना पहले तो कर लिया सबको हलाल कर लिए बंदूक मार दिए केस भी कर लिए अब न्याय करने आए न्याय करने अपने घर में अपनी बीवी को संभाल नहीं आता आप लोगों को क्या कर सकते हैं कोई अच्छा काम करता तो टांगने वाले हैं आप लोग जय हिंद जय भारत वंदे मातरम	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.695	Chutiya hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.696	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C600.697	Waris asli aukat dikha RHA h.....in lichhad or bilkul bharosa na kro.....90%musalman anti Hindu h	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.698	Waris asli aukat dikha RHA h.....in lichhad or bilkul bharosa na kro.....90%musalman anti Hindu h	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.699	महोदय भारत और पाकिस्तान का बंटवारा किस अधार पर हुआ था	NAG			NGEN	NCOM	NCAS	NETH
C600.700	How much hypocrisy	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.701	Bande Mataramdesh ka shan hay	NAG			NGEN	NCOM	NCAS	NETH
C600.702	Waris Pathan per joote patakne chahiye. Ye saala gaddar hai	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C600.703	Inki nasal ko dash se bahar karna behad jaruri h. Ye dash ke liye ghatak koum h. Sare desh inse pareshaan h. Jai hind. Jai hindu rasta 2024.	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.704	इसके दादा परदादा जी ने देश को आजाद कराने के लिए अंग्रेजो को गांड दी बहुत ही बड़े बड़े व विशालकाय xxड लिए है इनके दादाओ परदादाओ ने 🤪🤪	OAG	CuAG		GEN	COM	NCAS	NETH
C600.705	Is chitkabre mulandi ko debate me kyu bulaya jata hai jo ek bhi prashn ka sidha jabab nahin deta.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.706	Jai jai Sheer RAM	NAG			NGEN	NCOM	NCAS	NETH
C600.707	Varis pathan shi bol rhe ki hmare pad dada ne desh ke liye kurbani di h. Kyuki inke pad dada hindu the.	NAG			NGEN	NCOM	NCAS	NETH
C600.708	संविधान में तो चड्डी भी पहनना नहीं लिखा है फिर क्यों पहनते हैं ?	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.709	Sardana salute	NAG			NGEN	NCOM	NCAS	NETH
C600.710	Pathan pela gaya rohit jee	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.711	"Shaurya movie me Kk menon ka wo dialog in logo pe fit baithta hai. "" bache mat bolo saale cancer hai"""	OAG	CuAG		NGEN	COM	NCAS	NETH
C600.712	Jinke abba un Nizam ki chaat the jo Hyderabad ko India se alag karna chahte the aur Sardar patel ne bja dia tha wo apne ko Hindustani saabit karne me lage hai. Owaisi ko maan ne wale wo hi log hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.713	Yeh landya, jaali topi wala ganja phoonk kar nashe me dam dam bhar raha hai kya.	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.714	Salute to Rohit Sardana ji 👍👍	NAG			NGEN	NCOM	NCAS	NETH
C600.715	Godi media.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.716	Yogi jada koi nhi har har mhadav	NAG			NGEN	NCOM	NCAS	NETH
C600.717	पठान तो वफादार होते हैं ये कहाँ का पठान है इसका डीएनए चैक कराओ	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.718	दिया। आज यही ब्रह्म मुसलमानों को है कि हम हिंदू को खत्म कर देगे पर सभी हिंदुओं से कहता हूं कि भगवान राम की तरह इनका यह भ्रम दुर कर दो🇮🇳🕉️🙏	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.719	ये हलाला से पैदा वारिस पठान	OAG	CuAG		GEN	NCOM	NCAS	NETH
C600.720	Sach me soch	NAG			NGEN	NCOM	NCAS	NETH
C600.721	Sahi bola esme hindu muslim  Khuch nhi muslim gaddar nhi  Pr jo gaddri krega usko goli marna  Chaye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.722	Kisi me himmat nahi hai ki AIMIM ko bol ke chala jaye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.723	Jai hind Bjp government	NAG			NGEN	NCOM	NCAS	NETH
C600.724	,,,,,,, Jai shree ram,,,,,,,,,  🕉 Namh shivaya 🙏,,  Hindu,, arising	NAG			NGEN	NCOM	NCAS	NETH
C600.725	Pathan fully exposed	NAG			NGEN	NCOM	NCAS	NETH
C600.726	Iske dada pardada ....Arab se bhag kar aaye or bharat ki sone ki chidiya ko.....Koyala ....Bna diya rape kiya murder kiya ...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.727	To tum sanvidhan se chalte ho kya....Tum to shariyat se chalna chahte ho.n...	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.728	Suniye sunaiye nhi.....Hm ye desh hindu dharm.k according chalna chahiye	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.729	Achha achha tum bolo to thik.....Or kii bole to nhi thik....tum kahoge ...30 crore.....100 pe bhari ha...	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.730	People like this are viruse in our country	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.731	"Ye chal be chaplus kahin ke... Chanel chalane ki aukat nahi Teri...  Barrister Asaauddin ovesi Saab ke naam ke bina roji roti nahi chalti tumhari...! """	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.732	Lawaris bhand 😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.733	Waris Pathan najayaz hai.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.734	Dho dalaa varish pathan ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.735	Ye dogla hai waris pathan	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.736	Yeh dekho harami neta	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.737	लावारिस पठाण😄😄	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.738	ये देस सिर्फ हिन्दुओं का है । मुस्लिमों को पहले ही धर्म के नाम पर अलग देस मिल चुका है। पाकिस्तान । हिन्दुस्थान में रह रहे मुस्लिम सिर्फ शरणार्थी हैं ।	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.739	Sambidhaan mein kahan likha hai ji Akbar Owaisi ne kaha. 🇮🇳	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.740	Jo gadaar hai wo dare. Aapko dar kyu hai moulana Pathan. 🇮🇳🌷Akbar uddin owaisi ke liye bolo. 🇮🇳🌷	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.741	Musalmano ka bahishkar karo 👉	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.742	Jab maut aayegi tab pata chla jayega ki ishwar hai ya allah .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.742.1	Vo to Marne wale ko na, yaha wale to ladte jagate Rahenge.	NAG			NGEN	NCOM	NCAS	NETH
C600.743	Rohit sir......good	NAG			NGEN	NCOM	NCAS	NETH
C600.744	Jab tak Suraj Chand Rahega Musalmaan Tera Naam rahega	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.745	Rohit sardan is best potro kar in india..patan pehele sobal ka jobab dijiye na bhodak re ho kiyun	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.746	Dalal media	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.747	Hindutva virodhi tatvo ki bharmar hai des me yese log ki padhai katrta wali bhasa padhaya jata hoga lagta hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.748	Alpsankhyak jatigat aadhar par bane inka darja wapas hona chahiye sarkar kanun banaye .	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.749	Warish Pathan galat bol rha hai	NAG			NGEN	NCOM	NCAS	NETH
C600.750	Akhbar tik admi nehi he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.751	Jo gaddari karega ussme goli mari jaaegi	OAG	PTH		NGEN	NCOM	NCAS	NETH
C600.752	गणपति बप्पा मोरया	NAG			NGEN	NCOM	NCAS	NETH
C600.753	Roheet.sar.pucho	NAG			NGEN	NCOM	NCAS	NETH
C600.754	Pagla beta dimag ka ilaj kar lo de kaam aayega na to gomutra PPK Tera bhi dimag	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.755	Owaisi ki par dada ne desh ko luta...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.756	Kha jaynge in jaise is desh ko chutiya, pappu hai saare inhe mat do plz zimaidaari is desh bharat ki	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.757	Inlogon ko bolne ka mauka hi nahi dena chahiye.....patanahi kyon channel wale inko bulate h	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.758	Akbaruddin ka bhashan inko sunai nahi deta	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.759	Ye log h beshrm h bs jo bhasha smjh hogi bhee hinduo ko desh bhle ke liye kre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.760	VarisPthan smjhta h ki hm mtmiz kre toh sahee h.hindu kre toh [glt.bs](http://glt.bs/) en glt admiyo ko muh na [lgaye.bs](http://lgaye.bs/) jaise psnd hi hindu bhaio ko smy hoga woh sahi krege	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.761	AIMIM ke लोग गुंडे की फौज है, यह समाज के वोह कीड़े है जो जहरीला है काट ले तो समाज में सूजन फैल जाती है murta कोई नहीं	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.762	Laath marke bhagao inko Pakistan    Saale Babar ke bacche	OAG	PTH		NGEN	COM	NCAS	NETH
C600.763	जय श्री राम	NAG			NGEN	NCOM	NCAS	NETH
C600.764	वारी जैसे गद्दारों पर अगर वह नहीं लगाया तो यह देश को बर्बाद कर देंगे	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.765	Saale gandwe mulle	OAG	CuAG		NGEN	COM	NCAS	NETH
C600.766	Good	NAG			NGEN	NCOM	NCAS	NETH
C600.767	Rohit is super	NAG			NGEN	NCOM	NCAS	NETH
C600.768	Aimim zindabad inquilab zindabad	NAG			NGEN	NCOM	NCAS	NETH
C600.769	Jai Shri Ram 🚩	NAG			NGEN	NCOM	NCAS	NETH
C600.770	Mim only 🥈😎😎	NAG			NGEN	NCOM	NCAS	NETH
C600.771	"Owasi jab aate hai ""sir aap ek loyer bhi hai"" ese bolne lagte hai"	NAG			NGEN	NCOM	NCAS	NETH
C600.772	Laawaaris pathaan 😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
