ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C641.502	Desh me 100% dange dharam ki wajha se hote hain.	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.503	Bahut hi dukhad 🙏ghar ke ander hi janta safe nehi hai toh phir sarhad par dushmano ke hatho jaan jati hai toh phir wah shahid ka balidaan ka kya mulya chuka rahi hai sarkar..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.504	Galt huaa	NAG			NGEN	NCOM	NCAS	NETH
C641.505	Sahi baat h 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C641.506	Har Dharm ke logon ki hifazat kijye khuda ameen	NAG			NGEN	NCOM	NCAS	NETH
C641.507	Kash	NAG			NGEN	NCOM	NCAS	NETH
C641.508	Ya Allah ayse drinde logon Ko mout de	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.508.1	Notanki....🙄🙄🥺 Mat kijiye🙏	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.508.2	Ya  Allahsy	NAG			NGEN	NCOM	NCAS	NETH
C641.509	Kb tk roj yhi hota rhega pr insaf kb milega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.510	En logo ki titel nikal kar gharme gus kar jan se marna chaiye.tabhi pata chalega ki moth kiya hoti he.kanun ka sahara matlo.darect maro salo ko.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C641.511	Bhai hindu gatbandan ho jaye to ek police bale ko nahi chodege	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.512	Islam ek aysa soch hai jo ek insanko haiban banadeta hai.👹.  Haiban kavi bi Bhagabanse jit nehi paye ga.	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.513	Sale to hindu Muslim ker raha hai ...jo usko maara hai wo bhi hindu hi to the	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C641.514	I. Sad	NAG			NGEN	NCOM	NCAS	NETH
C641.515	Ase police balo aur lipi singh ko jail bheja jaye	NAG			NGEN	NCOM	NCAS	NETH
C641.516	Bilkul right sir	NAG			NGEN	NCOM	NCAS	NETH
C641.517	mullo ko v Kato ab bahut hua bhai	OAG	PTH		NGEN	COMT	NCAS	NETH
C641.518	Sakaar koi bhi ho hoti haraanzadi hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C641.519	Bilkul mediya wala ko trp chahiye isme trp thode mile ga	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.520	Yahaan baat sampoorn janta k liye h	NAG			NGEN	NCOM	NCAS	NETH
C641.521	Bahut hi dardnaak 😢😢😢😢😢  Word hi nahi hai 😢😢😢	NAG			NGEN	NCOM	NCAS	NETH
C641.522	आप सब विरोध जरूर करे लेकिन साथ मे एक बेलपत्र भगवान शिव पर चढ़ाये ओर प्राथना करे की उन्हें हिसलिम धर्म से मुक्ति दिलवाए।	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.523	Aaj goli Marne wale bhi bemot mara Gaya .	NAG			NGEN	NCOM	NCAS	NETH
C641.524	Sir up me 20 muslimo ko polic ne maratha uspr bhi batkrlo bhai sahab	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.525	What is happening in India	NAG			NGEN	NCOM	NCAS	NETH
C641.526	Aisi news hi to aam logo mei matbhed badhati hy,kuch aisa bolo,logo mei ekta aye ,Neta to sv milke rhte hy ,bataye hy hum Middle class ko ,koi lakhpati crorepati v bahar nahi aaye aise matter pe kuch karne ko	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.527	Thoda caste religion se upar uth kr socho insaan bano	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.528	Sale police apne ko Kiya samjhata he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C641.529	Ab Modi or Nitish Kumar ka bazar saaf hai.Dono neta ghatiya hai.Modi to Bharat ko hi Barbad kr diya.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.530	Jo Galti Ka sath dega to usko aise hi maut hogi na jab dalit Marta hai Musalman Marth hai jab kyon Nahin bola tune o To aatankwadi hai isliye Nahin bola hoga. Jab Apne religion ka koi marta hai to itna dard are vah re insaaniyat	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C641.531	BJP hindu virodhi hai. Ise hatana hoga	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.532	जबतक हम हिंदू मुस्लिम भाई भाई कहेंगे तबतक इसी तरह गांड मारी जाऐगी. ह	OAG	CuAG		NGEN	COM	NCAS	NETH
C641.533	.  आखिर बीजेपी के हि राज में हिन्दू खतरे में कैसे आ गया सोचने वाली बात है.  .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.533.1	@Chandni shah shah Tere jaise gaddar jaichandon ki paidaiso ki wajah se Desh ka ye haal....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.533.2	@Chandni shah shah lagtahai ek nahin kai mullo se li hogi......                                                            Gyan!!!!!😁😜	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C641.533.3	@Akhand Bharat isi liye Aaj desh ki halat itni khrab hai tum jaiso Ka bs itna Kam hai hinhu Muslim krte rho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.533.4	@JIN MORI bachhe 10 paida karne se Nahi hai desh me berojgari tum jaisoki ki ghtiya Soch ki vajah se Aaj desh Pura khtre me hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.533.5	@Mirza Raje 1 family 10 kids aur musalman badade berozgari desh mein	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C641.534	Nhi Bhai hum us maa Ka dard nhi samajh sakte bhagbaan bhi nhi samajh Sakta maa hi samajh Sakti hai	NAG			NGEN	NCOM	NCAS	NETH
C641.535	sab kuch dogle hinduon aur hallala vale logene ne kiyaa	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.536	Jinn police walo ne nirdosh public par goli chalati unn sabhi ko suspend karo or bandi nirdosh logo ko turant riha karo	NAG			NGEN	NCOM	NCAS	NETH
C641.537	We want justice for Anurag	NAG			NGEN	NCOM	NCAS	NETH
C641.538	Kuch na hoga is Duniya m SB Apne m lge h saaale agr m Hoti na to 50 60 mulllo Ko marke mrti kuch to km hote saale	OAG	PTH		NGEN	COMT	NCAS	NETH
C641.539	Modiji Act before it’s too late...	NAG			NGEN	NCOM	NCAS	NETH
C641.540	Bihar me Sarkar to bhajpa B J P ki hai na	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.541	Yar please us garib ko insaaf dilao support karo yar.	NAG			NGEN	NCOM	NCAS	NETH
C641.542	ek hindu police ne ek hindu ladke ko mar dia isme muslim bich me kaha se aa gye jo ap log gali de rhe ho muslman ko  us masoom lrke or maa k ansu se hme bhi takleef hai lkn plz ap log hr jgh muslim ko kyu badnam krne lgte ho  hm bhi apke sath hai mera bhi yhi kehna hai ese police walo ko bhi usi trh marna chahiye jese ye masoomo pr zulm krte hai	OAG	PTH		NGEN	NCOM	NCAS	NETH
C641.543	Aapki awaaj Pankaj Tripathi jaisi lagti.	NAG			NGEN	NCOM	NCAS	NETH
C641.544	Mai bhi munger se hu. Khabar aa rrhi h ki anuraag ki maa bhi sadme me chal basi h .  Very sad 😣😣😣	NAG			NGEN	NCOM	NCAS	NETH
C641.545	Ek bacche ko 9-10 mahine tak.. Apne pet ke andar rakhne ..ke baad uska ..janm hone se lake uske bada hone tak... Jo Jo sacrifice large hai ek MAA .., our MAA ke godi me jo sukh hai .., oo ki our jagah me nahi hai .., our uska koi Mool Nahi .., lakin agar uske usi godi me agar usi baccha ka mout ho jage..., toh ek MAA KE DIL PE KYA GUZAR TI HAI .?  WOH KOI FEEL NAHI KAR SAKTA .., WOH EK ZINDA LASH BANJATA HAI ..	NAG			NGEN	NCOM	NCAS	NETH
C641.546	Bhagwaan reham karo itna dardnaak haadsa uss maa pe kya beeti hogi 😭😭🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C641.547	Aise police walo ko saja honi chaiye ab toh lagta hai angrejon ko zamana aa gya hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.548	What a sad news. As long as Bjp is there there is no security.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.549	Aise insan bno ki jaan kisi ki bhi jae taklif hr caste hr insan ko ho n ki ue bolo are hindu tha are muslim tha dil hota h jinke pss wo kisi k bhi sunke dehel jate h n ki ye bole ki Hindu tha Muslim tha y Cristian tha jo real me insan hote h aur jinme insaniyt hti h wo kisi k bhi murder ho y suicide ho y accident ho kisi k bhi ausa kuch sunke upset ho jae y dehl jae use real insaniyt kehte h n ki ye bole ki are chorho wo toh hindu tha hm q soche so plzzzz jo bhi aisa ho wo ye sb zehen se nikl de aur ek saccha insan bane ayr apni akhirt soche kyuki upr iska hisab bhut mushkil ho jata h so plzzz 🙏🙏🙏	NAG		CNS	NGEN	NCOM	NCAS	NETH
C641.550	<https://youtu.be/xnf4Y1foqZM>	NAG			NGEN	NCOM	NCAS	NETH
C641.551	Ab ham kya he bole tum yuhi maroge	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.552	मैं उस माॅं का दुःख समझ सकते हैं,,,पर क्या दुर्गा का त्यौहार मनाना कितना ठिक हैं,सच भी हैं..	NAG			NGEN	NCOM	NCAS	NETH
C641.553	Agar pulice bale ka kabhi accident ho to kabhi inki help koi Mt krna	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.554	So sad	NAG			NGEN	NCOM	NCAS	NETH
C641.555	😔😔😔rip mera bhai	NAG			NGEN	NCOM	NCAS	NETH
C641.556	Very unsafe environment	NAG			NGEN	NCOM	NCAS	NETH
C641.557	😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C641.558	Kis or jaa bhaart	NAG			NGEN	NCOM	NCAS	NETH
C641.559	Humko chiy Islam se azadi ... Islamic soch se azadi ... Isalm teri kabr khudygi jai shree ram jai shree ram 🙏🙏	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.560	Hindu ko dalit,savarn aur obc me bant kar ye khel khela ja raha h.  Ab Ekta aniwarya h.nhi to sabhi ka anjaam aadarsh nagar jaisa hoga.  Government kewal tustikaran karati h.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.561	Abki Baar Modi Sarkar Jab Bhi Hogi Jab hinduon Ke Ghar Mein AK 47 DJ	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.562	Munger se police chauki hi gayab kar de jitne hain  ....aisha police wale nahi chaiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.563	sahi kaha aap ne agar aisa hi chalta raha to kabhi India se bahar jana padega	NAG			NGEN	NCOM	NCAS	NETH
C641.564	Ab loktantra khatre Mein hame hi kuchh karna padega	NAG			NGEN	NCOM	NCAS	NETH
C641.565	Bhai ye video Modi Ji KO bhejo	NAG			NGEN	NCOM	NCAS	NETH
C641.566	Darindgi hindu musalman nahi hoti	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.567	oh so sad rula diya ..ye bhut galt h	NAG			NGEN	NCOM	NCAS	NETH
C641.568	Abhi bhi tum zaher bo rahe ho is desh me anurag mara to utna hi dukh hai jitna pahlu aur na Jane kitne dalit muslim ya rajput koi bhi mare unko kon si rajniti ke khel ka hissa ban jate hai aur tum muslim ko Baith kar kosne lago jabki khud muslim is desh me mar mar kar ji raha hai	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C641.569	To sarkar bhi tumhari hai aur marne wale bhi tumhare hai yahi to samjha rahe hai ham log ki Marne walo ke leye na tum bachoge na ham na hindu bachega na muslim har Marne walo ki traha aisa darad hua tha apko apne man se puchna jawab mil jayega ?  Bahot dukh ki bat hai koi beta mar jaye ak ma ka chahe wo anurag ho ya Rahman ho dukh sabka barabar hota hai Jo boya hai wo katoge ap log is sarkar ke abhi bahot rang roop dekhna hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.570	Bhayanak ghatna 😥	NAG			NGEN	NCOM	NCAS	NETH
C641.571	Please is haadse ko hindu Muslims ke nazariye se mat dekho bhai ye sab sarkaar ki chaal hai or allha anurag ki maa ko sabr de	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.572	Mujhe dukh bahut h anurag ke liye par Tum keise pasad khadi kar rahe Ho tumhare yeh ghinone dimak ke ilaz karwao isme Hindu Muslim kahan se agaye Tum logon ke liye desh av v pichhe h sirf hindu Muslim ke pichhe raho or to kuch ata hi Nhi ek dusro ke bich ladhane ke liye.. Or Haan me boldun humara sal pe ek bar ata eid par hum Nhi manaye namaj Nhi padhi ghar Pe chup chap rahe... Kya Tum jante Ho yeh Muslim ke liye hua h anurag ko Muslim ne mari h to maro lekin ilzam mat lagao bar bar Muslim ko mat gisito samjhe ghatiye log ki ghatia batyein Band Karo anurag ki maa ki madat karo yeh faltu video se achha h uski maa se milo unki madat karo unko samjho Na ki unko bhadkao or unki taklifo ko badhao	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.573	Ravis. Kumar. Jindabaad	NAG			NGEN	NCOM	NCAS	NETH
C641.574	Mera to dil hi dahel gya	NAG			NGEN	NCOM	NCAS	NETH
C641.575	Ma chod do ese pulice walo ki or esi sarkar ki bhen ki chut in pulice walo ki😡😡😡	OAG	STH		GENT	NCOM	NCAS	NETH
