ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1042.613	Roji roti hai bhai laminar Pasand Nahin karta first award Modi ji ka night duty Karti hai Tu Modi ji	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.614	Bada bada randi bahut bada randi hai vah pata hai Modi yogi uska alag charge milta hey bada rank in international batchit	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1042.615	Ankar nhi dalli h	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.616	Ye item anchor (RU LiQ) kuan banengi ' Sarkar ki Begum ' ki race ki top 3 contender hai.      Inka ek sawaal tha kabhi Feku Ji ' **Na aap sote hain aur na hi sone dete hain. ???** '      Iss sawaal se aasani k saat samajh may aata hai k woh mann hi mann kya chah rahi hai.      Bas dosti bani rahe...🤣🤣😂😂	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.617	"कौन कहता है मुह काला है झूठ का......   गरीब, मजदूर ,sc, st,obc, मुस्लिम इनको इस देश मे कभी भी न्याय नही मिलेगा   """"""""""""""""""""""""लिख कर रखो""""""""""""""   याद है जज लोया....   याद है सोहराबुद्दीन   याद है प्रजापती   याद है संजीव भट   याद है हिरेन पांड्या   ऐसे बहोत नाम है"	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.618	dogli orat bjp k tukdo pr pal rahe dallo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.619	Rubika teri bhais ku atta yaha acche acche ku nahi chodte tu to acchi bhi nahi hai pahli fursat me nikal	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.620	Thanks a lots Bhai. Bahoot Sundar aur reality baat kia apne.	NAG			NGEN	NCOM	NCAS	NETH
C1042.621	Godi media ki kutiya h y.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.622	Kis ko lagta hai ki Rubi lyaquat muslim nhi hai.	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.623	Allah. Rubika. Liyaqat ko. Karona se mout. Ho. Yehi meri. Bddua hai. Uska munh bhi suar jaisa hai	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1042.624	Yah bhajpa ki rakhel	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.627	Rubika liyakat sali shakal se dhandhe wali lagti hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.628	Ek Jhumlewazi kutti..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.629	Media Virus ka ilaj kya hai, R....?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.630	Atank vadi besya hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.631	Yah news wale sale Jahan bhi dekhe n Maro yah jab sudhrenge	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1042.632	Aaj Tak ABP news India TV NDTVyah sab sale bhadwe Hain ine sab ke channel band kar dena chahie	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.633	Yea randi modi media	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.634	Absolutely right brother	NAG			NGEN	NCOM	NCAS	NETH
C1042.635	Bhai yeah loag aisay news reader nahi bhau bhau Kay bavander hai jo news gathering nahi news makers hai news factory toa inke hogi laikin product sirf bjp Kay favor may he banta hai quenki godimedia bjp Ki rentel rekhel banchukayhai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.636	Rubika liyakat ka koyi dharm nahi hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.637	RUBIKA LIYAKAT tu jahannam me jalegi na inshafi na kar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.638	Aise aatankwadiyon ko importance mat do inhe ignore karo aur agar kuch karna hi chahte ho to FIR karo complaints karo.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.639	BJP ki kuttiya ha in ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.640	News dekhna band kar dijiye   Aur bhi channel hai   NDTV dekhiae	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.641	जहा जहा से जिस्म की गन्दगी निकलती है वहा वहा से किडे निकल के मरेगी ये झुतिका.कोई जिस्म को धुळाने वाला भी नही मिलेगा इसको.	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1042.642	Ye randi ek Yahudi hai.	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1042.643	Rubika ka jo hai Pakki mujrewali Sahi Kaha Kisi Ne randi bhi hai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.644	Nahi krengi dibet	NAG			NGEN	NCOM	NCAS	NETH
C1042.645	Ye kyaa muslmaan he saali ye to Hindi he issue to Hindi acche hen	OAG	CuAG		NGEN	COM	NCAS	NETH
C1042.647	Rubika tu islam ke naam pe dhabbha hai sharam kar behudi aurat	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1042.648	FIR karo in per	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.649	Khakr shrmindha honawala esper Dibad Kaisa krpaygi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.650	Rubika dogli hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.651	Jaljala aa jaya in media centre par sare ankor mar jaya insallaha	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1042.652	Best remedy is to finish Rubika liyaqat cos she is .......	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1042.653	Enhe asaram jaisa bhagvan chahiye.. Ye khud unki bhakt ban jayegi aur rooj bhajan kirtan karegi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.654	Rybiya ek.................... D&godi media me sirf or sirf ek ek chhoti si bilkul chhoti si kida h....	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.655	Gufa wali rubika	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.656	Rubika liyakt tum Muslim ke naam pe dapa ho   Tumhe tu mr jana cheye	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.657	Kya faltu ki videoes bnate rahte ho yaar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.658	Ya sali jalad ha hindu Muslim karti rahte feku modi ki dale	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.659	Rubika Majhab Sirf Paisa hai Vo Paiso k liye Apne iman tk Bhechne AAGE PICHE NHI KAREGI	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.660	Sahi ab debate kare rubika ji.	NAG			NGEN	NCOM	NCAS	NETH
C1042.662	Jab koi bimari agegi Rubika ko tab pata chalega jo paisa esne kamaya uska kuch faida nahi 🤬🤬	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.663	Ye dalal hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.664	Ye begayrat 📺 media aare ye muslim bhi Bharat k nagrik hain or ye kisi or se zayda pure hain bekawo nahi oron ki tarha kowi cctv footage nahi dekha sakte suboot k tor par magar for bhi jhoot par jhoot or jahilon ko samjha rahe hain dekho? 🤔 😷🤫	CAG	NtAG		NGEN	COM	NCAS	NETH
C1042.665	Rubika Liyaqath Allah tum ko maaf nahi karegah,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.666	इस रूबी का लियाक़त पे अललाह का अजाब जरूर आयेगा	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.667	Robika ak rendi buz ha	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.668	दलाल है ये कमीनी	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.668.1	Video banao aap bhi	NAG			NGEN	NCOM	NCAS	NETH
C1042.670	Sahi bat hai bhai	NAG			NGEN	NCOM	NCAS	NETH
C1042.671	Sahi bol rahe hai rubika aisa pare ko nokri nhi dena chahiye	NAG			NGEN	NCOM	NCAS	NETH
C1042.672	Abhi Meri njgah me kuch patrkar imandar aor sachche hain +raveesh Kumar+abhishar sharma+ajit anjum*3 patrkar Meri nigah me hain	NAG			NGEN	NCOM	NCAS	NETH
C1042.673	Ye rubika liyaqat sali Muslim nhi hai Muslim ke nam pe kalank hai bjp ki pakki Dalal hai Vaise to ab mediya chanale pe se bharosa uth gaiya	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.674	तस्लीमा नसरीन की औलाद है रुबिका लियाक़त।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.675	Badi nahi gandi n breaqhuf hai mein usko jahel Bikao aurath hai Modi ki chamchi hai allah ka ghazab us per zaroor hoga Lanath hai rubika par giri hue aurath hai 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1042.676	मोदी मीडिया नहीं, मोदी ज़िहाद या लश्कर-ए-मीडिया	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.678	Hi .me bus ek baat bolunga jamatiyo ko jo pareshan kar Raha hai or jo badnaam kar raha hai unki sari koshish bekar hai kyoki vo log ye nahi jante ki jamatiyo ki hifazat allah kudh karange Amin. Allah hamari or sub Musalmano ki madad farma. Amin. Allah hafiz	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.679	दलाल रिबिका का शक्ल देखो बंदर के जैसा है बंदरिया. मुस्लिम हो के मुस्लिम के खिलाफ बोलती हो ऐसे आदमी के लिए सिर्फ जहन्नम है	OAG	CuAG		NGEN	COM	NCAS	NETH
C1042.679.1	Video banao aap bhi	NAG			NGEN	NCOM	NCAS	NETH
C1042.680	Sahi hai bhai   Jhoot ki factory hai   B&D chatukar media ko tati hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.681	Ha me jante Hu mujrawali he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.681.1	Korona	NAG			NGEN	NCOM	NCAS	NETH
C1042.681.2	Rubika Ko nahi huaa h	NAG			NGEN	NCOM	NCAS	NETH
C1042.682	Ye dalal hei Eska Allah pak hisab lega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.683	Rubika liyakat 500 hazar Mein raat gujare gi kis kisko hona dalale amit shsha Modi ko contract karo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1042.684	Ye patrakaar nahi jhuti khabar phailati hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.686	Rubika Rumania BJP aur RSS ka land ke DNA se Bani he	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1042.688	Rubika ilyaqat rss walo ki rakhel kuttiya	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.689	Bhai video like karne gaya toh nmbr bardra nahi agey dislike karne gaye toh agay nmbr bard jara q??	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.690	Be Awaaz hai uski lathi   Rubika jee	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.691	Rubika ko jita maro	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1042.692	Jhooti baat phailanese khud unko Allah saja dega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.693	Rubika ko aasaram chimiyanand raam Rahim ke paas bhej do wo ilaj bta denge	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1042.694	( nice videos )_super bro	NAG			NGEN	NCOM	NCAS	NETH
C1042.695	Rendi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1042.696	Rubika suwar kutta harami	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.697	Rubika liyakat Modi media ki anchor hai hariya bar bar Muslim hone ka aur mahila hone ka fayda uthakar logon Ko target karti hai	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.698	Padosi ki aulad ko to sab Koi jaanta hai bhai padosi ki aulad hai aap bhi jaan lo aaj ke bad aapko bhi pata chal jaega padosi ki aulad hai vah	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.699	Aare yaar ye rubika liyakat nahi hai Naam iska asli chudai ka liaqat naam is ka	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.700	Rubika liyakat dhandhe wali h uske upar muqdma ho gya h 11 class tk padhi h bap ka name pta nhi h ma ka name pta nhi h mujhe lgta h usko pakistan se utha kr laya h evm sarkar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.701	Mujre wali hai ye mujra karti ...mamla paise banane ka hai ...100 mare ya 1000...inko paisa pyara hai ..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.702	Bhai aap salamat rahe	NAG			NGEN	NCOM	NCAS	NETH
C1042.703	अपनी ही कोम को उठने नहीं देते हैं महिला को हमेशा उपर उठने नहीं देते पता नहीं कयो जलस होती है	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.703.1	Usne ghalt bola h bhai	NAG			NGEN	NCOM	NCAS	NETH
C1042.705	Kuch mat bolo bhai   Yeh charsh ghanja pike   News deti hai.   Bora na mane kabhi na kabhi   Nasha Ortega.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.706	She is nothing but a muchra wali	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.707	Rubeeka dalali karti he	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.708	Rubika chullu bhar pani mea doob ke marja.	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1042.709	iski sakal dekhne par chappal marne pe krta ho	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1042.710	musalman ke nam par kalnk hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.711	rubika likayat rndi hai bjp ki rkhel hai waski bat na kro	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.712	रूबिका लियाकत तुझे अल्लाह मुआफ नही फरमाऐगा यह हमारी बददुआ है खाबासत फैलाने वाली खबीसिन तुझे अल्लाह तबारक व तआला बहुत ही जिल्लत भरी मौत मारेगा	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1042.712.1	G.	NAG			NGEN	NCOM	NCAS	NETH
C1042.712.2	Aameen	NAG			NGEN	NCOM	NCAS	NETH
C1042.712.3	Amin inshallah esa hi hoga	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1042.712.4	बहुत नेक ख्याल है आपके। मासाअल्लाह	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1042.712.5	G	NAG			NGEN	NCOM	NCAS	NETH
C1042.713	rubika zahil hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.714	Nice my brother video👍👍👍💚	NAG			NGEN	NCOM	NCAS	NETH
C1042.715	rubika plese 1 baar ....ok??	NAG			NGEN	NCOM	NCAS	NETH
C1042.716	Ayese ko maf Nahi karna chaiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.717	Rubika nahi dikhayi	NAG			NGEN	NCOM	NCAS	NETH
C1042.718	Bohoth galath bola,hashr duniya aur aakhirat mein bura hoga.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.719	Allah ki kahar se ab v dar nahi.	NAG			NGEN	NCOM	NCAS	NETH
C1042.720	Ye sab ko media mat bolo bhai   Chatu dalal hai ye sab bjp ka	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.721	Feke news failane midia atankwadi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.722	Abp news pe NSA lagaya Jay	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.723	Rubika BJP RSS ki Dalal hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.724	Shia randi hy aur pakistan me sara virus ye log iran sy lay wo kia hy phir	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1042.724.1	@imran khan no doubt	NAG			NGEN	NCOM	NCAS	NETH
C1042.724.2	@Aȥҽҽɱ Aƚƚαɾ han shia hee hai kafiro ki sathi	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.724.3	Wo shia hai?	NAG			NGEN	NCOM	NCAS	NETH
C1042.725	She is not newes riporter she is prestetut	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.726	Godi media 🐕 kuttya rubika liyakat 💯	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.727	Hram ki jni he nhi sudhrgi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.727.1	Bikau media	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.728	Kuttiya ki dum kbhi sidhi nhi hoti	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.729	Sabse badi raand hay ye	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.730	This worest lady in personal life so as in professional life.......	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.732	Allah Tumhen Kabhi Nahin Maaf Karega Hathras ke maidan Mein Ham Sab Milkar gavahi Denge ki rubika Lekar Musalman ke liye kya kar rahi thi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.733	Rubika liyakat musalmano k naam par ek bahut bada badnuma daag hai usko Allah ne jald se jald bahut hi buri maut mardena take uski ki tarah jo bhi musalmano k khilaf zaher ugalte wo bhi naseehat hasil karke sudhar jaaye   Zahreeli nagin se bhi zada zahreeli rubika liyakat thu hai teri zindagi par	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1042.734	Pattar kaar nhi randi hai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.735	Moothrika liyakat itna HI Muslim se nafrat hai to liyakat se kyun shadi ki kya dekh ke liyakat se shadi kiya? Achcha expose huwi ye moithrika gaddar desh drohi moothrika isse achche Sundor to bheek mangne wali hoti hai ye aurat ke nam pe dhabba hai. Bjp mla karnataka me crona phelara hai birthday Party me. Kya police is mla ke G me Hari mirch dalke Pakistan bhejegi is virus phelane wale ko.	OAG	STH		GENT	NCOM	NCAS	NETH
C1042.736	Dozzagh mei jaanei ki taiyaari karr rhi hai... What you do is what you get... her future is very dark & I can see that!	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.737	Rubika randi to gaee iske paas 2 options hai ya to tablighiyo se maafi mangkar apne mehram mard ke saath Allah ke raaste me nikle nahi to kutte se zyada battar markar hamesha ki jahannam ki aag me jalne ke liye tayyar ho jae	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.738	Jo Image hai vahi rakh rahi hai.	NAG			NGEN	NCOM	NCAS	NETH
C1042.739	Ha usko sab lok jantai Rubika Liyaquat sab se bada RANDI or Narandra Modi ka rakwale hai o jhoot pe jhoot bolnewale randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.740	She have to afraid Allah (Swt) about spreading fake news and discrimination.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.741	Sahi hai ab bhugtegi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.742	You are right sir very well said	NAG			NGEN	NCOM	NCAS	NETH
C1042.743	Aise log Ek Sikke Ke Do ruk Hain	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.744	तुझे सायद कल पुलिस वालो ने कुटा होगा तभी अपनी चूतिया शक्ल ले के आ गया	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.745	लुल्लो ने ही फैलाया	OAG	CuAG		NGEN	COM	NCAS	NETH
C1042.746	Godhi pathatr kar	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.747	Tuchchi aurat hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.748	Aaj ki bahut badi khabar, ABP news ki sab se badi vesiya Rubica liyakat he. ye bjp walo ke sath soti he. Aaj ki bahut badi khabar	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.749	Shai baat h bhai	NAG			NGEN	NCOM	NCAS	NETH
C1042.750	RUBIKALIYAKAT BESHYA SE BHI GEERI NEECH EKDIN INKE AULAD INPER THUKEGI	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.751	दलाल मीडिया वालों को कुत्ते की मौत मारो सब पर एफआईआर होनी चाहिए।	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1042.752	Bhai rubika free me mehnga hai	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.753	Jahil hai sali ye iska koi dharam nhi ha islye iska shakl suar ke tarha hogaya hai shakl accha nhi hai or bat v accha nhi krti hai magar ek bat hai jo tablig ko nhu jante the aaj sari dunya Jan gayi ha tablig jamat ko .....	OAG	CuAG		NGEN	COM	NCAS	NETH
C1042.754	Robika.liyakat.dalal he	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.755	Rubika muslimbai jaise dilip kumar.	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.756	Rubiyaliyakt ka   Khore ka nsl hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.757	Kar ccalye hum ffidaa jan wo ttan mideya wallo ab tumharye hawalye waten sathiyo	NAG			NGEN	NCOM	NCAS	NETH
C1042.758	Rubika media nahi dalal [hai.media](http://hai.media/) to aaina hota	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.759	Bhaijaan ye na name ka muslman h	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.760	Rubika ko musolmano ne Eazid k torah yard koregge.	NAG			NGEN	NCOM	NCAS	NETH
C1042.761	Rubika gaddar kamini aurat hai. Kalank hai islam ke naam par..	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1042.761.1	_अल्लाहु अकबर... अल्लाह सब कुछ ठीक कर देंगे... आमीन!_	NAG			NGEN	NCOM	NCAS	NETH
C1042.761.2	"Isko 6"" ka danda chahiye woh Nani milra to ulta pulta bolri hai pas ME kisi ka 6 "" ka danda ho to please moothtika ko contact kare aur usko shant kare."	OAG	STH		GENT	NCOM	NCAS	NETH
C1042.763	MLA ka Brithday kis date me tha ..?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.764	Jearnalist ke name prr dabba rubeka lyakat hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.765	मेरे दोस्त! आप वास्तविक मे भोले हो या भोले होने का नाटक कर रहे हैं. रूबीका लियाकत एक सिया मुसलमान मोहतरमा है और सिया मुसलमान बीजेपी के लिए इस्लाम से गद्दारी करने मे हिचकते नही है और वही काम यह मोहतरमा कर रही है. रूबीका लियाकत के इतिहास में जाय तो ये बीजेपी के गुलाम राज्यसभा सांसद चंन्दा जो जी न्यूज चैनल का मालिक हैं, रूबीका लियाकत इसकी मन पसंद एंकर रही है उसी ने इसको एबीपी मे भेजा बीजेपी का गुणगान करने के लिए तभी प्रसून वाजपेई का मास्टर स्ट्रोक बीजेपी के लिए फास बना था वाजपेई को चैनल से निकाल कर मास्टर स्ट्रोक सिया मुसलमान रूबीका लियाकत को सौपी गई तो मास्टर स्ट्रोक का स्वरूप ही बदल गया जहा वाजपेई सवाल पूछते थे सरकार से वही यह सिया मुसलमान रूबीका लियाकत विपक्ष से सवाल पूछने लगी. इसलिये रूबीका लियाकत से निष्पक्ष पअ्तकारिता की उम्मीद ना करे आज कल तो यह सिया मुसलमान न्यूज पढने की जगह मुजरा करने लगी है एबीपी न्यूज चैनल मे. है ना! मोदी है तो सब कुछ मुमकिन है.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.765.1	Yeh Randi rubika liyakat Muslim hai hi kab yeh to bjp ki Rakhel hai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.765.2	सही कहा आपने मोदी है तो सबकुछ मुमकिन है। अपने आपको भारतीय मुसलमान बनाओ अपना भ्रम दूर करो। यदि इस देश में तुम संतुष्ट नहीं हुए तो यकीन मानना कहीं इज्जत नहीं पाओगे। रुबिका जी मुस्लिम नहीं शिया समुदाय से हैं। जाहिल।	OAG	CuAG	AIN	NGEN	COM	NCAS	NETH
C1042.765.3	Right brother.	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1042.765.4	रुबिका लियाकत के पक्के में तार दो	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1042.765.5	bjp k tukdo pr pal rahe dallo media walo sudhar jao janbaro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.766	Tubika liyaqat ko sirf paisa chahiy aur maafi mangni padegi allha ka khouf nahi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.767	M.jyram.Rubika.ka.najayz.baap.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.768	Rubika ka khandan Randi Ghar Se he	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.769	Rudika layakat kamini hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.770	rubika liyaaqat ka naya roop mujhe re bali ka kam he bhai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.771	Rundi hai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.771.1	Ye reality Mai harami hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.771.2	U r very much right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1042.771.4	Rubika. Musalman nhi nhi hindu vo nastik he	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.771.5	Isko paisa aur maza chahiye achche ladkon ko dekh ke lapatni wali unme se hai ye moothrika.	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1042.772	Isli a kuch din me is ka ga. Marega abhi aasman se seeda zameen par giregi	OAG	STH		GENT	NCOM	NCAS	NETH
C1042.773	Godi midia hi vaiyras h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.774	BJP RSS ke niajaij aolad ha sovar ke pelle ha kamene rande ha	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.774.1	Nahi karegi woh apna aadmi hai	NAG			NGEN	NCOM	NCAS	NETH
C1042.775	Rubika ki baal katkar puri dunia me ghumana chahiye	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1042.775.1	@Ravi Shabkar wo jin logo ki burai karti firti woh log bhi kisi ki baap hai bete hai . Aap ko itna hamdardi hai usse toh use pehle sach ki rah dikhao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.775.2	@Ravi Shabkar ye dalali nahi kar Rahi Jo daklali kar Rahi he wo kare ye kaam ...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.776	Fahku AVM King Ki Dallal anchor hai rubeka	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.777	rubika too ooo hai dalal sali	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.778	sali randi ko corona haga pakka	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.779	Yar tu jo bata raha hai yeh sari Suniya ko pata hai Kiya naya bata raha hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.780	Ek case rubika k upar bhi karna chahiye sabko milkar nafrat felane ko lekar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.781	Good bro go back rubika liyaqat	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.782	Abhi tak ABP News ko band kar dena chahiye Itna beijjat karne ke bad bhi news nikal Rahi Hai Isko chullu Bhar Pani Mein Kud kar Jaan de dena chahie	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1042.783	is ko AAP havelee pe bhaz Dana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
