ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
T.3.9	👆🏻 *लव जिहाद विकराल रूप लेता हुआ।*👹🛑 *यह ऊपर पीडीएफ खोल कर देखे, आप आश्चर्यचकित रह जायेंगे।*😳😳*इसमे 100 के करीब केस है जो हाल ही के है।*🧕🏻 *केवल जून जुलाई महीने की इसमे लिष्ट है। यह सारे केस केरल के है। केरल में विदेशी फंडिंग, कॉलेज स्कूल में बिछाये गए नेटवर्क और PFI आदि जैसे जिहादी संगठनो के माध्यम से वहां बड़े पैमाने पर लव जिहाद चल रहा है। युही नही वहां हिन्दू अल्पसंख्यक होने की कगार पर खड़ा है।*🛑 *पाकिस्तान की भांति केरल में भी इन लड़कियों को किडनैप कर , इनके परिवार को धमकी देकर और जबरन तरीके से दवाब बनाकर एवं प्रेमजाल में फसाकर मुस्लिम लड़को निकाह करवाया गया है।*🛑 *इन्ही सब माध्यमो से ये आज भारत का गज़वा-ए-हिंद यानी इस्लामीकरण करना चाहते है।*	OAG	NtAG		NGEN	COM	NCAS	NETH
T.3.11	Love Jihad : Questions raised by the pseudo-secular media and their answers !	NAG			NGEN	NCOM	NCAS	NETH
T.3.12	Q1. Hindu young girls and Muslim youth have married in the past also, then why is there so much hue and cry about it now ?Answer : 1. It is true that Hindu young girls and Muslims have married in the past and generally all the Hindu girls had to convert. Dilip Kumar’s (Yusuf Khan) sister had married a Hindu youth and he was converted into a Muslim. From this, we can see that even though fanatics are educated, they do not get converted but force others to convert. From this, we can get an idea of the very “love-jihad”.2. Such incidents used to be very rare before, but now they are plenty. These actions are being planned and executed collectively. This has become a campaign which is being financed. 53 cases of this kind have been exposed in Merath District in Uttar Pradesh alone, in the last 45 days. From this we can judge how burning is this issue !3. Fanatics have realised that it is impossible to implement jihad in Bharat on the strength of guns. Therefore, fanatics all over the world are busy with this kind of a “secret” war.4. As jihadis were having their harem ((in former times) a separate part of a Muslim household reserved for wives, concubines, and female servants.) along with them and used to add Hindu women to it at every place, likewise love-jihad is the (you may call) a minor edition of the same.	OAG	NtAG		NGEN	COM	NCAS	NETH
T.3.26	*Attention all non-Muslim parents:*Today I was called to help in a love-jihad case. In the last three months, this is the fourth or fifth such case. I am writing this because it's very necessary to make parents aware of the risks children are facing.1.Out of the five odd cases that have come to me, only one is what is known to be a 'lower' caste.2.Girls are trapped at any age. One was a widow with two children. But all other girls were between 14 and 16 when the affair started.3.In almost all cases, the boys take the girls out on bike rides. Girls are made to feel that this is 'freedom'.4.*The Muslim boys are trained to make the girls sexually aware.*They then start by *holding hands, giving a friendly hug, touching inappropriate places by 'mistake'*They then move on to *kissing and physical relationship* when the girl is in *10th or 12th and under educational stress*.👹Videos of their physical relationship is made secretly.👹5. Most parents are unaware till it is too late.6.Once parents come to know and try to break the relationship, *either the girl is pressured to run away,* or *the girls are blackmailed to continue relationship by blackmailing them with videos* of their physical relationship.Till this point, the *girl is unaware that a video was made* without her knowledge.7.If the girl insists on breaking up,*the boy will get his friends to force physical relationship with the girl with threat or blackmail*. All the time, he will keep saying that he will marry the girl.8. If parents interfere, the boy will stay away temporarily. Once the girl is 18, this starts again and this time the girl is completely trapped.*(This is an ORGANISED-* *CRUELITY for their JIHAD)*9.Mostly, marriage takes place.Girl is converted.For about six months, there are no problems.Then starts the torture.Continuous pregnanciesand termination of pregnancies take place.10.After two years,the boy will get marriedagain to some other girlwhile remaining marriedto the first girl.11.Now the first girl will definitely resist. To keep her in the marriage,*she is raped by boy's father and brothers*. Other women members of the family will beat the girl routinely.12.Police and other familymembers (if still on talking terms)will counsel the girl to adjust and continue in the marriage.13.👺👹👺👹👺 In many cases, if the girl resists, she will be jailed inside the house without a mobile. 👹👺👹👺👹👺14.If she manages to run away,she will not get custodyof the children or getonly one child custody.The other child(ren) willremain with husband.15.Even if court givesmonthly maintenance,husband will never pay.It is an unusual marriagebecause girl will beconverted only aftermarriage, NOT BEFORE.So she cannot claim right to husband's property.But boy can claim right togirl's parent's propertyas per Hindu customs!*(just abuse GANDHI-NEHRU families providing these dangerous complicated rules to eradicate HINDUS in the hands of Non-Hindus & Added the Fuel of SECULARISM, to burn this manipulated Danger for a Long-Time)*16.✅Please enlighten your children *about (& of) this Muslim menace* called *LOVE JIHAD* before they get involved.✅____________________________*Share this with all non-Muslim parents.*°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°☠️What a cruel religious Game!!!☠️ 😭How merciless sects they are😭https://www.facebook.com/100000647781670/posts/2806989462665952/	OAG	NtAG		NGEN	COM	NCAS	NETH
T.4.3	Karim implicated a Hindu girl by posing as Karan and he raped her till 11 days. So I am requesting to all Hindu parents and Hindu girls please beware to lovejihad.	OAG	NtAG		GEN	COM	NCAS	NETH
T.4.9	देखिए किस तरह यह पंचरपुत्र लवजिहाद को बढ़वा दे रहा है 🤬🤬#lovejihad #लवजिहाद	OAG	NtAG		NGEN	COM	NCAS	NETH
T.4.10	बधाई हो हिंदुओं 😡😡क्योंकि शादाब खान की पत्नी शालिनी सूर्यवंशी प्रेगनेंट हो गई है। यह वही शादाब खान जिसने पहले भी मुस्कान नामक हिंदू लड़की को धोखा दिया था। सैफ अली खान ने करीना से तैमूर पैदा किया है क्या पता कल शादाब खान शालिनी सूर्यवंशी से बाबर, अकबर, अफजल इत्यादि पैदा करे।	OAG	NtAG		NGEN	COM	NCAS	NETH
T.4.12	#LoveJihad : शादाब खान एक tiktoker है जो आजकल instagram पर शॉर्ट वीडियो बना रहा है। शादाब पहले मुस्कान नामक हिंदू लड़की को को अपने प्रेमजाल में फंसाया और फिर उसे छोड़ दिया और उसके बाद यह शालिनी सूर्यवंशी के साथ short video बनाने लगा और शालिनी को भी अपने प्रेमजाल में फंसा लिया। आजकल हिंदु माता पिता अपने लड़की को tik Tok पर वीडियो बनाते हुए देखकर खुश हो रहे है और कुछ हिंदु लड़किया फेमस होने के लिए पंचरपुत्र के साथ वीडियो बनाती है और अंत में लवजिहाद का शिकार हो जाती है। इसलिए सभी हिंदू माता पिता से विनती है लवजिहाद के खिलाफ अपने बेटियों को जागरूक करे ताकि कोई हिंदू लड़की लवजिहाद का शिकार ना हो।	OAG	NtAG		GEN	COM	NCAS	NETH
T.4.14	हिंदू लड़की जुलाई में घर से भाग कर कोर्ट में एजाज अहमद से शादी की। सितंबर में एजाज ने अपने दोस्त शोएब के साथ मिलकर उसका सर काट दिया। क्योंकि लड़की ने मु$लिम बनने से मना कर दिया।सिर्फ दो महिनों का लव!!और जेहाद पूरा।#LoveJihad	OAG	NtAG		NGEN	COM	NCAS	NETH
T.4.15	Another case of #LoveJihad...Muslim boy Khaja Moinuddin trapped and took away 17 year old Minor Hindu girl from the limits of Meerpet PS... It's looks like Hindu girls and their parents are either very ignorant or careless.	OAG	NtAG		GEN	COM	NCAS	NETH
T.4.16	#LoveJihad #लवजिहादDuring the strangulation, a pregnant woman gave birth to a baby boy and killed her seven-year-old first child. Bloodless cruelty in the eyes of Muhammad Sharif: Court finds him guilty. The sentence will be handed down tomorrow. Muhammad Sharif first felt love, then resentment and then a brutal murder against the young woman who came to the house for work. In 2017, it was in Malappuram Katampuzha that the barren massacre that froze the human conscience took place. The ugly birth of Muhammad Sharif wiped out three lives, including a newborn baby. Days later, the bodies were found to be infested with worms.	NAG			NGEN	NCOM	NCAS	NETH
T.4.18	#Conversion #LoveJihadधर्मांतरण और नि-काह के लिए ब्लैकमेल करने वाली मंगोलपुरी की युवती मथुरा से गिरफ्तारदिल्ली के मंगोलपुरी इलाके की रहने वाली युवती ने एक साल पहले कोसीकलां क्षेत्र के एक गाँव के 10वीं में पढ़ने वाले छात्र से पहले सोशल मीडिया पर दोस्ती की थी। इसके बाद वह उसे प्यार का झाँसा देकर अपने साथ गुरुग्राम स्थित कमरे पर ले गई।”खुद को हिंदू बताने वाली युवती पर आरोप है कि उसने लड़के को कोल्ड ड्रिंक में नशीला पदार्थ पिला दिया, जिससे बाद वह बेहोश हो गया था। इस बीच उसने अपने साथियों के साथ मिलकर छात्र की अश्लील वीडियो बना ली।धर्म परिवर्तन कराने का नया तरीका।	OAG	NtAG		NGEN	COM	NCAS	NETH
T.4.19	#LoveJihad #KeralaMan arrested for trying to seduce a girl and her motherAashiq Ashraf, a native of Erumeli, was arrested by the Vechoochira police. He was produced in court and remanded in custody in a case similar to the one at Pala St. Thomas College. He had threatened to release the nude photos of the girl and tried to abduct her in broad daylight. He tried to abduct the girl in Erumeli town. The girl was friends with Aashiq on social media. WhatsApp video call at this time. The girl later withdrew from the affair after realizing that Aashiq was addicted to drugs. Aashiq had repeatedly forced the girl to use drugs. Earlier, Aashiq had tried to abduct a girl in Pattappakal town. The accused, who had given up the attempt after seeing the crowd, later went to the girl's house and tried to kill the girl and her mother. The fourth gender media here, which licks the black money of jihadists, will not tell you any of this. So share it with everyone as much as possible. #narcotic_jihad	OAG	CuAG		NGEN	COM	NCAS	NETH
T.4.21	Dear Hindu Parents!Please take a look 👇Anjali leaves Kanhangad with a letter saying she is going with Ikka .....Found in a hotel in Telangana ....There is something unusual about a child's behavior.Doubt whether he has become addicted to drugs ???? In our home where we raise our daughters like butterflies, we have to teach the children things like lovejihad.Many Christian / Hindu homes in Kerala are being destroyed due to their deception. #Kerala #लवजिहाद #LoveJihad	OAG	NtAG		GEN	COM	NCAS	NETH
T.4.22	Manpreet Kaur, who worked at a garment store in #Uttarakhand’s Kashipur, was murdered by her live-in partner Nafees Ahmed, who is a truck driver in Bijnor.Aur Khilao Abdul Ko Langar, Tumhari ManpreetKa Yahi Haal Karta Rahega#LoveJihad	OAG	NtAG		NGEN	COM	NCAS	NETH
T.4.25	"#LoveJihad This love jehadi threatening Hindu girl's brother whom he traped in love jehad.""In this pic she has dress, face is covered. In next pic face will b seen and she will b naked. If anybody comes behind me, will propogate and will mock ur family"".Dear girls pls pls realise jehadis and dirty mindset."	OAG	NtAG		GEN	COM	NCAS	NETH
T.4.26	#LoveJihad Aftab became Rahul on Instagram and met to this Hindu girl then he call out to her for having meet. And when she came to meet he tried to physically intimate with her. Therefore we are requesting to all Hindu parents PLZZ Beware To LoveJihad.	OAG	NtAG		NGEN	COM	NCAS	NETH
T.4.30	His Holiness Sire Shri Yogi Adityanath is explaning everything about #LoveJihad. So let come together to save our Hindu girls.	OAG	NtAG		GEN	COM	NCAS	NETH
T.4.35	Save Hindu girls from #LoveJihad	OAG	NtAG		GEN	COM	NCAS	NETH
T.4.37	#lovejihadHindu Girls & Women should Boycott Pancharputra's Shops which is the easiest trap for them and they are very much in the business which deals with Ladies items, for eg.Tailor/ bangles/ bindi/ Hair Saloon / Under Garments / Sandals etc	OAG	CuAG		GEN	COM	NCAS	NETH
T.4.38	#LoveJihad: Firoz Chanewala became Rajesh Sharma and trapped and ra-ped Hindu girl by fake name.So Hindu girls do not fall in love so easily with anyone.	OAG	NtAG		GEN	COM	NCAS	NETH
T.4.39	Dear Hindu parents you didn't teach Dharma to your daughter so now Jehadi are teaching her exploring sexuality at Raja Mahipal Singh's fort located in Badaun. He is in skull cap but Hindu girl hasn't any problems cos she taught secularism by her parents	OAG	NtAG		GEN	COM	NCAS	NETH
T.4.40	Mohan Bhagwat said this was happening for small selfish interests and because Hindu families were not giving their children the values of pride for one’s religion and traditions. #LoveJihad #RSS #MohanBhagwat	OAG	NtAG		NGEN	COM	NCAS	NETH
T.5.2	लव जिहाद की खतरनाक सच्चाई को जानती हुई भी ये लड़कियां बाज नहीं आती । फिर बाद में रोती है कि मेरा ये हो गया । 😤	OAG	NtAG		GEN	COM	NCAS	NETH
T.5.3	प्रगति गोरी-चिट्टी-स्लिम-खूबसूरत 32 वर्षीया स्मार्ट महिला थी... अपने शरीर को खूब मेंटेन भी रखा था... 6 वर्ष और डेढ़ वर्ष की दो पुत्रियों को जन्म देने के बाद भी 26-27 साल से ज़्यादा उम्र की नहीं दिखती थी ! पति 38 वर्षीय ऋषिकांत सरकारी स्कूल में अध्यापक थे... उच्च शिक्षित थे... सब तरफ संतोष था... खुशी थी... मगर ऐसे में शाहनवाज़ नामक लोकल टैक्सी ड्राइवर... परिवार पर काल बनकर खड़ा हो गया.... शाहनवाज़ की आंख प्रगति की खूबसूरती पर अटक कर रह गयी... प्रगति घर से निकलती तो शाहनवाज़ पीछा करता... प्रगति ने भी जल्दी ही शाहनवाज़ की इच्छाओं को समझ लिया ! पति का अक्सर उच्चशिक्षित और एलीट होना.... सतही चरित्र वाली महिलाओं में अलगाव का कारण बन जाता है ! शाहनवाज़ ने इस गड्ढे की गहराई को आसानी से नाप लिया ! प्रगति ने छूट दी... पति ऋषिकांत की अनुपस्थिति में शाहनवाज ने घर मे आना-जाना शुरू कर दिया ! जिहाद का पहला चरण पूरा हो गया... खूबसूरत हिन्दू महिला एक मोमिन के जाल में जा गिरी थी !..चर्चा ऋषिकांत तक पहुची... ऋषिकांत ने प्रगति और शाहनवाज़ के सामने इज़्ज़त और नैतिकता का वास्ता दिया... दुधमुंही बेटियों की कसम खिलाईं... मगर अनैतिक वासना ने ममता के ऊपर क्रूर विजय पाई... प्रगति ... शाहनवाज़ के साथ दोनो बेटियों को छोड़कर लापता हो गई... दो दिन बाद अखबारों में कहानी छपी कि ऋषिकांत ने दोनों बेटियों को फांसी से लटका दिया ... फिर डेढ़ और 6 वर्ष की मासूमों की लाशों की फांसी पर लटकती फोटो खींची ... फोटो को अपनी चरित्रहीन भागी हुई पत्नी प्रगति के व्हाट्सअप पर डाला... और स्वयं भी फांसी लगा ली... कोई सुसाइड नोट नहीं प्राप्त हुआ... निकम्मी मीडिया कूद कर इस नतीजे पर पहुँच गई कि ऋषिकांत ने अपनी बेटियों की फांसी पर लटका कर हत्या कर दी और खुद भी आत्महत्या कर ली... आप खुद ही विचारिये कि.. यह बनावटी कहानी... शाहनवाज़ और पुलिस को कितनी रिलीफ देने वाली है ? शाहनवाज़ के लिए रास्ते के तीनों कांटे खत्म हो गए.... ऋषिकांत की पूरी संपत्ति पर प्रगति के माध्यम से कब्जा भी बेरोकटोक हो गया ! प्रगति के साथ निकाह का भी रास्ता साफ !! जब पुलिस ने यह स्थापित कर ही दिया कि सारी त्रासदी का कारण और अभियुक्त मृत ऋषिकांत है तो केस बंद करने का रास्ता साफ !... तफ्तीश की कोई ज़रूरत नहीं रही !! मगर किसी भी विवेकशील व्यक्ति के हिसाब से असली कहानी यह हो सकती है.... इसका मूल आधार शाहनवाज़ और प्रगति का फरार हो जाना है... संभवतः ऋषिकांत औऱ दोनो बच्चियों की हत्या अकेले या प्रगति के साथ मिलकर ... शाहनवाज़ ने की है ! मर्डर के बाद शाहनवाज़ द्वारा मृत_ऋषिकांत के मोबाइल से दोनों मृत बच्चियों के फोटो खींचे गए... व्हाट्सएप्प के द्वारा प्रगति के मोबाइल पर डाले गए... (गौर कीजिए ऋषिकांत द्वारा हत्या करते हुए या रस्सी पर लटकाते हुए लाइव फोटो नहीं डाले गए हैं... बच्चियों की लाशें रस्सी पर लटकते हुए फोटो हैं) ... बढ़िया कहानी तैयार हुई ! ऋषिकांत खुद भी यदि आत्महत्या करता तो व्हाट्सअप पर लाइव सुसाईड नोट.. डाल सकता था या किसी कागज़ पर सुसाइड नोट लिख कर रख सकता था !.. मगर उसने ऐसा नहीं किया... क्यों ? मरने से पहले ऋषिकांत...शाहनवाज़ और प्रगति को तीनों हत्याओं के लिए दोषी ठहराता... मगर ऋषिकांत ने ऐसा नहीं किया... क्यों ? 100 % संभावना है कि तीनों व्यक्तियों का हत्यारा शाहनवाज़ हो और प्रगति की लिप्तता हो !! पुलिस ने जो रिपोर्ट दर्ज की है उसमें लापता शाहनवाज़ और बदचलन प्रगति पर आत्महत्या के लिए उकसाने की धारा लगाई गई हैं !! असली ट्विस्ट यह है कि पुलिस ने अब शाहनवाज़ पर अब हत्या की धारा भी लगाई है !! एक हिन्दू परिवार लव जिहाद की बलिबेदी पर खत्म हो चुका है... देश मे ऐसी हज़ारों कहानियां ऐसे ही अंजामों की तरफ बढ़ रही होंगी ! सोने का अभिनय करने वाले को कौन जगा पाया है ?Join - @lovejihadd	OAG	NtAG		GEN	COM	NCAS	NETH
T.5.9	हर हिन्दू का कर्तव्य है कि वह लव जिहाद से समाज को जागरूक करे । आप सभी से अनुरोध है कि कृपया हर पोस्ट को सभी हिन्दू भाई बहनों तक पहुंचाए 🙏 @lovejihadd	OAG	NtAG		NGEN	COM	NCAS	NETH
T.5.10	पता नहीं लडकियों को अक्ल क्यों नहीं आती इतने कांड प्रतिदिन देखकर 🤔 @lovejihadd	OAG	NtAG		GEN	COM	NCAS	NETH
T.5.11	बरेली (यूपी) के जावेद ने फेसबुक जरिये 3000 लड़कियों को लव जिहाद में फंसाया।पीलीभीत की हिंदू युवती को मोहम्मद अजहर ने हिंदू नाम बताकर शादी कर ली, बाद में देह व्यापार में धकेल दिया।लव जिहाद में फंसने वाली लड़कियां सावधान रहें ।@lovejihadd	OAG	NtAG		GEN	COM	NCAS	NETH
T.5.13	इन OTT Platforms पे तुम्हारी भोली भाली औरतों को वासना में लिप्त एक वैश्या कि तरह दर्शाया जाता है । लेकिन तुम्हारे मन में अश्लीलता इस तरह घर कर गई है , कि तुम इनका विरोध तो छोड़ो बहिष्कार भी नहीं कर पा रहे हो । हे वासना में लिपटे अंधे हिन्दुओं , तुम्हारा सर्वनाश निश्चित है 😠@lovejihadd	OAG	NtAG		NGEN	COM	NCAS	NETH
