ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1069.490	Ash taba yadeda quetion theidok aga chthngano direct khumhallo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.491	Phurit sinlkle ha...	NAG			NGEN	NCOM	NCAS	NETH
C1069.492	Oja Tiken nattaba ama oina yaoradi phagadabani	NAG			NGEN	NCOM	NCAS	NETH
C1069.493	oja debananda question hangba yai kadaida oiba [prof.no](http://prof.no/)	NAG			NGEN	NCOM	NCAS	NETH
C1069.494	Ngacgi manung hutna sidi pelihe. Fajana neirehe👌👌👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1069.495	Tiken nangdi nawa amta loudre chatlo aada.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.496	BJP da yam cheibiraknu yam ekaijei haijare oja Hemanta ta Hanna loobi taukhrena 🤣🤣🤣🤣🤣🤣🤣🤣. Ekaibadi khangdre hey BJP party	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.497	The title should be continuous disruption of MU by meiteis' chauvinism since forever.         The best solution greater nagaland and greater mizoram for tribals, the meiteis can create drama as long as they want.	OAG	NtAG		NGEN	COM	NCAS	ETH
C1069.497.1	krigino tiken na asuk ymna argument twricbo ....mana khnliba c ereicha bu anti oina urga miyan cha na nungcba ...oja tiken c bu manipuri nattra jaro khngningi...ma se suk u uningdre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.497.2	Better be on Greater Economic Blockades, the most civilise and democratic way of protest with more quotas(quotas are for... who lack...) 🤓 in 21st century 🤓	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1069.497.3	Kadai deino Masina amuk nap chadaba wa fat fataba hairakani tumin na adum leibada tiger na chage hairakpra	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1069.497.4	suan neihsial tikenga nga atopa planeta leiruro...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1069.497.5	@suan neihsial Adunadi ta asangba pairaga adum leitaba	CAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1069.498	kanana chumino khngdre pandey chumira musu mutana chumi high court ta twrambn farnbni student ki matm manghnlmdb yabni	NAG			NGEN	NCOM	NCAS	NETH
C1069.499	Tiken se ngarng mayam chngdana neikhibdei khara gyan tab manbagum tw e.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.500	sir hemanta c ym nungaijei eidi	NAG			NGEN	NCOM	NCAS	NETH
C1069.501	Tiken se panday na tharakpa malle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.502	BJP se wa tpna ingna wa ngangba heitaba malle tpna ingna ngangbiu shigi manung hutnasidadi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.502.1	tiken ng wadribo marei yetpada	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.503	Tiken se utin akaba manle.... kmy twni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.503.1	Arun kumar = Yam chammi utin akaba malle.	CAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1069.503.2	Yam chumna haibikhre hahahahaha	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1069.503.3	Hahaha😂😂🤣	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1069.503.4	Cde henmndro eisu like touE nokpada crae eide	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1069.504	manung hutna c da tiken di pura celebrity onle he	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.504.1	Film da villain ama yaodradi nungaitedana. Aduna ma yaobei nungaire show se.	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1069.504.2	😂😂😂	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1069.505	Enquiry houhanbiro...matam manghanbiranu...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.506	tiken nangbu mymna thina cheiriba nganglibse keimta tadrbo udrbo?noi kangbuse mthangdi eya ydou mandrebo.myang mkhong konba ngakta oina touradana	OAG	NtAG		NGEN	COM	CAS	NETH
C1069.506.1	prem boy congress ju yroi	NAG			NGEN	NCOM	NCAS	NETH
C1069.507	Tiken uningde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.508	Yargadi khr nganna thagtpirku	NAG			NGEN	NCOM	NCAS	NETH
C1069.509	Muthi come on let's start argument in favour of Gandu technically	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.510	tikennnnnnnnnnnnnnnnn	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.510.1	hhaaaa mana mrei yetpgi mkokne aduine mafao ngmdrga magi satra di yarroi adunane hhaaaa ...ojadi mthong maram khngrb ngak ngange sini ein penlise hahaaa	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.510.2	Chumdbdi yaody phongdokpa ngamdbgi wsni bjp gi wangangloise ama sellaga lakadi yamphagni maramdi Mi silladi escrip soigni khanbagera	CAG	CuAG	GSL	NGEN	NCOM	NCAS	NETH
C1069.510.3	Sarat Sanasam BJP sidi obadaphao yaoningdate tiken haiba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.511	Ore..BJP	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.511.1	nng yai	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1069.512	Kaka hemantana yafare2	NAG			NGEN	NCOM	NCAS	NETH
C1069.513	Seat to sinnlabo tiken gi Chet chatchet chat thokkpani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.514	prof. tiken oina vc oihnbirabdi nungaini.. furitkhao ani panbi litpase eidi yenjararoi... ma yaoradi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.514.1	😂😂😂😂😂	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1069.514.2	peisa yam hapa yanaba	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1069.514.3	Haha	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1069.515	Furit Amadi sillehe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.516	amuktangdi pandey su guest oina yaohnbiyu	NAG			NGEN	NCOM	NCAS	NETH
C1069.516.1	Nangi idea sisu yai. Manung hutna superhit chtlani adumaina touradi 🤣😂😂👌👌👌	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1069.517	Oja tiken phurit ama cinlam me...haha wari nungaidw manle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.517.1	hahahahaha	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1069.517.2	hahahahahahha	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1069.517.3	Robinson Kh	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1069.517.4	thika bill phangkhrajatla	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1069.518	Ng cd prof tiken furit hongehe😄😄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.519	Pandey amta unnabiyo	NAG			NGEN	NCOM	NCAS	NETH
C1069.519.1	Haha haigumni pandum amta unabiyu🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.520	Khara nungaidw malleda ngasidi	NAG			NGEN	NCOM	NCAS	NETH
C1069.521	video amatta thoktre....	NAG			NGEN	NCOM	NCAS	NETH
