ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C95.346	Hoi sakthu thabak ama toubada Munna Khanna neinaraga tw yadro panghal gi akhang ahei loina pullaga tw yadro.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C95.347	Meitei pangal hyba yaningdradii noi gii hwrakpham kydano chtkhro hyningk eko eikh apunbane hyningdradi	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C95.347.1	Sum Warini he moi2gii apamba loi oigedii kanaNa Nungydoino Leibakki erangna kalla kansida	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.347.2	Meetei-Pangal karigi kouroidouribano, Pangal karigi koudouribano? Pangal su khangbiro, Meeteisu khangbiro swaida adum.      1\. Esaagi ming thonba haibase esaana amadi emung manungna lepkadabani.      2\. Meetei maraktagi Christian, Hindu chatpabu meetei-christian, meetei-hindu haina khangnei.   Asumna Meeteina Muslim ollagadi Pangal olle haiba laalli. Ma pangal oiba yaaroi. Pangal si Meetei suknat natte. Meeteisu Pangal oidabagum.      3\. Meetei nupi mayam mayum palli taangkhulda, mayaangda, maringda. Makhoina poklakpa machadu meetei-tangkhul, meetei-maring, meetei-mayaang kanasu hainade. Asumna Meetei nupina Pangal nupada mayum pallaga pokpa machase Meetei-Pangal haina koupham thokte.      4\. Pangal nupi amana Meetei nupada yum pallaga pokpa machase Pangal-Meetei kougadra? Kouroi.      5\. Pangal haiba potsidagi onthokpa yabasu natte, onsillakpasu yaade. Stock Identity amakhakni.      6\. Meetei nupi amana meetei da yum paanbadaphao Meetei nupidugi sagei maanglibani, machadu mapagi sagei louribani. Asumna Pangal nupisu. Meetei nupi amana Pangal da yum pallaga kamaina Maagi sagei Jaati retain tougadabani hairibano?      Aroibada eikhoise eikhoina Ming thonba ngamhanbiyu.🙏🙏🙏	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.347.3	Nyumda pngbadi pngo mpan thokna pnganu apngba	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.347.4	Goday Khundongbam Marup na meitei pangal haigera pangal khak haigera keisu kaide...aduga aroibei chtkhro haiba waheidudi keigi Mari keisu thoknadaba muslim macha singdu nupi pijallaga fajallino hnglak ani....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.348	Fja2 hainei swngnu pangal history panglna neinjge haibsisu ymna chumba wafamne adug ateidi khngde ein yjba hairgdi asuk lurba leibki erng mraksina panglgi seminer pngthok ese keigno haibsimdi yjningi oja jalal👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C95.349	meefam du Jamal yaohoudabgi saoba malli	NAG			NGEN	NCOM	NCAS	NETH
C95.350	Well spoken uncle Jalal.	NAG			NGEN	NCOM	NCAS	NETH
C95.351	Hojick iramdam Manipur mei chakpa yabagi tanja shida atopada kok haidokomshi kona chamark khanaba yaba nagatani	NAG			NGEN	NCOM	NCAS	NETH
C95.352	MEITEI Lon ngangba Islamist religion chatpabu MEITEI Muslim or MEITEI Panagal haiba yai	NAG			NGEN	NCOM	NCAS	NETH
C95.352.1	Tangkhul gi manipuri lon ngangbsingje Meitei tangkhul hydoira	NAG			NGEN	NCOM	NCAS	NETH
C95.353	[14:30](https://www.youtube.com/watch?v=MctrCuBVOYM&t=14m30s) swaisida eigi oiba wafam khra..... Meitei Pangal haidradi chakthung amt fngoi marm asina Meitei Pangal haigadbani haiba wasidi yam lalgani historyda hngtna yengbada Meitei Pangal haiba waheisi 19s ki mtmda thoklkpani haibsi khnglbanina Manipuri muslim or Pangal haibasida oficial oina sijnanaba hotnbada kari kaibga	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.353.2	Pangal hybadi yajaningi adubu Muslim makti pamjade	NAG			NGEN	NCOM	NCAS	NETH
C95.354	Jalal Hy j me da hyra d menukhng [hydo.ma](http://hydo.ma/) c me c nung c nadanaba cin ba ym [heidwre.ma](http://heidwre.ma/) Han na mage yumnak Han na ngo ma c asengba yelhowmi nt te	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.355	Muthi mlba ama yaorise lata pangal land tange khlb nupani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.356	organization amakhkna community amagi identity bu c oire haina hekta laothokpa yabra pangal gi maming leiriba organization maymcga ohnnaraga twgadaba thabkne ym thina lalle handakki seminar j	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.357	Eikhoi mashel nungshinashi	NAG			NGEN	NCOM	NCAS	NETH
C95.357.1	Pangal oina leirbsu nungsin gni...pangal di indegenous oina adumk leigni adubu....adomgi waheidi thagtningyni	NAG			NGEN	NCOM	NCAS	NETH
C95.358	shkthu ge arsad ng methi chba mene ngge wangang na adum taakle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.359	Sidabu kei khnnaningai leige meitei pangal haigera, pangal hygera iya yaiko Akhoi Muslim ni	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.359.1	Eikhoi meitei pangal ni ery lythokna pangal hyna kwnabda history lyriksingda pangal khakta hyba oirmni aduna C oi tarsu eikhoid meitei pangal ni	NAG		CNS	NGEN	NCOM	NCAS	NETH
C95.359.2	indigenous oibag mtangda yetnarkadi...meitei yumnak fngbakheina chumgani...history nasu yani..	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C95.359.3	Yam chumba wafam ni..	NAG		AIN	NGEN	NCOM	NCAS	NETH
C95.360	Kuiraroi mtmna purakpni arubna mataida anaibna mayaida hairmbdo arubna myaida anaibna mtaida e amangba sengdokpa haibdo yurka ema nungsibi warbnina haugtlka nungsida mtam yaurkpnina egi eyambna miraibkta chtlga laurkese mafm mtam chana khoigi mtam laka kansu thing ngamaroi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.361	Jalal nakoktu tin chngnga manle. Tin lwthoktaba yaraoi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.362	DAMMS,AMMOCOC doesnt represent meetei pangal community of Manipur. Who the fuck are they? Stop Yairipoknisation or Hattanisation of Meetei Pangals. We have blood relation with the meeteis so we have no problem to being known us as meetei pangals.All we care is to serve and die for our Kangleipak Nation.	OAG	CuAG		NGEN	COM	NCAS	NETH
C95.363	Maipak ningthou hairise karamba party no mi kayana semba party no historian Da maming leiraba mi kana tanaramdana louthoklibano	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.364	Jalal gido kupna neinaba mathou tari haibni 👍	NAG			NGEN	NCOM	NCAS	NETH
C95.365	I am a Meitei n I support Meitei Pangal	NAG			NGEN	NCOM	NCAS	NETH
C95.366	I am proud to be Manipur blood, but I really wish to Manipur people it's time to create new Era of love and prosperity to save our future, We are the One to save our future.	NAG			NGEN	NCOM	NCAS	NETH
C95.367	MEITEI ningolna pokpani haiduna MEITEI Pongal haibani,   Religion na Islamic oijabani karisu Kai a leiteda	NAG			NGEN	NCOM	NCAS	NETH
C95.367.1	Hao ningol na poklagana hao pangal, 😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.368	Ei comment pingde hwjik oiriba situation cda	NAG			NGEN	NCOM	NCAS	NETH
C95.369	Meitei pangal n pangal na ani hek thok o	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.370	Jalal minai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.371	A	NAG			NGEN	NCOM	NCAS	NETH
C95.371.1	Soibam henry somna haibiridu khra khantharaga haibiyu md khan pakpa sing manipuri nte haric eisu adomda whang amta hngjage krigi dmak meitei gi mingda sing haina aroibda haplibno sing haibdi mayangi waheini khan pakpa md pakpana manipuri nte hairabdi meiteisu manipuri ntre warwbiroi leibak erang mrakcda eikhoi punjinaba hotnaringei mrakcda adumgumba communal oiba wa ngangbiganu adom leirik leisu matik chana haiba masak oidna oiramgani khnli eikhoi amukta punjinse comments oiba wa ngangnaroic	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C95.371.2	Henry pkliba ngi mingdo hanna smdok fake foreign 🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.372	Convention do toudri ngei mamangdadi Meitei pangal haiba yaroina nongma ta agitation or argument touba thengnade aduga hek convention adubu twkharaba matung Dadi Pangal haigadabani ama di resolution do support toude , convention do keigumba pangthoklamdaba taradi houjik su Meitei pangal haina kouba da yetloine ko???	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.372.1	Wakhal tayonnanu Munna tabiyu. Pangal mingthol pikhiba amadi pangal kangleipakta khunda leitaba houkhibagi matangni. Tung mang yenglaga comments toubiyu	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C95.372.2	Ammococ ywhandabgi swningba mali manasu ym chwthokna hyjari manipur gi elder orgn d Ammococ ni Apex body ni kyna Ammococ mawa lwde maipak ningthou mawa lwde asengba history noigi khudongchaba loubagi wkhl thadoku thadok	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.373	Sir Jalal ur the best!	NAG			NGEN	NCOM	NCAS	NETH
C95.374	oja jalal marei yaona twbiganu ... tabada nungngaijade.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.374.1	Meetei-Pangal karigi kouroidouribano, Pangal karigi koudouribano? Pangal su khangbiro, Meeteisu khangbiro swaida adum.      1\. Esaagi ming thonba haibase esaana amadi emung manungna lepkadabani.      2\. Meetei maraktagi Christian, Hindu chatpabu meetei-christian, meetei-hindu haina khangnei.   Asumna Meeteina Muslim ollagadi Pangal olle haiba laalli. Ma pangal oiba yaaroi. Pangal si Meetei suknat natte. Meeteisu Pangal oidabagum.      3\. Meetei nupi mayam mayum palli taangkhulda, mayaangda, maringda. Makhoina poklakpa machadu meetei-tangkhul, meetei-maring, meetei-mayaang kanasu hainade. Asumna Meetei nupina Pangal nupada mayum pallaga pokpa machase Meetei-Pangal haina koupham thokte.      4\. Pangal nupi amana Meetei nupada yum pallaga pokpa machase Pangal-Meetei kougadra? Kouroi.      5\. Pangal haiba potsidagi onthokpa yabasu natte, onsillakpasu yaade. Stock Identity amakhakni.      6\. Meetei nupi amana meetei da yum paanbadaphao Meetei nupidugi sagei maanglibani, machadu mapagi sagei louribani. Asumna Pangal nupisu. Meetei nupi amana Pangal da yum pallaga kamaina Maagi sagei Jaati retain tougadabani hairibano?      Aroibada eikhoise eikhoina Ming thonba ngamhanbiyu.🙏🙏🙏	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.374.2	Proof yaona pibasi mrei oina oore, gyan taba khr watpa malle,	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.375	Meitei nupi di pangal da yum panba yai haina kanna haige?? Karmba pangal da panba meitei nupi harao2 luhong khodngdong twrga leikhiba yaorge?? Amta hairl une aduga amna yde hairiba pangal nupi di meitei na louribse singse mask masktou da qualifications da chk2 laoraba ngktni noigi meitei nupi pangal na louba heijet heikai ngaktni like widowed gumba ngkta...aduga amana pngal meitei nupi koiruba louruba fubiba cheiba kaya yaokhre ado eikhoi pangal gida thokhiba tarabra?? Masini noigi meiteinize with logic ta sanariba propaganda on others relegion.. political power oigera ama khudingmk meitei na meiteinize twrga rule touni haiba logic se manipur section khudingmkna khnge aduna masina manipuri singi issue loiba nairoi..[#MAMAHAN](http://www.youtube.com/results?search_query=%23MAMAHAN)_MAHATON_SING	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.376	oja syed. ki👍👍 wkhllonsu phjei	NAG			NGEN	NCOM	NCAS	NETH
C95.377	Jalalse yam keinom twe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.378	Noi waricdi marei sukyet yettanaba Theory of Evolution gi mec yongdei onlakpani hybaduda tarani marei yetnadanaba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.379	Manipur da Leibase Yamna talle naming Yamna thonba Pam mee	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.379.1	Mayang ollaje	CAG	CuAG	AIN	NGEN	NCOM	NCAS	ETH
C95.380	Chumbu chumdro pangaldi panglna lepchagni haibsi ojalalgil motsi	NAG			NGEN	NCOM	NCAS	NETH
C95.381	Meitei pangal ne haining daradi Bangladesh tagi lakpani haibiro.reservation su loujararoi haibiro.naga gi type ta tonganba history ama ebiro.	CAG	CuAG		NGEN	COM	NCAS	NETH
C95.381.1	@Raes Ahmed akhoigi state govt kidi noina lwiidana akhoigi chakthung.. Gap tw nahamacha	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.381.2	Meitei paktradi reservation lwba/piba yadro?	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.381.3	Reservation se meitei dagi loubni haina khnbibro??	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.382	mayaideise meitei pangal singa enthok khetnakhreda kuchudei karidei 😄😄	NAG			NGEN	NCOM	NCAS	NETH
C95.383	All the pangal are Muslim, but all the Muslim are not pangal.   Pangal ngari,soibum,hawaijar etc chaba   Muslim marak tagi Manipur da taba phurup amani.	NAG			NGEN	NCOM	NCAS	NETH
C95.383.1	Wow...	NAG			NGEN	NCOM	NCAS	NETH
C95.384	oja arshad ki wkhllon ym phjei...	NAG			NGEN	NCOM	NCAS	NETH
C95.384.1	Hidam Unnshengba Angom 👍👍👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C95.385	Meitei/meetei, pangal or meitei pangal kanglup masel yetnriknda eyumdi miyanchana lwkhidwre, hwjik adugi mtm ntre	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.385.1	Pungloi loiba haibdo loire manipur	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.385.2	Eidi Meitei pangal na hena fei,Ema bu yam nungsi,noi mayam yetnabiranu, meitei ningol gi machada meitei pangal oina adum hingsi	NAG			NGEN	NCOM	NCAS	NETH
C95.386	zalal c oja md shamu yaoramadi neigdbne	NAG			NGEN	NCOM	NCAS	NETH
C95.387	Loina chat p khro engna leijarage	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.388	pangal or meitei pangal oigera we are brother and sister let's save our mother land manipur	NAG			NGEN	NCOM	NCAS	NETH
C95.389	ereicha meitei pangal mkhei like amata nmbiu pakistanidi nambiganu	OAG	CuAG		NGEN	COM	NCAS	ETH
C95.390	Sm jalal na ngang liba waphm si yamna chumi haining e	NAG			NGEN	NCOM	NCAS	NETH
C95.391	meitei pangal haibdi pangal singse meitei ningol gi mchani haibni meitei blood ni.. meitei naga meitei nepali metei myang haidri keigino hairdine moidi masagi marol lei as well as moidi meitei ningol gi blood ntte	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.391.1	Authentic history da ebdumk pammi madudi nttna semjin sajinba history puthokpignu	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.392	Meetei/Meitei krmbana chumbnu yetnabda solution piba ngmkhide animk kouba eja jare eikhoisu pangal/Meitei Pangal animk kouningba kouba eja janarac ntradi adm yetnaragani	NAG			NGEN	NCOM	NCAS	NETH
C95.392.1	Bhai chummi adubudi nakhoi na warep lougadaba ni.. pakistan leiba panjabina muslim ni aduga india leiba panjabi sing na hindu chatli adubu makhoi mama maron tinabana adum panjabi haina khangnei. Akhoi ema maron meitei ron oibana meitei pangal haibada karisu kaidaboi khanli..	NAG			NGEN	NCOM	NCAS	NETH
C95.392.2	eyamba meetei na asengbane...	NAG			NGEN	NCOM	NCAS	NETH
C95.393	Maipak ningthou kaina hai chatlo ada	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.394	Co _ convenor oja Arshad methul nappa machum chaba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.394.1	@wangthoi luwang noi phurupna sidwrisi childa Sana sibna khonggul Da hibadi is u Masi eikhoi emung manunggi oibni nawa basil leite	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C95.394.2	Meitei pangal haibase kym kaige? Meitei ningol mcha neh kaobirabo	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.394.3	Magi family gi ware to Ng ei oina lwge haisi ma jagadro eikhoi phurup ki warep eikhoina lwjagadbni	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.394.4	shkthu haiba ya c arsad c mena muslim eikhoibu usithndnba wa ym ngange	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C95.394.5	Kh Shahid Dayan heit tumin leiyu ngna marol ama 😄😄😄	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.395	Meitei ningol macha ni hyraga keigi meitei da yum panba yadri no, hwjik waida globalization lak aga Saudi Arabia da chtlu raga Muslim ni hyrak pani. Syria daga chtlu radi hatthok pirak kani amangba Islamic nena isis singna	OAG	CuAG		NGEN	COM	NCAS	ETH
C95.395.1	Meetei-Pangal karigi kouroidouribano, Pangal karigi koudouribano? Pangal su khangbiro, Meeteisu khangbiro swaida adum.      1\. Esaagi ming thonba haibase esaana amadi emung manungna lepkadabani.      2\. Meetei maraktagi Christian, Hindu chatpabu meetei-christian, meetei-hindu haina khangnei.   Asumna Meeteina Muslim ollagadi Pangal olle haiba laalli. Ma pangal oiba yaaroi. Pangal si Meetei suknat natte. Meeteisu Pangal oidabagum.      3\. Meetei nupi mayam mayum palli taangkhulda, mayaangda, maringda. Makhoina poklakpa machadu meetei-tangkhul, meetei-maring, meetei-mayaang kanasu hainade. Asumna Meetei nupina Pangal nupada mayum pallaga pokpa machase Meetei-Pangal haina koupham thokte.      4\. Pangal nupi amana Meetei nupada yum pallaga pokpa machase Pangal-Meetei kougadra? Kouroi.      5\. Pangal haiba potsidagi onthokpa yabasu natte, onsillakpasu yaade. Stock Identity amakhakni.      6\. Meetei nupi amana meetei da yum paanbadaphao Meetei nupidugi sagei maanglibani, machadu mapagi sagei louribani. Asumna Pangal nupisu. Meetei nupi amana Pangal da yum pallaga kamaina Maagi sagei Jaati retain tougadabani hairibano?      Aroibada eikhoise eikhoina Ming thonba ngamhanbiyu.🙏🙏🙏	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.395.2	Vy na wathiromda chtkhidore mdu mdu eigi eigi darma ngakchabni mdu ngakpdunani world da ym sengna amata oina chp manana Muslim haina hingminaribase	NAG		CNS	NGEN	NCOM	NCAS	NETH
C95.395.3	Meitei nupi di pangal da yum panba yai haina kanna haige?? Karmba pangal da panba meitei nupi harao2 luhong khodngdong twrga leikhiba yaorge?? Amta hairl une aduga amna yde hairiba pangal nupi di meitei na louribse singse mask masktou da qualifications da chk2 laoraba ngktni noigi meitei nupi pangal na louba heijet heikai ngaktni like widowed gumba ngkta...aduga amana pngal meitei nupi koiruba louruba fubiba cheiba kaya yaokhre ado eikhoi pangal gida thokhiba tarabra?? Masini noigi meiteinize with logic ta sanariba propaganda on others relegion.. political power oigera ama khudingmk meitei na meiteinize twrga rule touni haiba logic se manipur section khudingmkna khnge aduna masina manipuri singi issue loiba nairoi..[#MAMAHAN](http://www.youtube.com/results?search_query=%23MAMAHAN)_MAHATON_SING	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.396	Jalal nahak na eingondagi halamgani adubu nangonda bhebhwar thamningai darkar tade aduna nang haige mamang dasu discuss khuding da meitei pangal haina pali nang nasana adubu ngashina pangal haibi u kaina thi mahi nangsu manipur kainaba mateng pangshili haibada laloi haina khali anyway maipak padi oiroi nangi over minded	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.396.1	Waridi ba	NAG			NGEN	NCOM	NCAS	NETH
C95.397	Eramdamse santhi thibota cheina kanbga chap hek manei....pumchai hek chai ....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.397.1	asengbamkne pangal gi history pangal khk na eegadabani hairadi lalle.... adubu majority oiriba hindu na india da insecure oibagum meetei na oirkapasisu ngakpa faodaba ngamde masi meetei gi convincing attitude khra watle haina loue. amabu oiro amabu oiroi punna leiminnaragadaba akhoi masen marakta misunderstanding ama leibasi tunggi oina ymna khudongthiningaini	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C95.398	Mayaida fmlise kangyet yam nganggi mi amana yekkena yetladi upai leite	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.398.1	@Hussain Komol loinada yetle	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.398.2	Mahak na khangba heitabagi ni magi c kangyet natte. Karamba point da topic ta kangyet yetli no..?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.398.3	@kh altf marup nakhoyse miramda sak takpadadi muslimni haygani meitei pangal ni hayroyne certificate ta MD aduada edro meitei pangal hayna ebro noyna aduk yamna meiteida onkhranina kiridubu manipurda pangal hayrsu mapangi minadi noyse muslimni adum khangani warunu nungsinase taptagi eseidudi tahangumsi etao	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.398.4	Thibot.... Munna tao kangyt ntte	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.398.5	Chummi	NAG		AIN	NGEN	NCOM	NCAS	NETH
C95.399	Hamenge wa loidri ngai Yao ge wari.. Community politics twna liere phurup maymsae,Apunba-Chaokhatpa wakhan d mta chendree...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.399.1	Mani akhoidi laten kwgera lantern kwgera Gyan taraga Loire 21st century ne	NAG			NGEN	NCOM	NCAS	NETH
C95.399.2	Particular community ge wapham natchade..Eripak-Eramdamna ashuk luraba Tanja ashida Apunbage Shaktam puraknaba hotnabna phie khanjie..Eikhoi d Meitie/Meetie oiningba oishanu,eshage identity ngakna chatlaga loire..	NAG		CNS	NGEN	NCOM	NCAS	NETH
C95.399.3	noisu meetei/meitei du hanna yanakho	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.400	azz... waiha... issue thira2 ga issue sagtnaba hotnadna laire..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.401	Pangal di Pangal oina leigadabani. Pangal gi decision Pangal singna lougadabani.   ✊	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.401.1	@People's Voice anyway agree.. ado pangal singna yumnak haptrisibo kei maramgino	CAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C95.401.2	Nungcnasi hairadi respect twnagadabani.	NAG		CNS	NGEN	NCOM	NCAS	NETH
C95.401.3	@Goon Batman47 Deepak	NAG			NGEN	NCOM	NCAS	NETH
C95.401.4	Haha	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.401.5	Right	NAG			NGEN	NCOM	NCAS	NETH
C95.402	Baseimayum arshad asi amukta thengnadri mana ngangba wasi taba ydre asigumba misi amuk hanna uhanganu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.403	zalal gi opinion se eina hek ngasifaoba yenglakpada panelist ama oina hek thorakpada any topic ta one sided oina hekta touwi eg. ILP da su tonganna hekta; atei ateidasu, ei eigi yaningdaba apambadu sum fongdoknagdounena tounaradi punsinba amata yaroi. eikhoi adum machet machet tanaba natana lambi leite	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.404	Khangdre Manipursi aei leiningaktre Lou engkhol loina yollaga America da khoi choppaga leirubana pharadou mansillakae Mina century kayagi mamangda lam amada taminnariba tongan tonganba kanglup singsi identity politics tou leiradi chaokhatpa yararoi haina loina punsillaga chaokhatpa Leibak oeinakhare Adubu Aeikhoidi 21st century dasu identity politics ta ngaoduna loina leinary. Mina Aeroplane train vaccine phone puthoknaba hotnei aeikhoina ammaga ammaga mannaba thibagi mahutta khetnaba puthokpa Mina khwaidagi machin tongba oeinari.Aeikhoina khalliba wakhalsinani aeikhoina ngasisu sumaina leirisi.🤔🤔🤔🤔	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.404.1	Khara afabageidi loina thadokaga chatkhrabani.corruption na khara tanthokpi,sigumbana khara bit hatlamni.	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C95.405	History munna khangdana wa ngabasi matungda amuk hana toubiganu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.406	Khitang khngba mamut tadabse erang thokhnaba potni meitei pangal haibse history yairba potni asuk nungcnajba eikhoise khtnanba sinlanu... Immigration Muslim mnjinlk a meitei pangal haibda yaningdrise	CAG	CuAG		NGEN	NCOM	NCAS	ETH
C95.407	good confirmation for sir jalal	NAG			NGEN	NCOM	NCAS	NETH
C95.408	SM Jalal good	NAG			NGEN	NCOM	NCAS	NETH
C95.409	Prithibigi krmba mfmda leiba muslim singgi sagei leibge manipur da leiriba pngglcng asikhktani msida mulna khlo jalalcdi krimta khngdab nupani jalancdi manda luchingba oidrgdi ydb nupni minbu tourdi yrtkdoubgida leibnupani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.409.1	Amarjit Sapam oja jalal di prove piba wa ngangli aduga atei asidi maru oina Arshad khan hairiba nupa asi Karim khngdaba mini meipak ningthw haiba organisation c ngactabu tari Arshad c yelhwmi mande Manipuri lonbasu heite aduga prove leiba history amatasu haide mahak asi mana heiba haibabu yamung haiba waheic khktani	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.410	SM Jalal bhai, nahak kari yumnakno? Nahakki yumnak karino, meitei-pangan gi yumnak ti meitei ningthou na piba yumnaktu oibani, nattrabadi Manipur gi yelhoumee natte haibasi khangjinbiyu. Pangal or meitei-pangal hainingba haiba yai adubu Manipuri Muslim di yelhoumee nattaba sing yepsinkhiba yaorabani.	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C95.411	Thank s all	NAG			NGEN	NCOM	NCAS	NETH
C95.412	Tokhai tanaba ym pamlabra khangde eikhoina puna leiminaba haibasigi wakhalonda adum khala leire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.413	Mayai da fammiba nupa se masak onthokna thikhreda mityeng nayeng siga	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C95.413.1	Rabichandra Moirangthem magise asengba mande 😄😄😄	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C95.414	thanks sm jalal	NAG			NGEN	NCOM	NCAS	NETH
C95.415	China da noi leirmdaba se laibak fei.	OAG	CuAG		NGEN	COM	NCAS	NETH
C95.415.1	Haha nice 2	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.415.2	@Rehan Iqbal lannad khnbgano yengbada ubada ware adu gne	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.415.3	Noisu Burma/ Pakistan da leihoudba farabni	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C95.416	Jalal Ng nagun Munna khangi ebo. MANPAC semme CAB thengnanaba Ng na PAM haina ama hekta semmi. Meetei GA pangal GA punna ba hotnei ngna ama hekta. Bera ni.	OAG	CuAG		NGEN	COM	NCAS	NETH
C95.416.1	Sembada kari kaige Jalal su mana ngamjaba adu lamdam c gi tourini.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.416.2	Chingakham Malemnganba 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C95.416.3	He wants to b the king. But no one wants him, neither muslim nor meitei nor tribal community i dnt knw why. He instead of raising voice against the right person like those scholars and writers comprising both muslims and meiteis, who produce the said seminar, he raise voice against the organiser of that seminar, such a meaningless approach. If he really thinks that the produced history is not correct then he should have approached or cry or protest to those who gave the history and search the truth. Why blame the organiser of that seminar. This is meaningless. Dont knw the proper channel to approach, Lack of civic sense, funny, really funny. The core reason behind all this is, he was not invited as a guest member in that seminar. He should have appreciate the efforts given by others including both the meitei and muslim community instead blaming other organisation. He is like-- those meetings or seminars where i m not the lead one is not a seminar, so, i will protest. Funny	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.417	Arshad heipa saranu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
