ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C101.530	Law of asylumgi matangda amuk twse hayeng amuk chp manab penalist adum koubiyu	NAG			NGEN	NCOM	NCAS	NETH
C101.531	I must say Raj Nongthombam is probably the best news anchor in Manipur. He has tremendous knowledge on most of the topic, unbiased and fluent. He should be honored and awarded for the best news anchor in Manipur for the next 10 years.	NAG			NGEN	NCOM	NCAS	NETH
C101.532	Bjp gi ani c d khwaidei farak taba anidunine	NAG			NGEN	NCOM	NCAS	NETH
C101.533	Oja Ticken amuk ure, oja na phana hairasu BJP da yaba me d huntharaklabni, MP animak kaba wagani	NAG			NGEN	NCOM	NCAS	NETH
C101.534	Long term visa paib khk citizen pini hairadi Kari illegal migrant amadi without proper document lakhib haibdu pllibno long term visa pairagabu illegal migrant haigidro Shkthune purap BJP gi spokes person animk. Mina haijillkaga thajara lakpa oirmni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.535	Manunghut na c tiken yaora d mapung hekta faboi ninge 🤣🤣🤣🤣🤣🤣🤣 maram ngangba ym heikhibado	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.536	Raj ge wahangd myakumb yaore	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.537	Marei yetpa tamgay hairadi bjp dagi tambiro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.538	Ngacgi manung hutna cd neirehe bjp se hantakt kabad lairadana 3rd fw tadw manjnlktre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.539	Houjikta khanglpra congress shisha yaei nakhoei lina makhun changlamdaei chumlei haeibdo toure huranba nakota napi pakei haeibdo nkhoei toure Ahanshinga congressshi toura manlida	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.540	I hate bjp .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.541	Hoho Raj loicnba Yadre tourise Mayam pngang ngangdana	NAG			NGEN	NCOM	NCAS	NETH
C101.542	Bjp Next joke plz😂	NAG			NGEN	NCOM	NCAS	NETH
C101.543	Animk nupika oiradi 10rk thokna mayum panni, kngna yettana debate ywrinikana, bijoy na cp manei hyraga hekta yabro Mina manade hyrisina keinom lei khngdro Rajnasu khnggadwni amagi khnnaraga amagi hekta, Congress na wa ngangbada vote ki wa pnde bjp na political2 yena lollisi karigino akhoisi Congress na hybada taraga ctli hyge hyribro	OAG	NtAG		GEN	NCOM	NCAS	NETH
C101.544	Hntkt BJP kaire tourise nungaiteda Miyamna gyan tarasu tadradasu CAB na northeast ta address phjana pibdabanina matngcda amuk khnnabagi Matmsu Helle houjikt.haid suksoi soidanad amuk leikha Tana phajana semmkkini hairiye haha.......	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.545	Khanabiyu June 18 thokpa matamda oikhiba saktamdu ningsingbiyuko india gi policy makingda karigumba ama phaosemba yadaba mayamsina moi moi party dugi huidouna khonglisi ekaidara khangde kok yaodaba mee hairagadi moini khangdriye nakotu yaoradi meenasu usitpigadaba narinsu maphamchana leigadaba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.546	Kadar tournu congress nahanei panlmdba waei Ama ngshidi paleida nagun khangi congress ngshidi shana leipaka yamna panlkeida..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.547	Da Raj ki question bjp amadi congress animakta hangbirishe ym fajei🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C101.548	Pranam choukidars. You've accepted the challenge. Now wait and watch	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.549	"Khatnare = khatnare"" khamba ngamnadre& Tamo Raj na khamdradi yararoy.....Tamo Raj 👍👍👍"	NAG			NGEN	NCOM	NCAS	NETH
C101.550	bjp da vote thadaroidabsing like here👇	NAG			NGEN	NCOM	NCAS	NETH
C101.551	Ngcmuk manung hutna taba nungaiba Leite animak chp manei Amana hende amana watte	NAG			NGEN	NCOM	NCAS	NETH
C101.552	Oidaba ngangge hyradi lei ttkanu hydunii, hei thorabii 1958 ki bill duga cga manabra India da thokeeba riot cgumna Bangladesh ta thokeekana tabra mention twriba country singdudagi neibirekana cmpln lakpra bjp kangbuda noina minungsi ym pokpaga saric, India da leiriba lyrabasingsi Hana emphasis piyu wathi twdana, bijoy ng leirik keimta hyrmmoine Bangladeshi cnglkpagi report ta Hinduna 70% oiridu ng khngdro another Kashmir kana akampet ngangningde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.553	Fana kanei, hajm oi!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.554	Bijoy tiken ymn pktehe ymn wai angaob mlli ymn nkhoidi hndk loin porani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.555	Modi ge choukidar maym,,( oja Tolhan ge wa dana OHHHHHHH MINAIIIII ACHOUBA) CAB ym khngbei wanine ha...   noina Manipur ge issue macha ama phou solve touba ngamdaba mikithi noina manipur ge oina clause ama happn gani kaina...   long da taraga khong kou2 Dana nokninge..noi c driphou vote lepasu ngamaroi ,,coward and wicked leaders like you BJP's chaoukidar r not fit to lead this innocent kangleipak..shame on you..   m not in favor of Congress or any political party but oja if you're leader b a leader,don't ever mislead innocent people to your darkest and dirtiest politics, have mercy n take up brighter n better policy, kangleipak will salute you..if you can't b a leader stay safe at home n follow wat a good leaders offered for kangleipak..we innocent people's are fate up of devil dirty politics of India.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.556	Huithu gi bjp .sakthu gi congress congress noisu chahi 15 pairambada mayang tanthokpa ngamlamdrino noigumba mayang gi party se pele okchare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.557	Mr. Bijoy.. Laws of Asylum du chumna haibiyo... “Isalum” haisibo keino??🤪🤣Asylum fao haiba heitriba nngna counter twba pakchade.. Noi BJP kangbusibu exam cheating twra pass twrakpra...🤪😂🤣😹	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.557.1	ym hai b runu marup uchi ge doc oirira khngde degree haiphou heitriba doctor ni.	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C101.558	Rasi dry oibada Oja nimaichan, bijoy, ama watli hydu ywrmmene ngasi, hek hwbaga mymsi khngnadena twrka nakhoitanii khnglisii, asuk ymba CSO mym miymsina yadrasida mymsi gyn tahnkhidwriyeyee, mymsina gyn tadric Congress na hwhllini hyradi akhoisi keimta khngdre sinine hyrisii	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.559	Huranba party Ani mapu saraga wangangese taningkhidreda...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.560	Mayam bjp d kahan da ba mayam punba hotna say. 🙏🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C101.561	Regional party ntradi yararoi	NAG			NGEN	NCOM	NCAS	NETH
C101.562	BJP khkta oira malle CAB khngese lairk yamna heirise bjp khkta oira malle..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.563	Da Raj na thomme🤣	NAG			NGEN	NCOM	NCAS	NETH
C101.564	Pabung Nara na yaipharey... :)	NAG			NGEN	NCOM	NCAS	NETH
C101.565	Comments mayamc yangbada BJP nungsiba amta ywdreee 🤣🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C101.566	Ym thina wabini...., pkte haibase crime ntte	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.567	What BJP spokespersons said is general people of manipur, including experts, are stupid and ignorant about CAB. They are the only one who knows about it clearly. Such an attitude ! Shame.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.568	BJP nawa loude, public se houjik pangdrabani... BJP da vote sungpi piroi..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.569	Ngasigi debatesifaodi pellihe eina yam thagatpa fongdokchari mr Raj Nongthombam	NAG			NGEN	NCOM	NCAS	NETH
C101.570	semba semdaba cab janahanba sungya yaroi haibani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.571	BJP masana masagi vote ki result lwthokchare.....Down BJP....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.572	Regional party national hena fare	NAG			NGEN	NCOM	NCAS	NETH
C101.573	BJP yaohnbsisu fei makhoigi apangba kok to khangtopnba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.574	Kari kanadori haibado khummo hairaga theidoktana adum leire bjp animkse.....noi vote ka sungfm fangaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.575	Pmdba select twbiyu 1 BJP 2 Congress	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.575.1	1	NAG			NGEN	NCOM	NCAS	NETH
C101.575.2	1	NAG			NGEN	NCOM	NCAS	NETH
C101.576	Bro Raj raised the question boldly to the BJP👍	NAG			NGEN	NCOM	NCAS	NETH
C101.577	I don't want to see BJP anymore	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.578	Eigi comment si yninglgdi like twbirk pabung Nara khuwaidgi mtik chai haibdi aymbna khngnre adubu mna CPI da sum leplbnina success oibdi thjde public and party gi skti haibsu leibnina, Congress ta jum twrga leplmldi mbu nmthba ngmba MP Manipur gi leirmloidra khlli CM biren fwba jum twrga oirklini CM	NAG			NGEN	NCOM	NCAS	NETH
C101.579	Miyamna yadaba haise esornsu yaroi aduna BJP party esor khoirammuno esorna challoi puncna hek leiriba makhei BJP da vote piroi ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.580	Break mtungda tamo Raj Impact herona nairi	NAG			NGEN	NCOM	NCAS	NETH
C101.581	Tamo Raj nongthonbam na nairi hero tare he	NAG			NGEN	NCOM	NCAS	NETH
C101.582	Chowkidar BJP anise pellabani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.583	Keino moina cabse adum michang changice yaningde haidricna krigi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.584	Poknafam lamdam nungciyu ema leibakidamak thawai fwba kathoksi (🇮🇳) yelhw mi akhoi tumgi punsi akhoina lepakadni. Hwjik twribasi mabuk thandriba echangi awatpa yengbagi mahutta micha nungcibagi warine ( cab) kaina	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.585	Bjp se masana poranese khngdrjtlo.. Modi gi hui myamse	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.586	BJP Congress hunnabei thabak tokpiro meeyamsi ware, nakhoisu meeyamgi mihul khangna wa ngangbiyu aduga thabaksu twbiyu bjp pinasu dictatorial govt. Onthokpiganu nasa nasa Manipuri ni haiba kaore kaobiganu meegi command da thabak ta twbiganu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.587	ym karani, thambl ptllo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.588	Thanks bro raz. Y r very great.	NAG			NGEN	NCOM	NCAS	NETH
C101.589	Tiken ga Bijoy ga amuk tangda penley da Nimaichan luwang duga yaoram maga nungaidwni amuk Ka hena	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.590	Hayeng vote nidna khangni nungaini	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.591	Raj yengbanabu henna nungyreda eidi	NAG			NGEN	NCOM	NCAS	NETH
C101.592	BJP muk tukktchaba ani sudrehe, BJP da yaoriba meetei macha singsina mareibak yonba e sengdaba ngakta oirmni. Congress su pelle loi chtkhro manipur da amta leibirano noi loi chp mannei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.593	CAB support twbei kanaba yam fangkhraba manle party di panba tanle amuk phaba lakkani hayeng	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.594	Da Raj se bjp ma ngangbajida ym swningamdw malle bjp j kharaga hena khuihningea rip bjp	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.595	Bro raj na neire pungpen penlihe ngasigi discussion jidi	NAG			NGEN	NCOM	NCAS	NETH
C101.596	Loire2 bjp loire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.597	Kangjeibungda CAB gi class louba houbiro expertsingna	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.598	Raj nangtanihe	NAG			NGEN	NCOM	NCAS	NETH
C101.599	BJP ti history oina tw leire khireda taningdr hntkti	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.600	BSO bill 2020 ha ha ha	NAG			NGEN	NCOM	NCAS	NETH
C101.601	Hoi mathang congressna palladi (Bjp Scrape Out)Bill 2020 ama soidana pass tougani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.602	Raj Nongthombam is the best anchor.....	NAG			NGEN	NCOM	NCAS	NETH
C101.603	Bjp se war pambei wanine north east miyamda fongna singnare modi mathi chaba manipur bjp noina leibakse loihnlage khnlene noise punlap khomjinlaga mei thadokpana frabne	OAG	PTH		NGEN	NCOM	NCAS	NETH
C101.604	Bjp amadi Congress ani sea vote piragomsea mayam Congress su chahi kaya eikhoibu otkhrabnea houjick na Bjp aduna nara da oina vote pirasea anouba manipur ama oihallasea	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.604.1	Um achumbne hantakti pabung Dr Nara da pirac	NAG			NGEN	NCOM	NCAS	NETH
C101.605	Manifesto cbu pang e esinba yaraba jatlo redraft amuk twni hai cbo....... Khngdreda eikhoidi, the gi sijinafmsu khngdre grammer na heijadabane, the sun gase loina lalla malle, amatng leibanina a sun haiba yaraba jatlo according 2 bjp........ Bjp se fajanadi hotnajare vote se kanaba hotnabada istv, radio khabr da faja2 advertise oina twre asengba oinadi twdrabanina 😃😃😃😃😃😃😃	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.606	Bjp gi d nimaichand,bijoy, tiken na yaifare....noi ahumna bjp maithinaba hotnabada mateng pangbibei thagatchari......saksingsi d....peng choiba ngakta....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.607	Sum angaoba gumna adum dicission yaodana hainabadi khire mathangdadi open discussion ama istv impact TV throughda sinbiyou natradi kanaba oiraroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.608	Bjp su Congress su yare, pelle ,khare,taningdre,ware,talle ,& eidi tumninge.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.609	Bjp na vote kadradi cab draft touba toudaba Karim leiraroi amuksu pothokpa ngammaroi aduna eidi bjp da vote peoraroi Mayan di	NAG			NGEN	NCOM	NCAS	NETH
C101.610	BJP yaoba candidate soidana amuk congress ta changakpa soidrabne.. mym masi wase yengsinbiyu. Vote 🗳 t piraroi mymna	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.611	Eidi bjp da vote sukpi pijaroiko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.612	BJP manipur dadi chtnaba yaroi.. mayangna sanaba yaba mi nate Eikhoi.. Mayam bjp muthatlase	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.613	indiana khallisibu karino migi lamsing thibong chanei leisallkaroiana macha phw 1 2 dei pokhndre indiana vote tangi khallaga mym ama kwsalnba hotnarisubu karino chk puraga lkoi lktoi mymda moido eikhoigi economyda depend twrktoini akhang ahei epagumba san myam hu charaga cibigro palle animk congress su bjp yare vote ta mara tasalnba khkni khallise khngjre san dw pngjadre eikhoi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.614	The idea of bjp in India is a mind set of only one religion so they want to bring it again their ideology shouldn't be follow by us unlike the others party... BJP is the head of the evil i think so yu make a long vision to serve our state first, decide yourself	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.615	Bjp spoksperson singje cment khitang paradi fagadabane bjp da support kayam tougedo amta yengbiyuda	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.616	Aroibgi minutes 5/10 asidi pura cricket ki power play tabgum oirehe..bjp di adum prove ngmgandbni prove wase moida thoina haibidabana fagdra khnli???	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.617	Ash anchorsu hangba heitene,wakoi touhanganu ng yaona yenglaktre,point ta ngangnasida	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.617.1	@Koshilningwa Pathyachim adud mi khudingmak na khnglaba wafamni hangnadra su yaraba aduna hangdribani host na su hangba yaba wahang mayam ama Hana semlaga thamline	NAG			NGEN	NCOM	NCAS	NETH
C101.617.2	@Nandini Khaidem tu adune,adu fat hangladi suk kuina neinagadra,adum hanjin hairaga taninglibro	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C101.617.3	Khnge ne adud manipur gi ayamba mising d CAB pamde	NAG			NGEN	NCOM	NCAS	NETH
C101.617.4	@Nandini Khaidem CAB pambana kanano pamdabasingna kanano khndoklo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.617.5	Hngo ne kayam heirage yenga c	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C101.618	BJP dadi vote sungpi piraroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.619	Mee ge mama mapada nakhoige ima epa oiningedubo ekaidro.. Nasa ge nama napa du khak luna khallu.. Naramdam bu ngakkae khalladi. Ima leibak kanse	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.620	Uda wanina yetpado prajana loina khange lairik heitaba eifao khange houjik ki matamda apangba Leite kaoganu khadang thadaganu kannaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.621	Sigi bjpgi ahan kokchak anise ekaibagasu khngdaba jatnine hanna CAB rajya sabhada pass touba ngamkhidbadasu moinani hai amukka amuk menifestodadi amuk haplakli,ekaidro sakthusa,prajasi noina khllisi yam pange khlliro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.622	BJP gi spockperson anishe Fu hairadi fajana fuganihe. Mamaishida chongsilaga thi taptai faijillashu pelloi thumai tha oina touradana. Chin khallaga achum sabei maongni Mou anoubi chinganbigi type ta	OAG	PTH		NGEN	NCOM	NCAS	NETH
C101.623	Tiken bondhu mina hyba wasu khara tanac yam fhingba mallida eikhoisu Raja gi pot pyba loiraga yenggini raja gi pot su fhingba yam thui ko😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.624	Fjna neikhaire Raj na...	NAG			NGEN	NCOM	NCAS	NETH
C101.625	Oja tiken yaradi e amukta open debate touse eiga parja ama oina in any topics mainly base on political issues	NAG			NGEN	NCOM	NCAS	NETH
C101.626	Identity masak khanghanjaninge	NAG			NGEN	NCOM	NCAS	NETH
C101.627	Meitei Hindu taba yamna wai identify masak khanghanninge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.628	Tiken bijoy noise bjp2 twdna sum leire namaleibkse yonthok leirene twrise.... noi rajnitido heitradi twruranune... noi rjniti twdradi nayum thkpa ngmdadna charadi hellmoidwdi Mande. Kharasu lemna hingb tmbiub plz	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.629	Amana amada maran sinabagi mahutta Aphaba chaokhutpa chaokhutnaba Aphaba thabakta thabak oina awonba purknaba hotnaminnasi as we all know no man is perfect no party is perfect nothing is perfect but something is needed to get manything	NAG			NGEN	NCOM	NCAS	NETH
C101.630	Parliament ki Manipurgi MP singsu discussion da invite toubiyu henna nungainaba	NAG			NGEN	NCOM	NCAS	NETH
C101.631	BJP gi spokeperson sidi eiga oina debate toujagea yaradi mayam na amukta sinbiyu##	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.632	BJP vote karraroi haina fagi tourubne Delhi gi lairik leifam dukan amada dukan mapudna eingonda mamitto khakna yenglke   Eidi ahanbd kirure adubu aroibda singhar amaga cha amaga offer tourke....meiteidi khangde myangdi BJP tadrehe...	NAG			NGEN	NCOM	NCAS	NETH
C101.633	I na tourambadu b na yaroi haina toubadi huithu toubara I nadi yaroi hairi kanana puthok ee khang ee b	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.634	BJP su Congress ki su spokesperson singse gumbhir manba ngakta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.635	BJP gi mising se hek ubaga chak lamba fou e ##	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.636	Vote hydokpa numita shn thongaga chagni eidi...mrmdi mayamna hena khngnrmmni...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.637	Ramesh ki wase fajei	NAG			NGEN	NCOM	NCAS	NETH
C101.638	BJP se outersu innersu animk porni hybdi msana khngjrmmniko....khngmoidrne mayam???	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.639	minai haibadi migi mikha ponba haibani masi haibagi eibu amuk NSA pallaga fage haiduira?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.640	Onthokpa matouni...Manipur BJP chahi 2 and half khaksida pungpen hen penhallii....🤧🤧🤧🤧🤧	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.641	BJP gi member amadi spokesperson singse history khngdaba ngaktani mamangda puwarida hindu karamna sandokkhi manipur da themlaga thajahallaga toukhibani gyan tasi bjp minai haige history pao noina atopa clause hapa haido yaraktradi vote touge hairakkni aduda manipur gi mp anisina ngamgadouribra?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.642	Toina koubiyu Bjp mutnba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.643	Oja Raj pu thagtchari	NAG			NGEN	NCOM	NCAS	NETH
C101.644	Raj u r grt	NAG			NGEN	NCOM	NCAS	NETH
C101.645	Bro Raj I salute to you double times 👍👍 great 2 anchor ever in manipur ..I really appreciate watching this episode ..u the great ..may god bless	NAG			NGEN	NCOM	NCAS	NETH
C101.646	CAB ga BJP ga manei haidudi noi ga alliance oiribaduna haibanine	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.647	Oja bijoy waphan amata bjp gidmk ..adomgi mangda mi ama thi netlaga chakhibdo lambiduda adomsu adum netlaga chatwribra???? Thi bu tugatchadabra bjp?   Thinambu pamna namlibra nakhoi bjp??	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.648	CAB yaningdabakheina ....BJP boycott twba j yaningbakhei cda like amm nmbirk o👍....…!	NAG			NGEN	NCOM	NCAS	NETH
C101.649	Da raj matam sangna miyamgi seba twba ngamb oibi u	NAG			NGEN	NCOM	NCAS	NETH
C101.650	Bijoy chappe he!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.651	Cow urine thakpa phei haiba tiken duni sidi....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.652	Congress su khirehe kaiku da oina.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.653	Houjikti bjp gi mee bu oiradi pangfuda funingi kanahi modi amit biren aduga ngashi lak e ba HUI anisidi hatlasu pelloi..	OAG	PTH		NGEN	NCOM	NCAS	NETH
C101.654	Epana leppasu BJP dadi thadararoi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.655	Raj..... As a future	NAG			NGEN	NCOM	NCAS	NETH
C101.656	Uningdre chaokhattaba BJP spoke person sing chin thining de India mainland da leiru chatlu nayum mei tharaga tandringeida	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.657	Nice drama... 😂 😂 😂	NAG			NGEN	NCOM	NCAS	NETH
C101.658	Bjp gi anic makok ngaore,parjana cab gi maramda gyan tada hanjin2 bjp na haibiric Manipur parja singc leirik suktam tamdbra?nakhoita ngaire politics khanglib leirik heiric.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.659	Forget about BJP & CONGRESS... Think twice and thrice about Ema Leibak Manipur and cast your vote..	NAG			NGEN	NCOM	NCAS	NETH
C101.659.1	Ok right 💃🕺	NAG			NGEN	NCOM	NCAS	NETH
C101.659.2	Yare aduna nara da pirani	NAG			NGEN	NCOM	NCAS	NETH
C101.659.3	Articles are determiner but determines are not articles.Tiken.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.659.4	No 2 da touse handakti	NAG			NGEN	NCOM	NCAS	NETH
C101.660	Raj , thank you very much for conducting well.	NAG			NGEN	NCOM	NCAS	NETH
C101.661	Raj u will u... Hero	NAG			NGEN	NCOM	NCAS	NETH
C101.662	Assam da Kolkata BJP sing tana tanadana phuthakhibado adumaina Manipur da thoktaba oisanu	CAG	PTH		NGEN	NCOM	NCAS	NETH
C101.663	Never invite any political party in ur manung hutnaa	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.664	Kanano BJP da vote pidoise ei haira sungpi hek piroi, Cong taju piroi, huuu taret muk khare animak	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.664.1	No2da tourase	NAG			NGEN	NCOM	NCAS	NETH
C101.665	Wahng hngba bichar twba mifwv bjpsi yaningdre choiron poiron ym lonle magi khngbda yenhwbi mutpada matng ym pngasindi ma mayngdagi pysa lwruga vote leptda sen thadabirkaroiyena kirijatla haha I hate bjp plz save indigenous people of Manipur don't argue l don't agree the performance of bjp'duties	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.666	In the interest of Manipur BJP se mutlasano aina bor pirabane	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.667	Khwai kanba Ani thadorak a bjp gi ngasidee   Keida kanbano hainasi???	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.667.1	Kenedy Sarangthem Mai da kandani chinshu kalli	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C101.668	BJP gi Spokesperson ani na hyri mayam j Kangyet ni tabada ware Praja akhoidi... Moina khnli j keino hybadoh nga c chap chana khngba ngamme..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.669	Down down bjp	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.670	BJP gi spokesperson se leijadrava jara.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.671	After watching all the entire discussions I have decided not to give vote for BJP along with my family..   Thank you	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.671.1	No 2 da tourism😁😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C101.672	Lakh nifu mukto religious prosecution dei chelakpane kmai khngdurige	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.673	After 50 years Tiken ga Bijoy ge mashu na moi leikaige dukan ama da pot leiba chatpada blangdesi maym na phuraga tharak ayea aduga angang duna mayum hanlak aga moi anige phalangda thetpa photo duda thee theisaleyea 🍪🍪🍪	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.674	Manipur gi bjp politicians sing c loina modi gi thi chare.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.675	I love my boss	NAG			NGEN	NCOM	NCAS	NETH
C101.676	Cab si eikhoi miyam gyat tade kyna miny snthi hnna muina tadabei manipurse mut thttoredi hyningde BJP	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.677	Dr.Nimaichand Luwang thrkke haidene....Khumba ym heibnine😭😭😭	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.677.1	@Naorem Lolit Haha...mane2....	NAG			NGEN	NCOM	NCAS	NETH
C101.677.2	Adudi ei khngdre...adudi ei muna pajrktre hybna papkhum oin chiraiduro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.678	90% oppose cab in manipur except bjp puppet	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.678.1	Hahahah	NAG			NGEN	NCOM	NCAS	NETH
C101.678.2	bjp puppet means puppet of bjp	NAG			NGEN	NCOM	NCAS	NETH
C101.678.3	Bjp da puppet hairadi NSA tabaniko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.679	Cab ki matangda vaftanaba taklaga cab chatnahanbado pamjade, eikhoidi maru fangna muthatpa pamjei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.680	Hyeng Vote ne hahaha BJP di ture keino...???	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.681	Devbrata yaoragata henna clear oina haiba ngammi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.682	Hats off to Tamo Raj	NAG			NGEN	NCOM	NCAS	NETH
