ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C103.880.3	@Tourangbam james who r u talking to bro?	NAG			NGEN	NCOM	NCAS	NETH
C103.880.4	If i say the same proverb to you than what will you say	NAG			NGEN	NCOM	NCAS	NETH
C103.880.5	Dr lamthinthang for your knowledge plz don't say naaa ..it does not suit you. Plz accept it as a feedback	NAG			NGEN	NCOM	NCAS	NETH
C103.881	Meitei gi Sanamahi -Leimarelgi kiyong sage haiba nate, Koubru gi kiyong haibani, Dr. You don't understand what the logic is....	CAG	CuAG		NGEN	COM	NCAS	NETH
C103.882	Good job dr Lamtinthang God our creator bless u	NAG			NGEN	NCOM	NCAS	NETH
C103.882.1	Amen	NAG			NGEN	NCOM	NCAS	NETH
C103.883	taba di nungaire kanna2 hydabida ym engna lamtinthangna ngangba dwna hydi fdwbni, khangdreda oijaningba kangbuga yetchaningba kangbuga chaap hek mNEI HYDUNI	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.883.1	@Stephen mate Moses mate noina khngb ntedaaa	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.883.2	@mC cOlIn sougrakpam history leitabge lotpane	NAG			NGEN	NCOM	NCAS	NETH
C103.883.3	Oja akhoi meitei dadi point khngba mymdo loina lotkhrene	NAG			NGEN	NCOM	NCAS	NETH
C103.883.4	@mC cOlIn sougrakpam oja point yaodana ngang edo guts leiba koude... Apangba kou e	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.883.5	Ado madi guts leidudi somju magumbani	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C103.884	Dr Lamtinthang Haokip   Well said 🙏❤️      Not in a debate mood   But expressing it very well   Proud of you      God bless you   We need more leaders like you😇😇	NAG			NGEN	NCOM	NCAS	NETH
C103.885	Ngai nom2 aum e kana het khah lou ho kahin he doh e Meilhei lengpan Saitu pa koma phal na ana thum chu	NAG			NGEN	NCOM	NCAS	NETH
C103.885.1	saitu pa leitol a manipur lengpa toh saitupa meithal kaap ana kitet hon in saitu pa pu luntong chu manipur lengpan jong ana phajoupoi akiti	NAG			NGEN	NCOM	NCAS	NETH
C103.886	Islam is/was right.... Biggest mistake is acceptance of other religion.....   Borrow other god and now u claim as fate...wonderfool	CAG	CuAG		NGEN	COM	NCAS	NETH
C103.887	well said bro.lamtinthang haokip	NAG			NGEN	NCOM	NCAS	NETH
C103.888	Why Valley People's are so jealous in kukiland...😄😁😅	CAG	CuAG		NGEN	COM	NCAS	NETH
C103.888.1	Haha kuki land haiba lam amadu leirabo Kai jagafgi na kadai fwba leige kuki land se	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C103.889	South nagaland gi lamda meitei kuki nakhoi ani kiriki khatnabra... Karisu kannaroida...	CAG	CuAG		NGEN	COM	NCAS	NETH
C103.890	Keep worshipping ur lengmusel...which u guys usually worship every morning in front of ur varandah...dnt bother to clim to kukiland for worshipping trees n rocks...	OAG	CuAG		NGEN	COM	NCAS	ETH
C103.890.1	Man has right [to.live](http://to.live/) according to there choice...they may be prostitute or watever thats non of our business...	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.890.2	@KOF NELEI noi nacan nachey mayam ama Gurgaon,. Delhi, Bangalore da massage parlor da prosititute oihoubaney adu hana thinguney megey temple saba thingnaba hotnadoi saruk	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C103.890.3	Adu oiradey MBC church Kukiland da hongaro Imphal da leyba yaroi	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C103.890.4	Manipur dabu Kukiland kouba leibro? It might be in Burma though.. ✌	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.891	"[51:00](https://www.youtube.com/watch?v=7vgMXMnwRgI&t=51m00s) ""Ohh adu oiragadi eikhoina sage si yabiro ba"" hahahahaha..."	NAG			NGEN	NCOM	NCAS	NETH
C103.891.1	😂😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C103.892	My suggestion to Paonam Dhurva party is that we need some in-depth research on origin of Manipuri(with scientific proof) only than undisputed claim of sanamahi with koubru will valid/accepted just like Mecca---Allah, Jerusalem--- jesus, etc.	NAG			NGEN	NCOM	NCAS	NETH
C103.892.1	@Bimoljit Chanam hoi fren na hairibado ei support su twjari khoi masen punsinabcni yam darkar oiribase ngantana c twhwdbgini hwjik tari Dasha se. Fren eina thawai wajaribse kangyet yetlkadwriba history semdorkadwriba mayam cdanine adubu anyway khoigidi(Sanamahism believers) preserve twdba yade court gumbgi intervention ama changhanjaningi yada yarktradi fren gi kei mot leibige c matang cda	NAG			NGEN	NCOM	NCAS	NETH
C103.892.2	@Bimoljit Chanam the sad story is we believe koubru lies on a hill top...😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C103.892.3	@Bimoljit Chanam adubu khoina matam chana khoigi mafamdo preserve twhwbidredana hwjikti almost migi oikhragumbani discussion cda claim twrk ebacni hwjikti khangna2 su khangsannarraroi khoigisu arei2 ba history facts figure puthokminaba thiba tabni	CAG	CuAG	DFN	NGEN	COM	NCAS	NETH
C103.892.4	@KHUMAN INFOum chumme adubu fact natradi yararoidraba in the name of lack of fact ta twrkadwriba marei do khangabne consensus na solve twni kaidudi mangdafao mangdre khangdaba khnagshanadaba mi yam na leiri	NAG			NGEN	NCOM	NCAS	NETH
C103.892.5	@Bimoljit Chanam Mai waa do contradict oidro securalism di yam palli aduga atopagi believe to Mana muk opposed twwe history se khangna2 niko mayam na ngangnariba hainariba mayam se adusu chahi 200/300 sudriba history   ngakta. Manipurigi paorou ama leibado lamda yam chopmalladi...   MLRLR Act cna loi soihallabane	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.893	Elah uva Dr. Lamtinthang tobang ni thumbeh umleo hen o..	NAG			NGEN	NCOM	NCAS	NETH
C103.893.1	Pathen nin akithopi di in gon pih tei2 tao hen	NAG			NGEN	NCOM	NCAS	NETH
C103.894	Ha3...don't mess with Dr.Lamtinthang Haokip.	NAG			NGEN	NCOM	NCAS	NETH
C103.894.1	Nal a❤️	NAG			NGEN	NCOM	NCAS	NETH
C103.895	Comment piba tanle da hmmmmm	NAG			NGEN	NCOM	NCAS	NETH
C103.896	Mayamgine haibadi koubruda hourakhibasingi. Sida wa yam ngangnaningai leite😎	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.897	Dr LTT Meitei pao tho Chu kalung alhei val e.	NAG			NGEN	NCOM	NCAS	NETH
C103.897.1	Tah2 ahe...meilheipan amapao atho sangin kangainom joe2 Dr pu meilhei pao tho dancu😅...lunglhai lhai aume athusei g danhi...	NAG			NGEN	NCOM	NCAS	NETH
C103.898	Dr. Lamtinthang damsot in pathen in naumpi jing hen, nampi leader khatbeh in hungpang doh tei2 in o	NAG			NGEN	NCOM	NCAS	NETH
C103.898.1	Aduga poppy tharisina kamai twreba	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.898.2	At a time full support	NAG			NGEN	NCOM	NCAS	NETH
C103.898.3	Kin Jong Kan support e 💯 pc	NAG			NGEN	NCOM	NCAS	NETH
C103.899	Meitei singna tampak da laisang saro koubra da mei tei lai lei te.meitei nupa do makhel pik mal e pong Sao sao e.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.899.1	Hourakpham leitaba mina migi history khangloi	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.900	Epa eppu gi senglaba laiphamda kananasu lam henba ngammoida, nakhoibu phattaba tauganuko	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.901	Debate looks like 1 vs 2 😉😉. Well done Dr.Lamtinthang 👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.902	Oja paonam se keigino yam saoba mal le, yum amadi khun leikai dasu asumaina wa ngangbayat ro...	NAG			NGEN	NCOM	NCAS	NETH
C103.902.1	Hahaha	NAG			NGEN	NCOM	NCAS	NETH
C103.903	Hall ama chaona sara thambiro religion da base twragumC	NAG			NGEN	NCOM	NCAS	NETH
C103.904	We salute Sir Lamtinthang	NAG			NGEN	NCOM	NCAS	NETH
C103.905	Yamna fhingi gyan tana wari sanaragadi phagadabani	NAG			NGEN	NCOM	NCAS	NETH
C103.906	Sir Dhurba is on🔥🔥   Eminem: am King of rapper   Durbo: am I joke to u.	NAG			NGEN	NCOM	NCAS	NETH
C103.906.1	Paonam: are you comedy me😂	NAG			NGEN	NCOM	NCAS	NETH
C103.906.2	He's not Dr	NAG			NGEN	NCOM	NCAS	NETH
C103.907	Masi pumnamak santidas gosaina thokhanbani,	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.908	For the first time in history to built a temple for protecting the ecology.   Just imagine building a church, mosque, or temple somewhere else can protect the ecological imbalances.   Even Class 5/6 standard students will know its a joke.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.908.1	@ronel akoijam sacred grove is cursed, it's different, you get sick if you tamper with anything in the forest, it was cursed by a khasi mother so that outsiders won't destroy the forest, This is different 😂🤣	NAG			NGEN	NCOM	NCAS	NETH
C103.908.2	"@Elizabethan Era hahaha that's your problem now.......Not mine....   Don't tell me you are trying to find ""sacred groves"" on elementary books🤣🤣 that would be a disaster....   I was trying to get you acquainted with basic elementary knowledge......"	NAG			NGEN	NCOM	NCAS	NETH
C103.908.3	@Elizabethan Era hahaha read basic books.... Not fictional start from class 8 to 10 environment...	NAG			NGEN	NCOM	NCAS	NETH
C103.908.4	Your promiseland   <https://youtu.be/057TwFlGz10>	NAG			NGEN	NCOM	NCAS	NETH
C103.908.5	@Zenia Vaipheii please enligten me Guru	NAG			NGEN	NCOM	NCAS	NETH
C103.909	Miyamgi laishang saraga mi mayam lakani aduga luna nanna thamgani haibasi oithok loidaba waphamni, ching mahousa gumna chingdumda adum lu nanna leijasanu miyam tinpham semaga lu nanna thamgani haibasi oithoksible ni, water pollution se maru oina imphal turen amadi loktak ase lu nanna thamlagadi tamgi echin enaosinge damak yam phagani, maramdi Imphal turel ase tampak lam ase loina phaoraga chatpa turel amani, adubu turel ase yengbada amotpa mayamna thal le chingi mapham khak tada water pollution yamna ningsil laklibase kamai touba yatno.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.910	Well said DR LTT	NAG			NGEN	NCOM	NCAS	NETH
C103.911	Waithou chingse hao maymgi lamni soidana hairkadouri🤔	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.911.1	Heibiroi2 khoi d noi dwna mi g mapot pnba ntte khoi gi d khoi g hybne	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.912	YONGNA LOUBU TANBA haiba wari ama tajkhi aduga chap manndoure ngashigi shi 😆😆😆 lallabra eigi wakhal c	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.913	Amatagee temple sharunu loire	NAG			NGEN	NCOM	NCAS	NETH
C103.913.1	@Joychandra Ngangom maduna pharani	NAG			NGEN	NCOM	NCAS	NETH
C103.913.2	Tree loina yanthatlaga poppy oina tharasi....	NAG			NGEN	NCOM	NCAS	NETH
C103.913.3	That's the only solution of this problem	NAG			NGEN	NCOM	NCAS	NETH
C103.913.4	Hoine maduna fagadou malle	NAG			NGEN	NCOM	NCAS	NETH
C103.914	Meitei se pura usitpimndre da tourise masagai lmsu moigi oiningkhraba	CAG	CuAG		NGEN	COM	NCAS	NETH
C103.915	Oja Raj gi role se jam phajai thagatleko oja.	NAG			NGEN	NCOM	NCAS	NETH
C103.916	Dhurba sanglen sabada changadaba equipment amadi sanglen duna kangadaba areas madudana kaihllkpa ecological balance tu dhurbana amukta munna khanthabiyo, construction na nature conli haiba yaroi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.917	Well done bro lamtinthang👍	NAG			NGEN	NCOM	NCAS	NETH
C103.918	Dr lamtinthang hairiba mishk asi adu oirasu haibagi wkhl thadokhaningi masi Meitei phurup ta natana chingmi tamigi hourakpham oiribani masi koubru maming asidagisu wakhl taba yarbni	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.919	Chingse noigine khanladi valley da church sarido khitang onadro...nabuk fataba misingsidi	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.919.1	@Moirangthembikramjit Bikramjit houjik makk lak u ne thupang... Phukhri gi nga....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.919.2	mate manne eikhoi epa epu sing gene.......laktore saba ng keidouge haino	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.919.3	@Moirangthembikramjit Bikramjit hey thupang.... Nanggi napa giro.... Temple saba lak une mapu khangning radi....	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C103.919.4	@Anonymous SalaiClan meitei deisu Muivah gumba amata thoklak ladi fadoune	NAG			NGEN	NCOM	NCAS	NETH
C103.919.5	@Moirangthembikramjit Bikramjit moigi ngaktane...lousanba khopsanba	CAG	CuAG	AIN	NGEN	COM	NCAS	NETH
C103.920	Dr.Lamtinthang well said sir	NAG			NGEN	NCOM	NCAS	NETH
C103.921	dr lamtinthang na haining bado amadu gi makok na lamba fangdaba gini shaona ngang bado	NAG			NGEN	NCOM	NCAS	NETH
C103.922	Kukis are not indigenous people of MANIPUR you guy....	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.922.1	Dr.Lamtinthang,your a real hero.God be with you.	NAG			NGEN	NCOM	NCAS	NETH
C103.922.2	Your statement will be true if the Manipur you are referring is confined to Imphal valley only	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.922.3	Haha...we are more indigenous than meetei .😂😂	NAG			NGEN	COM	NCAS	NETH
C103.922.4	So wat can u do?? 🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C103.923	Jam nungai e	NAG			NGEN	NCOM	NCAS	NETH
C103.924	Please go to loktak and imphal river and build temple over there n kept neat clean....surrounding but dont go to hill for for temple purpose....we dont need your careless ...	OAG	CuAG		NGEN	COM	NCAS	NETH
C103.925	hitobang mihem meitei pao tho them nasa hi kahe kha hih e	NAG			NGEN	NCOM	NCAS	NETH
C103.926	Dr lamtinthang👍	NAG			NGEN	NCOM	NCAS	NETH
C103.927	Dhurba mei hwre relevant oidaba yam yaore	NAG			NGEN	NCOM	NCAS	NETH
C103.928	I appreciate Dr Lamtinthang	NAG			NGEN	NCOM	NCAS	NETH
C103.929	Sanglensi koubrugini	NAG			NGEN	NCOM	NCAS	NETH
C103.930	dr pu in abolchahtai. .. jel be o dr pu	NAG			NGEN	NCOM	NCAS	NETH
C103.931	It's high time to classify the indigenous, the refugees and the migrants	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.932	Eikhoigi hourakpham oiriba koubruda eikhoigi laishang saba yaroi hairkDi ng nasana ng kanno hngjro communal wakholon thadokpi u kukisingna	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.933	Yam nungaiba speech/ debate ne masidi...ym thagatchei...✌	NAG			NGEN	NCOM	NCAS	NETH
C103.933.1	Dracu nang meiteilon khangbra	NAG			NGEN	NCOM	NCAS	NETH
C103.934	Wac tapna hyba ydrjatllo , be humble in polite manner bro	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.935	Haha lamtinthang you want to save koubru but you can't stop jhuming koubru for poppy	NAG			NGEN	NCOM	NCAS	NETH
C103.935.1	After two years we will start planting Muivah plantations, heard it makes a lots of money 😀	NAG			NGEN	NCOM	NCAS	NETH
C103.935.2	Poppy just scenery😀😀😀🤣	NAG			NGEN	NCOM	NCAS	NETH
C103.935.3	what a shame to know all your villages in ukhrul were kukis foundation , what a regret our ancestor adopted nagas as slave ,sometime Dog bark haha	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.936	Lotus temple gumba oina saro😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.937	mayam hairise koubrudagi hourakpasingdune noina Christian chatkhibadudi noina chatkhibane...	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.937.1	Koubru se all manipuri gine but ngakpa di khundariba mayam aduna ngak pani...maduna mayam gi lam oirasu ngakpa(caretaker) amadi leibani na kusi touba yaroi...	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.938	Jamna khangba malee ne .Koubru se bu wakhal sengda ba mio sing gee mapham nate haina banee.Lai aduna serab piba kaja suh leiram labani.	CAG	CuAG		NGEN	COM	NCAS	NETH
C103.939	Another black day in rising. Keep provoking. Eventually, everyone will gain and lose something.	OAG	PTH		NGEN	COMT	NCAS	ETHT
C103.940	oja Lamtinthang haiba gumna nungaina ingtap na haibiju   nang haibasi khon wang malle	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.940.1	@oak na mahaore If u can't maintain public moarle in public platform , pliz first try learning it n bck to public speaking platform.	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.940.2	@Lunminchon Haokip minai refugees 😂	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.940.3	Nangni refugees nang gumba thungao	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.940.4	Achumba haibabu khon Wang lasu keisu kaide khangdaba noi cookies tanabane😂 noi refugees immigrants cna tapsnnariba fake oibanina	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.941	I see many of the comments are very racist and full of name calling.   Their blind spot won't see that Dr. Lamtinthang's argument was solid, cool headed and reasonable as opposed to Mr. Poonam's emotional and communalised rant.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.942	Zoduco Village Senapati/ siroilily vila da sa ru ro noi hi Sanglen du	NAG			NGEN	NCOM	NCAS	NETH
C103.943	"39:7 oja dhurba gi se straight forward ni heyy..🤣🤣 """"eikhoi gi di sanglen compulsory sarani"""" nupathokna hybire...."	NAG			NGEN	NCOM	NCAS	NETH
C103.944	Oho!!!oja paonom dhurba nanggi chechang to amuk Tang jeng bi u	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.945	Present situation da mina wa ngangbane, koubru Di madu natte hsibado khanghallo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.946	"Nungshina Hingminnase   ""Let's live peacefully""   Why do we be stressing so much on this? Are we living in a hostile state of mind?"	NAG			NGEN	NCOM	NCAS	NETH
C103.946.1	@Boren Laishram don't think of only for yourself.....thinks wether your proposed plan affects your neighbour negatively as well......we kuki regard koubru as a sacred site as well.....we don't worship the place ...but we respect it	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.946.2	We r 1 why u eople r sostressing.	NAG			NGEN	NCOM	NCAS	NETH
C103.947	Dr.lamtinthang kal Val la nasa di kahe khah hih laije,miching mong2 ahe,	NAG			NGEN	NCOM	NCAS	NETH
C103.947.1	Isreal ten Soul masang a David apachat uh kagel doh in kipachat kitihi satin in jong chance ala thei e.	NAG			NGEN	NCOM	NCAS	NETH
C103.948	"Dr.Haokip: Everybody is a migrant(there is no thing like indigenous ). Oja Paonam: Before Christ, even kukis were worshiper of nature God like meities}. [#Me](http://www.youtube.com/results?search_query=%23me): both are defending ""their ORIGIN"". The WAKHAANLON is the same. Let's build it.☺️🤗."	NAG			NGEN	NCOM	NCAS	NETH
C103.949	Apangba meitei nupa nang se mibu gyan tanaba haiba heite	CAG	NtAG		GEN	COM	NCAS	ETH
C103.949.1	Achumba wapham haira kanda haisinba mi duna kamai wa ngandou ra 😂😂😂...... Fake can't face the truth ...	CAG	NtAG		NGEN	COM	NCAS	ETH
C103.949.2	Ngangba heiba ngakdata meitei machani heira kadi ..chum oitra khanli eina ...eiki sum views hybaniko	NAG			NGEN	COM	NCAS	ETH
C103.949.3	C gi Meitei nupa cbu kanana yaohallino ejat shok a	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C103.949.4	Amuk Hanna yaohnba yaba mi ntte Katu Karan ngakta mana hairido	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.950	Meitei nupa nangbu gian tanaba hotnare, nangna henna ngaore.	NAG			NGEN	NCOM	NCAS	NETH
C103.950.1	Taningdehey umtaa	NAG			NGEN	NCOM	NCAS	NETH
C103.950.2	ess loirehee nangna henna oina ngaorenee	NAG			NGEN	NCOM	NCAS	NETH
C103.950.3	Hahaha.....nokphade-2🤣	NAG			NGEN	NCOM	NCAS	NETH
C103.950.4	Ha3😂😂	NAG			NGEN	NCOM	NCAS	NETH
C103.950.5	Madi guts leijidi	NAG			NGEN	NCOM	NCAS	NETH
C103.951	Building temple at the top of Koubru is like marking HINDU/MUSLIM/SANAMAHI/CHRISTIAN in public Hall, the hall is opened for all but marking your identity hurt the sentiment of the rest. Respect public property	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.952	Koubruda koubrugi laishang sadana kadaida sagani.	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.953	The Kukis have unique history since 20 AD till date	NAG			NGEN	NCOM	NCAS	NETH
C103.953.1	@Niraj Langpoklakpam Natilbom 😉	NAG			NGEN	NCOM	NCAS	NETH
C103.953.2	@Sklhk hk mathong maram khangdabanina migi history kalaklibado khangge ꯂꯝꯖꯥꯁꯔꯥ ꯃꯤꯅꯥꯏ ꯑꯏꯅꯤ	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.953.3	@Moirangthembikramjit Bikramjit thaina2 mamang ngaida thigee kom da tasin ba dura noi history?	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.953.4	@Sklhk hk chahi taret khundak pa dudi ningthou ashonbana panba matam.......chahi 2000 c ningthou ama khakna panbro	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C103.953.5	@Moirangthembikramjit Bikramjit yamkee na leibagi ra...chahi taret khuntak pado?????😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C103.954	Shouting like dog😂	NAG			NGEN	NCOM	NCAS	NETH
C103.955	Christain khoina imphal manungda church saba kan da patta sem lega maman pi ba ni nangkhoi chu temple koubru da sah ge haire di lam mapu kuki khoida permit lougadou bani	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.955.1	Tasangna hairaga d kuki na myanmar dagi changlaktrengai da meitei ga naga sa manipur da leirabani.	CAG	NtAG	CNS	NGEN	COM	NCAS	ETH
C103.955.2	No naga. No meitei settle there. Why jealous when you already leave. I think you people are jealous of your Ex-girlfriend new boyfriend.. Hahha lmao😂🤣😹😂	NAG			NGEN	NCOM	NCAS	NETH
C103.955.3	Koubru bu Kuki giro?	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C103.956	please don't disturb the peaceful koubru hills, just cleans your drains and rivers in the valley	NAG			NGEN	NCOM	NCAS	NETH
C103.956.1	Right 👍	NAG			NGEN	NCOM	NCAS	NETH
C103.956.2	Wright	NAG			NGEN	NCOM	NCAS	NETH
C103.956.3	Poton bu na neh tm	NAG			NGEN	NCOM	NCAS	NETH
C103.957	Both the panelists... 🙏...If we are so concerned about preserving biodiversity... let's first discourage cultivation of POPPY.... why so reluctant in allowing in the construction of temple....its as per record n history it's for some faith believer.... Let them allow to construct temple Respect others faith too.. Please dont dry argument....😊✌When we construct church at valley did any other communities obstruct us... Let's respect others faith too... ✌Someone has replied... Why not discourage liquor at valley.... Is really sad to hear comparing drug with liquor... Again with... Why built temple at top of hill... My dear sir don't hurt other communities faith... They want to go as per the HISTORY.... If someone say why you built ###### at..... what you will feel... ✌   Kangleipak Ema....🙏🙏🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.957.1	@LG HOME STUDIO only refugee r selling liquor in valley ..	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.957.2	If you want war against drug, why not discouraged all the liquor seller in the valleys...why built temple at the top while God can hear you in the valley.   Why marked your religious identity in public property, Koubru is for all.	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.958	Well said Dr.Lamtinthang👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.959	Truly n frankly speaking they had given the best speech ....... So we need to think about wt they r talking about...... Not just commenting ..saying that meitei is meitei or kuki is kuki....dont just judge them...they r sharing their point of view instead we need to respect them....n also don't mention about being the kuki as foreigners ... U guys may b the 1st one to step here but we r all migrants ..... We fight for each other during the british rule....so don't even mention about being us as foreigners...we r all migrants know that......let's respect each others community	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.960	You god(cow) i eat that. Your god (stone) i throw that. Your god(plants) i eat that. I am your god dear hindus and lai. I crushed your god.	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.961	Poonam bhai tone du khara nemhallo dana tabada nakon sida seu2 laowe, kai gino adumuk saobiridu?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.961.1	Mount koubru gi project se dr. Lamtinthang haokipki vote bank oirmle 😂😂😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.962	Thnks Dr. Lamtinthang for loving mother earth, plis stop religious based sentiment to save ecological balance said by secy MHK	NAG			NGEN	NCOM	NCAS	NETH
C103.963	The real issue is that we are falling into hindutva trap whisk is not going be good for our people	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.963.1	@Elizabethan Era hwrkfmse ym lubane nggi apamba thajabei matung enna Christianity oijagrasu Napa napugi hwrkfmdo kwganu eikhoise hinduism oihnlasu eikhoigi hwrkfm epa epu kwde adunabu ngac Meitei jati leiribni ntradi nhnna eikhoisu hindu punna oirmlani	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.963.2	@Elizabethan Era Ehe ein haije gyn tdramalle adubudi adumknni ngn yetlisi      Madu wahangdu Meiteigi faith and belief ki mnung chlle Christianity mtngda nmdna palhandwre ngisi   ___ Maru oina eina possession hairisi chingdubuni   Koubru Ching udriboo😂	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.963.3	Koubru is never related to hindutva, if so verify your statement	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C103.963.4	@Elizabethan Era 😂 Hei2 adudi khetnarani Christian ga Meiteiga adum adudi ngngnarisiga ym chanadre Christian gisu hangningakaniko adomdadi chatningde adwaidani respect laktuise migi2 choice and rightni adudi      Koubru Possession gira haibduni main debate to😂	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.963.5	@Elizabethan Era respect tune hairise ngbo😂 Ngna khallibado dimension ama watline Christianity or koubru thajadbdei khk yengaga legit oi khn-ganune_ __Koubru da thajaribasingduna mfmduda chngba sabada eikhoidi noina khallido khande hairak adi soidroo mapuni haiba ama yaoraktroo respect thamnaribrooo ___	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.964	Kuki gi di marei turei toubaduna kannaroi	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.964.1	Hei!!! Naori chum laga uchek na jeng ning de khang bara	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C103.965	Thangboi we'll explained	NAG			NGEN	NCOM	NCAS	NETH
C103.966	Before Christianity and Hinduism comes to manipur both the hills and valley people observe same religion and culture.... Therefore only one community should not try to gain something on religious ground   Lastly I appreciate Raj Nongtongbam last sentences about unity in diversity 🙏	NAG			NGEN	NCOM	NCAS	NETH
C103.966.1	Well said	NAG			NGEN	NCOM	NCAS	NETH
C103.966.2	Some legit comment from kuki brothers	NAG			NGEN	NCOM	NCAS	NETH
C103.967	Bio diversity protect touge hairadi Koubru khakta na yaroi chingda popy plant thariba ching kokthokeba myamdudi kri khongthang leige	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.967.1	[Besides Poppy is also a plant, part and partial of plant biodiversity (Pun intended. Fagi ne)]	NAG			NGEN	NCOM	NCAS	NETH
C103.967.2	Koubru worship twge hairdi Koubru, magi 'true form' da worship twrodna.   Building shadabi worship twba ngamdbra? Nttrga Concrete oina worship toururage haira?	CAG	CuAG		NGEN	COM	NCAS	ETH
