ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C627.556.1	Pgl aurat h rakhi 🤣🤣	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.556.2	🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C627.557	Tu marrja  Sabb thikk hoga uske baad	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.557.1	😂😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.558	Pagal aurat sb ki kasam kha rhi h... Sabko maaregi ye to jhuthi kasam kha kr 😒😒😒😲😲😲😲	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.559	To dava khao n tum aj bhi ni khai h tumne dava ham sab ki n khao kasam apni kyo ni khati vaise NJhi corona k dr jeene n de rha tum upr se kasam kha re ho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.560	Sabak aiya ..	NAG			NGEN	NCOM	NCAS	NETH
C627.561	Acha huwa tumhare sath ese he hona chayein...... Tum agar Bollywood ka side loge to isse bi zyada battar tumhare sath hoga aur hona bi chayein	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.562	She isn't having any type of feelings totally feeling less for life for death for relatives for nothing	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.562.1	TRUE	NAG		AIN	NGEN	NCOM	NCAS	NETH
C627.563	Ye kaun h pagal h kya? Tum subki kasam lol	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.564	RAKHI I HATE YOU	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.565	Attention seaker.  This is a call for help . She needs help	NAG			NGEN	NCOM	NCAS	NETH
C627.566	Shame on you	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.567	Sala pagal hai kya bollywood ka gand maro	OAG	STH		GENT	NCOM	NCAS	NETH
C627.568	Acting bollywood nai krne de rha h to YouTube pr hugne aa gyi tum..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.569	I don't know weather to scold her or feel sorry for her	NAG			NGEN	NCOM	NCAS	NETH
C627.570	Are main behra to ni ho gya kahin ya tumhe bhi beech main sunai ni de ra...	NAG			NGEN	NCOM	NCAS	NETH
C627.571	Senseless woman	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.572	Isko pagal khane dalo please, bakwas aurat hai ye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.573	Tula laj nahe ka	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.574	Please forgive us... Never seen the dumb person as you Rakhi.... Please forgive us....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.575	Nikal phli fursat m nikal	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.576	<https://youtu.be/qs_VJ3b7JH4>	NAG			NGEN	NCOM	NCAS	NETH
C627.577	Pagal hai ye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.578	Tum sbki kasam m sch kahti hAi😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.579	R.I.P rakhi sawant.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.579.1	Jeete jee mar diya tune isko	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C627.579.2	Lol...	NAG			NGEN	NCOM	NCAS	NETH
C627.580	🔩🔩🔩🔩full biriyani	NAG			NGEN	NCOM	NCAS	NETH
C627.581	I can believe u dr	NAG			NGEN	NCOM	NCAS	NETH
C627.582	Height of Stupidity..Rakhi Sawnt,Swami Om And Deepak Kalaal	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.583	Tu pgl hai kiya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.584	Acha huwa tu kalakaro k bich nahi hai warana corona virus se dangerous hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.585	But Bollywood doesn't love you.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.586	Want kind of person u are...matlab kya aurat hai...iske dimag me aata kaha se hai ye sb..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.587	Pagal aurat... in fact she can’t be raged as human	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.587.1	Don't say dat...she's probably going through depression	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C627.587.2	A saab pagal aurat ki baje se Sushant baadnam ho rahi hein😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.587.3	Puri k puri pagal a aurat😂🤣	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.587.4	<https://youtu.be/qs_VJ3b7JH4>	NAG			NGEN	NCOM	NCAS	NETH
C627.587.5	<https://youtu.be/qs_VJ3b7JH4>	NAG			NGEN	NCOM	NCAS	NETH
C627.588	Sorry but Mai to chehra dekh kar dar gaya	NAG			NGEN	NCOM	NCAS	NETH
C627.589	Oh my god,shaadi tut gyi.phir tumharey sapney wala sushant singh kaise janam lega ab you irritating lady.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.589.1	Shadi v tut gyi lekin sindoor brbr lgaya h isne 😅	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.589.2	Vivek Soni  😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.589.3	Backup me deepak kalal hai.	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C627.589.4	<https://youtu.be/qs_VJ3b7JH4>	NAG			NGEN	NCOM	NCAS	NETH
C627.590	Seriously pagal hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.591	Kahin Aisa Na Ho Hakikat Mein Daura Pad Jaaye isliye doctor ko dikhaiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.592	Pagal	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.593	Ye to dimag se gai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.594	Yr kia hai iska drama	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.595	Maan liya medicine nahi liya? Maan liya bimar hai? But audio kaaha hai? Aur hamari kasam mat khao.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.596	Toh tu bhi nikal pehli fursat mein	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.597	Saale actress ho to apni aukat main rho.Saale actress ko audience ko gali dene ka koi hq nehi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.598	Rakhi marwayegi sbko ek din aap sab ki kasam 🤣🤣🤣hahahaha bohot hasi ati inki video dekh k mood off hota tb rakhi ki video dekh k hasi ati	NAG			NGEN	NCOM	NCAS	NETH
C627.598.1	Hahahaha	NAG			NGEN	NCOM	NCAS	NETH
C627.598.2	He he he I laughed loudly after reading ur msg	NAG			NGEN	NCOM	NCAS	NETH
C627.599	Isko pagal khane bhej do jhaha isko iske dost mil jaye.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.600	Pr ye tik tok comedy thodi si achchi BNA Keri h jse ye Bnai abhi ,Yaar Ksi Ksi gandgi bhr Di in logo be hmare smaj me Jo janta inhe toop pr le jati h isi janta ko ye Apne pairo k neeche kuchlte h kameene gandgi ki paidaish	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.601	Ye bhootni lag rahi hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.602	sali pagal hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.603	Janta ki ksam ..marvayegi hmko🤣	NAG			NGEN	NCOM	NCAS	NETH
C627.603.1	😂🤣😂	NAG			NGEN	NCOM	NCAS	NETH
C627.603.2	😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.603.3	😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.603.4	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😂😂😂😂😂😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.603.5	😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C627.604	Pagal	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.605	Pagal	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.606	Kya pagli he Kya 🤣🤣🤣🤣	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.606.1	<https://youtu.be/qs_VJ3b7JH4>	NAG			NGEN	NCOM	NCAS	NETH
C627.607	Yr ye kya hai ...seriously ...kuch bhi haaa ...faltu fund seriously ...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.608	केस गाय के सिंह जैसा है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.609	Muh kala karana chahiye tha...and Marathi logo pe dhabba hai tu...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.610	Gobar ho tum kuch bhi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.611	😃😃😃😃😃	NAG			NGEN	NCOM	NCAS	NETH
C627.612	Iske mind mein sirf gobar bhara hei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.612.1	Ye Hume marna chahtahe... Humari kasam de di ...apni kiyu nahin diya 😂😂😂😂😂	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C627.612.2	Iske k mind hi nahi hai nasha kar kar ke psychic ho gaye hai ye log	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C627.612.3	@joginder singh bro hahahhahhaahaha	NAG			NGEN	NCOM	NCAS	NETH
C627.612.4	Aap aise kaise keh sakte ho...? Sirf gobar?  Iske bheje mein sab tarah ka kachra hai	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C627.612.5	Comment of the day	NAG		AIN	NGEN	NCOM	NCAS	NETH
C627.613	Aagayi na aukaad me	OAG	NtAG		NGEN	NCOM	NCAS	NETH
