ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C634.523	Why are you making big controversy on her bikini? She didn't say anything bad on Bhakts. Shut up we know you mulla is jealous of her. Using this opportunity to kud slang her	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.524	कौन कौन कंगना डार्लिंग को पसंद करता है	NAG			NGEN	NCOM	NCAS	NETH
C634.525	इसमें कगना का कोई दोष नहीं है लोग ग॑दी चीज देखते क्यों है देखते वही है जिनकी भावना ग॑दी है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.526	Tum baba penguin ka bhakt bano	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.527	M	NAG			NGEN	NCOM	NCAS	NETH
C634.528	Sir... Budnaam agar honge to kiya Naam na hoga... Asliyat kahan jaati hai.... Bahar Aa hi jaayegi naaaaaaa	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.529	Ek besya apni chhabi kitne dino tak chhipate rkh sakti hai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.530	abe yaar tumne ye to bataya hi nahi kangna kya boli	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.531	Aqq noor'	NAG			NGEN	NCOM	NCAS	NETH
C634.532	Aap is bhane modi g ke fen logo ko nishana na bnao agr log kisi aatnki yani Laden ko hero mante h to modi ko hero kyo nhi man skte	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.533	Right 👍	NAG			NGEN	NCOM	NCAS	NETH
C634.534	"Kangna is not under ""dressed"". As per some international beaches, Kangna is ""well dressed"" and ""too many clothes""."	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.535	Inlogo ki dunia hi to jannat hai Allah inko modi Ram ne kiya se kiya kar diya kangna tum hi Ho sakti ho brahna sharm arahi hai tuko kahte huai bahna	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.536	🙏🙏🙏Very nice video. Any body will act on. Screen as LAXMIBAI Maa BHRARAVI. ETC but real personality is made, by. God. And can be read. By janamkundali. Nobody can change janamkundali	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.537	वो दिखाएं जो शाश्वत हैं , जवानी या शरीर तो मिटनेवाली है । बेवकूफ बाला ।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.538	Soch acchi nahi hai hindutva ki mariyada ka dhyan rakhna chahiye 🙏	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.539	You shutyour mouth.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.540	गलत बोलेगी क्यो नही आखिरकार नाचने बाली है	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.541	Bakwas vedio.stop such stupidity Don't become the follower of mad government.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.542	ये रंगमंच (कुसंग)का प्रभाव है।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.543	Zoot	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.544	Kam  Se.kam.hindu.sabhyata.ka.khyal.karo	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.545	इन लोगों अपनी संस्कृति सभ्यता और मूल्यों से कोई मतलब नहीं है ये तो कोई संत या जनसेवक नहीं बल्कि महत्वाकांक्षी पद पैसा और प्रतिष्ठा के लिये बिकने वाले लोग होते हैं।जिनको जनता खुद अपने दिमाग पर हावी करने के बाद जब उनकी मान्यता विरूद्ध व्यवहार का सामना होते ही सपना टूट जाता है।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.545.1	Bhai yeh Hindu barammano saytano yuhodi ko pehchano Jo har dharam jaat par hamla karta yuhodiyu ko jhota markar d camp behjo rss bjp aap evm par ban lagaw nagrikta radd Karo desh janta bachaw bamcef jindabad Jay Jawan Jay kisan	OAG	PTH		NGEN	COMT	NCAS	NETH
C634.546	Aree yrr kangana v inshan h koi bhagwan nh jo uske bhatk ban jao ,usko v apni life Juneja haq h , aur hm sb usko like krte h qk wo jo krti h dil se krti h n koi double face nh h uska jo public k smne kuch aur n akele me kuch aur	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.547	Kangana Ranawat pooraa Desh tumhare saatha hay	NAG			NGEN	NCOM	NCAS	NETH
C634.548	Very bad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.549	so what is Kangana is wearing Bikini....stop wasting our time you Idiot?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.550	Kangana is a famous bollywood actress. She does not have any restrictions to move around the world. Bikni is a common dress for a modern girl/lady at sea beach. What is the need to justify the public comments in respect of her bikni dress.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.551	Hor bno bhakat😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.552	You are lapdog media soldout journalist	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.553	Antinational	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.554	Ye hai bakto ki laxi bai....?	CAG	NtAG		GEN	NCOM	NCAS	NETH
C634.555	कंगना को बहुत पहले ही पहचान लिया था। वैसे भी आज की हीरोईनें हमारी भारतीय सभ्यता को तार तार किये रहती हैं नारी स्वतंत्रता के नाम पर । कंगना का घमंड तो इसके सर चढ़कर बोलता है। न बोलने की तमीज न पहनावे की तमीज। खूबसूरत चेहरा क्या मिल गया है कि पैर जमीन पर नहीं पड़ता है। नौजवानो से निवेदन है कि किसी भी हीरोईन का भक्त न बनें। जय श्रीराम।	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.556	Salon mza lo .	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.557	sanskruti sambhalneka theka duniya ko kafir kahene vale musalman ko de tab tak thik hai. ye kam hindu na kare woh hi achh hai.	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.558	hamare liye aap behude ho, kangana ke bare me opinion rakh rahe hai wah bevkufi hai, hame kyo koi opinion hona chahiye, sirf usne estblish ment ka virodh kiya. aur uske liye aap yah tay karoge, ushaka kaisa vyavhar hona chahiye.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.559	YE HEROIN TO UCHCHA STAR KI TAWAEFAIN HOTI HAIN KUCHH BHI BOL SAKATIN HAIN .THANKS	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.559.1	Nichta ki bhi had hoti hai	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C634.560	कृपया मुसलमान और दकियानूसी दिमाग वाले इसे न देखे,हिन्दू काफी खुले बिचारो वाला धर्म है और मुसलमान इसे पसंद नहीं करते, इसे लिये यह विडियो बनाया है। वैसे मुसलमान लड़की जब बुरका उतारती है तो बिकिनी पर भी नहीं रुकती।	OAG	NtAG		GEN	COM	NCAS	NETH
C634.561	Kute bhonkte rahte hain or Hathi chalta rahta hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.562	Very shame full don't do shameful	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.563	Vere good	NAG			NGEN	NCOM	NCAS	NETH
C634.564	Kangna ji dhanyavad aapne kuchh to pahan rakha hai agar ye bhi nahi pahntj to kya ukhad lete	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.565	Isme kya galat hai,vo thand me beach par panty aur bra pahan kar baithi hai aur photo bhi kamar ka peechhe wala share kar rahi hai.tum jaisso ki soch me hi gandagi hai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.566	News itni badi bna dete ho main baat karne me itna time lga dete ho. Shooti aur main baat kiya kariye plz	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.567	Dirty Picture. Jail m dalo isy	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.568	Bhakt me r pagal me koi fark nahi.. kisi ko v bhagwan bana lete hai 😂😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.569	You are a perfect bastard	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.570	जो फिल्मी दुनिया में एक्टिंग करता है क्या भगवान हो जाता है क्या उसी तरह से कंगना राणावत झांसी की रानी की रोल की थी क्या सही में झांसी की रानी बन गई क्या अरुण गोविल तो रामायण में राम बना था उसको राम क्यों नहीं मानता है हकीकत मैं अंध भक्तों वाकई तुम्हारा गोबर भरा हुआ ह	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.571	नंगी मै बी कोई सुवाद नी	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.572	Mexican food baut hot hota, yeh kane ke insaan mehn sex karne ka dil karta, yeh bi esse kar rahi, marwaah ke aahi hoi kisi Mexico se	OAG	STH		GENT	NCOM	NCAS	NETH
C634.573	Kangna ye dono kapde bhi utar do jhansi ki rani ho tum shame shame	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.574	कंगना पैसों के लिए ऐसे कपडे पहन रखी है।  फिल्मों में ऐसी खलनायिकाओं की कमी नहीं हैं।  जिनकी एक्टिंग तो nil है।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.574.1	Tu acting kr skta h kya jab camera on hoga tab teri sans bhi nhi nikalegi tik h acting ka A bhi nhi aata tujhe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.575	Good news	NAG			NGEN	NCOM	NCAS	NETH
C634.576	फ़ालतू न्यूज़	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.577	Mujhe samaj nahi aata ki is charecture less. Ladki ko hum itna bhaw kyo dete hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.578	Bhakto ko lakshmi bai.  Aasharam bhi bapu the.  Bhakto sharm kro.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.579	तुम एक विडियो बनाओ जिसमें पिता समान ससुर अपनी बेटी समान बहु का हलाला कर इतराता है. क्या तुमको इसमे शर्म नही लगती.  दूसरा विडियो ऐसे बनाओ जिसमे एक बुढ़ा मुल्ला एक जवान नारी से हलाला करने के लिए निकाह कर उसे तलाक नही देता जिससे कि उसका असली सौहर उससे पुनः निकाह कर सके. और बहुत दिनों तक मजे लेता रहता है.  तुम लोग जहाँ देखो हिन्दू धर्मावलंबियों की गलतियां निकाल निकाल हिन्दू धर्म को बदनाम करने की कोशिश करते हो. चाहे वह ट्रेन हो या कोई सार्वजनिक स्थान या यू ट्यूब.  यार तुम्हारे धर्म मे इतनी गन्दगियां है, कि पूरा विश्व तबाह है.  कम से कम अपने धर्म की गंदगियों पर तो विडियो बनाओ जिससे तुम्हारे धर्म के लोग भी दुनिया के लोगों के साथ कदम से कदम मिलाकर चले.  क्या तुझे मालूम है कि विश्व की तुम्हारी इतनी बड़ी अपढ़ और मुर्ख आबादी दुनिया को कुछ भी रिसर्च करके नहीं दे पायी.  चोर अपनी सफाई पहले देता है. गंदा व्यक्ति अपनी गंदगी छिपाने के लिए दूसरों की छोटी गंदगी पर हल्ला करने लगता है.	OAG	CuAG		NGEN	COM	NCAS	NETH
C634.580	Kanga Ranaut is a loose guy, d. Class.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.581	Aab andhbhakt mam ko samjhaney may jut gaye bhai pahelay say woh item girl rahe hai mumbai film industry ki ,paglaa gaye is harkat say jo woh mumbai may rehtey roj karte hai.😄😄😄	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.582	रानी लक्ष्मी की जुती के पास भी इसकी औकात नही है कंगना की ।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.583	लौड़ा हूँ अकबर कटूवा भाई	OAG	CuAG		GEN	COM	NCAS	NETH
C634.584	I support most of the things done by Kangana bcoz she motivates the sleeping Hindus to speak against Jihaadis and Liberals, but i agree with you that this post was not required and what Kangana did was wrong.	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.585	रानी लक्ष्मीबाई से कंगना तो क्या फैंकू चाचा भी उस महान वीरांगना के बराबर नहीं हो सकता ।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.586	Sana khan k baare m bolo	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.587	Kangana 💩💩💩💩💩💩	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.588	💩💩💩💩💩💩kutti	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.589	bhai tum kyu time west kr rahe ho apna or humara kangna kya hai bikau hai jab marji kharido	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.590	I like You.May Allah keep happy to You.From Bareilly U.P.India.	NAG			NGEN	NCOM	NCAS	NETH
C634.591	जैसी जिसकी सोच ?????	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.592	Aurato par Julam 1428 saal Pahale Mohammef ne 7 saal ki Aaisha ke saath Kiya tha. Raat bhar Khoon Nikalata Raha.. Usake bad Aisha mahino apna Saman daba ke Roti Rahi thi... Socho Janwaro .. Socho.	OAG	STH		GEN	COMT	NCAS	NETH
C634.593	Ccccc is gastie locking gahikh	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.594	इतने ज्यादा कपड़े क्यों पहनती हो ,प्राकृतिक हो जाओ , DIL BAGBAG HO GYA	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.594.1	मजा तो जब आता जब मुह सामने तरफ होता।देखते कड़े है या ढल गये।खजाना दिखता तो और मजा आता	OAG	STH		GENT	NCOM	NCAS	NETH
C634.595	VERY,NICE, LOOK	NAG			NGEN	NCOM	NCAS	NETH
C634.596	Talking a lot no mood to see nothong	NAG			NGEN	NCOM	NCAS	NETH
C634.597	Aap kis jamane me ji rahe ho yaar,kya galat kiya hai kangna ne	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.598	This Anchor perhaps suffering from Jaundice,? His entire lecture shows his dirty minded mentality? Better this man (whatever his name may be) consult a eye- specialist for treatment? Earlier the better? Kangana is a straight farward and a daredevil Actor! Always speak from Heart,? Never ever succums to pressure? Why this fellow zealous about her support to a PM? Shameless and biased anchor? Anti Hindu and chamcha of anti-Kangana ? Wish better sense prevail?	OAG	CuAG		NGEN	COM	NCAS	NETH
C634.599	Sanatani hokar fat jane ki baat karti hai to sanaatani aadmi kaise baate karte honge. Achha video.	OAG	NtAG		GEN	COM	NCAS	NETH
C634.600	Good	NAG			NGEN	NCOM	NCAS	NETH
C634.601	Kangana free mai degi toh bhi nahi lunga....	OAG	STH		GENT	NCOM	NCAS	NETH
C634.602	जो रोज़ फडवाती है ,वह दूसरों को वैसे ही कहेगी ।	OAG	STH		GENT	NCOM	NCAS	NETH
C634.603	Beta gand s dam laga lo kitne bhi librandu yutube channel bana le bhakt bhakt bhakt japte raho yahi future h tum logo k tum samjhdar or tumare vichar s Jo agree na ho vo bhakt🤣🤣🤣	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.604	BAHAR JANEKE BAAD SANSKRUTI BHUL JATI HAI. Isliye sena ne saza di.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.605	Bhai kya bolta hai, bahan ko is roop me dekh ke.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.606	Aisai he ek den andhbakto key papa modi andhbaktk ko chod key chala jays gey	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.607	This is the reality of her and Modi. Care about Hindu religion the only thing that they care about is how to divide the Hindu and teach them hatred. People need to use your own brain and not follow these type of idiots. I am not a Hindu but it hurts to know that she’s comparing Hindu Devi With her. That’s disgusting	OAG	CuAG		NGEN	COM	NCAS	NETH
C634.608	Bakvas bandh kar	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.609	Palla Teri kyon Patti	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.610	Good kangana	NAG			NGEN	NCOM	NCAS	NETH
C634.611	एस पर किआ लिखे ! अपना हाथ मुह खराब नही करना चाहते ! गंदी हैं कगना !	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.612	कंगना बेटा आप ने ऐसा करने से समस्त नारी समाज का अपमान किया है क्या ऐसा करना जरूरी है आप नारी है मतलब मा का रूप	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.612.1	Ase hote ha tumhre ma bagto	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.613	भक्त एक प्रकार से अधाँ ही होता है. भक्तों का सबंध सीधा गौबर व मुत से है इसी कारण ये बेबस हैं .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.614	वो एक छिनाल औरत है। उसका सब विधि विधान पूर्ण हो चूका है। अब वो कनिया बाबा का रूची सोया हो चुकी है।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.615	Kangana jo image tumne banai hain janta ke dilome tumhara office tutne ke baad, use kharab mat hone de, varna ye janta hain tumhe pata hain jamin par bhi girati hain	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.616	Kangana ye sach hain to tum 100 percent galat hain	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.617	Mja nahi aaya (boring )	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.618	Kangna Tu aur tere bhagwan ese hi battamij honge👋👋👋👊👊👊👊👢👢👢	OAG	CuAG		NGEN	COM	NCAS	NETH
C634.619	Aurat k naam pe kalank h Tu👎👎👎👢👢👢👢👋👋👋👋👊👊👊👊	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.620	Kangna vaishya h...kya aap jante nahi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.621	She is rong sir	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.622	Paison ka jaadu sar chadh kar bol raha hai.waqt hi sikhayega isko tameez.I m at very much pain to she her these activities......	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.623	Boycott her	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.624	Aap bhi jyada hi kuch bol diya hai☺😇	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.625	Nice video bro	NAG			NGEN	NCOM	NCAS	NETH
C634.626	कंगना मेम के समस्त भक्तों से अनुरोध है कि वे इसी तरह मर्यादा में रह कर टवीट टवीट खेलते रहे ये बात अलग है कि उनके अनुसार कुछ पापुलैरिटी के लिए बॉलीवुड के जाने माने अभिनेता डायरेक्टर्स के साथ एक रात सोना भी पड़ता था, हे राम जी	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.627	Koi lega to kapde ke uper thodi hoga.	OAG	STH		GENT	NCOM	NCAS	NETH
C634.628	nice vedio	NAG			NGEN	NCOM	NCAS	NETH
C634.629	Good bro👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C634.630	Badtameez	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.631	Andhbhakt kutton ko grease laga ker bamboo dalna chahiye .  Agar bikini bhi nikalti to accha hota  .	OAG	STH		GENT	NCOM	NCAS	NETH
C634.632	Na kisi ke bhakt h na hi kisi ke fan  Bas garbh is bat ka h ki me ek indian hu jai hind jai hind jai bharat 🇨🇮🇨🇮🇨🇮🇨🇮🇨🇮 agar kisi ko bura laga to ye apni apni soch h 🙏🙏🙏🙏🙏🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.633	Kangna ki baat Batata hu  Jab Yr struggle kar rahi thi Chandigarh Rehati Thi ek din yeh apne boyfriends ke ghar Gyi hui thi Jab Iske bf ki wife ayi Iske bf ne isse Diwar Pe se Ger diya tha 😂😂😂  Bunty Bains ne batai yeh baat	CAG	NtAG		GEN	NCOM	NCAS	NETH
C634.634	God	NAG			NGEN	NCOM	NCAS	NETH
C634.635	Homophobic ho kya	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.636	Is besharam aurat se koi  Shrafut ki umeed mut kuro.  Paisa is ka bhugwan hai.😖	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.637	यही चरित्र है अकेलै मे जो मर्जी करो मगर सार्वजनिक न करो भक्त तो भक्त होते हैं।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.638	"ISKO tho ""NATIONAL Rendi "" Goshith kiya Jayega."	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.639	You are great bhai aisi video banate raho aur	NAG			NGEN	NCOM	NCAS	NETH
C634.640	कंगणा पिती है ईसलिये कि गद्दे कि गम भुलानो को. गद्दे ने ईतना तडपाया कि अंदर से भोकलाट बाहर आ गयी. आजा मेरे गद्दे जल्दी से प्यास बुजा दे, नही तो मै पागल हो जाऊगी.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.641	कंगना ठीक हैं यार मुझे इनका अभिनय पेज 3 में ठीक था। कंगना को उनके हाल पर छोड़ दो	NAG			NGEN	NCOM	NCAS	NETH
C634.642	Chutya bonsdi ky	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.643	Tere bAap kA kya jara bhadkhav	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.644	शेरनी कभी कपड़े नहीं पहनती है।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.645	Tu duniya ko eske liye barkana chahta hai ki sabi eske kilaaf ho jaye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.646	bai tumhe dusre ki life se kya lena dena koi jese marzi jiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.647	Kangna ji bra aur painty achchhi hai lekin yah bedroom me hi achchhi lagti hai public place me nahi aisi behuda photo nahi dalni chahiye.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.648	Modi di rakhall	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.649	नग्न संघी बाई थू थू थू।।।👎👎👎	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.650	Very true 💖💖☺️☺️	NAG			NGEN	NCOM	NCAS	NETH
C634.651	ਕੰਗਨਾ ਰਣੌਤ ਵਰਗੀ ਰੰਡੀ ਦੀ ਇਹ ਔਕਾਤ ਹੈ ਕੰਗਨਾ ਕੁਤੀ	NAG			NGEN	NCOM	NCAS	NETH
C634.652	TERI FATI HUI DEKH KAR KISI KI NAHI FATEGI DIKHA DE DILERI SE BAHUTO.KO DIKHAI H EK BAAR HO JAE HANGAMA..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.653	Andh bhaqto ko lubhaney ke lie apni dukan khol ke rakhi..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.654	Schi ANPD ANDH BHGTO ko dimaag se kaam lena chaheeae, jo sch hai sch ke BHGT bne na Ase NETAO ja bde log ja ye filmi log ke ANPD ANDH BHGT bne jo aap ko sirf DHARAM k naam pe USE kr rhe hai , jago ANPD ANDH BHGT jeo 🤔	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.655	😀	NAG			NGEN	NCOM	NCAS	NETH
C634.656	भक्तो की वहन हे भाई	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.657	Gazni ko jahnoom mile	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.658	Bhagato ic se shadi kro y koi ac hha tagde naujwan jo khas kr punjab Haryana rajstan up m ganna area c dekh lena	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.659	Kangna kangna kangna ne fudi den vele nhio sangna	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.660	इस पर बी जे पी वालों का दिल आ गया होगा  कंगना रनौत पर क्या कपड़े उतार दिए है इसी लिए बी जे पी वाले पागल हो जाते हैं	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.661	Aap bhi to panchayati karne lage.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.662	Kangana haram khor hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.663	थोड़ा और उतार देते तो मजा आता देखने मैं कंगना राणावत जी	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.664	Full time pass	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.665	Good bhai	NAG			NGEN	NCOM	NCAS	NETH
C634.666	Kagana Ranavat Ak Rad hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.667	Only 150	NAG			GEN	NCOM	NCAS	NETH
C634.668	भगतो की बहेन की दबादो	OAG	STH		GENT	NCOM	NCAS	NETH
C634.669	Congress se jo panga le GA to yahi Hoga.........	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.670	Kangna ki nehi phatihe sayed	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.671	Aa to halaki chhe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.672	समझदार और पागल में कया फर्क होता हे दोनों ही कीसी की नही सुनते	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.673	Bhakho ki fat gai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.674	Femsh hone ke liye O kuchh v kr Sakti Hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.675	Jinki saty ko chhune ki aukat va haisiyat nahi hota jo kisan ka anaaj nahi khata wo jhooth ke pichhe bhagte bhi hai aur jhooth ko dharm ke thekedaron ke liye prcharit karte bhi hai - karwate bhi hai tatha desh ki bhooli janta ko GUMRAH karke BHARTIY SANSADIY LOKTANTR SAMVIDHAN INSANIYAT SAMTA SAMANTA BANDHUTA BHAICHARA ko BARBAAD karne ka kaam karte hai . jai jawan jai kisan jai SAMVIDHAN .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.676	Jhansi ki Rani	NAG			NGEN	NCOM	NCAS	NETH
C634.677	भारत देश में तीन नए कृषि कानून के जरिए मोदी सरकार देशवासियों को लूटने की योजना बनाई है  उसका विरोध करने के लिए केवल किसान ही आंदोलन के लिए आगे आए है बाकी लोग समर्थन कर रहे हैं  उनको नए साल की बहुत बहुत बधाई देता हूं  साथ में अनुरोध करता हूं की समर्थन से ही काम नहीं चलेगा सबको गांव की तरह रतजगवा वाली योजना बनकर पुरी तरह से सक्रिय रहना पड़ेगा  मोदी अब इसे किसानों से किसानों को लड़ाने के लिए कुछ बड़े ब्राह्मण और ठाकुर को ठेका दे दिया है की किसान आंदोलन को जाति से जोड़कर आंदोलन करने वाल वालो को पीछे बुला लो  इस काम की अंजाम देने के लिए पूरे देश मे जाल बिछाया गया है उत्तरप्रदेश से ब्राह्मणों ने नेतृत्व को लेकर शुरुवात कर दिया है  इससे सावधान हो जाओ जबकि वो ब्राह्मण भी सभी वर्गो का साथ लेकर चलने की बात कर रहा है लेकिन उसका मकसद किसान आंदोलन को ध्वस्त करना है  आंदोलनकारी किसानों के साथ साथ आंदोलन में हिस्सा नहीं लेकर समर्थन करने वालो को भी पूरी तरह से सावधान रहने की जरूरत है  जय हिन्द जय भारत इंकलाब जिंदाबाद वन्देमातरम	OAG	NtAG		NGEN	NCOM	CAS	NETH
C634.678	Waal shuleya wale kum duleya wale	NAG			NGEN	NCOM	NCAS	NETH
C634.679	Jeyada der tuk koi apna character nahi shupa sakta	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.680	Tu to shantidoot ha. Sach ha na. Bata de idiot.	OAG	CuAG		NGEN	COM	NCAS	NETH
C634.681	Andhbhakt jhhaat ke baal ki tarah hai  Cut jayenge magar sidhe nahi honge 😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.682	Kangana ji beach me mat baitho  Thoda kone me baitho beach me nahi.....	NAG			NGEN	NCOM	NCAS	NETH
C634.683	किसान आंदोलन: किसानों की दुर्दशा क्यों हुई? या किसानों को नुकसान क्यों हुआ? क्योंकि उसने वास्तविक खपत से अधिक कृषि उत्पादन कर दिया। दूसरे शब्दों में, आपूर्ति मांग से अधिक हो गई थी।    अर्थात, भारत में, आपूर्ति मांग से अधिक हो गई थी।    लेकिन दुनिया के कई देशों में स्थिति पूरी तरह से विपरीत है। तो अब क्या किया जाना चाहिए? जवाब बहुत सरल है। भारतीय कृषि उत्पादों का निर्यात किया जाना चाहिए।    भारत और दुनिया भर में कई अर्थशास्त्री हैं। लेकिन सरकार को समाधान से ज्यादा चुनावी फंड की जरूरत है।    रलवशषह, अआइईउऊ, एऐओऔब,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
