ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1057.424	পার্সোনাল কথোপকথন নেটে দেয়া নীতি গত ভাবে অন্যায়. যদি অভিযোগ থাকলে কোর্ট এ অভিযোগ দায়ের করলে অনেক অনেক ভালো হবে.....	NAG			NGEN	NCOM	NCAS	NETH
C1057.424.1	@Chiranjit maitra ekdom	NAG			NGEN	NCOM	NCAS	NETH
C1057.424.2	@Karan Agarwaal m	NAG			NGEN	NCOM	NCAS	NETH
C1057.424.3	Keno bhai era public figure.. Eder opor to nojor thakbei..  Tbe eder je chorom futor dosh tate public ki korbe..	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.424.4	তাহলে এরা যে ছোটলোকের জাত,আর বিজেপি যে এইসব লোক কে বেশি পছন্দ করে তা কেউ জানতো না।	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1057.424.5	Baal, chup kiro	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.425	ছি ছি করে লাভ নেই খুজলে সবার এমন‌একটা করে মাল বের হবে😀😀😀	NAG			NGEN	NCOM	NCAS	NETH
C1057.426	ব্যক্তিগত জীবনের বিষয়গুলো এইভাবে অাড়ি পেতে রেকর্ড করে সেগুলো প্রকাশ করা বা তা নিয়ে রাজনীতি করা যেমন বোকামো তেমন অপরাধ। রাজনীতি করলেই যে চরিত্র ভালো হতেই হবে এমন কোনো সত্যতা নেই। সে রাজনীতি বা মানুষের জন্য কি করল সেটাই অাসল মাপকাঠি। বহু কবি ও লেখকদের ব্যক্তিগত জীবন বিতর্কিত ছিল। তবুও তাঁরা বাস্তব বা সমাজ জীবনে অসাধারণ ছাপ রেখে গেছেন। শোভন বৈশাখীর ব্যাপারটা স্বাভাবিক হলে এটা কেন স্বাভাবিক নয়? অামরা ব্যক্তিগত বিষয় বা জীবন নিয়ে উৎসাহী নই। অামরা দেখবো জনমানসে বা রাজনীতিতে তিনি কতটা উপযোগী।	NAG			NGEN	NCOM	NCAS	NETH
C1057.426.1	Bal tomar gan tomar kache rakho, charrecter kharap Mane rajniti te asea utich noi, paglachoda ami rajniti kori Mane bidhoba mea dekhle toop debo, ata America noi india faltu lok jon sob	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.426.2	PRASENJIT BHADRA ei jaiga ta tei vul kore fellen dada apni. Ekta manuser private ar professional life alada hote pare definitely but characteristic normative ta alada hoyna. Erkm ki somvob by suppose apni barite njr wife k torture koren ar baire mea der valo mone help koren?!konodin possibile noy dada. Eta kintu just ekta example dilam khrap vabe neben na. Ekta manuser charecter tai sob kichu upore janben. Konodin ekta manus je nki hazaro mea k use kore se social work valo mone korbe eta hoyna. Sunechen nischoi Kamduni incident er activists mukh Tumpa koyal er name o utheche orsathe relationship er. Shame! Ebar bolun konodin ekta erkm manus Onner valo korte pare? Or intention thakte always mea der vog korar. Ar plz eta bolben na ekta notorious inhuman Sovan Baisakhir bpr ta normal. Samajik devolution ora. 😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.426.3	Sera comment	NAG			NGEN	NCOM	NCAS	NETH
C1057.426.4	L ki op ll	NAG			NGEN	NCOM	NCAS	NETH
C1057.426.5	দারুন বলেছেন আপনি । আপনার প্রত্যেকটা কথা বাস্তবসম্মত	NAG			NGEN	NCOM	NCAS	NETH
C1057.427	Dilip Ghosh - Surma bhopali 😂😂😂😂😂😂, Mukul er group e BJPr bonchito banchod ra juteche...	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.427.1	Correct akdom	NAG			NGEN	NCOM	NCAS	NETH
C1057.427.2	Somikbabu akdom think bolechen	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1057.428	Somik babu, kaku boyosko vabmurti niye-lukiyee esob koren---lojjay nijeder suicide korte ichhe korchee	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.429	এর মধ্যে একটি অভিসন্ধি আছে।	NAG			NGEN	NCOM	NCAS	NETH
C1057.429.1	কিসের অভিসন্ধি? সেক্সস ছাড়া আর জানে কি!👍	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.430	Fake	NAG			NGEN	NCOM	NCAS	NETH
C1057.431	> প্রেমের সম​য় `তু মেরী জান​, তু মেরী মোমবাতি`। প্রেম ঘুঁচে গেলে, মানে, ভোগ > করা হ​য়ে গেলে `তু ঝাঁল মীরচা জ্যায়সা`। এই কালচারটা মহাপুরুষ (মহিলারাও এর > বাইরে না) থেকে খালপাড়ে বসবাসকারীদের, সব্বার আচরন এক​।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.432	Akhono time a6a wb apar cpim k anun. 34 years a kokhono sune6an aisob. Lal salam	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.432.1	Abar oi cmp. Bangla jeno konodin oi bhul ta ar na kore.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.432.2	Anik... murder kota hyeche???	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.432.3	Vote bank er jno onno party lok k khediye gram chara krte dkhechi...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.433	Protita political leaders ii corrupt sala	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.434	Kono loker baykti go-to baypare nak galas na . Aar ekbar erom post korle pediye brindaban dekhabo. Joi Shri raam	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1057.435	samik Bhattacharya er gola noy..bojai jache	NAG			NGEN	NCOM	NCAS	NETH
C1057.436	অনন্যা দেবী এক হাতে কখনো তালি বাজেনা বুজেছেন ।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.437	Sotti ,apni koto kotha jante paren.Aro karor kotha jana nei.Janle ektu bolben,pls.	NAG			NGEN	NCOM	NCAS	NETH
C1057.438	Manusher personal life nie kada chorachuri na korai uchit....uni kar sathe ki korechen is not important	NAG			NGEN	NCOM	NCAS	NETH
C1057.439	Ei last cll record gulo kake sonalen ...  Jano mone hchhe golpo krche...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.440	Ami to etai bujhlm puro audio first theke sune j...  Jotobari cll krlo mohila to ado aro ktha...babu sona k bllo..  Samik babu to akbaro seisob kotha rply dilona...  Eisob meyer jnno chelera jaai...	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.441	Bjp nata পাক্কা khankir chala	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.442	Madam apner dosh asha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.442.1	মহিলাদের ওপর 50% ক্রাইম এড়ানো যায় যদি তারা শুরুতেই সতর্ক হয় । কখনও কখনও অন্যকে ট্রেপে ফেলতে গিয়ে নিজেই ফেঁসে যায় । তবে এই ক্ষেত্রে মেয়েটি মোটিভ নিয়েও সন্দেহের অবকাশ থেকেই যায় । যাই হোক, দুজনেই সমান দোষে দুষ্ট । তবে এই ভিডিও YouTube এ আর না দেখালেই খুশি হব ।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.443	Fake news	NAG			NGEN	NCOM	NCAS	NETH
C1057.444	Dada ke case khaiye diache	NAG			NGEN	NCOM	NCAS	NETH
C1057.445	Acha, ja jar bikto goto karbar, ar eai phone call guli jara record korcha, tadar dhora kalano hok,	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.446	Ara, eaita akta chala ar voice,	NAG			NGEN	NCOM	NCAS	NETH
C1057.447	আরে ভাই এটা ফেক।	NAG			NGEN	NCOM	NCAS	NETH
C1057.448	Thik koreche re salar dalal	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.448.1	Lovely!!	NAG			NGEN	NCOM	NCAS	NETH
C1057.449	Chudir vai somik	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.450	Nejeo dhandabaj mohila .dener por din somporko kore akhon sarthe gha poreche.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.451	Sob tmc r chal	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.451.1	হুমদো হুলো মাগী ধরে ও দিকে শোভন একটা মাগী ধরেছে। কি সব চরিত্র 😅  এরা করবে দেশের সেবা। সব লুচ্চা বদমাইস। অনেক পোস্ট পড়ে দেখছি এদেরও সাপোর্টার আছে। মানে রতনে রতন চিনেছে। খুব খারাপ অবস্থা। যখন ভোট চাইতে যাবে লজ্জা করবে না?	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.452	Faltu mittha po her Kora kichu man user kaj	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.453	এইজন্য মালটা উপরে উটতে পারেনি,ওর চরিত্রের দোষটা বিজেপির নেতৃত্ব জানে তাই ওকে এড়িয়ে যায়,বিজেপির সাংবাদিক বৈঠকে দেখা যায় না।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.453.1	@Arindam Pal বোকা বোকা কমেন্টসর কি উত্তর দেবো?হা হা হা হি হি হি।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.453.2	মোদি অমিত শা এর চরিত্র কী খুব ভাল? প্রেম করলেই চরিত্র খারাপ আর দাঙ্গা করলে গোমুত্রে ধোয়া তুলসী পাতা? তবে মুখের ভাষা অভদ্রতা প্রকাশ করে ।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.454	দেখুন,প্রেম,ভালোবাসা,প্রকৃতিরনিয়োম।মানুষ,মানুষ,কে,ভালো,বাসতেই,পারে।কিন্তু,ফোন,কথা,আলাপ।হুকের,মাধ‍্যোমে,চুরিকরে,।ভিডিয়ো,পোষ্ট,করে,।কে,এই,অপরাধির,কাজ,করলো।তাদেরকে,ধরুন।এই,কাজ,করা,অন‍্যায়।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.455	Money Chi ami debo I	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.456	Sala harami	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.457	Tui ki haram jadi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.458	Bjp chi chi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.459	ছি ছি ছি ছি ছি ছি ছি ।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.460	বাংলা টিক টক ভিডিও ।	NAG			NGEN	NCOM	NCAS	NETH
C1057.461	আপনি ফোন কল গুলি রেকর্ড করেছেন কেন ?শুরু থেকে ই আপনার ধানদা খারাপ ছিল ।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.462	Ami bujhi na loker ato chulkani kiser? jara porokiya korar chance pacche na bole ki?? ata onar personal baper. prem koruk hotel a niye lagag tate tomader ki??  ami onake defend korchi na but a coin has two sides, karo personal conversation ebhabe baire chole elo kibhabe??	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1057.462.1	Very very good concept..	NAG			NGEN	NCOM	NCAS	NETH
C1057.463	Samik bal ta ke party theke laath mere bar korte hobe	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.463.1	@soumya Bhattacharya Dilip ar Mukul ke niye tor fatche keno?	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.463.2	age dilip r mukul ke tarao..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.463.3	Apner eto kosto kano??	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.464	TMC r বিচিপি sob সমান , মদ মাগী মাংস মুদ্রা মৈথুন এটাই এদের কালচার	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.464.1	এরা এতো বড়ো বড়ো কথা বলে, কত মানুষকে কত প্রকার জ্ঞান দেন, ভাষন দিতে দেখা যায়, আর দলের ছাতার তলায় থেকে মদ আর মেয়েদের নিয়ে ছলনা, স্ফূর্তি ।। নিজেকে একটু বেশীই চালাক মনে করে আসছিল । ভেবেছিল উতরে যাবে ??? আর এখন ওরা এলাকায় ঢুকলেই এলাকাবাসীদের তো মেয়েদের / মহিলাদের আগলে রাখতে হবে !!!  চরিত্রহীন !!! চরিত্রহীন! !! চরিত্রহীন! !!  একেই বলে, অতি চালাকের গলায় দড়ি ।। উল্টো বুঝলি রাম ।। জয় শ্রী রাম ।।	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.464.2	Akdom sob politicians ra arokom	NAG			NGEN	NCOM	NCAS	NETH
C1057.465	Somik er ph. No. Ta deben	NAG			NGEN	NCOM	NCAS	NETH
C1057.466	Phone tube kane tome o কুট কুট নিক কম নয়	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.467	ছিঃ ছিঃ ছিঃ  এতো বড়ো বড়ো কথা বলেন, কত মানুষকে কত প্রকার জ্ঞান দেন, ভাষন দিতে দেখা যায়, আর দলের ছাতার তলায় থেকে মদ আর মেয়েদের নিয়ে ছলনা, স্ফূর্তি ।। নিজেদেরকে একটু বেশীই চালাক মনে করতেন । ভেবেছিলেন উতরে যাবেন ??? আর এখন আপনারা এলাকায় ঢুকলেই এলাকাবাসীদের তো মেয়েদের / মহিলাদের আগলে রাখতে হবে !!!  চরিত্রহীন ! চরিত্রহীন ! চরিত্রহীন !  একেই বলে, অতি চালাকের গলায় দড়ি ।। জয় শ্রী রাম । উল্টো বুঝলি রাম !!!	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.467.1	Karor Personal life nia ami ba apni bolar k dada ? Uni ki kaj korlen regarding politics seta criticise korte paren , politics nia eder definitely bola uchit	NAG		CNS	NGEN	NCOM	NCAS	NETH
C1057.467.2	Personal life nia bolar apnar kono odhikar ache?	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1057.468	Samik da panu khor jani	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.469	Ebaba eki	NAG			NGEN	NCOM	NCAS	NETH
C1057.470	Haaaaa  Best of luck Dada....	NAG			NGEN	NCOM	NCAS	NETH
C1057.470.1	L00000	NAG			NGEN	NCOM	NCAS	NETH
C1057.471	Ei Vola tor bou ke Samik kintu  Lagabey sabdhan	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1057.471.1	.	NAG			NGEN	NCOM	NCAS	NETH
C1057.471.2	Janen to hatar cheye chamcha boro!!	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.472	Dilip Loket er video kabey  Berobe ?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.472.1	😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1057.472.2	@jayanta sarker Haramjada mukh samle kotha bol. Deb debi der naam tor mukhe manay na.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.472.3	@jayanta sarker oi tor ma babar video kobe ber hobe	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.472.4	@Rabin De আমার অত ফালতু সময় নেই।অতটা গুরুত্বপূর্ণ ভাবলাম না।	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1057.472.5	@jayanta sarker Ami besh korichi,tor ja korar korey ne!!	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1057.473	E to Saroda Naroda kelenkarir  Cheya baro kirti. BJP r chodai  Kelenkari Muslim der motoi	CAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1057.474	Ei boyese amon ekta chena mukh ....Ki obostha	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.475	willing relationship	NAG			NGEN	NCOM	NCAS	NETH
C1057.476	Chi brahom hoea ai obostha, ami aj theke vebe nieachi ami test tube babby nebo still vergin 24 , biea kore lav nei, maragele upor theke o sojjo korte parbo na.. Ami rajpur poribarer sontan, vogobane dibbi diea bolchi ai kaj ta amader poribarer kono chele ba mea jodi korto ami nije kete dui tukro kore feltam. Ja hobe hobe	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1057.477	এরাই আবার ভোট চাইতে বাড়ির দরজায় আসবে! ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.478	ছে ছে ছে.... বিচিপি 🤣🤣🤣🖕🖕🖕🖕	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.479	গুদমরেনি তোর এসব কথা বলতে লজ্জা করেনে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.479.1	বৈশাখী র মামাতো বোন	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1057.479.2	কার ??	NAG			NGEN	NCOM	NCAS	NETH
C1057.480	BJP sob neta ayee abosta.	NAG			NGEN	NCOM	NCAS	NETH
C1057.480.1	বিজেপি সব নেতা তোর পোঁদ মেরে ছিলো না কি রে?	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.481	হায়রে চ রিত্রহিন নেতা.BJP কে এরা শেষ করে দেবে.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.482	শমিকবাবু আপনিই বলুন এগুলো সত্যি না মিথ্যে !	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.482.1	@Satadal Chakraborty শমীক ভট্টাচার্য 100%	NAG			NGEN	NCOM	NCAS	NETH
C1057.482.2	Apner akhono mone hoche ata somik babu noy !	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.483	sob party tei erakam neta thake....tobe mohilati sotyi blackmail korche eta bojha galo....	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1057.483.1	Rakhi madam janen... Ei manush tar proti amar osombhob srrodha chilo, karon tini akhon bhalo bokta chilen, dekhe mone hoto bhalo manush o.... Kintu aaj eta dekhar por tribbo dhikkar janacchi.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.483.2	@Rakhi Chatterjee & palm lines ke kaar poed maare Ete mediar ki, rajniti Kore bole ki jounadhormo tyag korte hbe nki, somporko raakhlei biye korte hbe ? Nabaalok dhyandharona theke berote hbe sobaikei	OAG	CuAG	DFN	GEN	NCOM	NCAS	NETH
C1057.483.3	@আকাশ আলোর পথযাত্রী একদম ঠিক বলেছেন।	NAG			NGEN	NCOM	NCAS	NETH
C1057.483.4	@Aniruddha Chatterjee আমাদের সমাজ পিতৃতান্ত্রিক। এখানে সব কিছুতে মহিলাদেরই দোষ দেখা হয়৷  শমিক ভট্টাচার্য যে বহুগামী এটা আন্দাজ করতে পেরেই উনি রেকর্ড করেছিলেন৷ এখানে মহিলাটির কোনো দোষ নেই	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1057.483.5	@debasree kundu powerful লোকের পিছনে সবাই দৌড়োয়। চালাক মেয়েরা শক্ত মাটি খোঁজে। মহিলা টি হয়তো ভালো বেসেছিল ওনাকে। যখন দেখল উনি বহু গামি তখনই ওনারকু কিরতি ওপেন করে সবার সামনে। সব মেয়েরা সমান হয়না পুরুষের সব অত্যাচার মুখ বুজে সহ্য করে নেবে।	OAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
