ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1045.245	আমি জানি না জাতিবিদ্বেষ কোন কলেজে পড়ানো হয়। তবে তার মেধা খুবই ভালো যে এত অল্প বয়সে পড়াশোনা ছেড়ে জাতিবিদ্বেষি হয়ে উঠতে পেড়েছে।  ছাত্রীর পিতামাতা খুবই ভাগ্যবান এত মেধাবী ছাত্রী তাদের সন্তান।    তবে সম্পূর্ণ দোষ ওই ছাত্রীকে দেওয়া ঠিক হবে না কারন খুবই স্পষ্ট জাতিবিদ্বেষি মনোভাব বাড়ির ভেতরেই কিছু তথাকথিত শিক্ষিত জাতিবিদ্বেষিদের দ্বারা লালিত পালিত হয়।    প্রসঙ্গ ছিল করোনা পরিস্থিতে পরিক্ষা নেওয়া কতটা যুক্তিযুক্ত ??    স্বাভাবিকভাবেই এই প্রশ্নে অনেক মতামত প্রকাশ পাবে।  তার মধ্যে একটি ছিল অধ্যাপিকার।    কিন্তু জাতির বড়াই এতটাই প্রশ্ন ভুলে গিয়ে অধ্যাপিকাকে  জাত তুলে আক্রমন।    আর অধ্যাপিকা মেরুনা মুর্মুর জন্য রইল  ভালোবাসা ও অভিনন্দন।  সমকালীন ছাত্রছাত্রীদের সমস্যাগুলো নিয়ে সুষ্ঠুভাবে আলোচনার জন্য।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.245.1	Ekdom Thik Bolechen, Bhison Guruttopurno Ebong Juktisongo..Sotti ETA sikkhar Obhab nahlo ekjon chahtri ekjon sikhikar Sambondhe jat tule opoman korar sahos pay ki kore...hoyto poribar thekei ei sikhha ta se peyeche.nahloe se bujhte parto ekhon sikhhok ba sikkhikar kono jat hoy na..bolte kharap lagche uchu borner hoyeo onek sikkhar Obhab ache..	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1045.245.2	@Arghya Ghosh The perfect line. People don't understand out hard word to get success while people with reservation easily get seats. It was in the past that they needed to be given facilities, but now we are equal. If this continues, our future generations will take it granted that reservation is a common thing and so generals will become a backward caste. No one dares to give us the reservation yet. And what is this 'Jai Bhim'. India is getting worse because of one sided facilities. Students are not chosen by merit but by caste.	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.245.3	এক উচ্চ বর্নের ক্লাস পঞ্চম শ্রেণীর ছাত্রী এক ওবিসি সমাজের ছাত্রীকে দেখিয়ে আমাকে জিজ্ঞেস করেছিলেন কে বড়ো??  এবার বুঝুন এনাদের বাড়িতে কি ধরনের শিক্ষা পিতামাতারা দিয়ে থাকেন।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.245.4	@Arghya Ghosh “Since the intensity of structural and symbolic violence is more powerful here in West Bengal, those under casteist scanners alone can feel the palpable hatred but evidence is hard to come by. Soon after adivasis enter academic and professional spaces, the process of social exclusion and institutionalized discrimination are set in motion. It is at best, a ‘discriminatory inclusion’ where these people are made to understand that these particular spheres do not “belong” to them and they are an ‘inefficient’ lot,”	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.245.5	@QUEST TIME QUESTION THAT NEVER BEEN ASKED janen ki ekta kothha amar merit dekhte chaile ta proman korar khomota amar achhe ...ami ki pori ta na hoy ekhon nai bollam...tobe jante chaile bolbo...tachhara amar ba amader merit niye prosno tolar age apni apnar chop muri khaoya merit ta thhik korun age .... sobai to ar jai bhim bolte paren na ba party cader oo hon na ... ...  Ami jara bittosali hoyeo reservation nen tader ii birodhi ... Reservation tader ii deoya hok jara sotti karer needy...  Jai hok esob alochona onek hoy amader desh e ....  Paromita di thhik ii bolechhilen reservation na thhakle to ar exam na diye onischit future (general STUDENTS) niye bochhor er por bose thaka jay na...etai uni bolechhilen ...tar uttor e onake defame kora holo , case deoya holo ...haha ....erokom kore madam footage khoayar chesta korben ar keo kichhu bujben na tai kokhono hoy ....  Tai reservation er kothha apnarai tulechhen ...case diyechen .. paromita ke mental torcher korchen ...tar birudhe jukti dilei gaye jolon hochhe ...  Dada ami to stat dilam...bisas na hole dekhe nin... reserved ra koto privileged	NAG			NGEN	NCOM	NCAS	NETH
C1045.246	Jai bhim....💙💙💙💙💙    I stand with Dr. Maroona Murmu..	NAG			NGEN	NCOM	NCAS	NETH
C1045.246.1	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.247	Jai bhim....💙💙💙💙💙    I stand with Dr. Maroona Murmu..	NAG			NGEN	NCOM	NCAS	NETH
C1045.247.1	Jay Bhik!	NAG			NGEN	NCOM	NCAS	NETH
C1045.247.2	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.248	Jai bhim....💙💙💙💙💙    I stand with Dr. Maroona Murmu..	NAG			NGEN	NCOM	NCAS	NETH
C1045.248.1	@Madara Uchiha Barahmon = Bati hate vikkha chawa nanga punga parasite	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.248.2	@Madara Uchiha বাঁড়াহ্মণ = Gau Mutra addict	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.248.3	@Madara Uchiha Brahman = Gau mata ki ch⭕⭕t  🐄🐄🐄	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.248.4	@Madara Uchiha  Bheem No. 1  Nanga Bh⭕sdamman (ভোঁসড়াহ্মণ) Bakwas	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.248.5	@Madara Uchiha You're a bheek manga Bh⭕sdammin (ভোঁসড়াহ্মণ) . Gau mutra connoisseur Bh⭕sdammin (ভোঁসড়াহ্মণ). 🤣🤣🤣  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.249	Jai bhim....💙💙💙💙💙    I stand with Dr. Maroona Murmu..	NAG			NGEN	NCOM	NCAS	NETH
C1045.249.1	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.250	Jai bhim....💙💙💙💙💙    I stand with Dr. Maroona Murmu..	NAG			NGEN	NCOM	NCAS	NETH
C1045.250.1	@Shibdhan Murmu Brammon kukur gulo nijeder jale nijera joriyeche	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.250.2	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.251	Jai bhim....💙💙💙💙💙    I stand with Dr. Maroona Murmu..	NAG			NGEN	NCOM	NCAS	NETH
C1045.251.1	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.252	Jai bhim....💙💙💙💙💙    I stand with Dr. Maroona Murmu..	NAG			NGEN	NCOM	NCAS	NETH
C1045.253	Jai bhim....💙💙💙💙💙    I stand with Dr. Maroona Murmu..	NAG			NGEN	NCOM	NCAS	NETH
C1045.253.1	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.254	Jai bhim....💙💙💙💙💙    I stand with Dr. Maroona Murmu..	NAG			NGEN	NCOM	NCAS	NETH
C1045.254.1	@Madara Uchiha  Paromita Ghosh + Brahmin =   **M + A + D + A + R + C + H + ⭕ + D**	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.254.2	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.255	Jai bhim....💙💙💙💙💙	NAG			NGEN	NCOM	NCAS	NETH
C1045.256	Jai bhim....💙💙💙💙💙	NAG			NGEN	NCOM	NCAS	NETH
C1045.257	Jai bhim....💙💙💙💙💙	NAG			NGEN	NCOM	NCAS	NETH
C1045.258	Jai bhim....💙💙💙💙💙	NAG			NGEN	NCOM	NCAS	NETH
C1045.259	Jai bhim..💙💙💙💙	NAG			NGEN	NCOM	NCAS	NETH
C1045.260	Tora Mandirer vitore bhika kore khabi bongso poromporai seta thik ache R jara gorib ghor theke chakri pay seta toder jotosob problem........bah bah	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.261	এই ভিডিও টিতে ডিসলাইক সেইসব ছোটো মানসিকতার ব্যক্তিই করতে পারে! যেইসব ব্যক্তি অন্যের ভালো কিছু দেখলে। নিজের মুখ দিয়ে হাগা বমি উগলে আসে,  একমত হলে লাইক দাও।  👇	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.262	[#Stopcastebasedreservation](http://www.youtube.com/results?search_query=%23stopcastebasedreservation)  [#Savemeritsavenation](http://www.youtube.com/results?search_query=%23savemeritsavenation)	NAG			NGEN	NCOM	NCAS	NETH
C1045.263	Earlier The places of education and Govt jobs were all filled With higher caste people because they were only allowed to be Educated. Many of them mooted atrocities and kept biasness towards shudras/dalits /aadivasis.  The Govt officers who belong to the upper caste when sent to the tribal areas...they kept biased attitude.  Good officers who worked for the development of the AADIVASIS  They were transfered.    In such an adverse condition which prevails till today-- Arakshan / reservation is the only way to lead an equal life.	CAG	NtAG	ATK	NGEN	NCOM	CAS	ETH
C1045.264	Tomader plan ta bes bhalo bolo ...Masterpiece akta ...wow ...janoi to adivasira khub norom moner manus ...oder k aktu besi kre khochai taholei asha kori ora oder position chere debe tar por r ki oder k India theke tariye debo. ..taito ... But amra amader reservation charbo na ....r hmm tomra kno vabo j amader joggta nei karon tomader moto gala gal jani na bole... kintu tao bolchi tomader upper caste er moddheo na sobai arokom noi valo moner manuso ache ...	CAG	NtAG	ATK	NGEN	NCOM	CAS	ETH
C1045.264.1	Oder dara kichhu hobena	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.265	General der valoi fatche dekhchi..😂😂😂dekhbi jolbi r toder gad fete dui faila hoye jabe tabuo tora kichu chirte parbi na..rip general😂😂😂😂😂	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.265.1	Sc/st der niye jader eto fat6e... administration er ka6e amar request eder free of cost e burnol dewar bebostha kora hok...	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.265.2	@Abhishek Das Chup sala arjo emon vabe bolche jeno general ra motei chakri pai na.. Sob Bodo bodo pode general ra... Sob theke besi govt job pai	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.265.3	@Abhishek Das ohh 👏👏👏bravo tmr Bala nijer যোগ্যতা আর ওনার বেলা কোটা বাহহ রে বাহ্হঃ ।সবাই নিজের চেষ্টা তেই পায় উনিও পেয়ে ছেন চাকরি টা কিন্তু আপনারা তো কোটা কে ধরে বসে আছেন ।উনি কবে চাকরি পেয়ে ছেন এখন এর সাথে তুলনা করলে হবে না এক্ষণ সিলেবাস ও পাল্টে গেছে	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.265.4	@Bijorjiwi official job pawa uchit medhar vittite, population er vittite noy, dom thakle samne ay	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.265.5	@Priyanka soren phd kori, nijer joggotay peyechi, general hisabei :)	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.266	If you want to [#end](http://www.youtube.com/results?search_query=%23end) caste reservation in education and Govt jobs; You must [#Start](http://www.youtube.com/results?search_query=%23start) Reservation for the higher castes(brahmins, rajputs, etc.) so that they can also do what : Chamars, julaha, teli,/ shudras/dalits... do!!    Note : by mentioning chamar i didn't intend to demean the people.	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.266.1	There is 10% reservation for economically weak general category people. But you know those who have the power can abuse it.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.267	"Attoi jodi reservation niye problem tahole Bramhin,kshatriya,Vaishya,Shudra...ai concept k borjon kre sobai surname borjon kri ...sobai Indian sobar kache akoi taka poisa akoi somman tahole sedin r reservationo lagbe na...and hmm sobar sudhu reservation er dikei nojor ...Corruption r tomader upper caste surname ta aage hatao tar pore kotha bolte asbe...minimum kotota somman dite hoi akjon Teacher k setao jara jane na tader songe at least amr kotha bolar ruchi nei...r hmm reservation kono dino batil hbe na jao amra batil hote debo na ...boro boro kotha khub to garbo kre bolo umukh 'Harvard'/'Oxford' a porte geche khoj niye dekhbe okhaneo reservation ache ...illiterate sob ...shikhito boka ...ST rao j position ei jai na kno nijer joggotatei jai tomader moddhe kichu public er moto ""GHUS"" diye jai na karon oto taka amader nei lok thokaini j konodino ...onk Shikhito hote chai pratisthito hote chai kintu tomader upper caste er kichu manuser moto abhodra and illiterate hote chai na ..."	NAG			NGEN	NCOM	NCAS	NETH
C1045.268	We support you.	NAG			NGEN	NCOM	NCAS	NETH
C1045.268.1	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.269	Apnader ki monehoi sudhu mukh r caste certificate dekhe chakri dewa hoi Kono exam hoina ? Bina Viva tei select Kora hoi ? Jara vulval bokchen konodino ki chakrir exam diye dekhechen naki na jene esei ja icche Tai boke jacchen ,r jara diyechen tarai janben er jonno porisrom korte hoi r bina porisrome caste certificate dekhiye Jodi chakri pawa jeto tahole r eto SC,ST chele meye bekar thaktona tader certificate er jorei chakri peye jeto r apnara(general)Kono dino chance peten na oi purohitgiri Kore din par hoye jeto,Kono jaigai dekhechen general theke SC,ST seat besi thake ?matro 2-3 ta seat er jonno apnader Mone eto jealous feel keno ? Apnara sudhu jatei uchu hoyechen sikkhito r behavior dik theke nichu leveler manosikota Tai to sobsomoi jat tule bolen ,konodino nichu jater lokeder Manus rupe gonno korechen ??	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
