ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C575.609	बीजेपी आरएसएस आतंकवादीयो की पार्टी है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.610	Jay bhim	NAG			NGEN	NCOM	NCAS	NETH
C575.611	It is therefore BJP are going to implement MANUSHRMUTI instead of Indian constitution and it will be very harmful because of such aspects that you are describing it as a worsted matter of fact that you are hearing about BJP MLA AND parliamentary members of Indian constitution	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.612	Itna risk na le.....ye log abhi satta ke nashe m chur h...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.613	🇮🇳sir g savidanik karvaie kijay jai hind🇮🇳	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.614	ये सब आशा राम के चेला है सालों को गाड़ में गोली मारो	OAG	STH		NGEN	NCOM	NCAS	NETH
C575.615	Bjp htao desh bchao bjp htao desh drohi h Godi media band kro ye sab RSS ke kute Hai sab sale log.  Evm htao desh bchao	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.616	Tabhi to Andhbhakt ki Aabadi badh rahi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.616.1	जब तक सत्ता परिवर्तन नहीं होगा तब तक इन बीजेपी के हरामजादों की ये हरक्कत चलती रहेगी .इस लिए-2024 के चुनाव में इन्हें सत्ता से बेदखल करने की तैयारी हम सब को अभी से ही करना होगा.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.617	In kutto ko hatao	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.618	In log ki sara history nikalo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.619	Sir aap ki aawaz to Kulbhushan Kharbanda jaisi h to unake jaisa pelo na salon ko .	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.620	इसी के लिए भारत माता की जय कहते हैं इसी को वंदेमातरम कहते है, देखो आशाराम और राम रहीम की अंध भक्त घर घर पूजा कर रहे हैं,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.621	ईवीएम हटाओ सब ठीक ठाक हो जायेगा।काली करतूतों से घिरे हुए हैं सब।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.621.1	Ye sab evm me hi he ghotala	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C575.621.2	Sahi bat he	NAG		AIN	NGEN	NCOM	NCAS	NETH
C575.621.3	@Sanju Sanju ¹9	NAG			NGEN	NCOM	NCAS	NETH
C575.621.4	Sahi bola bhai	NAG		AIN	NGEN	NCOM	NCAS	NETH
C575.621.5	Bjp or Congress ki Sarkar India m nhi honi chaiy	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C575.622	जितने भी बीजेपी के नेता हैं जिन लोगों पर ऐसे आरोप लगे हुए हैं उनको राजनीति से बेदखल कर दिया जाए और भविष्य में कभी चुनाव लड़ने का ना मौका दिया जाए	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.622.1	hmm	NAG		AIN	NGEN	NCOM	NCAS	NETH
C575.622.2	कौन करेगा बेदखल	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C575.622.3	Salon ko kat dalo	OAG	PTH	AIN	NGEN	NCOM	NCAS	NETH
C575.622.4	Bilkul Sahi bole	NAG		AIN	NGEN	NCOM	NCAS	NETH
C575.623	राम राज्य है  बलात्कारी जनता पार्टी	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.624	देश बचाओ मोदी जी की सरकार भगाओ जय भीम	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.625	बीजेपी केलोगोका नारा बदलगयाहै  जबसे मोदीजीकीसरकारआईहै  नंगे मातरम दंगे मातरम	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.625.1	Tu sab insan hai	NAG			NGEN	NCOM	NCAS	NETH
C575.625.2	Kya bolo bhai 😆😆😆😆	NAG			NGEN	NCOM	NCAS	NETH
C575.626	Right sar jai bhim jai sambidhan jai jawan bhajpa hatawo desbacawo sabhi bhai aur bhno se mera venti hai ki apne pas ek hatiyar jarur rakhe kun ki bijepi. Htawo beti bcawo 🙏❤️	OAG	PTH	AIN	NGEN	NCOM	NCAS	NETH
C575.627	Kuch hoga ya baato me samay nikal jayega. Naitikta kahan mar gayi 👆🤭	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.628	Kaise logo ko chunkar bheja hum logo ne🤭🤭🤭🤭🤭👆👆👆👆👆	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.629	बहुत खूब सर जी ।आपने इन बीजेपी नेताओं की पोल खोल के रख दी है  बीजेपी का मतलब । बलात्कारी पार्टी।।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.630	Right Bola	NAG			NGEN	NCOM	NCAS	NETH
C575.631	Pure desh me shri Ram ke Mandir ke naam per chanda iktha kar rahe aur us chande se ye gande kaam	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.632	BJP Bhagawo Desh Bachawo 🇮🇳🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.633	Parde ke pichhe aise kukritya karte hai ki samaj ka sharm se seer jhuk jata hai yah to mamla samne aagaya nahi to in besharmo ne Kitano ki jindagi barbaad ki hogi uska koi hisab nahi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.634	AARE BHAI MAIN PAHLE SE BOL RAHA HOON BJP AUR RSS TERRORIST RAPPIEST SMUGGLERS SIDITION BRIBERY ATROCITY GOONS DACAIT DOOMSDAY FALSE AUR PIMP HAI. AB SAMAJH NE KE KOSHIS KARO	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.635	Jai Bhim	NAG			NGEN	NCOM	NCAS	NETH
C575.636	Lok-tantra nahi Brahman-tantra h 	OAG	NtAG		NGEN	NCOM	CAS	NETH
C575.637	Modi ki biwi nhi he isliye ye kam kar rahe he	OAG	NtAG		GEN	NCOM	NCAS	NETH
C575.638	फालतु सरकार आहे....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.639	Incesty is the main weapon and main character of Bramhanism which has been forcefully imposed on Indian indigenous women ,girls from many centuries.	OAG	NtAG		GEN	NCOM	CAS	NETH
C575.640	Ye salo ne desh ko barbad kar diya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.641	Aise salo ko H2SO4 se nahla dena chahiye.  So sad.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.642	Desh ke liye shame shame shame	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.643	Aplogonehi swaechhase satta di Dono Ka ek program hai	NAG			NGEN	NCOM	NCAS	NETH
C575.644	ऐ विदेशी लोग किया समझे गा इज्जत किया होगा है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.645	Samajachi magni haye ki punaya madhe 50 acre zaminivar mahatma phule ani sahvitrimayi yancha ek bahvay smarak zalla pahije ani teych barobar ek pune IIT zala pahije janekarun samajatil talented poranah sandhi milal	NAG			NGEN	NCOM	NCAS	NETH
C575.646	बकबास	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.647	बीजेपी के स काले सब जितने हैं उसके सामने आना चाहिए जनता के	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.648	Sab golmal h bhai sab ghapha gap	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.649	Jai bhim	NAG			NGEN	NCOM	NCAS	NETH
C575.650	Bloo film desh me enhi logo ka chala do desh jaag jayega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.651	IN HARAMION KO JAIL MEIN THUNS DENA CHAHIYE YE. .BAHAR KYA KAR RAHE HAIN	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.652	देश बर्बाद हो रहा है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.653	Very good information for Indian people..	NAG			NGEN	NCOM	NCAS	NETH
C575.654	0l	NAG			NGEN	NCOM	NCAS	NETH
C575.655	इस पर कोई लंड भक्त बोलेगा।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.656	Very good speech great desh bhakt.krantikari jai hind.great citizen desh ke bhabisy	NAG			NGEN	NCOM	NCAS	NETH
C575.657	Sahiba	NAG			NGEN	NCOM	NCAS	NETH
C575.658	Evm h to phir bjp ayegi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.659	Yese neta desh ko barbad nhi karege to kaya karege  Jinke name  Es party ko to yesa karna Aam bat hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.660	YouTube wale video ko sahi rilig kiya karo	NAG			NGEN	NCOM	NCAS	NETH
C575.661	जय जवान जय किसान जयभारत	NAG			NGEN	NCOM	NCAS	NETH
C575.662	You are right sir	NAG			NGEN	NCOM	NCAS	NETH
C575.663	Sanghiyon.ka.rajya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.664	Right sir.pelte.raho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.665	बहुत सुंदर जय भीम नमो बुद्धाय हिंदू नहीं बौद्ध लिखो बौद्ध बनो भाई साहब	NAG			NGEN	NCOM	NCAS	NETH
C575.666	Nice	NAG			NGEN	NCOM	NCAS	NETH
C575.667	Sc st ovc ak ho jao nahi to sab barbad ho jayga aandhbhakat nahi bano mandir me dan dena nahi chahiy padho likho aage badho jay bhim namo bhudhay	OAG	NtAG		NGEN	NCOM	CAS	NETH
C575.668	जब तक एव्हीएम रहेगा यही चलेगा	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.669	जय भीम	NAG			NGEN	NCOM	NCAS	NETH
C575.670	केस करके भी कुछ होनेवाला नहीं है।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.671	👍	NAG			NGEN	NCOM	NCAS	NETH
C575.672	Good. Ji. 🌀🌀🌀🌀💖💖	NAG			NGEN	NCOM	NCAS	NETH
C575.673	BJP hatao desh bachao jai bhim	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.673.1	tera bap aega	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C575.674	Jai bhim	NAG			NGEN	NCOM	NCAS	NETH
C575.675	Jai bhim nmo budhaye good	NAG			NGEN	NCOM	NCAS	NETH
C575.676	ओह हो इसलिए मोदी जी ने...........।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.677	जय भिम जय संविधान	NAG			NGEN	NCOM	NCAS	NETH
C575.677.1	Right	NAG			NGEN	NCOM	NCAS	NETH
C575.678	Varmaji where have.u bern since long time)?	NAG			NGEN	NCOM	NCAS	NETH
C575.679	RSS ki baat aai to video main aawaj kharab kar di.....Brahmino ko...daan ..maaan...or ...mat dena band karo.....Jay Mulniwasi 🙏	OAG	NtAG		NGEN	NCOM	CAS	NETH
C575.679.1	Sahi bat boli medam apane jay mulnivasi	NAG		AIN	NGEN	NCOM	NCAS	NETH
C575.680	Bhai gunde baltkari ka raj chlrhahe modi htavo smbhidhan bchav mhngai ghtavo bhen betiyu ka laj bchana desvasiyu abhibhi vkt he jai hind	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.681	यह धनिकों का सरकार गरीब विरोधी है मोदी है तो महंगाई है यह सावित हो चुका है। 	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.682	Sirf aarop kya lgaana hai to dikhaao kuch hrajaade sirf aarop lgaate hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.683	Hai to tum dikhaado	NAG			NGEN	NCOM	NCAS	NETH
C575.684	Bjp bagao deash bachao bjp bagao bati bachao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.685	Aapki himmat ko salaam . andhbhakto tumhariii ma bhin netaooo ki seva m 😜 😛	OAG	NtAG		GEN	NCOM	NCAS	NETH
C575.686	Good	NAG			NGEN	NCOM	NCAS	NETH
C575.687	ईवीएम हटाओ देश बचाओ मोदी भगाओ देश बचाओ	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.687.1	My.Dear.Evm.Vain.karo.Modi.Bhgao.Jay.Bhim.Namo.Budha.jay.Jwan.jay.kisan.Jay.Sanbidhan.ok	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.688	साहब आप सभी बोल रहे हो पर क्या कर सकते हम उन्हे सरकार BJP की‌ है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.689	Super	NAG			NGEN	NCOM	NCAS	NETH
C575.690	Jai bhim🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C575.690.1	🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕	NAG			NGEN	NCOM	NCAS	NETH
C575.691	Bahut badiya Bahia good speech	NAG			NGEN	NCOM	NCAS	NETH
C575.692	Sahi	NAG			NGEN	NCOM	NCAS	NETH
C575.693	You are BJP virodhi h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.694	Bahut acha	NAG			NGEN	NCOM	NCAS	NETH
C575.695	Jay Bhim Namo Budhay.Yahi Ram Rajya Hai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.695.1	My.Dear.Jay.Bhim.Namo.Budha.Jay.Sanbidhan.Jay.jwan.jay.Kisan.Apni.Awaj.Buland.karo.ok.	NAG			NGEN	NCOM	NCAS	NETH
C575.696	You are right sir ji	NAG			NGEN	NCOM	NCAS	NETH
C575.697	Sir, Ye log leela kar rhe jaise Krishna ne apne hi gav ke bahen betiyo ke sath leela kar rhe the , yahi to sanskriti hai hamare desh ke	CAG	NtAG		NGEN	COM	NCAS	NETH
C575.698	सबसे गंदा मोदी	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.698.1	री खानदानी मुर्दाबाद	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.698.2	बंद रख तेरा मुह	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C575.699	The great sir salute u	NAG			NGEN	NCOM	NCAS	NETH
C575.700	मध्य प्रदेश का प्रभारी मंत्री	NAG			NGEN	NCOM	NCAS	NETH
C575.701	बहुत अच्छा धुलाई किये हो जय भीम	NAG			NGEN	NCOM	NCAS	NETH
C575.702	ये तो हद हो गयी	NAG			NGEN	NCOM	NCAS	NETH
C575.703	Must be punished, they think themselves to uncrowned kings, and sexually exploit women. This is indian character.	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C575.704	Ye sale Sare sirf thokne me lage hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.705	Yehi Modi yogi ka Ramraj hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.706	कपिल मिश्र के पास भी बीजेपी के बड़े नेता की सीडी थी जिसे विधान सभा में बता रहा था। आज वह उसकी शरण मैं चला गया है।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.707	Jai mulnivasi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.708	SAD NEWS. CLOSING.	NAG			NGEN	NCOM	NCAS	NETH
C575.709	Jai.hind.sar. very.good. sar.e.v.m.hatay	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.710	Jai.hind.sar evm.hataye.jai.kisan.jindabad.evm.hataye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.710.1	Very.good. sar.e.v.m.hatay	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C575.711	Very good 🙏 Jay Hind Jay Bharat 🇮🇳	NAG			NGEN	NCOM	NCAS	NETH
C575.712	Sahi bat h	NAG			NGEN	NCOM	NCAS	NETH
C575.713	Jai Bhim jai Bharat B.j.p Ke Jitne Galat Karyakarta Hai Unaki Maa Chodo Jai Bhim Jai Savidhan	OAG	STH		NGEN	NCOM	NCAS	NETH
C575.714	देश में विकास के साथ साथ चमत्कार भी हो रहा है ..............क्या यही राम राज है ..........हिन्दु राष्ट्र का ............	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.715	जय हो हिज	NAG			NGEN	NCOM	NCAS	NETH
C575.716	Ye ram raaj hai jisme brahman manuvadi kuch bhi kar sakta hai	CAG	NtAG		NGEN	NCOM	CAS	NETH
C575.716.1	Right sir	NAG		AIN	NGEN	NCOM	NCAS	NETH
C575.717	Ye ram raaj hai jisme brahman manuvadi kuch bhi kar sakta hai	CAG	NtAG		NGEN	NCOM	CAS	NETH
C575.718	Modi hatao desh bachao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.719	Hijda Raj	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.720	Jio ser	NAG			NGEN	NCOM	NCAS	NETH
C575.721	Absolutely right sir	NAG			NGEN	NCOM	NCAS	NETH
C575.721.1	Right	NAG			NGEN	NCOM	NCAS	NETH
C575.722	Bjp murdabad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.723	बी जे पी का मतलब होता है बलत्कारी जनता पार्टी ।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.723.1	सच है	NAG		AIN	NGEN	NCOM	NCAS	NETH
C575.724	Phasi	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.725	यही राम राज तो भारत में बीजेपी आरयसयस लाना चाहती है। सावधान हो जाएं। 	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.726	मोदी के खिलाफ जितना भी हो हल्ला कर लो , जब तक ई भी एम नही हटेगा भाजपाईयों की कुकर्म की खेती में बेतहासा विस्तार होता रहेगा	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.727	Haaaaa Haaaaaaa.Ohi ka nam hai BJP sarkar. Thank you sir ji is bath korne k liye. BJP Murdabaad. Desh ko lut raha hai sale BJP sarkar. Sale Chai wale..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.728	Jai bhim	NAG			NGEN	NCOM	NCAS	NETH
C575.729	सर जी जय भीम अंधभक्त अभी भी इतना होने के बाद भक्ति में विलीन है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.730	Jay bhim jai sambidhan	NAG			NGEN	NCOM	NCAS	NETH
C575.731	Veary good speesh	NAG			NGEN	NCOM	NCAS	NETH
C575.732	BJP murdabad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.733	बहुत अच्छा👍 आगे बढो	NAG			NGEN	NCOM	NCAS	NETH
C575.734	देश मे इतना सब कुछ हो रहा है तभी अंधभक्त लोग नही समझ रहे है साहब।भाजपा को पूरे भारत देश से निकाल बाहर फेको तभी देश का विकाश हो सकता है।जय भीम, जय जवान, जय किसान, जय संविधान।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.734.1	Ando ko kuch nhi dikra hai Avinash bhai ye to modi to unka bap hai andbakh sale or sahi bol rahe 🔝	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C575.735	BJP balaatkaariyo party hai hi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.736	Insanity yahoo ramesh he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.737	जागतिक महिला दिन की हार्दिक बधाई 💐🙏	NAG			NGEN	NCOM	NCAS	NETH
C575.738	Insanity love jail ME fall Vjp ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.739	Jaatiwaadi manubudhi ki soch vali balatkari , bhrashtachari, gunde logo ki BJP sarkar , ye sarkar girni chahiye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.740	गुलाम देश की गुलाम जनता ओबीसी,sc, st, सब के सब गुलाम है आर एस एस, मनुवाद के गोदी मीडिया गुलाम,न्याय पालिका गुलाम सुप्रीम कोर्ट गुलाम,प्रिंट मीडिया गुलाम सब के सब चोर नीच और चरित्र हीन है,देश मे चांडालों को देश सौप दिया गया है,अब भुगतना तो पड़ेगा ही,अंधेर नगरी चौपट राजा,टके सेर भाजी,टके सेर खाजा	OAG	CuAG		NGEN	NCOM	CAS	NETH
C575.740.1	मैं आपके विचार से बिल्कुल सहमत हूं	NAG		AIN	NGEN	NCOM	NCAS	NETH
C575.740.2	@Sweta Damor yahi to wo bhai samjhana chah raha hai ki jaago.hame gulam banane ki tayyari hai.hame ek jut hoke is dhokhebaaz sarkaar se ladhna honga.	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C575.740.3	@aadiwasi timli dance 2020 Charel are bhai wo bhai yahi to samjha raha hai ki,kab ham jagenge?	NAG		AIN	NGEN	NCOM	NCAS	NETH
C575.740.4	ST me asha Kya kiya he jo ST ko gulam bana rahe hoo lunch soch shmzhke msg likho	NAG		DFN	NGEN	NCOM	NCAS	NETH
C575.740.5	ST asha kya kiya he ko tum ST ko gulam bana rahe hoo	NAG		DFN	NGEN	NCOM	NCAS	NETH
C575.741	bas yahi dikhao abhi sarkar ko  baki kucch nahi dikhata hai  kitane jwalant samsyaye hai	NAG			NGEN	NCOM	NCAS	NETH
C575.742	Bhakshi jahil panouti	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C575.743	Yahi sanatan sanskriti ke thekedar hai?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.744	भाजपा में बहुत से ऐसे नेता हैं जो अपनी ही बहु बेटियों के साथ बलात्कार करते हैं तो अन्य लोगों के बहु बेटियों को कैसे छोडेगे ।हफ्ता वसूली करने वाला तडीपार देश का गृह मंत्री बनेगा और देश को बेचने वाला प्रधान मंत्री बनेगा तो उसका अंजाम यही होगा ।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.744.1	Right ser	NAG		AIN	NGEN	NCOM	NCAS	NETH
C575.744.2	Jay Bheem Jay Ravidas Jay congress	NAG			NGEN	NCOM	NCAS	NETH
C575.744.3	Bhaiyo ye sirf hame ladwate hai apas me	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C575.744.4	Ye sab ke sab BJP madharchod hai	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C575.744.5	Sahi sir yahi hoga thik kaha aapne	NAG		AIN	NGEN	NCOM	NCAS	NETH
C575.745	किसान तथा महीलओं का विरोधी ही हैं ये लोग	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.746	Kya bat khi😆😆	NAG			NGEN	NCOM	NCAS	NETH
C575.747	Yahe Achhe din he  Murkho jago samay rahate	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.747.1	Despach dismiss from chair bonded m l a jai bhim jaisavindhan	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.748	चरित्रहीन बी जे पी वाले	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.749	Bhajpa ka yahi to Ram rajya hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.750	बहुत सही कहा ।	NAG		AIN	NGEN	NCOM	NCAS	NETH
C575.751	विश्व में भारत का नाम नीच कर दिया इन (RSS  BJP) हरामियों ने 	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.752	Is BJP wale ne had kar diya BJP murdabad hai khatam ho ga	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.753	B. बलात्कारी  J. जुमला  P. पार्टी ।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.754	BJP mtlb battameej jahilo ki party	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.755	इसमें सारा दोष मोदी का है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.755.1	सच बोलने कि हिमत को सल्यूट है	NAG		AIN	NGEN	NCOM	NCAS	NETH
C575.756	दबा दिया शेयर	NAG			NGEN	NCOM	NCAS	NETH
C575.757	सर जी ये संघी पूरे देश को नीचा दिखा रहे हैं। देश को बर्बाद कर दिया हैं।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.758	Bilkul sahi Baat hai aapki Baton se sahmat hai Ham Aapke Sath Hain	NAG			NGEN	NCOM	NCAS	NETH
C575.759	Ram rajya h.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.760	Ghapa ghap😃😃😃😃😃	NAG			NGEN	NCOM	NCAS	NETH
C575.760.1	RSS bale hai koi nai bat nahi h ye to sabhi log yese hi h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.762	All mulnibasy ek ho jao ukhar dio RSS BJP modi godi bycut karo only mulnibasy sarkar liao evm bein hona chahiyh Jay jwan Jay kishan Jay sabithan	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.763	यही चरित्र उनका, भक्तों क्या अंडभक्त हैं, जैसे आज भी बलात्कारी राम राम रहीम, आशाराम की घर घर पूजा हो रही है,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.763.1	Modi hatao desh bachao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.763.2	सन्त राम रहीम के खिलाफ क्या सबूत है तेरे पास। तुम सबको अपने जैसा समझते हो। हरामजादो।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.764	Yai BJP walai ayyash hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.765	इसी को रामराज्य कहते हैं सर जी इसी रामराज को तो बुलाना चाहती है बीजेपी	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.765.1	@Nutan Shirsath k	NAG			NGEN	NCOM	NCAS	NETH
C575.765.2	Sahi bolraheho sir	NAG		AIN	NGEN	NCOM	NCAS	NETH
C575.765.3	@Nutan Shirsath p ok if p	NAG			NGEN	NCOM	NCAS	NETH
C575.765.4	Such a great	NAG		AIN	NGEN	NCOM	NCAS	NETH
C575.765.5	Modi ka cd Kapil misra ke pas hai.kapil misra modi ko blackmail kar raha hai,delhi danga me Kapil ko 54 log ka hatya me ,main culprit ko choot diya, cd tho gujrat me foreign ladki ki cd Kapil misra ki hat me hai.  400 kishan ka shahadath hui modi don't care, lekin ,Ambani ki pothi ki Janam me mumbai aajata hai,kithna ambani ki pyar hai ?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.766	इस देश में जनता ही बालात्कारियो की सरकार बनाई है । इसमें भाजपाइयों की क्या गलती है । अंधभक्तो को तो कोई फर्क नहीं पड़ेगा चाहे वो लड़की उन्ही के घर की क्यों न हो ।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.766.1	100% 👍	NAG		AIN	NGEN	NCOM	NCAS	NETH
C575.766.2	@Sunita rani ji	NAG			NGEN	NCOM	NCAS	NETH
C575.766.3	Bilkul sahi kaha	NAG		AIN	NGEN	NCOM	NCAS	NETH
C575.766.4	Oooooooooooooo. Oooooooooooooooooops oogooo oo oooooooo	NAG			NGEN	NCOM	NCAS	NETH
C575.767	सच में ये सभी दोगले, हराम जादे है। इन नियत और नीति विरोधी काम ही करते हैं। क्योंकि ये साले गत्तर में हीं इनकी पैदाईश होती है।।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.768	Balatkare jhooti party	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.769	Balatkare jhooti party	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.770	Congratulations BJP 💐🤝🙏❤️🥰😍🤩🤔	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.771	Baltkari को देश की कुर्सी पर जब बैठे गे तो यही होगा	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.772	यह नेता के नाम पर धब्बा है।ऐसे लोगो को पूरी दुनिया के सामने नागा करना चाहिए ।  नही तो यह पूरे देश मे ऐसे ही करते रहेंगे।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.773	Goli maro salo ko	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.774	In haraamiyo ko ling kat ke chhor dena chahiye	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.775	Nice sam sam b j p	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.776	Balatkari janata party	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.776.1	बकवास वीडियो है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
