ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C577.366	तुम्हारा पहला काम क्या है सोशलिस्ट ना ? चुप चाप वही किया करो सौरभ भाई (सौरभ दिवेदी) से हम बात कर लेंगे यां जो भी तुम्हारे चेंनेल का प्रमुख है उसे सैर पर ले आना कॉमेंट बॉक्स की तुम शुक्र मनाओ तुम्हारी इस गुस्ताखी की वजह हम ने तुम्हारा बहिष्कार नहीं किया नहीं तो तुम इस वाले एपिसोड में बताते मिलते की twitter पर [#boycottlallantop](http://www.youtube.com/results?search_query=%23boycottlallantop) ट्रेंड करता मिला 😹😹😹😹	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.367	Ek aur anpad gedhe ko Utterakhand ka CM benaya geya jo Mahilayo ko aur unke kapdo ko dekhne ka kaam kerta kevel	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.368	आशीष भाई ऐसा न करो हमे न छोड के जाओ	NAG			NGEN	NCOM	NCAS	NETH
C577.369	तुम आ गए हो नूर आ गया है 😹	NAG			NGEN	NCOM	NCAS	NETH
C577.370	The most unfunniest anchor pretending to be very funny.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.371	Free ki publicity	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.372	Aise log chaprasi ban ne k laayak nahi hai or unko ......	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.374	इस साल जितने भी नेकर छाप है इनमें दिमाग की कमी क्यों होती है😂😂😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.375	Tirath tao to biplab deb se vi baare bakbakia nikle..😁😁😁😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.376	<https://youtu.be/v6dZQpfUIp0>      Women should not wear jeans 👖??.... 🤔   Watch the full video..	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.377	Aaj ji date me Ladki ko shadi ke baad extra marital affair rakhne par bhi ungli nhi utha sakte fir kapdon ki kya baat karte hain?	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.378	Kya baat yarr mud Acha hojata h Apko sunkr	NAG			NGEN	NCOM	NCAS	NETH
C577.379	आशीष की ऑडियंस आशीष से भी बड़ी बकलोल है।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.380	Odia nahi Odisha aur Ganjana nahi Ganjam dist.   😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.381	Ghor ghor kalyug aa gya, sach bolne pe sab pichhe pad gaye, bolna tha bahut accha hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.382	Yeh CM kaise banna.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.383	उत्तराखंड के सीएम की बात सच्ची है तभी कड़वी है 😀	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.383.1	हर कड़वी बात सही नही होती। सही होती तो पेट्रोल और डीजल का दाम इतनी समय 60 रुपए हो गया होता।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.384	2 inch ka chaddha pehanna freedom of expression kaise ho sakta hai.   Aise to kahenge kal ki hame nanga ghumna hai.   Edited: gali ka wait kr rha hu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.385	Not in Defence, but in reality. The Language.....not a strong suit for many...he should have referred to the NGO rep as “NGO person” , I supposeI He surely had the jeans in mind and not the sex of the person, I suppose. Now twist it as you please... an example of where the media leads us	NAG			NGEN	NCOM	NCAS	NETH
C577.386	झापु अंकल का भाई   तीरथ सिंह😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.387	तीरथ सिंह जी को बहुत बधाई ऐसे वक्तव्य बोलने पर क्योंकि देश में नग्नता की हद पार हो गई है इसको देखते हुए नवयुवक अपराध कर डालते हैं क्योंकि खाना भी फर्जी है देश में उससे एकदम उत्तेजना बढ़ती है और अपराध हो जाते हैं इस पर कंट्रोल होना जरूरी है यह क्या 2 फीट का चड्डा पहन लेना आधा बदन खुला छोड़ ना यह कौन की आजादी है महिला के सभी के घरों में रहती है लेकिन इज्जत के साथ	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.388	Aj uttarakhand ko socialist m jgh. Mile.. Y sb humre manniya mukhyamantri ki badoltt h... Ese controversy na ho jye isliye trivendra ji kuch bolte hi nhi thr🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.389	Maine kasam liya bharat maa se mera desh nhi bikne dunga 😂😂😂😂      Kisi ne ro kr kha tha 😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.390	Jabardasti ki degree le kr ye sb neta bnenge to aisa hi hoga desh ka haal...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.391	😃😃😃🤩 log rip likhne lge	NAG			NGEN	NCOM	NCAS	NETH
C577.392	Sahi to bola	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.394	लोग आपके मज़े ले रहें हैं, जैसे चचा के लेते थे! 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.395	तीरथ अपनों हवस को काबू में रखो , कुत्तो वाली हरकते क्यूँ करते हो पीछे भागने का ,।   रही बात बदलाव की तो वो जरुरी है , वरना आज भी हम नंगे जगलो में घूमते और हुलुलूलू करते फिरते ।।।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.395.1	"He said ""bhenji"""	NAG			NGEN	NCOM	NCAS	NETH
C577.396	I don't know what he said but I think tight jeans shouldn't be wear bcz it gives paine to women or male .It looks like man or women without clothes	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.397	Glti cm saheb ki nhi मुर्ख logo ki hai jo yeh sochte hai ki उत्तराखंड cm koi gharwhali hi bn na chahiye cm ji aaye apna कार्यालय sambhal ke chle jaayenge baat yeh nhi ki unhone yeh bola ki ldkiyo ko ripped jeans pehan ni chahiye baat yeh hai ki ab agr ldkiyo ke saath kuch bhi hua voh dekhte hai kya decision lenge.yeh sirf उत्तराखंड ke cm nhi hr jagah dalali faili hui hai.pehle ek ek roti ke liye taraste the ab jb bhagwaan ne pura bhandaar de diya toh inke liye inki salary bhi km pdhti hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.398	भैया जी आप अपने हाथ मे क्या लिए रहते है??	NAG			NGEN	NCOM	NCAS	NETH
C577.399	RSS के चड्डीधारियों को भी समझाइए श्रीमान 🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.400	Tirath chacha babar ke jmane se sidhe modi ke jmane me aa gye to ldhkio ke kapdo k alawa kuch naa dik ra h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.401	welcome back🙋🏽‍♂️🙋🏽‍♂️🤘🏼🤘🏼......God can't keep you for long .... because he too need to watch social list of yours....	NAG			NGEN	NCOM	NCAS	NETH
C577.402	TV पर राम और वास्तविक जीवन में आदर्शों को ताक पर रखना कोई इनसे सीखें.. नैतिकता 🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.403	🙄🙄	NAG			NGEN	NCOM	NCAS	NETH
C577.404	"Don't Bak Bak on the comments section just use your mind,,,not bhed chaal,,   He just said that #""ripped_jeans_are_not_our_Indian_culture first listen properly and then say something,"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.405	मऊगंज बस स्टैंड 😃😂	NAG			NGEN	NCOM	NCAS	NETH
C577.406	Kapro se insan ki pahachan hoti yaad karna punjab tamil kerala gujrat sab jagah apni apni sanskriti ke adhar par kapre ha kapre kyu pahane jate ha ye sabko pata ha varna to nanga bhi ghuma ja sakta ha vaykti ham ksi ke पहनावे के kilaf ni ha par jeans par rajiv dixit ji ki vedios dekh lena।।।।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.407	Lallantop Team, Bas Karo Kangana Ya Rhea Chakraborty Bas Bas hogay.   Lallantop, Arnab nahi hona chahiye.   Hum Lallantop Like karte hai.   Please Bas Karo, Kangana Ya Rhea Chakraborty Bas Bas hogay.   Lallantop, Arnab nahi hona chahiye.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.408	वाशिम रिज़वी साहब ने कुरान की जिन आयतों पर आपत्ति जताई है उनपर भी एक वीडियो बनाये	CAG	NtAG		NGEN	COM	NCAS	NETH
C577.409	बीच-बीच मे कहाँ गयाब हो जाते हो आप कोई औऱ करता है ये कार्यक्रम तो अच्छा नहीं लगता हैं	NAG			NGEN	NCOM	NCAS	NETH
C577.410	Ye Apne Kam se Kam Kyun ni rakhte....	NAG			NGEN	NCOM	NCAS	NETH
C577.411	ये कहते हैं, ये मुख्यमंत्री ने अपनी घटिया सोच दिखा दी है, मैं पूछता हूँ कि जिनको फ़टी जीन्स चाहिए उन नेताओं की सोच कैसी है ये भी बताए	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.412	Government divert attention   Government destroy youths Life	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.413	Rawat+rawat=uttarakhand bjp ko harawat 😁😁😁   Buri trh se.....🤣🤣🤣rip	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.414	yar agr aise hi chalega to likh kr lel lo hamari party nhi jeetegi 22 ke UK election me.. ye mand budhi hai sab	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.415	Um um fire fire go go	NAG			NGEN	NCOM	NCAS	NETH
C577.416	देश और समाज को फटी जीन्स से नहीं बल्कि फटी सोच वालोंं से खतरा है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.417	Mumbai की लड़कियों को बदनाम कर रहा है ,, आ गई मुंबई से कह रहा है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.418	अरुण ने बीजेपी ज्वाइन की बीजेपी ने अरुण गोयल को ज्वाइन किया है 😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.419	1 dum shi bola hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.420	Theek hi kha cm ne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.421	Dear Aashish	NAG			NGEN	NCOM	NCAS	NETH
C577.422	Ashish bhai bhi the onion dekhte hai kya?	NAG			NGEN	NCOM	NCAS	NETH
C577.423	मे खुद बीजेपी का कट्टर समर्थक हूं, लेकिन तिरथ सिंग रावत को सनातन धर्म कि शिक्षा लेणे कि जरुरत है। सनातन धर्म कभी किसी को क्या पेहनना चाहिये यह नही बताता। शिवजी कभी किसी को जज नही करते। तिरथ सिंग रावत अपनी वैदिक विचारपद्धती सनातन धर्म पर मत थोपे।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.424	Cheap language	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.425	उसको क्या बोलते हैं ये तो पता नहीं   पर तुम जैसों को गधा बोलते हैं ये पक्का है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.426	अब आया असली संस्कारी सीएम   अब तक तो गधे घोड़े ही आ रहे थे	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.426.1	Hahhaa....uski beti ki ripd jeans dekh phle..tab bola us tharki ko sanskaari.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C577.427	कितने में लिए नकली राम?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.428	संस्कारियों की टीम में एक से एक नायाब हीरे हैं   एक विप्लब् देब है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.429	ऐसे गधों की राय खजुराहो के बारे में भी जाननी चाहिए	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.430	"Pervert equivalence law - "" The leader commenting on clothes of women is as pervert as the Rapist. Their psychopathic vision under her clothes is the measure of such pervertness"""	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.431	बात आपकी सही है, मुख्यमंत्री को फटी जीन्स पर टिप्पणी नहीं करनी थी, लडकिया चाहे तो जीन्स किसी भी जगह से फ़टी पहन सकती हैं, वो चाहे तो अपने tits भी दिखा सकती हैं, वो ड्रेस पहनने के लिए स्वतंत्र हैं।	OAG	STH		GENT	NCOM	NCAS	NETH
C577.432	Lol....i am surprized that if they really want not to wear torn jeans for girls than why r idiots banning burkha than ....😂🤣😂🤣if they would ever care for girls skin	OAG	CuAG		GEN	COM	NCAS	NETH
C577.433	जैसे ट्रेन चल रही है वैसे ही देश चल रहा 2021 से 1947 की तरफ।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.434	Log Ashish ko hi dekhna pasand karte hai social list me. Tum hi aaya karo	NAG			NGEN	NCOM	NCAS	NETH
C577.435	Sudhar jao nahi to sudhar duga.....   Bina batay chuti na liya karo nahi to aisa troll karege aisa troll karege .. charo or dhua dhua ho jayega...😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.436	भाजपा की सोच रुढिवादी है, गोबर पर PhD कर रखी है सबने ,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.437	RIP in advance 😂	NAG			NGEN	NCOM	NCAS	NETH
C577.438	Rip dude 😅	NAG			NGEN	NCOM	NCAS	NETH
C577.439	Ye hmara CM hai... Hmari toh kismat hi khrab hai 🙄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.440	पर हमें कोई भी हैरानी नहीं होती है इस जैसे नेताओं को बकवास करते हुए देख कर ।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.441	Support tirath singh raavat	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.442	Inka news padne ka style hazam nahin hota aap please maat aya karo	NAG			NGEN	NCOM	NCAS	NETH
C577.443	BJP ka sab Neta gawar Andha bhakth hai. What can you expect from them ??? Aachee din aaagaya??? 🙈🙈🙈🙈	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.444	Please ye oppose karne wali me se koi bhi VIRANGANA nahi nahi......they are not ideals,they are ideal....	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.445	Cm is not wrong ....modern hona dose not mean fati jeans pahni jaye...	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.446	Odina????	NAG			NGEN	NCOM	NCAS	NETH
C577.447	Hmesha Ye socialist Program tbhi kyun miss hota h jb MVA govt k against trending list bhri pdi hoti h 😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.448	Aaj kal ke logo me maturity hi nahi ha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.449	BJP ka Hindus vs Muslims ka end hi, Men VS Women hi hai. Auraton ko Sanskar ke naam par dabaya jayega. Na pyar aur na shadi apne hisaab se kar payenge. Wo chhodo, Kapde aur yaha tak ki baal (hair) tak apne hisaab se nahi rakh payenge.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.450	Rip	NAG			NGEN	NCOM	NCAS	NETH
C577.451	Tum yar akele Bahothi irritating ho.. baki anchor acche hai..faltume ghuma firake bolte mat jao..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.452	Aaj btaya nhi koi chanal vgera last mai ?? Bhul gye the ya vaise hi nhi btaya ??	NAG			NGEN	NCOM	NCAS	NETH
C577.453	Maan gye guru tumko	NAG			NGEN	NCOM	NCAS	NETH
C577.454	Ashish Bro ap ka kaam bahut aacha hai isliye log apko ek din bhi miss karna nahi cahate pls dont bunk next time without intimation. may God give u long life with good health.      above all. all the members of Lallantop is AWASOME God bless u all	NAG			NGEN	NCOM	NCAS	NETH
C577.454.1	Burke pe bhi Kuch bolo	CAG	NtAG		GEN	COM	NCAS	NETH
C577.455	Are jamiya ki santano, Allha hu akbar walo aur jehadi nasal ki aulaado	OAG	CuAG		NGEN	COM	NCAS	NETH
C577.456	Chutiya privatization ka kuchhhhhh knowledge bhi hai kya? Dalle hai lallantop vale laudekatop name rakh lo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.457	Ayye to aap chutti zara kam kardo bhai apke bina ye show ka maza nhi aata	NAG			NGEN	NCOM	NCAS	NETH
C577.458	Bhai aap hrdm tatti jaisa face kyu bnata ho😉😉	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.459	Ashish bhai tumne to naya janam le liya fir se   Har bhar gayab hoke janam le lete yar tumhara twitter pe aana padenga humko	NAG			NGEN	NCOM	NCAS	NETH
C577.460	Jb Tejpratap Yadav ne Mohan Bhagwat ke kapde pe comment Kiya tha to Kaha mar gye the sb???🤔🤔🤔😈😈😈	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.460.1	Rape aurton Ka Hota hai Mardon Ka nhi , tumhare Jaise bhakton sai samjhdhari ki umeed nhi ki jaa Sakti,but Kabhi to sach main desh hit Ka Socha Karo .   Aisi ghatiya mansikta ki wajah sai hi Rape hotey Hain na kapdon ki wajah sai ,but tumhr shayad samjh nhi aayega.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C577.461	Kal aaiga na ..darega toh nhi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.462	Welcome back Ashish Bhai   Hame laga aap shuwarg padhar gye 😂🤣😂	NAG			NGEN	NCOM	NCAS	NETH
C577.463	Dil pe hath rakh k kya aap ye bop sakte h ..ki bjp ka president j p nada h 🤨🤨	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.464	Whatever the CM said is right. This is not Indian culture. Following Western culture does not mean we are moving forward. People who are Hungry for attention only wear ripped jeans and stuffs!   Stay Decent.	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C577.465	Thumbnail news start [3:31](https://www.youtube.com/watch?v=yTE3-- KEet0&t=3m31s)	NAG			NGEN	NCOM	NCAS	NETH
C577.466	I feel ashamed that we have CMs like him 😕	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.467	जिसका दो बार जन्म होता हो - द्विज (दांत, नाखून, ब्रह्मण)   Happy rebirth(पुनर्जन्म) aashu bro	NAG			NGEN	NCOM	NCAS	NETH
C577.468	[7:35](https://www.youtube.com/watch?v=yTE3--KEet0&t=7m35s) Woh ganjanam district nhi hai, Ganjam hai🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C577.469	Looks like you have a lot of problem with privatisation as if you are working is govt org	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.470	This man rock 😘😂	NAG			NGEN	NCOM	NCAS	NETH
C577.471	Train ki speed 80 se 9 nahi 80 se 90 bolna tha.	NAG			NGEN	NCOM	NCAS	NETH
C577.472	RIP	NAG			NGEN	NCOM	NCAS	NETH
C577.473	असली बात ये है कि [#rippedjeans](http://www.youtube.com/results?search_query=%23rippedjeans) का समर्थन कौन कर रहा वो लोग जो अपनी बेटियों को काले टंकी बना कर रखते है ।   🤣🤣🤣🤣	CAG	NtAG		GEN	COM	NCAS	NETH
C577.474	Hame laga Ashishbhai Nepal ke raste Nikal liye 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.475	Jp naada..😅 Tam toh bade heavy roster nikle..🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.476	Tu funny banne ki bahut kosis kar ta hai...mgr tu chutiya lagta hai esi bate karte huwe... Sorav.sir se kuch shikh bhai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.477	How's it possible..itne kam time mein..itne sare likes...tumne bhi IT cell mein jugaad laga liya kyaa	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.478	Yeah phir aa gaya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.479	Ye cm pr wo wala meme lgao, anu pam kheer slapped mene pucha? Pucha me ne kuch..? 😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.480	Has the movie released ?	NAG			NGEN	NCOM	NCAS	NETH
C577.481	Guys, check out my Motovlog channel with satirical rides.   Check here : <https://youtu.be/1Q-J4ary3pw>	NAG			NGEN	NCOM	NCAS	NETH
C577.482	Mere pita bhi phati jeans pasand ni krte to kya unko kuch bhi bolna shuru krdu...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.483	LT seems taking ganza and forgot to cover of Antilia Case ...      Shamefull ...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.484	भाई छुट्टी मत किया करो बार बार सोशल लिस्ट सर्च करके आपको ढूंढना पड़ता है,   कॉमेंट करूँगा तभी आपको लगेगा की मैं भी विडीओ देखता हूँ 🥰	NAG			NGEN	NCOM	NCAS	NETH
C577.485	Ye sb jaan kr bola ja raha h taki flood wali crisis se dhiyan bhatkaya ja ske	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.486	Hamari Bareilly ki Train isliye gyi kyuki 2022 me bjp bhi yaha se aise hi ulti jaane waali hai 😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.487	Mauganj me ab nii milati 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.488	Bhaiya aap to barber ko driver keh ke nikal liye😁	NAG			NGEN	NCOM	NCAS	NETH
C577.489	"Apne jagah ke kahaao nao sunay ta nikha lagat hai... ""Mauganj'"	NAG			NGEN	NCOM	NCAS	NETH
C577.490	Mja aa gya	NAG			NGEN	NCOM	NCAS	NETH
C577.491	yaha to unn ladko ki harkate dikh rhi h jyada....kaise lalait ho gye ladki k mans ko dekh kr....ye nhi sujha inhe?	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.492	The lallantop faltu, and bekar news channel hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.493	Nam kiu bolta hai be har baar	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.494	उत्तराखंड के नए मुख्यमंत्री साहब को अपनी बेटी की फटी जींस नज़र नहीं आती। इन नेताओं का काम ड्रेस चेक करना नहीं बल्कि अपनी काम से क्षेत्र और लोगों का विकास करना है। सड़क ,बिजली,पानी, स्वास्थ्य ,शिक्षा, रोजगार जैसे जरूरी मुद्दे छोड़कर ऐसे बेतूके बयान असल मुद्दों से दूर करने को दिए जाते हैं। पहले अपना घर व बेटी सम्हाले फिर बकवास का ट्यूशन पढ़ाएं	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.495	BJP se lallantop ko fatati h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.496	Sahi bate nhi dikhata h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.497	Unfollow koro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.498	Lallantop sahi bate nhi dikhata h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.499	the educational qualification of this illiterate RAWAT is ZERO	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.500	So energetic ❤️	NAG			NGEN	NCOM	NCAS	NETH
C577.501	Dada😘😂	NAG			NGEN	NCOM	NCAS	NETH
C577.502	Dada is back😘😂	NAG			NGEN	NCOM	NCAS	NETH
C577.503	Ye train ni vikas ulta chal rha h😂	NAG			NGEN	NCOM	NCAS	NETH
C577.504	rip	NAG			NGEN	NCOM	NCAS	NETH
C577.505	RSS wale kachha pehenkar ghumte h isme koi Aptti ni lagti	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.506	ये संघी सोच है साहब।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.507	Ab bjp wale use Mahila virodhi ni bolenge. Inki soch hi fati hui h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.508	Girls can't wear ripped jeans but these govt can rip us of our rights   😄😄😄   Uneducated, uncivilised Savarkar bhakts. Can't control his Libido when he sees fair skin through ripped jeans so blames the women.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.509	रोज रोज गायब हो जाते हो फ़िर seat दूसरे सम्भालते है	NAG			NGEN	NCOM	NCAS	NETH
C577.510	Bro kal kaha the?	NAG			NGEN	NCOM	NCAS	NETH
C577.511	Ye sanghi log desh ko patte pehenne wale daur me le jayenge 😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.512	Abe chor bs ek hi taraf satire maro sb samjhte hai 🙄	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.513	R.I.P 😉	NAG			NGEN	NCOM	NCAS	NETH
C577.514	Bidu kayi din se Harshita दिखाई नहीं दे रही 😠😠😠	NAG			NGEN	NCOM	NCAS	NETH
C577.515	[5:28](https://www.youtube.com/watch?v=yTE3--KEet0&t=5m28s) cm saab ka Mask ?	NAG			NGEN	NCOM	NCAS	NETH
C577.516	लुंडन टॉप वालों जो अब्दुल लड़कियों के अंडरगारमेंट्स चुराता था वो खबर कब दिखाओगे,डर तो नहीं लग रहा कि खबर दिखाने से तुम्हारा सेक्युलरिज़्म खतरे में पड़ जायेगा।	OAG	NtAG		GEN	COM	NCAS	NETH
C577.517	भाई अगर किसी ने ये नही बोला कि तुम्हारी वौइस् में लोगों को खींचने की ताकत नही है   तो यकीन मानो यहां तुम्हारे पहचान के लोग ही तुम्हारी तारीफ में कसीदे गढ़ सकते है मैं पिछले 1 लगभग 1 साल से देख रहा रिपोर्ट्स अच्छी है तुम्हारी पर वौइस् और उसमे सड़ी कॉमेडी का तड़का लगाने की बेकार कोशिश न किया करो अगर सपाट बोलते जैसा पहले शॉर्ट्स में बोलते थे तो भी बेस्ट रहेगा   मुझे पता है तुम कमेंट पढ़ते हो आशा है बात पर ध्यान दोगे , इग्नोर करोगे तो भी मुझे क्या मेरी सैलरी थोड़ी कट जानी है 😃	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.518	Isko to cm ki chair par baithate he isne anap shanap bakna shuru kar diya....kyo bhai tu bhi aaltu faltu bolke badi kursi lena chahta hai kya....🤣😅😂👆	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.519	"He said, "" the first education for kids starts at home. Guardians are the ones who are responsible for giving values and guardians are none other than you, me, the teacher, and everyone around. Kids learn what they see and we must not teach them wrong values by showing wrong things"".      Show me a single line where he said ""one must not wear ripped jeans or women must not wear ripped jeans""."	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.519.1	शिवम्, प्लीज अपने वैल्यूज की लिस्ट पेश करो, थोड़ा हमें भी ज्ञान मिलेगा.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.519.2	Lol...abhi bhi justify krna chahte ho?mt kro,ho nhi payga.He said,ki JNU me professor hain,NGO me kam krti hain,aur kapde aese.(exact ye words nhi the pr sense yhi yha).mtlb is jmane me bhi..ripped jeans se sabhyta aur sanskriti ki jade hil jati hain(mtlb kafi shallow hain fir).Off course ye nhi bole ki nhi phnna chahiye..but uske alawa kapde se jitna judge kr skte hain..jitna ek bde manch se bolkr ye Message de skte hain ki ripped jeans phhne vali ladkiya kaise aalochna ke kabil hain,ye sb kiya hai unhone.(agr ye justify kr pa rhe ho to have a nice day,I cant say anything now)	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.520	My favorite sir you ❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C577.521	Love you sir	NAG			NGEN	NCOM	NCAS	NETH
C577.522	Aa gaye chote khalii	NAG			NGEN	NCOM	NCAS	NETH
C577.523	Bhai abhi tak Jinda ho	NAG			NGEN	NCOM	NCAS	NETH
C577.524	Kya chutiya CM dhoond ke laayi hai BJP😁😂😅	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.525	Fataa jeans 👖 pahan kar kyaa show Karna chaa rahi hai 🤔 garibi, Gori moti taangye, chikni taangye, apni khubsurati, log rahtye thye khubsurati character, aur baato, aur face sy jhalakti hai ,fatti jeans pahankar taangye ,jaanghye ,gaand sikhaana kyaaa achaa Ho saktaa hai , Rawat ji sayes true ,baat sach hai par kadwi hai ! Well said CM saab 👍👍👍👍👍👍👍👍	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.526	Mast joke 😂😂😂😂 badiya	NAG			NGEN	NCOM	NCAS	NETH
C577.527	आदिमानव संस्कृति का विरोध होना चाहिए, अश्लील वस्त्र पर रोक लगाए सरकार।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
