ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C579.442	kya aapne dekha hai. ayesa bol rahe ho k khud aap hi krawaa rahi ho. kisi ko jaane bina glt nhi bola kare. chaahe apnun me ho chaahe paraayun me	NAG		CNS	NGEN	NCOM	NCAS	NETH
C579.443	साला हरामी था	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.444	Because of him india was divided	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.445	Bc sala... Chacha Nehru 🤧🤧🤧..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.445.1	Bosdiwala chaccha	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C579.446	My best icon gandhi jii😍	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.447	Nehru ka 10000 se jada father tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.448	Apna Maa Baap ka ijjat karo. Choron ke baton ka kya bharosa.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.449	**sala issiliye aids mey marey**  Bhi jitna bhi **gali** dunn kam padegya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.449.1	🤣🤣🤣Thukai Mehenga pada	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.450	Fake....	NAG			NGEN	NCOM	NCAS	NETH
C579.451	Bhai USS smy ASA krna mtlb BHut ki khtrnkak	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.452	Bhen ki lordi yere sambandh mujce hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.453	Godi media	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.454	एेसे नेता के वजय से देश गरीबी को झेल रहा है गरीब खाने के लिए परेशान है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.455	Abhi ek our godi media ayaeee market may look.....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.456	Jo bhi ye bs kr rha hai wh phle apne bap ka data nikal kr phle dale fir kisi aur ka dale tb shi mante hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.457	Iska photo hi fek Dena chahiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.458	Is madarchod ka to photo to republic day ke din bhi ni rahna iska Jay bulayenge aayash h Sala ek nu ka madarchod	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.459	Gandhi ne desh ki ajadi ke liye kuchh ni kiya bs beth kar khaya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.460	Gandhi ke saath nehru ko bhi maar dena cahhaiye tha	OAG	PTH		NGEN	NCOM	NCAS	NETH
C579.461	Nehru chutiya tha sai ma	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.462	I do all the things what Nehru used to do.  I smoke  I drink  I am a womaniser.  Would I be called anti national?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.462.1	भाई तेरे को ये आरएसएस वाले पाकिस्तान भेज देंगे जरा सभालके😆😆😆	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.463	Bro main v bht study Kiya hoon neheru pe ye sala such Main bht Ganda Insan thaa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.463.1	क्या पढ़ा तूने कोंस वेद में लिखा है ये सब कैरक्टर एसासिन करने की भी हद होती है	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.464	Priy PM Modi jee Aap Dharm ki raksha Karen hum majduri karke jee legen Vande Matram	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.465	So that I never attend any function on 14 th November. I didn't read any book written by him.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.465.1	<https://youtu.be/vO3WSUaC9KU>	NAG			NGEN	NCOM	NCAS	NETH
C579.465.2	Rss ki padh aur aatankwad fela	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.465.3	Too Besharam he	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.466	Total fake news	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.467	Sale itihaas malum nhi to kisi ko badnaam mat karo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.468	Ye desh ka durbhagy hai Ki itne gire huye log hamare desh ke prdhanmantri bane	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.469	All bull shit kindly show the truth of the current politicians!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.470	Nehru ke waja say Pakistan bana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.471	Xii xii thu🤣🤣	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.472	Nehru ak chutiya tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.473	VANDE MATRAM JAI HIND JAI BHARAT JAI MODI JEE . REALLY JAWAHAR KA BAP EIK VAKIL NAHI THA. O VESHYAO KE AaYE HUEA LOGO KO SHARAB AUR PANI PILAYA KARTA THA, YE JAT KA MUSALMAN THA.GANDHI AUR YE JAWAHAR DONO NE MIL KAR BHARAT KO BARBAD KIYA HAI.	OAG	NtAG		NGEN	COM	NCAS	NETH
C579.474	Aiyas to tha hi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.475	Midiya vaale ko pahele nahi pataa tha ab suna rahe ho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.476	[00:21](https://www.youtube.com/watch?v=R7lDWmNscro&t=00m21s) yahi se iski asliyat pata chalti hai...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.477	Ye video dekhkar nafrat ho gai nehru ji se	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.478	Baba sahev the great person	NAG			NGEN	NCOM	NCAS	NETH
C579.479	Aaz Nehru ki wazah se hum garib hain agar isne Patel ko PM banaya hota toh aaz hamara yeh haal nahi hota ya Kum se Kum Patel ke kahne par chalta to desh ko JK mein 1000..crore per day spend nahi karna padta saala sirf naamdaar tha is liye PM ban gaya warna clerk banne ke bhi kabil nahi tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.480	Badnasib he bharat k nagrik jo ase logo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.481	1 no. Ka Chodraha tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.482	तोहार रण्डी जैसी खानदान भोसरी के माना की गलती की इतना भी गंदे नहीं थे रण्डी	OAG	NtAG		GEN	NCOM	NCAS	NETH
C579.483	fake video	NAG			NGEN	NCOM	NCAS	NETH
C579.484	भीम राव अम्बेडकर kon थे	NAG			NGEN	NCOM	NCAS	NETH
C579.484.1	Insan the koi kalpanik bhagwan nahi🤔	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.485	Madam galat news kahe failati ho... Safalta ka credit patel ko failure ka credit nehru ko.... Kashmir ko milane ka bhi jimma patel ko hi mila tha... Aur patel har kadam jawaharlal nehru k sath the... Ye aaplog zabardasti ka takrav nehhru aur patel k bich dikhate ho....	NAG		CNS	NGEN	NCOM	NCAS	NETH
C579.486	bacrichod ki sex diwas hindustan se utha dena chahiye.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.487	देश का सबसे बड़ा दुर्भाग्य है कि ऐसा नीच व्यक्ति देश का प्रधानमंत्री बना और वह भी पहला और उसके प्रधानमंत्री बनने की सजा आज तक पूरा देश उठा रहा है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.487.1	RSS के पिल्ले तू क्या देखने गया था क्या वो क्या कर रहा था। राम राम करके इस भारत के टुकड़े करके ही तुम साले शांत बैठोगे। साले उस आदमी ने भारत को सभाला है जब भारत महुस्किल दौर से गुजर रहा था। आरएसएस किधर थी जात और धर्म के नाम पे भारत को तोड़ना कोशिश कर रही थी। उस पे सरदार वल्लभ भाई पटेल ने खुद आरएसएस पर पाबंदी लगाई थी। जिन पर राजनीत करके नेहरू को छोटा करने की कोशिश कर रही हैं। और एक बात सरदार वल्लभ भाई पटेल महान थे । है और रहगे उनको आरएसएस के प्रमाणपत्र की जरूरत नहीं । आजादी हर किसी का योगदान से मिली है ( गांधी को छोड़कर ये मेरा मानना है ) । और तुम बात ओ की शामा प्रसाद मुखरजी ने क्या योगदान दिया भारत को खड़ा करने में । भाई ये आरएसएस बीजेपी का राजनीतिक चालो को समझो ।	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C579.487.2	Kitni nich soch hay	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.488	Inko Desh se bhga dena chahiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.489	Bhagwan kare ki Tera channel BHD hoja	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.490	He is a cheater he cheated india	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.491	Wah re rahees plane se cigarette mangwai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.492	Jawaharlal tumahri trah bhikari nahi tha, Jo esduniya se chala gaya uski badnami kyu karte ho.kiske sath sambndh tha tum vaha thi kya, tumahri aawaz se lagta hai tum abhi abhi ande se bahar nikli ho.tumhare bareme kisine aisa video banakar dala to kaisa lagega.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.493	Isne hi desh ko barbad kiya tha haramkhor kahi ka	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.494	Chutiye kisne banayi hai yeah video....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.495	tujhe coda tha kya nehru ne	OAG	STH		NGEN	NCOM	NCAS	NETH
C579.496	India ke education system ko sudharne wale insan ke bare me aisa bolte hue sharm ani chahiye tum logo ko sab ke sab rss ke khyal ke ho kya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.496.1	Aur aap isis ke khyal ke	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.497	Tum log galat afwah kyu failate ho uneducated log	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.498	Pura fake hai.	NAG			NGEN	NCOM	NCAS	NETH
C579.499	Chacha toh apka ho sakta h desh ka nhi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.500	Total fake video,    Playboy started in 1953, that magazine never did interviews of Nehru Ji, they published his general views along with his photo    Sardar Patel died in a year after Gandhi Ji assisination, he didn't run for election, as he died way before    Dr. Ambedkar and Nehru Ji, we're very good friends, and they scripted the best Constitution for our country    Regarding girls and extramarital affairs, it's totally fake. He was a open minded person, and because of Nehru Ji, Gandhi Ji, and many other leaders, equality for women clause was put into Indian Constitution	NAG		CNS	NGEN	NCOM	NCAS	NETH
C579.501	Dekho mere dalit bhaiyyo aap muslim ko support karte ho lakin muslim hamesha vistarvadi niti ke hote  Unke hisaab se koi dusra dharm nahi jee sakta  Unka bus chaleto wo sabka gala katde tab to wo apko bi nahi chodenge  Bus wo apka fayda utha rahe he	OAG	NtAG	AIN	NGEN	COMT	NCAS	NETH
C579.502	Nehru: Thaki no. 1	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.502.1	Modi desh darohi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.502.2	Gandhi bhi😂😂😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.502.3	Jai modi	NAG		DFN	NGEN	NCOM	NCAS	NETH
C579.502.4	tune kiya apni akho se dekha tha be sale apne dimag se chal dusaro ke dimag se mat soch , gobar bara pada tere dimag me	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.503	Ismai saare ilzam hai . Proof ek bhi nahi. Aur hamare Modi-andh-bhakt ilzamon ko sach man lete hai. Saram karo.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.504	It's totally fake video with unrealistic stories	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.505	sahi kha is suer ke liye...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.506	मदरचोड अय्यास सुवर	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.507	Haramjadi tujhe Amit malviya nee ye Kam krne ko bola hai,o bhi to haramjhada hai.jojo channel intne ganda in par case hona chahiye.U tube ka head kaun hai,usko dande se pitna chahiye,aise gandi khabar chalane ke liye permission deta hai .jisme thorisibhi sachai nhi [hai.band](http://hai.band/) kro ye sab badmasi.	OAG	PTH		GEN	NCOM	NCAS	NETH
C579.508	Manipulated history is been taught to our young generations. Nehru Gandhi sab dogle bhadwe aur Bose Jese alsi heroes ko dabaya gaya😤😤	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.509	what a shit a report no proper evidence just gossip...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.510	ganda admi tha nehru ekdum	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.511	Nehru ki MA ki chut	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.512	दुनिया का सबसे भडवा रंडीबाज नेहरू ही था देश की बरबादी करके मर गया पहले मर गया होता तो बहुत अच्छा भारत होता	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.513	हरामखोर भडवा था नेहरू और आज उस भडवे कि गलतियों को भुगत रहा था लेकिन भारत की जनता ही बेवकूफ है जो ऐसे हरामखोर कि औलादों को वोट देकर जीतवा रही हैं भडवे नेहरू की वजह से ही कश्मीर समस्या बनी हुई हैं और जब देश का बटवारा धार्मिक आधार पर हो गया था तो मुसलमानों को भारत में रखना ही नहीं चाहिए था और हिन्दुओं को पाकिस्तान में नहीं रहने देना चाहिए था तो आज देश की यह स्थिति नहीं होती थी नहीं आंतकवादी घटनाएं होती और नहीं धार्मिक दंगे होते पाकिस्तान मुस्लिम समुदाय को मिल जाता था और हिन्दुओं को हिन्दुस्तान लेकिन गदार ने अपनी एय्याशी के कारण देश को बरबाद कर दिया और अब आए दिन हिन्दू मुस्लिम हिन्दू मुस्लिम हो रहा हैं अगर पहले से ही धार्मिक आधार पर बटवारा हो गया होता तो आज पाकिस्तान भी खुबसूरत होता और भारत भी खुबसूरत रहता आपसी टकराव की बात नहीं होती थी और आज जो सीमाओं पर तनावपूर्ण स्थिति है वो भी नहीं होती सभी अपने अपने धर्म में सुखाकर जीवन जी सकते थे लेकिन गांधी और नेहरू की गलतियां आज भारत को खोखला कर रही हैं धार्मिक महत्व को लेकर आए दिन धार्मिक दंगे होते है और होते ही रहेंगे	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.514	Angrejo se jada to nehru ne desh ko luta hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.515	He bhagvan kya kya h Ye	NAG			NGEN	NCOM	NCAS	NETH
C579.516	नेहरू नालायक यूनिवर्सिटी में कांग्रेसी ट्रेनिंग लेते है।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.517	कांग्रेसी पाकिस्तानी और अतांकिओ का एजेंट है।  Bahnchodo ko Desh Se Bahr Bhejo.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.518	नेहरू bahnchod रण्डी का बच्चा ।  पूरे देश को बर्बाद कर दिया।  नेहरू जैसा नालायक इंसान इस देश में कोई नहीं है।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.519	बिलकुल सही है	NAG		AIN	NGEN	NCOM	NCAS	NETH
C579.520	Sabsa chutiya ya bnshd nehru..jisna bharat ko barbad kar dea	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.521	Gandhi ne apani hat ke karan galat adamike hath desh sop diya tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.522	"This family and generations are selfish and shameful people ... instead of progress of India, these people played dirty politics ... we celebrated ""baal din "" it was also a political move ... Sonia Gandhi, Priynka Gandhi are big players ... they will be the last person to be well wishers of India ....  Wish Sardar Valabh Bhai Patel would have been Prime minister ... Making Nehru PM was a big mistake by Gandhi"	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.523	Bhai log gali mat do mat bulo ki dash ko ajad ka ra na Mai Inka bhi hath tha	NAG		DFN	NGEN	NCOM	NCAS	NETH
C579.523.1	Juned Shaikh Abe konsa azad bharat ka tukde krwa dia kashmir mai 370laa aya hindustan mai hinduo ko hi c bnya chl be	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C579.524	Yeh Randi ka Jana Nehru.  Bhen ki chut sale ki	OAG	CuAG		GEN	NCOM	NCAS	NETH
C579.524.1	Asa kyu bol raha he bhai	NAG		DFN	NGEN	NCOM	NCAS	NETH
C579.525	Chitiya hai ye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.526	Is video ko un bhosdi bale congress bale kutte ko dekhyo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.527	Behenchodo.... Andh bhakto.... Wo picture mein unki behen vijaylaxmi pandit hai... Aur ye sab bakwas Hai.. kuch proof nahi hai iska... Saale conspiracy karte hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.528	Nehru ke aage se pandet savd hata do eski bagah se aaj Hindustan me pandato ko Sir jukana padta hai	OAG	CuAG		NGEN	NCOM	CAS	NETH
C579.528.1	Jay shree ram	NAG		AIN	NGEN	NCOM	NCAS	NETH
C579.529	Deshdrohi nehru	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.530	Right	NAG			NGEN	NCOM	NCAS	NETH
C579.531	Beta tum jaise log.... Jo kuch study k bina kuch bhi.... Sarm kro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.532	ye saala ghadhi aur nehru dono ek number ke randibaaz the ,BHAGAT SINGH JINDABAAD	OAG	CuAG		GEN	NCOM	NCAS	NETH
C579.533	Jawahar nehru is negatives man	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.534	Jin logo ne negative comment kiye hai unke bap dada nehru ke talve chat te the	OAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C579.535	Sala aauasi kahi ka  Desh ko Dan me de Diya  Kya iske bap ka tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.536	Ghor kalyug hai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.537	Nehru kutta is kutte Ko Main Apne Desh Ka Pehla Pradhan Mantri Nahin Mata	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.538	Gadhe sardar ka dehant 1950 me huva tha jab ke naheru pm our desh me chunav 1952 me heve dalal dalali bandh karo harami oooo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.539	Ye video galat hai ye sab bakwas hei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.540	Chacha wao 😂😂🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C579.540.1	🤣🤣 producer dxxx nu be piche sd gya ah ta 🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C579.541	Rasiya 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C579.542	Kise haram jade ne unki bhanji ki foto lagai jo saamne aa chuka hai medam aap jab bol rahi ek mare insan ki iswar aapko aapke jeete hi bakt saram saar karega samghi medam aaj haram jaade log unki yo jana ko kosh rahe magar apni yo jana nahi bata rahe iswar aapko sadi bud hi de	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.543	sali shayad tumhare sath bhi sambandh tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.544	Modi neharu 1 he	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.545	Is desh drohiyo ki bajhase aj hum bughat rahe he . congrees hatao desh bachao	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.546	Pura parivar nich(angrej ) hai	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C579.547	Kya bakwas h whatsappuniversity ka content h sara	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.548	sex Baba day bolo 14 November ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.548.1	@RAKESH ROSHAN ये राजनैतिक दुर्भावनाओं से प्रेरित होकर नेहरु को बदनाम करने का कार्य पिछ्ले अनेकों वर्षों से चालू है जिसमे वे आज सफल भी हो गए हैं । लेकिन हर व्यक्ति को अपने किये गए कर्मो का फल भोगना ही पड़ता है।	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C579.548.2	Sahi kaha Bhai.	NAG		AIN	NGEN	NCOM	NCAS	NETH
C579.548.3	Thodi Sharm kar le bhaya	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.548.4	Best	NAG		AIN	NGEN	NCOM	NCAS	NETH
C579.548.5	@Ashish Raut bilkul sahi bhai, RSS wale to angrejo k time se hi गद्दार रहे हैं।	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C579.549	Rss bjp ke kutte ka zuta msg. Angrej ke talwe chatne rss ke bhadwa log .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.550	rss ke pagalonse ache the Nehruji	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.550.1	Jo neheru aur gandi ko manta hain wo asli desh ke veer Netaji and bhagat sing ko kabhi samajh nahi payenge.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.551	Nathu ram godse amar rahe	NAG			NGEN	NCOM	NCAS	NETH
C579.552	Bjp it cell ki madarchod ki yeh awaz hai  Bheno aur bhaiyo is koi sacchi nahi hai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.552.1	Muslmaan hone ka pahla saboot	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C579.553	Aaj face book, wtsp, net ke jariye sab log ekdusre se Connect hai per us vaqt aisa kuch nahitha is vajahse inki sacchai logo tak pahoch nahi pai...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.553.1	Fhir bhi log kuch nhi krte corona m kidni nikali ja rhi ha kisine kuch Kara Kya aur karna chate ho to aao mere sath 8058795947	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.554	Sahi	NAG			NGEN	NCOM	NCAS	NETH
C579.555	Chapl se maro nheru ko	OAG	PTH		NGEN	NCOM	NCAS	NETH
C579.556	Motherchod he all Congress	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.557	modi ek number ka bhikmanga hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.558	Salí jhut koy bole rehi ha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.559	Andh bhakto ye sab BJP ke kaam hai badnam kar ne ka kiyo ki BJP ne kabhi azadi me kaam nahi Kiya hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.560	chacha 420...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.560.1	yeh saab kaam haraaami gandhi ka hai mdr chd ko lungi utake g mrni chye thi...	OAG	STH	AIN	NGEN	NCOM	NCAS	NETH
C579.561	Kuchh bhi	NAG			NGEN	NCOM	NCAS	NETH
C579.562	ye dekho bjp walo ko . pahle khud hidisclaimer me kahte hai k zaruri nahi k ye pics sach hoor fir jhuth bol rahe hai ,, bjp walotum mare hue insan k bare me jhuthfaelate ho , jo larki gal me kiskarrahi haiwo unki bhanji tara sahgal hai .... are jhuth sharm nahi ati jhuth bolte hue	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.563	Fake baat karte ho	NAG			NGEN	NCOM	NCAS	NETH
C579.564	Kisi k marne k Baad uski Charitra per ungli nahi uthana chahiye kisi pe ungli uthane se pahle Apne maa aur baap per bhi ungli uthao tab pata chalega haqiqat	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.565	इंडोर से सिगरेट क्या तुम्हारा baap लेने गया था	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.566	मोदी का भी कोई सच लेकर आओ	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.567	Gandhi or nehru in logo ne desh ko brbad kiya he or lutta he bs	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.568	बहुत गंदा इतिहास है अब तो बस कांग्रेस मुक्त हो जाना चाहिए भारत सब अश्लील और गंदे लोग भरे पड़े हैं	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.568.1	@Raagshri । सही कहा आपने। WhatsApp University । मैं जो भी आता है। यह किसी बच्चे की तरह सबकुछ मान लेते हैं। खुद का थोड़ा सा भी दिमाग नहीं लगाते। इन लोगों को इतना समझ में नहीं आता इतिहास से ज्यादा हमको भविष्य की परवाह करनी चाहिए। हमारा जीडीपी और अर्थव्यवस्था के बारे में इन लोगों को कुछ भी पता नहीं होगा। अगर और 10 साल ऐसे ही गए तो हमारा देश बनाना रिपब्लिक बन जाएगा। क्योंकि अडानी और आंबनी इस देश को चलाएंगे ।	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C579.568.2	@Ashish Raut Mark Twain ka quote hai bewkoofo se vaad vivad mt karo wo apko unke ghatiya level tk gira dete.. murkho ki kami nhi ynha jaisi galat cheese dikhayenge wo maan lenge bina apna dimag lagaye. Bipin Chandra ya Spectrum padhne layak dimag hota ynha k logo me to neta bhi achche chun pate.. khair don't waste your time and energy on fools.. ye logo me samajhne k lie dimag nhi hai	OAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C579.568.3	<https://youtu.be/vO3WSUaC9KU>	NAG			NGEN	NCOM	NCAS	NETH
C579.568.4	@Ashish Raut bhai tum thora left and cong na jhoot history mat padho. Thora sahi history padho fir debait kro..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.568.5	@Bhim Sen Rajupt bahut pata hai... lagta hai tumhari maa , behan aur poorwaj aurtoon ki poori nishani uss kothey k bistar mein hai	OAG	STH	ATK	NGEN	NCOM	NCAS	NETH
C579.569	Ayiyas nehru	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.570	Ek number ka kuta thaa sala ye, inki vajh se hi aj dess barbadi k dor se nikla h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.571	Baccho ki gaand bhi marta hoga ye...isliye STD se maraa...	OAG	STH		NGEN	NCOM	NCAS	NETH
C579.572	😠😠😠😠acha huva maar gaya...sb ache log ese nai pasand the	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.573	Ghatiya aur besharmi khandan hai, iss Bharat se Nehru khan khandan ko turant hatana hai.	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.574	pagal woh ladki unki behen they	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.575	[3:02](https://www.youtube.com/watch?v=R7lDWmNscro&t=3m02s) threesome! Yeahhhh!	NAG			NGEN	NCOM	NCAS	NETH
C579.576	This is known to everyone..	NAG			NGEN	NCOM	NCAS	NETH
C579.577	If u provide the reference from where u have read these are collected materials ....I can say that 100% people who commented in this video are anpad.ju zandagi ma ek bi book nahi pada hoja ...u narrator sab ko chutiya bana raha haa or sab ban bi raha haa ....don't trust of other try to read by yourself.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C579.578	Sala pandit	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.579	bilkul bekar tha neharu shi bat hain eska kapada videsh se aata tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.580	इसी कारण गांधी की हत्या कीई नथुराम गोडसे ने।  नेहरू रंगेल रगेल था |	OAG	PTH		NGEN	NCOM	NCAS	NETH
C579.580.1	आप राजनीति की तुच्छ भावना से प्रेरित होकर भारत के महा पुरषो के पवित्र चारित्र पर इतने घटिया इल्जाम लगा रहे हैं। लेकिन हर कर्म का फल एक न एक दिन भोगना ही पड़ता है ।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.581	Javahar lal nehru ke nam par kisi ko bhi bal divas nahi manane chahiye yadi manana hai to Subhash Chandra Bose ke janm din par bal divas manao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.582	tumhari maa se bhi sex relation they lagta hai	OAG	STH		GEN	NCOM	NCAS	NETH
