ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C625.679	Randi h saali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.680	Tu to pitega rakhi	OAG	PTH		NGEN	NCOM	NCAS	NETH
C625.681	Randi ek number or metha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.682	She's look like a man	OAG	NtAG		GEN	NCOM	NCAS	NETH
C625.683	OMG what a vulgar interview 😠😂😀	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.684	😂😂😂🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C625.685	Is k sar upar dupata boht asha lg RHA hai	NAG			NGEN	NCOM	NCAS	NETH
C625.686	Shameless 😈	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.687	Ye paglo ka interview kyu lete ho vese inko sunto bhi kon he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.688	Rakhi aur vergin......🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.689	dono hi bakwas he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.690	Chhiiii	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.691	Inse achi prostitute lgti h km se km wo iski trh to nhi krti	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.692	Bc kitni gndi aurat h ye chee	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.692.1	You.are.rite.ji	NAG		AIN	NGEN	NCOM	NCAS	NETH
C625.693	🙏🙏🙏🙏🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C625.694	Just go to hell both of uh...Also media...kaise log ho tum log ...Nd same on u Rakhi...Bsdk😡	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.694.1	Tu b kam nhe	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C625.694.2	saala ek rundi dusra gaandu..wht a jodi...	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C625.694.3	Sach kaha...  Utha le re baba..mujhe nhi...inn dono ko🤣🤣🤣	NAG		AIN	NGEN	NCOM	NCAS	NETH
C625.694.4	Ye dono LG raha hai comedy kr rahe but o God they are serious 😂😂😂😂😂	NAG		AIN	NGEN	NCOM	NCAS	NETH
C625.695	bus ye khule aam gaand hi ni maar Rahi is Ka bus chale to ek ek ko pakad ke Marwa le bosdi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.696	Punjabi boys ne ballye ballye kiya😂😂chutiya hai ye Dipak kalal😳😠	NAG			GEN	NCOM	NCAS	NETH
C625.697	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.698	gazab hai madarchod dono	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.699	Media walo ko yahi 2 donkey hi mile the interview lene ke liye dil toh kerta hai 100 Jute maru in dono ko	OAG	PTH		NGEN	NCOM	NCAS	NETH
C625.700	Dove pagal	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.701	Between them now Deepak looks normal	NAG			NGEN	NCOM	NCAS	NETH
C625.702	From every angle she luk like chudel omg mannerless fellow she really don't know how to speak n behaviour infornt of media such a shameless rakhi she does all the stupid things only bcz of publicity n gaining media attention nothing else....evil rakhi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.703	Hello rakhi ....it's not a varganity it's virginity got it	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.704	Kya pagal pan hein iye 🤣🤣	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.705	Ma ka bhosda media............	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.706	Rakhi is hizra	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.707	Kamino insaniyat ki dhajjiya uda rakhi hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.708	हाय रे रंडा रंडी हद कर दिया	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.709	sali kutti rakhi haramyadi besharm	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.710	Apne ma se puchh	OAG	NtAG		GEN	NCOM	NCAS	NETH
C625.711	Bhosri wali ka interview lete ho q	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.712	Oo	NAG			NGEN	NCOM	NCAS	NETH
C625.713	Most idiot Parsons both of them	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.714	Ese India 🇮🇳 se bahar bhej dena chahiye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.715	Hhhhhhha these are randians salo Gand mrwany Ka itna e shoq hta a to condom ke jga Lun Jaib MN rkha kro ksy ksy log hn kn log hn ye kdr sy aty hn ye log🤣🤣🤣	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.716	🤪🤪🤪🤪🤪🤪🤪🤪🤪😛😛😛😛😛😛😛😛😆😆😆😆😆🤩🤩🤩	NAG			NGEN	NCOM	NCAS	NETH
C625.717	👌👌👌👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C625.718	Miya khlifa Ko bhi pecha chor diya🤣🤣🤣🤣🤣🤣🤣🤣	NAG			GEN	NCOM	NCAS	NETH
C625.719	B buy codom	NAG			NGEN	NCOM	NCAS	NETH
C625.720	Why these media give them so much attention.rubbish media	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.721	hahaha	NAG			NGEN	NCOM	NCAS	NETH
C625.722	Dipak halal is gay	CAG	NtAG		GEN	NCOM	NCAS	NETH
C625.723	मेरा तो लौड़ा खड़ा हो गया यार	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.724	Sali saram nam ki v koi chez hoti je	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.725	Pigs r better then them.......	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.726	Gufa means gaand am i right..	NAG			GEN	NCOM	NCAS	NETH
C625.727	Bahut jhantu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.728	Tum media wale ko aur koi nahi mila yahi randi aur chutiya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.729	Thri maa ki	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.730	Rakhi pagol	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.731	Hijra Rakhi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.732	Rakhi sawant ko Pakistan bhej do	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.733	Media ko aur koi kam nh h kya.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.734	Rakhi ki chud kowa jese he..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.735	Kya maa chuda rha h tm log  Ek sala what h or ek k liya koi subd nahi h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.736	Goli maro dono ko	OAG	PTH		NGEN	NCOM	NCAS	NETH
C625.737	Very funny rakhi	NAG			NGEN	NCOM	NCAS	NETH
C625.738	India world rapist country	NAG			NGEN	NCOM	NCAS	NETH
C625.739	maja agaya	NAG			NGEN	NCOM	NCAS	NETH
C625.740	deek aab to tay ra rape bhi ho ga ya	OAG	STH		GENT	NCOM	NCAS	NETH
C625.741	Hahahab..madrchod h jo isko sun rhe h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.741.1	To bhi tu son raha taha randi ki nasal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C625.742	Hahahaha	NAG			NGEN	NCOM	NCAS	NETH
C625.743	Xxx banaogi mere saath m 200000 lakh rupya dunga 🍆🍆🥒🥒🌶🌶	OAG	STH		GENT	NCOM	NCAS	NETH
C625.744	why rakhi sawant is of this type we don't like it.😠	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.745	Bnda juti chakk lve te aggah piccha kuj naa vakhe te jithe painde pain dve eda deya Bhosdu Aa de [#saale](http://www.youtube.com/results?search_query=%23saale) gnde jye#	NAG			NGEN	NCOM	NCAS	NETH
C625.746	Rakhi Sawant ke saath Kyon shaadi Kiya Aapne ya to number number ki randi hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.747	Hello Shaadi Karke maza aa gaya Hua bhosdi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.748	Teri maa ka bhosda madarchod Rakhi Sawant Tujhe sharm Nahin Hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.749	Marjao kutto ....sala	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.750	chudail	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.751	Chkke h dono	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.752	Madarcod...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.753	In dono se bade Besharam to Media wale hai. Koi kam dhanda nahi hai kya.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.754	Iske muh se pavitra bhi. A pavitra lagta hai 🙁🙁🙁	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.755	Kutiya and kuta	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.756	Ek randi te dujaaa randa bc saleyaa nu Sharm hi bechhhhh ke kyaa gyy	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.757	khusray ko khusri mill gai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.758	Deepak kalal tempu gandu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.759	**In chutiyon ke mare sare news channels bale kese pagal ho gaye ye dono rakhi sabant or deppak kalal to behen ke lode pagal hi h**	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.760	Hahahahah	NAG			NGEN	NCOM	NCAS	NETH
C625.761	Es ki ma ki aak	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.762	I hate rakhi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.762.1	Yeah. Me too😕	NAG		AIN	NGEN	NCOM	NCAS	NETH
C625.763	In the name of women and man they are disgrace to humanity	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.764	Iske saath koi kutta b sex nahi karega	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.765	sali ko jra bi dram nhi he	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.766	Agar kisi ko inn donon ko thappad lagane ki mauka mile toh mere taraf se v chaar paanch laga dena ....	OAG	PTH		NGEN	NCOM	NCAS	NETH
C625.766.1	@B Queen koi ni matlab samajh gyi na kafi h😊😊	NAG		AIN	NGEN	NCOM	NCAS	NETH
C625.766.2	@Saleem Ansari bhai nahi hoon🤦	NAG			NGEN	NCOM	NCAS	NETH
C625.766.3	@Nasir Khalat kyun media bala thodi hoon?	NAG			NGEN	NCOM	NCAS	NETH
C625.766.4	@Shabaz Ali itne toh kam hai ...	NAG			NGEN	NCOM	NCAS	NETH
C625.766.5	@Nitish Kumar bhai nahi hoon	NAG			NGEN	NCOM	NCAS	NETH
C625.767	kamini kahiki	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.768	Ek ki chut me Lund ek ki gand me lund	OAG	STH		GENT	NCOM	NCAS	NETH
C625.769	Hijde k jaisi ladki n bayla hijda jisse tu shadi krri Randi rand	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.770	Nalt shakl pa media k samny	NAG			NGEN	NCOM	NCAS	NETH
C625.771	Entertainment entertainment entertainment entertainment entertainment entertainment entertainment	NAG			NGEN	NCOM	NCAS	NETH
C625.772	esay bagal insaan mne kabhi nahe dekhy pata ni log in sy baat kuyn ker rahe hn	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.772.1	Hassan _rehmat1 hahaha you are rgt	NAG		AIN	NGEN	NCOM	NCAS	NETH
C625.773	Aby kiya chutia apa hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.774	Mifa khalifa ki,Ulaadd  Hahahahah😂😂😂😂😂	NAG			GEN	NCOM	NCAS	NETH
C625.775	WTF YAR	OAG	NtAG		GEN	NCOM	NCAS	NETH
C625.776	Mubark ho ind ma aisa he hota ha aik randi ko aik kanjr mil gaya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.777	Kamini saali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.777.1	Chi chi 😡toba toba 🖕	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.778	Ghanti bajayega iski	CAG	NtAG		GEN	NCOM	NCAS	NETH
C625.779	Madrchod ki bachchi, is dono ka video bnane se acchha to aap koi garib ka video bnate, chhi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.780	roundi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.781	Kutta kamani	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.781.1	😂	NAG			NGEN	NCOM	NCAS	NETH
C625.782	Vergynity😂😂😂	NAG			GEN	NCOM	NCAS	NETH
C625.782.1	Bally bally😁😂	NAG			GEN	NCOM	NCAS	NETH
C625.783	Are yaar enki to	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.784	Randi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.785	2 half brain ...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.785.1	Half brain nahi. Two Blood without Brain	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C625.786	Animals are better than them 🙄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.786.1	Animals r far better than them!	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C625.786.2	You are absolutely correct 😂😂😂😂	NAG		AIN	NGEN	NCOM	NCAS	NETH
C625.786.3	Right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C625.786.4	Hahaha	NAG			NGEN	NCOM	NCAS	NETH
C625.786.5	sach me yrr	NAG			NGEN	NCOM	NCAS	NETH
C625.787	Mai to balle balle rakhi ke sath karuga	CAG	STH		GENT	NCOM	NCAS	NETH
C625.788	Kitni chep rakhi hai chi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.789	Ek Randi ek gandu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.790	Nonsense hai suchme	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.791	Phh my god.....itni besharmi.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.792	Bhenchod hai sali din pe din ladke badalti randi sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.793	Chutya sale media wale  P	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.794	mot sy daro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.795	raki k maa bap ni ha shid khatiya ourt zara sahrm ni ha es ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.796	Hahahahaha ajeeb madir h bhai	NAG			GEN	NCOM	NCAS	NETH
C625.797	cheee	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.798	Aysa bhe Hota ha😳😳😳	NAG			NGEN	NCOM	NCAS	NETH
C625.799	Yee kyaa hee istarhaaka news kesee liyaa gndhii india	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.800	In ko koi goli ku ni Marta	OAG	PTH		NGEN	NCOM	NCAS	NETH
C625.800.1	Randi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.801	🤣🤣🤣😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.802	Saly donu gay hai shameless	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.803	😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.804	tomra porn move koro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.805	Very bad	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.806	Randi bhdwe ki barat me dalal media	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.807	Jail hona chahiye, in log ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.807.1	😂😂 haha	NAG			NGEN	NCOM	NCAS	NETH
C625.807.2	hey manjula. how r u?	NAG			NGEN	NCOM	NCAS	NETH
C625.807.3	.....💕👍	NAG			NGEN	NCOM	NCAS	NETH
C625.807.4	yes chandni.kbi girls or biys ne itna mt girna samaj me.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C625.808	Kamini	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.809	Both are notanki ki dukan 😁😅😁	NAG			NGEN	NCOM	NCAS	NETH
C625.809.1	Ullo hen	NAG			NGEN	NCOM	NCAS	NETH
C625.810	She is a crazy women.😆😲😱👹👺👎	NAG			NGEN	NCOM	NCAS	NETH
C625.811	kitna cheap he rakhi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.812	Gandu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.813	.@@@@@	NAG			NGEN	NCOM	NCAS	NETH
C625.814	Ek randi dusra gandu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.814.1	आपने मेरे मन की बात बोल दी 🤣🤣	NAG		AIN	NGEN	NCOM	NCAS	NETH
C625.814.2	@Sneha Singh sahi kha aapne	NAG		AIN	NGEN	NCOM	NCAS	NETH
C625.814.3	Randi ghar ki rani	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C625.814.4	Don't use the word Randi because they are not like her	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C625.814.5	Waa Kya bola yar ekdamm sahi	NAG		AIN	NGEN	NCOM	NCAS	NETH
C625.815	Hai sexy pr	NAG			GEN	NCOM	NCAS	NETH
C625.816	Beghret loge he yr	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.817	kitni gandi orat h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.817.1	Gandi nhi sahi hai issay aachay say chodna chaiye	OAG	STH	AIN	GENT	NCOM	NCAS	NETH
C625.817.2	Iska aadmi bhi ganda hai apne wife se bhi aisa kam krata hai	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C625.817.3	Hahaha sae bola	NAG		AIN	NGEN	NCOM	NCAS	NETH
C625.817.4	Besharam	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.818	kitni matherchod h man gaye yr	OAG	CuAG		GEN	NCOM	NCAS	NETH
