ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C581.1093	MA ki gandi ki	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1094	Godase satiya gaya tha esaliye mara.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1095	Mai to samjta that ki Gandhi khrab aadmi tha lakin mujhe aaj pta Chala hai ki gandhiji itne achhe aadmi the	NAG			NGEN	NCOM	NCAS	NETH
C581.1096	Gandhi is best nathuram ke tukde karkar phenk Dena chahiye tha	OAG	PTH		NGEN	NCOM	NCAS	NETH
C581.1097	Sahi Kiya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1098	Thik kya th godsas na	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1099	gandhi ek sacha insan hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1100	Naathuram is really good Hiro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1101	Nathuram godse ki maka bhosda	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1102	नाथूराम गांडूं था	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1103	Nathu ram agar nh hota to aj desh kitna payara hota nathu ram ek atang wadi tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.1104	Very good	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1105	गांधी मे साधूता थी, आपने कहा लेकिन सोचो एक गाल को कोई मारे तो दूसरी गाल को भी मरवा दे ।कोई किसी का गाड मारदे ,क्या साधुवाद करे उस पापी का ?	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1105.1	pakhnd thaa	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C581.1106	Naturam Gods is great great great great	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1107	Nathuram godsenc brobr hot	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1108	Wo gandhi ji nahi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1109	Best	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1110	नाथूराम गोडसे को मेरा सलाम जय हिंद जय भारत जय हिन्दुत्व	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1110.1	Joi hind hindutaya jindabad	CAG	NtAG	AIN	NGEN	COM	NCAS	NETH
C581.1110.2	Nathuram ko Mera Dil se salam	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C581.1111	Math ma Gavdi musal Man tha usme barosa mathtlab jindagi me doka	OAG	CuAG		NGEN	COM	NCAS	NETH
C581.1112	If SHRI NATHURAM GODSAI would had killd mohan karamchand gandhi cinario would had bin diffrint of our country	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1113	nathuram godse ne sahi kara..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1114	नाथुराम गोडसे का भी स्टेच्यू ओर रॉड ब्रिज उनके नाम से होना चाहिये	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1115	Godse ko mannewale deshdrohi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1115.1	Nathu ram goddse desdrohi nahi balki Desbhakt the	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.1116	भेंचो* था गांधी	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1117	Very good	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1118	gandhiji ke baare me 1 word mat bolna kyuki me ek inklaab jindabaad ka aadmi hu or des aajad ke time gandhi nhi hote to tumari sister ka angrej rep kar dalte paglo kuch polticks ke baare me to jano des ke janvaro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1119	Uski ma ki choot gandhi is always great	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1120	Suwer ki paidais sali kuti	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1121	Nathu Ram Gauds good work	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1122	Desh barbaad kar diya Gandhi ne	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1123	Bharat hi Aisa desh h jaha rashtra dhwaj jalaya jata h, rashtra pita ko Gali di jati h, rashtra gan ka samman Nahi Kiya jata.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1124	जय परशुराम    शहिद नाथूराम गोडसे अमर रहे    जय हिन्दुत्व।	CAG	NtAG		NGEN	COM	NCAS	NETH
C581.1124.1	गांधी जैसे गद्दार को और पहले मार देना चाहिए था शहीद भगत सिंह आजाद तो रहते आज नोट पर तस्वीर भगत सिंह आजाद की रहनी चाहिए भगत सिंह जिंदाबाद भगत सिंह जिंदाबाद भगत सिंह जिंदाबाद भगत सिंह जिंदाबाद भगत सिंह जिंदाबाद भगत सिंह जिंदाबाद जिंदाबाद भगत सिंह जिंदाबाद भगत सिंह जिंदाबाद भगत सिंह जिंदाबाद भगत सिंह जिंदाबाद चंद्रशेखर आजाद अमर रहे चंद्रशेखर आजाद अमर रहे	OAG	PTH	AIN	NGEN	NCOM	NCAS	NETH
C581.1124.2	Hariom Bhardwaj Bhambhewa Jind	NAG			NGEN	NCOM	NCAS	NETH
C581.1124.3	Amar rahe godhse Ji	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C581.1124.4	@Amit Kumar Sen इसमे कोई संदेह नही की गांधी बहोत पॉवरफुल थे। पर हर छोटी छोटी बात पर प्राणांतिक उपोषण करनेवाले गांधीजी ने कभी भी भगतसिंग या और कोई क्रांतिकारी का पक्ष लेके प्राणांतिक उपोषण नही किया। आगर वो चाहते तो भगतसिंग राजगुरू सुखदेव की फांसी टाल सकते थे। पर उन्हो ने ऎसा नही किया।	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C581.1124.5	Divyansh Anand ek baar comment box me jakar dekho sab use hero aur gandhi ji ko gaaliya de rhe h... unki soch wese hi hai jaise shahrukh aamir nasruddin ke speech me jinka jikr hua h...ye wohi log h	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C581.1125	dusro ko blame kar ne se pehele khud ko sudharo Gandhiji ke bare me bura bolna hamara aukat nai hai agar ham gandhiji se a6e hote to fir ye hamari desh me itna corruption,crime,rap galat kam QN hora hai pehele country ko sudharo fir bolna kon kitna a6a hai bura hai pyar batton na ki nafrat karo kya Yarr kahin se v ku6 sunte ho or dusre ke bare mein discuss karte ho kya hoga hamara desh ka pata hai bahat dukh hota hai ye sunke	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1125.1	Md Meheraj Khan hahahaha corruption ka riwaaj gandhi family se hi shuru hua tha...sale jnaanibaaz they yeh sare	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C581.1125.2	Khan sahab aapki baat se sehmat hun mei, par ye bhi sach hai ki aaj humare desh ke do tukkde ho chuke hain, hindu aur muslim ek dusre ke dushman bane baithe hai, iska karan gandhi aur congress hai, varna wo satta mei the kyon huye desh ke 2 tukkdhe pakistaan banane se na hi pak ki sur na hi hindustan ki janta khush hai, hum ek hokar bhi 2 bane inki wajeh se, aaj 2 bhai aapas mei dushman hain inki vajeh se	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.1125.3	Jo sach hai wahi bol ra hun Mario bhaijaan issme obsess hone ki koi batt nai hai....	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.1125.4	majhab ka namm pe kabtak ladoge kabhi to insaniyat ki batt karo ,majhab hame sath mein rehena sikhata hai isliye hamara desh BHARAT mein itne majhab rehte hue v log sath mein pyar mohobatt se mil ke rehete hen, 6odo Yarr ku6 to log kahenge kehena hai log ka kam.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.1126	aha	NAG			NGEN	NCOM	NCAS	NETH
C581.1127	Sala kamina gandhi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1128	i	NAG			NGEN	NCOM	NCAS	NETH
C581.1129	Rangila gandhi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1130	Jisne vedio banaya congresi hoga	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1131	Sab ki batose to lagta he 20sal Bad Gandhi ko koi yad nahi karega	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1132	jitna kamina RSS ke bhadwa paltu kutta dogla aulad h o hi godse me support karta h......    WO sab hinjda kukur chhuchhundar randawa h Jo godse ko achha kahta h dogla sab hatyara h rashtpita ke kamina bhadwa sab godse ke dogla aulad kutta......    6205028185 Jyada dogla godse yaad aaya to call kar le na. thik h!?	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1133	sa	NAG			NGEN	NCOM	NCAS	NETH
C581.1134	Kon jeet dilata prithiv raj ,shivaji , Rana Pratap Rana sanga ,Maratha ,Bajirao (Mastani) ,Godsay ,Porus etc etihaas gawah hai inho ne kitna Bharat naam Roshan Kiya hai ek kamzoor Mughal ke same peddi sabit hue Maratha tum kattar log usse ke nasal ko muh se goli chalate ho.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1135	Nathuram godse ki maa ki chut	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1136	Gandhi ne jo kiya hai wo ek gaddar hi kr sakta hai. Haan tum jaise chaplus aur ghatiya log bs ek gaddar hi kr sakte hain. Nathuram ki shikayte kabhi dhundh nhi hongi. Agr himmat hai to unke bole gye audio tape ko jari krne ki anumati di jaye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.1137	Congress ne aisa kiya tha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1140	Why was gandhi attaced in pune on gangli maharaj road in 1905	NAG			NGEN	NCOM	NCAS	NETH
C581.1141	Neeteesh Kumar	NAG			NGEN	NCOM	NCAS	NETH
C581.1142	Batwara hua...kya hua......?  Atcha hua kya......?  Ajj bhi.laar raha huu...  Unn pakistan chuutyo k khlif......	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1143	Abe beta tabhi tu paida bhi nhi hua tha	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.1144	He killed Gandhiji only for name sake  Wat will muslims or hindus will get with the death of great soul	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1145	हमने तो गांधी जी के बारे मे यह सुना है कि नाथ राम गोडसे ने उन्हें ईस लिए गोली मारी थी कि जब देश आजद के अंतिम समय मे था। तो अंग्रेज सरकार ने यह कहा था कि  हम देश छोडने के लिए तैयार है पर हमारी  यह सृत है कि बदले में हमे सुबास चन्द्र बोस को हमे दे। ईस बारे में आपसी चर्चा हुई ओर बोस से भी पूछा कि यह फैसला सही है। तो हम देश छोडने का जो पैपर था उस पर एगरी हो रहे थे कि देश आजाद हो रहा है।तो यह बात अन्य कुछ लोगों को रास नही आई कयोंकि देश तो आजाद हो ही गया था पर अग्रेजो ने शर्त यह थी की चाही वह जिन्दा मिले या मुर्दा पर सुबास चन्द्र बोस हमारा होगा, ईसी बात पर नाथुराम गोडसे ने उन्हें गांधी को गोली मार दी। कयोंकि बोस एक महान राष्ट्रवादी तथा देश लिए बहुत कुछ सहा  लेकिन देश के गांधी ने बोस देने का वादा किया कि उदर नाथुराम गोडसे ने उन्हें गोली मार दी	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1145.1	Bhut se kaaran the ese hi godse ji ne nhi maara uss duratma gandhi ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.1147	is note par vote h is ghatiya insaan ki aakhir ho bhi q nhi nakli jo chap jatte h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.1147.1	vote nhi photo note par photo  ghandhi kya h bas 1 nakli note	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C581.1148	Bhut shi kia  bhut phle maar dena chy tha	OAG	PTH		NGEN	NCOM	NCAS	NETH
C581.1149	Bhahut dukh Hua muje	NAG			NGEN	NCOM	NCAS	NETH
C581.1150	JHOOT JHOOT JHOOT  SUCH BOLNA PAAP HAI..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1151	सही थे नाथूराम गोडसे।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1152	Abe yr Abhi nahi sudherega...kya..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1153	Nathuramji you saved the Hindus and Hinduism. Hats [up.Be](http://up.be/) happy wherever you [are.You](http://are.you/) were great Patriot.	CAG	NtAG		NGEN	COM	NCAS	NETH
C581.1154	Mahatma Gandhi aurangzeb ki aulad hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.1155	गांधी परिवार देश को खा चुके हैं और सारे देश को कर जाऊं कर चुके हैं इससे और घटिया क्या होगा	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.1156	ham nathu ko gar me goli marte	OAG	PTH		GEN	NCOM	NCAS	NETH
C581.1157	Jai ho godse ji ki	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1158	Nathu ram ji bahot atche insan the ❤️	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1159	Gandhi Madhocod hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1160	Gandhi ko to pahle hi goli mar deni chahiye thi....	OAG	PTH		NGEN	NCOM	NCAS	NETH
C581.1161	गांधी मादरचोद था	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1162	When Jinah think of Muslims and Muslim nation like Pakistan. Then why a Hindu cannot think about the interest of its people. Mahatma Gandhi was liberal in thoughts and has his own ideology. But all time such ideology does not work. And that time there was a battle of domination(barchasav) where he put the interests of his country's people. And killing one person for the saviour of interests of majority is not bad. Nathu Ram like Jinah was thinking of its people, so how can he be wrong.	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.1163	gaddar hai sala godse	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1164	mere Gandhi ko marne wala murdabad nathu raam nahi nathu gaddar ko manne wala bhi murdabad	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.1165	bhut bdia kia bhut jruri tha gandhi ka marna 50 saal phle marna tha.. nathu is very good	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1165.1	जिसने देश आजाद कराया उसे ही मरवाने की सोच रहा हूं गांधी न होता तो तू भी ना होता है जो देख नोट पर क्या लिख रहा गांधी की मूर्ति बन रही है साले लावारिस	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C581.1165.2	Namak ka achar kaun dalta phir bhai	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.1166	सोचादेश बाट के बाद यहा की नागरिकता किसी अन्य हिस्सा पाये को क्यो दिया	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1167	Madarchod ko fansi do	OAG	PTH		GEN	NCOM	NCAS	NETH
C581.1168	Fake ....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1169	Gadhi bhagath singh ke hatyare h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1170	Gandhi ne hameshan apne bare sochea	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1171	Ab ye SAB Apne AAP Ko bachane Ko ye vedio Dala hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1172	Nathun ram golds is gold	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1173	जय गोडसे	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1174	Kaha ka mahtma	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1175	Nathu ram shi admi the iPhone gandhis ki mar kar sahi kiya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1175.1	Rampukar Giri xec	NAG			NGEN	NCOM	NCAS	NETH
C581.1176	Fake story. [#nathuram](http://www.youtube.com/results?search_query=%23nathuram) godse ki asli voice suniye. jo cort me akhri bayan tha.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1176.1	Tcode Dcode m	NAG			NGEN	NCOM	NCAS	NETH
C581.1177	sahi kiy nathu ram ne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1178	किसी भी क्रान्तिकारी के बारे में गलत नहीं कहना चाहिए।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1178.1	Wo desh drohi the.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C581.1179	Nathuram godse ne sahi kiya hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1180	Don't add background music in This Video	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1181	Great	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1182	Good	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1183	Gandhi desh ka dlaal tha nathuram godse jindabaad	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.1184	Nathu ram goddess was real patriot	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1184.1	Mera lura	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C581.1184.2	Sure	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.1185	he bhagban mere nathuram ko phir se bhej do	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1185.1	Tu hi nathu ban ja	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.1186	Do you think ek deshdrohi godse jaisa the great GANDHI JI ki barabari kar sakta h ek gatiya admi ka gungan chodo  MAHAN GANDHI JI ko samjho godsey jaise ki kya bat karna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.1187	Jai ho godse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1188	Sab bakwas he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.1189	Jinko v dikat hy av jwab do	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1190	Are thoda to sarm karte	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.1191	Jo v ye jhutha video ya news diya hy use dub marna cahiye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.1192	Music mt lagaya karo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1193	Sachai kya hai koi nahi janta hai faltu video hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1194	Kisi ki mardar karne wale sachcha hindu nahi ho sakte	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.1195	Waise gopal godse ji apni kitaab me ye bhi likhte hain ki Pakistan ki 65 crore rupyae ki maang ke baad ek maang aur thi aur pashchimi Pakistan se poorvi Pakistan yaani bangaladesh ke liye raaste ki maang aur gandhi ise poora bhi kar dete kyonki unki udaarta hinduon ke liye ab khatra ban chuki jiska godse ke man me ghar kar gaya aur apne desh ko chaar tukde hota dekh unhone gandhi ji maar diya gaandhi agar rashtra ke pita hain  To godse bhi rashtra ke putr the jo apni maan ko kat ta hua nahi dekh sakte the	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.1196	साला bc गांधी सहित गांधी परिवार को गोली कर देना चाहिए था,साला bc गांधी परिबार में बजहासे आज हमारा अपना दिमाग ही नेही है, साला गणतंत्र का नाम पर भारत जैसा देस को दस भाग में बांट दिया, साला bc गांधी परिबार,	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1197	Nathuram gandhi ji ka sabse bada chela tha unke kehne pe hi unhone gandhi ko mara tha kyonki gandhi ji ne apne ek vaktavya me kaha tha ki Hindustan ka bantwara meri lash par hoga lekin batwaare ke baad bhi wo jinda the isiliye godse ne unke us kathan ko satya karne ke liye unhe maar diya  Waise gandhi ji bhi Kabhii jhoot nhi nahi bolte the isliye antim satya ke darshan awashyak ho chuke the	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1198	7	NAG			NGEN	NCOM	NCAS	NETH
C581.1199	Gandhiji Is Always Right . ❣️ Nahi kisiki okaat thee ke India Ko aazadi mil sake . aaj Gandhiji Ko gaali de rahe he ,saalo tum hote to Bik jaate Angarejo ke passs but Gandhiji is great 🇮🇳	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1199.1	Gandhi angrezo aur mullon ka dalal tha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C581.1199.2	Gandhi ki aukat nhi thi azadi dilane ki  Mullon ka dalal tha gandhi mulle hinduon ka narsanhar krte the, hindu auraton ki izzat loote mulle aur gandhi support krta raha to mullon k har dushkarm ko support kiya gandhi ne aur hinduon ko ahinsa ka paath padha kr self defense krne nhi diya to mullon ka to ideal rahega hi na gandhi	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C581.1200	Jay bhagat singh	NAG			NGEN	NCOM	NCAS	NETH
C581.1201	Godse mahan hy	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1202	Thanks gods	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1203	good	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1204	Ma to godshe kee jyanti manata huuu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1205	Woo bus Apne Ko mahan dikhana chaht tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1206	Godsa zindabad	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1207	जब टकले भडवे ने जनम लिया उसी दिनसे हिंदुस्थान की कीसमत खराब हुई.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1208	Sahi kiya godase ne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1209	ऐसा ही था तो इन्हें क्यों पूजते हैं	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1210	Nice god se	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1211	Bhot bariya kiya jo is haraami suar ko mara	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.1212	nathuram is best	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1213	Totally	NAG			NGEN	NCOM	NCAS	NETH
C581.1214	Hamre chenl ko sscraib kre	NAG			NGEN	NCOM	NCAS	NETH
C581.1215	Bahut sahi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1216	Gandhi ne kya kiya apne liye apni Maa chudai Desh Ke Liye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1217	Gandhi ne Desh ke liye kya kiya apni Maa chudai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1218	hi I am Ashish Kumar Hardoi	NAG			NGEN	NCOM	NCAS	NETH
C581.1219	Gandhi ki maa ki choot	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1220	Natu ram ji acha nai karsake to acha karne waleka anth karo e sandesh dia hai .jai ho Ghandi ji amer rahenge puri dharti pe jai hind	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1220.1	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C581.1221	P	NAG			NGEN	NCOM	NCAS	NETH
C581.1222	Great godse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1223	Nathuram godse sahi the	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1224	Godse ne jo kiya vah achha kiya kyuki hmare desh ke nagrik ko gandhig nhi pahchan sake nhi to pakisthan kahi nhi lagta india Ka har nagrik jindabad hotel pakishthan murdabad hota bhieyo 🙏🏿🙏🏿🙏🏿	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1225	Delete mahatma word frm his name	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1226	Bahut accha Kiya Nathuram Godse ne Jo Gandhiji ko Mar Diya Jai Nathuram Godse	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1227	Thanks for uploading the video mam.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1228	raju	NAG			NGEN	NCOM	NCAS	NETH
C581.1229	Gandhi gi is great	NAG			NGEN	NCOM	NCAS	NETH
C581.1230	Achha ki jo gazi jaise suver ko mardia madharchod hinduo ke nam pe kalangk tha ye mahatma gandhi betichod	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1231	Are thume kuch pata nahi to kisi ke bare me kuch kaha mat karo  Gandhi ne Lakho hinduo Ko marvaya tha. Godse sahi tha  Gandhi murdabaad.  Godse jindabaad.	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.1232	नाथूराम गोडसे जी ने देश हित के लिए गांधी को मारा हम नाथूराम गोडसे जी का ह्रदय से सम्मान करते हैं	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1232.1	Sahibat	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.1233	Agr Gandhi nhi hoty to 1930 mey hi ajadi mil gai hoti (I no like Gandhi)	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1234	bekar ka video	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1235	mahatama gadi	NAG			NGEN	NCOM	NCAS	NETH
C581.1236	mahatama gadi is tha best	NAG			NGEN	NCOM	NCAS	NETH
C581.1237	गान्धी जी का बहोत बड़ा योगदान रहा है हमारे देश को आजादी दिलाने में लेकिन मेरे हिसाब से क़ोई भी पूरी तरह से सही नहीं हो सकता है गान्धी जी भी कहीं न कहीं कुछ गलत थे जिसकी वजह से हमें आज भी उसका खामियाजा भुगतना पड रहा है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1238	Godse deshdrohi tha..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1239	y	NAG			NGEN	NCOM	NCAS	NETH
C581.1240	साला गोडसे को देश से इतना ही प्रेम था तो एक अंग्रेज अफसर को मार कर दिखता ?साले ने एक अर्धनग्न कमजोर व्यक्ति को मार कर अपने आपको शूरमा साबित करना सहायता था ।और एक बात जिन्होंने देश के लिए अपने प्राणों की आहुति देने वालो को दिल से सलाम करता हूं । पर ऐसे गधेडो को मालूम नही था कि गाँधी एक संगठन वाला देश का सपना देखा करते थे।उस वक्त अंग्रेजों के पास अच्छे अच्छो की सिटी पीटी गुम हो गई थीं।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.1240.1	Lwde tu बी देश द्रोही है gndhysy bi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C581.1240.2	Yes you are right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.1240.3	अबे अपना देश का ही आदमी हरामी तो दूशरे को क्या मारना  पहले हम देश अपने को सुधारो फिर बाद में दूसरे को समझें  इस लिए मारा था  इसे अच्छा तो भगतसिंह और चंद्रशेखर आजाद गाँधी से ज्यादा ठीक था	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.1240.4	@रामप्रसाद दीवान  You are humbly requested to collect facts and figures during the period of partition. And also requested to contact the people from Sindhi community who migrated in India and settled in various parts and cities. They had left their houses after leaving their all belonging. Many of their family members were killed in their presence. Many Hindu young sisters were raped by the pakistani people. What happened at Naokhali, are aware the facts that small hindu kids were killed by crucifying them on wall. In spite of this acts of Pakistani, they were rewarded by paying Rs.55/- crores. Is it justified ? Please collect full knowledge of past history and past facts and figures  before condemning the comments of others. Thank you.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C581.1240.5	Tum murkh logg Kabhi nhi samjo ge Sahi baat to ye hai ki Gandhi ne na Jane kitne deshbhakto ki marvaya sirf ISS liye ki vo mahan bann Jaye ISS ki vajh se hamri savki bahin Betti yo ki izzat or bhaiyo ko mara ja rha hai  Pr tum nhi samjo ge	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C581.1241	Nathrum godse saccha deshbhakt that.godse Amar rahega	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1243	ghandhi jinda hota to bahut nusaince falata.nehru ko pm bana bhi uski bahut badi murakhta manta hoon.gdandhi ne koi bhi accha kaam nahi kiya.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
