ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C576.1006.5	"मनुस्मृति में स्त्रियों का Level    🎯पुत्री,पत्नी,माता या कन्या,युवा,व्रुद्धा किसी भी स्वरुप में नारी स्वतंत्र नही होनी चाहिए. -मनुस्मुर्तिःअध्याय-९ श्लोक-२ से ६ तक.    🎯पति पत्नी को छोड सकता हैं, सुद(गिरवी) पर रख सकता हैं, बेच सकता हैं, लेकिन स्त्री को इस प्रकार के अधिकार नही हैं. किसी भी स्थिती में, विवाह के बाद, पत्नी सदैव पत्नी ही रहती हैं. - मनुस्मुर्तिःअध्याय-९ श्लोक-४५    🎯संपति और मिलकियत के अधिकार और दावो के लिए, शूद्र की स्त्रिया भी ""दास"" हैं, स्त्री को संपति रखने का अधिकार नही हैं, स्त्री की संपति का मलिक उसका पति,पूत्र, या पिता हैं. - मनुस्मुर्तिःअध्याय-९ श्लोक-४१६.    🎯असत्य जिस तरह अपवित्र हैं, उसी भांति स्त्रियां भी अपवित्र हैं, यानी पढने का, पढाने का, वेद-मंत्र बोलने का या उपनयन का स्त्रियो को अधिकार नही हैं.- मनुस्मुर्तिःअध्याय-२ श्लोक-६६ और अध्याय-९ श्लोक-१८.    🎯स्त्रियां नर्कगामीनी होने के कारण वह यग्यकार्य या दैनिक अग्निहोत्र भी नही कर सकती.(इसी लिए कहा जाता है-""नारी नर्क का द्वार"") - मनुस्मुर्तिःअध्याय-११ श्लोक-३६ और ३७ .    🎯यग्यकार्य करने वाली या वेद मंत्र बोलने वाली स्त्रियो से किसी ब्राह्मण भी ने भोजन नही लेना चाहिए, स्त्रियो ने किए हुए सभी यग्य कार्य अशुभ होने से देवो को स्वीकार्य नही हैं. - मनुस्मुर्तिःअध्याय-४ श्लोक-२०५ और २०६ .    🎯मनुस्मुर्ति के मुताबिक तो , स्त्री पुरुष को मोहित करने वाली - अध्याय-२ श्लोक-२१४ .    🎯स्त्री पुरुष को दास बनाकर पदभ्रष्ट करने वाली हैं. अध्याय-२ श्लोक-२१४    🎯स्त्री एकांत का दुरुप्योग करने वाली. अध्याय-२ श्लोक-२१५.    🎯स्त्री संभोग के लिए उमर या कुरुपताको नही देखती. अध्याय-९ श्लोक-११४.    🎯 स्त्री चंचल और हदयहीन,पति की ओर निष्ठारहित होती हैं. अध्याय-२ श्लोक-११५.    🎯 केवल शैया, आभुषण और वस्त्रो को ही प्रेम करने वाली, वासनायुक्त, बेईमान, इर्षाखोर,दुराचारी हैं . अध्याय-९ श्लोक-१७.    🎯सुखी संसार के लिए स्त्रीओ को कैसे रहना चाहिए? इस प्रश्न के उतर में मनु कहते हैं-  स्त्रीओ को जीवन भर पति की आग्या का पालन करना चाहिए. - मनुस्मुर्तिःअध्याय-५ श्लोक-११५.    🎯 पति सदाचारहीन हो,अन्य स्त्रीओ में आसक्त हो, दुर्गुणो से भरा हुआ हो, नंपुसंक हो, जैसा भी हो फ़िर भी स्त्री को पतिव्रता बनकर उसे देव की तरह पूजना चाहिए.- मनुस्मुर्तिःअध्याय-५  श्लोक-१५४."	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C576.1007	Meri bahen asal me halala  Islami shariyat me nahin hai.  Ye kuchh log jihalat phaila rahe hain	NAG			NGEN	NCOM	NCAS	NETH
C576.1008	<https://youtu.be/qjUc6H9136w>    Is vedeo ko dekhye.	NAG			NGEN	NCOM	NCAS	NETH
C576.1009	Islam mai halala karwane wale par Allah ka azab k liye jahannum rakhi hai ye jali mulla molvi nhi sale jali mulle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.1010	Ye jo halala karwana walo par Allah ki lalat jo halala hai hi nhi islam m yr propeganda jali fake mulla molviyo ko Allah ka azab milega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1011	Inko goli mar do salo ko😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.1012	आदमी ही जिम्मेदार नहीं तलाक का,, औरते भी जिम्मेदार है तलाक ki, बदतमीजी, बदजुबानी,नाफरमानी,, और भी बहुत कुछ,😷	OAG	NtAG		GEN	NCOM	NCAS	NETH
C576.1013	I proud to be sikh	NAG			NGEN	NCOM	NCAS	NETH
C576.1014	Ya jahilo ka kaam hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.1015	Kanun me halala ko baltkaar samja jae or saja dho vo bhi umra ked	NAG			NGEN	NCOM	NCAS	NETH
C576.1016	Hindu se sadhi Karo	NAG			NGEN	COM	NCAS	NETH
C576.1017	500+free biryani me car hilate hai	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.1018	सबसे अच्छा अपना हिन्दू धर्म है...हमे नाज है अपने धर्म पे	NAG			NGEN	NCOM	NCAS	NETH
C576.1018.1	Tu phir se suru ho gaya mujhe to molana ka chamcha lagta he	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C576.1018.2	@Pradeep Patel Konsi Wali ?	NAG			NGEN	NCOM	NCAS	NETH
C576.1018.3	@Pratik Hire From where i can download these Manuscripts ???	NAG			NGEN	NCOM	NCAS	NETH
C576.1018.4	@Pratik Hire वैरी गुड इनफार्मेशन । thanks 😌😛	NAG			NGEN	NCOM	NCAS	NETH
C576.1021.1	Kaha likha hey aesa dikha... send kar pdf jutha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1023	Jahil or ghatiya logo k kaam h ye jinhe islam ka kuch bhi pta hi nhi is trah se krna or krwana haram h ye log gunah gaar h nark me jalenge ese gnde log  <https://youtu.be/KziQTZwgoNU>	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1024	हमारे धर्म में औरत को देवी का दर्जा दिया जाता है ❤🚩  Proud to be a Hindu 😇😇😇	NAG			NGEN	NCOM	NCAS	NETH
C576.1025	Charitra kharab karo gay tho halala he karna paray ga	OAG	NtAG		GEN	NCOM	NCAS	NETH
C576.1026	Jhoot bol rahi Hai ayese koi talaq nahi deta ye khud chhinal hogi isi liye wo talaq diya hoga..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.1027	Very Bed calture hai sharam ka koi bhi nam nahin hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.1028	आज हमे गर्व है कि हम ऐसे धर्म से नही आते लेकिन शर्म की वात यह है की ऐसे नियम पर चलने बाली सरियत की यह तरीका जायज भी ठहराया जाता है।	NAG			NGEN	NCOM	NCAS	NETH
C576.1029	मुस्लिम लड़की को भी मजा आता है हलाला करवाने में नहीं तो यह लोग आवाज जरूर उठाती	OAG	NtAG		GEN	NCOM	NCAS	NETH
C576.1030	Pakistani video hai.	NAG			NGEN	NCOM	NCAS	NETH
C576.1031	Islam me halala naam ke koiye cheez [nahi.ye](http://nahi.ye/) sab galat hai.	NAG			NGEN	NCOM	NCAS	NETH
C576.1032	Ye sab Pakistan ka video hai.	NAG			NGEN	NCOM	NCAS	NETH
C576.1033	Ye sab musalmano aur Islam ko badnam karne keliye, bhagwa media, bhagwa natak kiya jaraha hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1034	Good analysis about this topic. Some Molvi are corrupt as it is in any other religion.	NAG			NGEN	NCOM	NCAS	NETH
C576.1034.1	@Neha Kabdwal पहले अपने पंडितो से पूछो की नियोग प्रथा क्या है  सती प्रथा मे कितने हिन्दू औरत को मारा गया है कुछ पता है  जितना जुल्म हिन्दू धर्म ने औरत पर क्या है उतना ज़ुल्म किसी और धर्म ने नहीं क्या है	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C576.1034.2	अपने लोगो को समझाओ, कितनी बुरी स्थिति है औरतों की, आप के घर मे भी बेटी, मा, बहने, बहुए सब होगी, ये तो जानवरों वाला रहन सहन हुआ, आप के यहां महिलायें कितनी बदतर स्थिति मे रहती है सोच कर ही रोना आता है,	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C576.1035	😂😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C576.1036	Mashaallah khub chodo halala karo allah 72huro ko bhejega gulami ke liye dudh ki nadiya bahegi niche khub halala se orto ka dudh piyo mohammad ka farman islam ka parcham	OAG	NtAG		GEN	COM	NCAS	NETH
C576.1037	Musalman ki ladkiya.khud bhi halala se bada khush hoti he	OAG	NtAG		GEN	COM	NCAS	NETH
C576.1039	Band Karo gande kam	NAG			NGEN	NCOM	NCAS	NETH
C576.1040	<https://youtu.be/KziQTZwgoNU>	NAG			NGEN	NCOM	NCAS	NETH
C576.1041	मुस्लिम दोस्तों आप अपनी बहनों बेटियों को इतनी शिक्षा तो दो ही कि वह अपने अधिकार के प्रति लड़ सकें प्लीज इस समाज के प्रति जिम्मेदार बने शिक्षा ही इसका एक अच्छा निदान है🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C576.1041.1	@Pratik Hire abe chutye.kitne hindu manusmruti follow karte hain.	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C576.1041.2	@Pratik Hire ek jankari galat hai,ki pandu ne madri ko rape kiya tha,madri ,madr naresh ki putri se unka vidhivat vivah hua tha ,patni thi vo ,or rahi baat rape ki to vo ho hi nahi sakta tha kyunki pandu ko rishi kundam ne shap diya tha ki vo kisi stree k sath physical relation nahi rakh payega agar aisa kiya to uski mrityu ho jayegi or pandu ki mrityu ka yahi karan tha ,pahli baar madri k sath intercourse k baad hi pandu ki mrityu ho gai thi or madri ne iske liye khud ko doshi mankar ,khud k pran tyag diye they ,or rahi baat baki jankari ki to jab ek baat galat ho sakti hai to baki me bhi aisa ho sakta hai ,sirf utube ki knowledge se to granth nahi pade ja sakte ,	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C576.1041.3	@Pratik Hire sab galat h maine 4 granth read kare	NAG			NGEN	NCOM	NCAS	NETH
C576.1041.4	@Pratik Hire matlab tum mante ho na ki muslim ho tum . That's it yahi to proof Krna tha bas . Hindu name se I'd bnaye ho . 😁	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C576.1041.5	@Mariyam Fatima Sacchai Batani zaroori hai 😂Agar mera ek bhi shlok yah jankari galat hogi toh Abhi Hindu Ban Jaunga 😂🙏🏻	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.1042	हिंदु।धर्म।अपनालो।हलाला।कि।जरूरत।नहि।पडेगी।जय।श्री।राम	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.1043	ye chand zahil muslims hain.... islam ye nhi sikhata ... proud to be muslim	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1044	Vidio puri sunna tab coment karna puri jo na sune wo coment na kare🤨	NAG			NGEN	NCOM	NCAS	NETH
C576.1045	Hindu ban jao	NAG			NGEN	COM	NCAS	NETH
C576.1046	Oou la la .... Allah i bet never gave this rule who invented this barbarian rule ...poor women not fair. Please abolish this rule please respect innocent women. It sounds like a crime	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1047	Allahu Akbar  Ye besharmi halala ka huqm islie tha k mard ko darr ho talaq k bad dubara biwi uski nahi ho paegi aur uski gerat ho k mere biwi ko kisi aur kai pas bhejna hoga to wo talaq dene se dare lekin yaha to uska mazak bana k rakha hai astagfirullah	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1048	Sale kya Chhakee ke sath dusri shadi karate hai kya ye gandu log ??? Ke age Jake patani ko malum dusare ke sath so bolate hai suvar sale	OAG	CuAG		GEN	NCOM	NCAS	NETH
C576.1049	Deen ki kami hai aur kuch nhi	NAG			NGEN	NCOM	NCAS	NETH
C576.1050	Sukr hai me hindu nhu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1051	😪😪😪😪	NAG			NGEN	NCOM	NCAS	NETH
C576.1052	Tymgod I'm Hindu	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.1053	Har muslim ladki ko hindu de shadi karni chahiye. Ho sake to waqt aa gya hai ki har hindu ladke ab Muslim ladki de shadi Kare taaki un ladkiyon ki Rakcha kar sake	NAG			NGEN	COM	NCAS	NETH
C576.1054	Proud to be Sanatan	NAG			NGEN	NCOM	NCAS	NETH
C576.1055	Islam hai mardarchod dharam	OAG	CuAG		GEN	COM	NCAS	NETH
C576.1056	हलाला विवाह कह कर आप मुस्लिमों की निर्मम कुप्रथा को मानवीय दिखाना चाहते ,  जो आप की स्त्री विरोधी मानसिकता दिखाता है ।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1057	Ye haram log kutte balatkari h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.1058	Hindu dhram ki jai ho we proudly our religion	NAG			NGEN	NCOM	NCAS	NETH
C576.1059	BHAGWAN KA LAKH LAKH SUKAHR HAI MUJHE HINDU GHARANE MAI JANAM DIA	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.1060	Abe jahilo kabhi nhi samaj sakte...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.1061	हलाला कराने वाले पुरुष शरीर से जरूर मर्द होंगे लेकिन मानसिक रूप से नामर्द होंगे जो अपनी पत्नी को दूसरे के बिस्तर पर देख कर सहन कर सकते हैं	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1061.1	Dil ko chhu gai Bhai aapki baat	NAG			NGEN	NCOM	NCAS	NETH
C576.1062	कोई कैसे सहन करते है अपनी पत्नी को दूसरे के साथ बिस्तर पर लेटने के लिए मजबूर करते हैं फिर उसी के साथ पति पत्नी के रिश्ते बनाते हैं	NAG			NGEN	NCOM	NCAS	NETH
C576.1063	Ek hamara dharam tha....jha husband wife last breath tk ek sath rehte h	NAG			NGEN	COM	NCAS	NETH
C576.1064	Shame,Shame Dubmro mardo.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1065	Yah sab sajaya hua natak hai yah tum logon ne muslimon ko badnaam karne ke liye banaya hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1066	Im proud my self im hindu	NAG			NGEN	NCOM	NCAS	NETH
C576.1066.1	Jai Shri Ram	NAG			NGEN	NCOM	NCAS	NETH
C576.1066.2	Haa medam ji hume garv he ki hum hindu hai	NAG			NGEN	NCOM	NCAS	NETH
C576.1067	Yogi se bat karna parega up me	NAG			NGEN	NCOM	NCAS	NETH
C576.1068	Ghatiya riwaj	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1069	Garv hai hum Hindu hai	NAG			NGEN	NCOM	NCAS	NETH
C576.1070	Snatan dharm me aao aapka swagat hai 😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1071	Ye sab hindu hi hain but Islam ko badnam karne k liye aisa karte hain......puri duniya janti h ashram me malish kon karta h......  Aur jail me asharam,ram rahim, chinmayanand etc masoom hazaron bachchiyon ko kitni bar oil lgaya ashram me fir ye andhbhakt paida hote hain 😁😁😁😁	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.1072	Hindu bhi zand hi hai... Mai bhi hindu hu..	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.1073	Lanat bhejen Aise kamina shohar pe jo kisi ke kehne pe talaq diya iss insaan battar duniya me.koi.nahi ho sKta💔	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1073.1	@ Sufiya Zafar Khan bhai meri khud ki friend k sath uski Marzii k bina halala karaya gya ,wo mere se ro ,ro kr sara haal batati h ,sunkr mere rongtey khade ho Gaye to jisney bhugta h ye sab uska socho, sach m wo roz marti h qki itni badi umar k uncle h jo ab uske shohar h ,pata nhi kab ab wo talaq denge to wo bechari azad hogi ,sach kadwa hota h par koi jhutlaa nhi sakta	NAG			NGEN	NCOM	NCAS	NETH
C576.1073.2	Bhai tumhere mazhab ma ye sab likha ha.Aurto ko jillat ki jindagi Gina parta ha.Islam ma khwatano ka koi Izzat nahi ha.Isliye aap sabhi khwatitno se gujarish ha aap log ISLAM CHOD KAR HINDU BAN JAI.	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.1073.3	@Sufiya Zafar khan bhai mene na to Islam par bat ki or na kisi ko bura bola. Bus aapka ye view janna chah raha hu agar kisi kam se kisi dusre ko kast pahuchta h to kya aap uska bahishkar nahi karoge.	NAG			NGEN	NCOM	NCAS	NETH
C576.1073.4	@peter England bas yahi to galti h tum logo ki malum kuch nhi h bas islam or musalmano ko bura bolna h,pehle achche se pata kr lo sab kuch fir kuch bakna k bibi zainab kon thi nabi ki.hamare lie dil se nafrat kam.karo to sach b dikhai dega.nadi taklif hoti h musalmano se kya kr dia aisa tumhara musalmano ne .	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C576.1073.5	@Rohit Chauhan smjhana bekaar h aap logo ko ek insan se pure islam ko judge kr rhe ho 😏	NAG			NGEN	NCOM	NCAS	NETH
C576.1074	Proud to be Sikh waheguru Ji	NAG			NGEN	NCOM	NCAS	NETH
C576.1075	थू है ऐसे नियम पे साला सुनने से ही घिन्न आती है मुझे गर्व है कि मै हिन्दू हूं और भगवान ने मुझे हिन्दू धर्म मे जन्म दिया है।🙏🙏	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.1076	Bro muslim religion sab se acha hai bas ab har religon mein kute hute haina I AM PROUD TO BE MUSLIM ye jhalat hein kein apne hath se phtar bante hai aur ous ki hi puja karte hain	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.1077	I m proud of our hindu dharma....becoz talaq muslim me hota hai...aur divorse christan me....hindu dharam me nahi	NAG			NGEN	COM	NCAS	NETH
C576.1078	जाहिल के लिए सब कुछ जायज होता है । अतः जाहिल के साथ जो भी कठोर कार्रवाई हो वह भी जायज ही है। गंवार कहीं के।बनते हैं धार्मिक।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1079	Pehle poori baat samjho tab kaho  Un logo ko talak dene se pehle sochna chahiye  Talak ke liye bahot sakti se mana kiya gaya hai ..  Talak dene se pehle hazar baar sochna chahiye aur jab talak ho gaya to dobara usse nikah q karna chahte hai  Islam main ek ladki talak k baad apni khusi se dosri saadi kar sakti hai..  Ye sab gumrah kar rahe hai	NAG			NGEN	NCOM	NCAS	NETH
C576.1080	Ye galat hai halala Qur'an n Hadees se sabit nyi hai.I m also a Muslim.ek baar mei 3 bar talak khne se divorse nyi hota Qur'an paak ko ache se khud study kro.	NAG			NGEN	NCOM	NCAS	NETH
C576.1081	To isalam chod do...	NAG			NGEN	COM	NCAS	NETH
C576.1082	Yaha galat bataya gaya hai. Islam me eaise rule nahi hai,yah quran ka rule nahi hai. Yeh kuch moulana chand paiso k liye esab kar rahe hai. Is liye Quran khud paro or khud jano, or moulana ko mu tor jwab dijiea	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1083	agar aapka pati dubara shadi krna chahta he to pati ko bolo me halala nahi krvaungi. pati ko bolo hindu dharm aapna lo na halala na talak	NAG			NGEN	COM	NCAS	NETH
C576.1084	Ye sb quran or hadis ۔۔۔۔khi nhi lkha huwa h ۔۔۔۔blke ye sb molana kuch hen jo suwwar se bhi bttr hen aise molana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.1085	Aise molana bakchod h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.1086	Hindu dharm me yesa nahi h Hindu ban jao	NAG			NGEN	COM	NCAS	NETH
C576.1087	Agar koyi aurat nahi chahti usse koyi mard touch kare toh ye log essa kese kar sakte hain.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1088	Yaar ye toh rape jesa hai sirf religion ka naam de diya.	NAG			NGEN	COM	NCAS	NETH
C576.1089	Mahilaon ke aavedan ko lutane Ka ek aasan sa tarika halala hai yah halala vastav mein balatkariyon ko badhava deta hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1090	real face of chuslam	OAG	CuAG		NGEN	COM	NCAS	NETH
C576.1091	😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C576.1092	Halala ko ye sary log smjy hi nhi	NAG			NGEN	NCOM	NCAS	NETH
C576.1093	Meri ruh kaap uthi yeh dekh kaar ek ladki hoke baapre .. hindu hu but muslim ladkiyon ke bare mein soch k ruh kaap gayi..	NAG			NGEN	NCOM	NCAS	NETH
C576.1094	Jai bhim jai sambidhan	NAG			NGEN	NCOM	NCAS	NETH
C576.1094.1	Jai mim nahi?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C576.1095	Halaala naam ka koi fitana hay hee nahee yah dalali hay Just like godee mideya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1096	Anyone is here India	NAG			NGEN	NCOM	NCAS	NETH
C576.1097	Ye to Randy Hindu orat h	OAG	CuAG		GEN	COM	NCAS	NETH
C576.1098	Asa islam me kuch nhi h jese ye log krte h ye sab glt h so said	NAG			NGEN	NCOM	NCAS	NETH
C576.1099	Ek hudun Masjid bhi jata hai aur church bhi kabhi humnay kisi musalmaan ya Christian ko mandir atay nahi dekha..	NAG			NGEN	COM	NCAS	NETH
C576.1100	Ye galat nahi hai Islam ki buniyaad talwaar say hai...katar majhab hai ye..bahut badhiya aisay hi talak lo aur dosto. Yaron aur rostaydaro ko apni biwi parosi..    Mujhay garav hai bharat meray desh par Halala ban kar diya hum ney..	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.1101	Ye sab kuchh na samaj logo ki wajah se hota he  Mere hindu bhaiyo se request he ki islam ko puri tarah padhe aap jarur islam ka sath doge ye mera viswas he please pehle puri bat jan lo  Bad me kuch fesla karo  Allah pak ne kisi pe julm nahi kiya please ssmzo	NAG			NGEN	NCOM	NCAS	NETH
C576.1101.1	Bhai tum hi padh lo to shayad tumhari ayrto ki ye haalat na ho., hume to bas apna dharm hi padhna accha lagta hai	NAG			NGEN	NCOM	NCAS	NETH
C576.1102	Sometime the end is funny. Like an incident in Aligarh university professor who NEVER RETURNED the beautiful wife of His student 😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C576.1102.1	@little sunshinelink I think: <https://www.google.com/amp/s/amp.scroll.in/article/857662/wife-of-aligarh- muslim-university-professor-claims-he-divorced-her-over-whatsapp>	NAG			NGEN	NCOM	NCAS	NETH
C576.1102.2	Send me the news link here	NAG			NGEN	NCOM	NCAS	NETH
C576.1103	What the hell yar what halala I hate this	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1104	Respect all women	NAG			NGEN	NCOM	NCAS	NETH
C576.1104.1	पर इस्लाम में तो खुल्लम disrespect ho rha hai	NAG			NGEN	NCOM	NCAS	NETH
C576.1105	Or ye mard zaat ke liye saza tha jise aaj ki tareekh me tum sab ke ilm ki kami ki wajha se un logi ka maza bana diya gaya h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1105.1	Mujhse halalaa krwani ??	OAG	NtAG		GENT	NCOM	NCAS	NETH
C576.1105.2	ye kabhi saza th a hi nhi hamesha maza hi raha he us ladki ke bare me socho ye saza nhi gyanki kami he or waise bhi actual muslim sirf china me milenge	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C576.1106	Halala intention ke saath karna katan haram h gunahe kabeera h jiski baqshish bhi nahi h	NAG			NGEN	NCOM	NCAS	NETH
C576.1106.1	@Khairulbashar Ansari shi keh rhe ho bhai lekin negative soch samaj me jyada jaldi failti hai, whi kam ye you tube or other social media karti hai 👍	NAG			NGEN	NCOM	NCAS	NETH
C576.1106.2	Dekh bhai nikhil halala wala kaam kuch jhoote or nakli moulwiyo or mullo ka kaam h Islam me aise kaam ki saza bhi mout h tumhe pta nhi kiya sirf chori ki saza se hath kaat dete h fir to ye usse bada gunah h iski kiya saza hogi bhai jaise Aap ki maa or bahan hamare liye bhi maa or bhan h waise hi oro ke baare me bhi yhi soch rakho islam aise sikhcha nhi deta or ye log sirf muslim nhi balki hat dharam me paye zate h alg lag roop me yha halala sune aap ke yha kuch or naam ke sath chupe h or kisi or naam ke sath chupe h bus inka kaam koum ko ladana unke sath attya char krna hota h thoda dharam ko samjhe	NAG			NGEN	NCOM	NCAS	NETH
C576.1106.3	Halala ki jarurat hi kya hai jab ek se baat nhi bani to halala karwake kaise wo admi shi se rakh sakta hai	NAG			NGEN	NCOM	NCAS	NETH
C576.1107	Ye Kia wahiyad jlcheeze share karti ho sharam nahi aati h muhammadin ho quran padha karo hadees padho halala karwati kiu ho kia hadees nahi janti Qur'an kia kehta h nahi janti	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1108	Abe chutiyo apni auroto ko Maulvi ko deto ho  Pagal saale  Bhai logo  Garv se kaho hum hindu hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.1109	Pislaam.	OAG	CuAG		NGEN	COM	NCAS	NETH
C576.1110	लड़कियों का शिक्षण और खुद के पांव पर निर्भर होना आवश्यक है.यह बात सभी धर्मों को और मजहब को लागू होती है.ऑनलाइन ऐसा कार्यक्रम बताने वाले कोई प्रसिद्धि कर रहे.लेकिन उनका खुद के घर की और अड़ोस पड़ोस की बेटियों की शिक्षा पर कोई रक्षा नहीं है.सभी के घरों में महिलाओं पर अलग-अलग प्रकार के एवं शोषण हो रहे हैं. घर में मरते दम तक ज्यादा काम करना पड़ता है.खाना पकाना और दुनिया से व्यवहार करने का शिक्षण कोई जानबूझकर दिया नहीं जाता.बाप अपने बेटी को एक बार ब्याह करके घर से विदाई चाहता है.पति पत्नी से चाहे जो सेवा करके उसको जितना टेंशन देता है.उसका कोई भी रेगुलर मेडिकल चेकअप और दवा दारू नहीं करते.घर में ही रखते हैं और दुनिया का कोई अनुभव नहीं लेने देते. जो व्यवहार में वह बावरे हो जाती है तो उसे बेअक्कल कहते और डोमिनेंट करते है.विधवा और परिपक्व होने के उससे कोई अर्थ अर्जन के लिए संधि नहीं देते हैं .पति राज बुढा मिला तो उसके साथ उसकी शादी करवा देते हैं. चाइना में ऐसे कई औरतें एक ही हॉस्टल में रहती है. उन्हें पुरुष की कोई जरूरत नहीं होती.क्योंकि वह खुद को स्वयं पुरुष मानती है.औरत का जन्म लेकर मरण प्राय यातना देना कोई इंसानियत नहीं है. भारतीय सभी औरतों का डीएनए एक है. कोई ऐसीजो क्वालिटी व्यक्तिमत्व की औरतें है और उनके जाति ,कुटुंब ,धर्मों में उनको बहुत तकलीफ है. उसे समझने वाला अच्छा व्यक्ति अन्य धर्म का जोड़ीदार मिल जाए तो उसके साथ शादी करना अच्छी बात है.इसके लिए एक अच्छी संस्था का निर्माण होना आवश्यक है.कोई जो औरतें वयस्क हो गई है उनकी तो बात बहुत बहुत खराब है.जीवन जीने के बजाय वह मौत आने की याद करती है.	NAG			NGEN	NCOM	NCAS	NETH
C576.1111	Kya ghante Ka dharm h ye	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.1112	Ye apne matlab ke liye karte hai islam ko badnam karte hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1113	Muslimo kya bolo ge ab	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.1114	Rape ko yeh halla kehte hai kuran me shameful	NAG			NGEN	NCOM	NCAS	NETH
C576.1115	Yeh log galat hai  Quran ke against kr rahe hai.... Galat hai....  Agar Kuch log galat Karte hai toh dharm galat nahi hota log galat hao	NAG			NGEN	NCOM	NCAS	NETH
C576.1116	Kya Chutiyapa hai yeh !!!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.1117	Ye log PATI nahi apni bibiyo k dalaal hai randibaaji karanye k wahaaaaa ry Allhaaaaaaaaaaaaaa 🤣😂🤣😂🤣😂🤣🤣😂😂	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.1118	Itna ghatiya riwaaz hai cheee	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1119	Ask Dr Zakir Naik, then u will know what is in Islam, and who are hypocrite	OAG	NtAG		NGEN	NCOM	NCAS	NETH
