ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C91.448.4	khuthiba nangkhiba malleda wa ngangbada cheksillo	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C91.448.5	Chaokhata coment tounu.roshita. niyom chumna erakyu coment toh	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C91.449	Jail da napunci do lenlo nupi da namthak touba ngd	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.450	Che nupadugi mngd che hingdb yde thingbikho che ym nungaite	NAG			NGEN	NCOM	NCAS	NETH
C91.451	Magisidi mi hatpaga chap manei aduna mabusu mapunsi chuppa fadok pibiyu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.452	Esorna nupi nahakpu henna faba punsi pibigani.Esor ningu haraoba nungaiba wakhal khannaba hotnabiyu.Thamoi chaoba afaba nupa ama laktuna nangi punsi kanbigani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.453	Nupina nupibu hanthana khnba lamdamni sinani nupi pokpada haraonadribse	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.454	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C91.455	Nupa matum gi misingdo pulap hatok o	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.456	Nupina nupida otlise keigno moina asumaiii otlaga kari afabno oidoizea emungdo mapuncgi nungaiba ngmmoi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.457	Mitei pi tagiba khnghwde nupi eikhoise ym tilliko	NAG			NGEN	NCOM	NCAS	NETH
C91.458	Eigi oina haradi nupado nupibu usittabagii hatokpana pharani	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.459	Thouri yanglaga htlo nupa do	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.460	Hatokadbni nupadu asukymna usitba emungdugi misingdusu loina dandi pigadwni	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.461	Nupadud nupigi keino ym pmbei wane	CAG	CuAG		GEN	NCOM	NCAS	NETH
C91.462	Mkhong nama tidekkdbni mpunc chuppgi soinba oihngdbni aduda ngktng khngni	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.463	Nupisina aroibada khompham chetna chatlu heibase ...si Manipur gi brainwash ne...cheluba nupi nupa luhongba yaroi heiba law ama natraga ..animak Naona luhongba yai heiba law leitaba yaroi..nupi d check si lu heiba wase thami society na Duga ahing ama nupa GA thengna halka ASU chengadabani hei..than amuk laobidragana ..nupi gi khongpham lui cheksina chatlu heidra heibini .. partiachal na semba nupadangi khallaga adu ni masi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.464	Ym nungaitiye😭😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C91.465	Nupa g mask to ut lko...mathng da nupi atopa ama amuk victim oidanaba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.466	Ymna lujade a nupa mayum c	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.467	Maming matha hapkadbne ntrdi atopa nupidasu twkhini	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.468	Ichannupi karisu khanlunu chaothokna hing u karitoubagi siduno meitei nupi mande sonthaganu	NAG			NGEN	NCOM	NCAS	ETH
C91.469	Nupa mayum do leiriba naharon singsina warakcharasini	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.470	Nupaduna nupi cheluba oiju keimta hyroi nupidi namthaduna thmba cheluba nupid nupi nttabra cheluradi nupij Kei oin uge nupana nupij sananingb maongda sanabiba samaj ki meymnju nupadi keimt hyroi nupidadi khongfm keid soi ngnghwragena ngy leini hyd nupadi khudong Chaba ngyb yme masing yme adun nupi eikhoid eshana chekshi n gdbane yum pndbn achumb oirani kanaju thjbirunu matm afaba me leitrabne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.471	Asengba wari lijaba yabigadra	NAG			NGEN	NCOM	NCAS	NETH
C91.471.1	Libirako	NAG			NGEN	NCOM	NCAS	NETH
C91.471.2	Libirak o yamna taningey kanana lanlino chumino heibado khangjaningey	NAG			NGEN	NCOM	NCAS	NETH
C91.472	Nupa mayumdo leiri khasubi kasuba phuraga phadoubani	OAG	PTH		GEN	NCOM	NCAS	NETH
C91.473	😢😢😢	NAG			NGEN	NCOM	NCAS	NETH
C91.474	Nupa lotpase yajaningde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.475	Ym nungyte ahakpa cheirak pigadabne nupa do 😭😭😭	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.476	Moi emungd leirib misingdo karam mino adug nupikheido karamb nupino nupi moin nupibu hnthan yenglabdi nupanadi karigi yengloi nupadun fatrab wakhl chellmlabsu emunggi mina fjnn haibd karigi yaroidge.......ngn landabmkt oirmlabdi moi soidan lemn mngloi nggi pap pugani	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.477	Nupi punc se yam tonle ko,,, wakhal yam Nungaite cheche gi wari se, esor lei wakhal chaothok o cheche	NAG			NGEN	NCOM	NCAS	NETH
C91.478	Nupida choppa khongbijao	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.479	Masigi punishment pikhrabra yengba pami	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.480	Sir nupadugi msak mming happiduna praja myamda khnghnbiyu ntrabdi khngjdraba nupija kayadasu dasa tagani ahkpa cheirak pibiyu mtungda amuk hnna thoktanba 😭😭😭🙏🙏🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.480.1	Kari lamdagino kari ming kouge	NAG			NGEN	NCOM	NCAS	NETH
C91.480.2	Angom Sushila Devi 🏔🏞	NAG			NGEN	NCOM	NCAS	NETH
C91.481	Machema anicsu masam foininge,nisaban nupisingcsu ngakehey,moidi nupi poktabajatla	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.481.1	mabukchel pikpa nupi na nupi bu awab khngbidaba minungc khngdb, moi2 ge machada cdage henna sathib awab tab oirasanu,	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C91.482	Cdi henmlle hattokkadabane cgumba mise keigino sum sumyna thmmine north Korea oirmmadi ngahanna hatlani matungsu twrkoi hattokpanina eikhoidi hattrbanina chang Naina sum twrkpa tabane	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.483	Mamangda thokhiba thoudoktugi nupa duda leinaba hotnahoudraba jatla,hanagi nupadudi kai chtkhre,nungcnabase lust nate sex su nate khangminac nupisingsu	OAG	NtAG		GEN	NCOM	NCAS	NETH
C91.484	Animk rejeck leibro. Chap mannre fjna leiminnba yadro.	CAG	NtAG		GEN	NCOM	NCAS	NETH
C91.484.1	Ym achwba asoiba amana chendringei mamangda clear twthoknadabida adum samjnminakhiba dasane reject ...stuff tudi nupicnasu khnghngadabado (lack watkhiba)hy tare...	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C91.485	Eingellei eishei asi piklingeidadi leigi wari oina khallambane...matam sum houjilakabada...yamna nungsiba nupi oiba singsi punsi bu padam laktuna sheithaba oiramle..	NAG			NGEN	NCOM	NCAS	NETH
C91.485.1	Ahshi kumba nupatati hatkhibana phaya	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.486	Migi maraktasu sa yaowe do adune...sa San fou minungc khnge...tbda tsengna nungaijde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.487	Ym nungaitea cdi😢😢😢	NAG			NGEN	NCOM	NCAS	NETH
C91.488	Ftteda ko nupaaaa ng khngna2 moithem twbiba ...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.489	Nupa do hatlo	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.490	Yam nungaite Che eisu sumai twbidaba chesu wakhl nungaina na leiyu	NAG			NGEN	NCOM	NCAS	NETH
C91.491	Why this happening in manipur ........? Think about it .went i hear her story its look like tv show serials ,am sorry but every house got daily timeing for the bad serials mainly we woman , as a woman i fill very very sad how se go through n face the socity including family members .please please people of manipur don't lost in western culture n serial culture .but the boy n the family have to pay for their dids its a very bad example in the society	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.492	Nupadugi langda atoppa kana amuk hnna thudanaba miyamda mask maming sengna takp o	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.493	😂😂😂😂😂😂😠😠😠😠😠😠	NAG			NGEN	NCOM	NCAS	NETH
C91.494	Nupibu hanthan yenglib sanpot oina leiba yonba yab oin khlib nupado karigi jelda thamgni Mahkpu nupiduda sinarg makhut pen lamn khumhangdbne natrgna hatkdbne jelda leib hybse nongmdi soidna lwthokhini hwhikti peisagi matmnina peisa twrg,aduga adum hangi heinbi matu panba sagi lmchto adum nupi khudingmkta chtlkni soidrbne	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.495	Cheche che gi wari tabada yamna nung ngaijade eikhoi2 dasu thoktanaba hotnajage cheche nupado lemna thabiganuko	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.496	Nupado hatokharo	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.497	Eche ng adugi sarangga pangkak oiraba yumduda leitabana henna fagani yumduda leiriba mayamdo mi manbani midi nattaba shadagisu henna tonba shani sha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.498	Nupadagi identity lotloidabane fttaba midudi mashk takpiyo mym khangnaba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.498.1	👍🏻	NAG			NGEN	NCOM	NCAS	NETH
C91.498.2	😔😔😔🤧	NAG			NGEN	NCOM	NCAS	NETH
C91.498.3	Nupana nupi tharmba macha leirbsu nupi leisabi lourbsu karisu hainde adubu nupina chelubkhkta oirurasu mingcht thibgum toui.yanbgi makha pona thoudoktuda nupi ama oina yajningde nupa mayum pulp cheirak pifm thoki	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.498.4	Chume utkadabani nupaduda kari ekaikhumnaba amuk pifam thokege	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.499	Lemna thabiganu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.500	Yamna nungngaite tabada	NAG			NGEN	NCOM	NCAS	NETH
C91.501	Magi warise tbd ym nungaijde ei esad thokadi ei hingb ngmoi adun mngond chaklib meichkse khradng oirbsu koknb nupadug magi emung mnung yaon punn dandi fnghningi nupado nupicdgi henn awab fnghningi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.502	Kakagi lastki waheidumdi tabda nunghe pelli jailda leihngdbni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.503	Mafi thok aga Imphal da chathanba masini eigi Punishment haibabu Sir	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.504	Ym nungaite warise	NAG			NGEN	NCOM	NCAS	NETH
C91.505	Maral leiba midi mashsk lotpham thoktrabra haina khalli c hai haina waroubinu Meitei macha ama oina eisu nunggaijade...	NAG			NGEN	NCOM	NCAS	ETH
C91.506	That man ruin your life. The entire Bor family is sick. I wish I could teach a lesson.😟😟	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.507	"DIS ISN""T RAPE....ONLY CHEATING..."	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.508	Ei lwjrge	CAG	NtAG		GEN	NCOM	NCAS	NETH
C91.508.1	Me ymna usitta bro ng ha...ng nupi phngdra bo lk o ei pige ngge nupi....	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C91.509	Nupi ngna natei charudabeine ngna fangjriba dhasha se lamcht shajt chekshingdbni	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.509.1	Katcha thokchom adoidi karigi chenbiruri baton chtluri ngi hek nacha ntraga nachan da thokpa oiyuko	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C91.509.2	@basanta Singh nachl ncha oktraba natei chadrd c gumbse yam toina thokkni cheksinlu pakhngda leiman chnb lei chinlu hairdi pirk riba leidu segaib tabni.....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C91.509.3	Katcha ngi hek pokpa ncha da thoktrikhei gyan troi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C91.509.4	He punsi karino thoklibse eche echlsingda amukta bap taminnrse nupa nupi eikhoi punna ama na ambu ekai khumnana amuktang pokpa punsise hingminnsi keidoubge	NAG			NGEN	NCOM	NCAS	NETH
C91.509.5	Nupina natai chadena nupisina nupado Rep toubadi oiramoida nupi na oktaba oirakpasu nupagi makha yamna ponbane nupana nupida rep touba yanaba sanariba lalla mayamdo nupa khaktana khangadabane ...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C91.510	Wayel kati c bu nupa eikhoisu wakatpa yabro?   Nattraga nupi ngaktagi wakatfamlo? Nupi ngakki wakatfam oiradi tokse 🤣   Nupa eikhoisu thamoi kaikhibagi wakatfam kaidano?	CAG	NtAG		GEN	NCOM	NCAS	NETH
C91.510.1	Nupi n hen cheitheng fngbgine eymb Gyan tabiyu...Manipuri society se male dominated society ni	NAG		CNS	NGEN	NCOM	NCAS	NETH
C91.510.2	Nupasu adum wakatpa yabane	NAG		CNS	NGEN	NCOM	NCAS	NETH
C91.511	Yam pakteye nupa do nungai ngamoi 😠😠	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.512	Nupado hatlo atopa nupidasu tourakpa yai toudringeida loisalo	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.513	Msida chennriba nupa asi siba gi dandi pihan ning nge eigi mot tdi nupa myum gi mii singsu dandi amam2 piba pmjei	OAG	CuAG		GENT	NCOM	NCAS	NETH
C91.514	Yamm nungcye che2 nggi warise	NAG			NGEN	NCOM	NCAS	NETH
C91.515	Paisa pai haidan asumn twbdi fate mkhoigi emungda thokadi kri khani mkhoisu thokpa oisanu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.516	Ym nungc	NAG			NGEN	NCOM	NCAS	NETH
C91.517	Adugumba nupa dudi makhong duda kapa ga faradabani	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.518	Asuk fataba Emung sibu punna jail da thamgadabane nupibu asuk hanthana yengba makhoidi nupina pokpa natabra?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.519	Matam ngaibiyo nangedamk mateng pangnaba miwoi kyama leiri pukning sondabinu punsi loirise nng natte nupa dune mage matam laktourabne madu nng na nokaga yengadaba matam amuk lak abne tap2 na tourakadabne thabkse	NAG			NGEN	NCOM	NCAS	NETH
C91.520	Achumba khngdok aga dandi pibiyo yam nungaijade	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.521	nupa du loisinvana farani	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.522	Asuk ngmba emungdo dandi pigadbne ymm tukatcheida	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.523	Nupa du su amukta kwkhatlga intro twbiradi nungai ni khaljei ...	NAG			NGEN	NCOM	NCAS	NETH
C91.524	Nupa du matik chaba dandi pibi u leibak c peisa na mamai leib twbi u	OAG	CuAG		GENT	NCOM	NCAS	NETH
C91.525	Wayel kati je nupana wakatpadi yadajatla..... Nupi khaki oiradi mawa suklou loude....afaba oige hairadi michang mikhai nairoidabani nupa nupi animak pulap manaba mityengna yengdabani ...nupi ki wa taraga blame toubadi yade...pulap fanaba bias leitana wakat tasi...Yaifare2....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.526	Punc chuppa thmgaro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.527	Nupadu thengnaba mafamda hattokadbni	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.528	Nupibu sananingba maongda sanaba nupa Cbu matik chaba cheirak pibiyo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.529	Nupado hatok ah fani	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.530	Nupa ge foto do amuk ta aroibda upload twbirk a d fagadni fatava mido mask to khnghw nba....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.531	Nupado sha makhal amani,	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.532	ei nata twbane hatokani esha jail changasu....madu nupado	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.533	Nupi moi chendri kanda wakhal munna khallu ko nupa du geh family gah fhazana khang na naba hanna tw chendri kanda.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.534	Yamm thun nupdo mpunc chupp jail d thmbi u,yrigei thun,nupidun fngib awbdo mju ym thun fnghnbi u ..next ttdi mran leib nupdi foto gtpirk o msk mym pumbn khngnb..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.535	Nupa ng Aphabadi oiroiheeee Nupi bu aduk usitana khanbaaa 😠	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.536	Houjicke matamdabo nupado......…...? Eee kaida	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.537	Ym saoningeda warise nupibu laidhebeege taipta?....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.538	Manipur gi nupi kharadi nupibu yam hanthana yeng e nupina nupi bu otli.. mairabak thiruraba nupido moigi imungi nupa adunasu leiminarure aduga karigi khainana ba siliba mi oina pok a ga sharamchat chatpa mising ne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.539	Tabada ngaktaba ngamde.. Thoudok aduda yaokhriba mayamdo achum aran iswor ga amata kidraba jatlo.... Nang adu nupa duga leiminadabana phare	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.540	Nupi da sumaina toubiba nupa singse eigi wakhl dagi cbagi cheirak pihninge 😠😠😭	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.541	I'm also just like you😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C91.541.1	❤️	NAG			NGEN	NCOM	NCAS	NETH
C91.541.2	😭	NAG			NGEN	NCOM	NCAS	NETH
C91.542	Asigumba thoudok asi tongan tonganba mafam kayada thokli. Nupi asibu mapunsi manghanba amadi mimangda ekaiba pibagidamak nupa adubu law gi matung inna punishment fanghaningi.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.543	Ym chume nupigi asoiba khak uba lamne nupibu okhandriba nupibu asoibta oilibase nupananiko soiningba kanamta leitabne	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.544	Nupacgi maming lotpiganu lwroidoiba oiradi krigi chelbirino msana lwge khaladi krigi emung manung nupa noina emung manung kiradi nupise koina mtmda emung manungda tanaba yadabro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.545	Achumbani nupagi asoibadi pumnamkna ngakpi nupi oibigdi punsigi oina inthokpi aduna nupi mayam punsinduna amatta oina lepmiminasi	NAG			NGEN	NCOM	NCAS	NETH
C91.546	Password pithoklubei dasani hannasu pirura malle atoppada	OAG	NtAG		GEN	NCOM	NCAS	NETH
C91.547	Nupa do nupi segi wari hanna khangbanina nupa do maral lei aduna ma cheirk phangbam thok e	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.547.1	Ym nungaite	NAG			NGEN	NCOM	NCAS	NETH
C91.548	Yam nungaite 😢😢😢	NAG			NGEN	NCOM	NCAS	NETH
C91.549	Ei nupani adubu asigumba Nupa magi mama mapadudi hingna thum teiraga thangna lellaga hatlo haijari	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.550	Ym n nungaite lemna tokpiganu nupado hatkadabane	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.551	Ohh yam nungaite😢😢😢😢😢	NAG			NGEN	NCOM	NCAS	NETH
C91.552	Nupa gi maming matha haidokladi fadouney	NAG			NGEN	NCOM	NCAS	NETH
C91.553	Lairik su heiba manle shak su phajaba manle. Pammui ko nupi c da twbirise. Phatte ko noi	NAG			NGEN	NCOM	NCAS	NETH
C91.554	Chelluba nupi louba yde haiba leibro nupa di nupi chellurasu keimta hainade nupi masen yengsnbgine nupi na warise ym nungaite tbda warise	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.554.1	@Rk Milly l	NAG			NGEN	NCOM	NCAS	NETH
C91.554.2	Chindadi nungaite2 hyba aduga nupi masencna mahele macgi wa mi khudingi tamba	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C91.554.3	Ym nungaite tabada	NAG			NGEN	NCOM	NCAS	NETH
C91.554.4	Mana hanna cellaga tokpei marmda di wktte hwjik tokpeidi wktli....	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C91.554.5	Rani konsham @ Magi wari sidadi houkhibagi wari se mayek kaya sengde khangdre da nungshidaba kayabudi khannadabane thamoi sengnaradi adubu nupa duna waroubasu oiramba yai maramdi.....	CAG	NtAG		GEN	NCOM	NCAS	NETH
C91.555	Azzzz taba ngamdre.... suuuk ym thmoi knb emung c vo krino nupina nupibo hnthna khnb c d thmoi j puba ngamdrehey	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.556	Ym nungsi wari se nupi gi awab khra ubib chumgani	NAG			NGEN	NCOM	NCAS	NETH
C91.557	Ym nungc waric tabda thamoi kai	NAG			NGEN	NCOM	NCAS	NETH
C91.558	Nungaiteda eta Ng gi naraibakse adubu Ng hingkho esor leicdi mkhoiju nongma ntrga nongmadi soidana esorgi cheirak fnglkni mdudo Ng yengkho	NAG			NGEN	NCOM	NCAS	NETH
C91.558.1	Etagee lei phm mama mapa amt please lmn khnbg nu mtng khar pngee twj bni sisters	NAG			NGEN	NCOM	NCAS	NETH
C91.559	Yam nungaite	NAG			NGEN	NCOM	NCAS	NETH
C91.560	Emung manunggi misu dhandi pihanningge nupaga konnana.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.561	Echangi ekaibgi hairgdi nupadugi member 2 di chairak piyush.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.562	Nupa mayumgi misingdo tukatcheida nakhoigi nachasingda thokpa oiyu.nupisina namthak twraga nupado fabasu nttaba.yam choppa nupanida.nupisingsu cheksinna leibiyu.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.563	Women lookdown women. Every thing change your mind.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.564	Nupado mashk maming tkpiyu leiphmga makhoina nupa mayumgi mina twrido nupi mayumgi mibu ushttb amadi samajcbu ushttbni mabu loishnkhibna hnn phei	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.565	Sumbabu warakpiba ngamba echil enao mayam leigibadai.. 😭😭😭	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.565.1	Houijkti echin enao singsudu huithu da chatlammani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.566	nupadu htroktridi keigino hna khngaga chelaga	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.567	😞😞😞	NAG			NGEN	NCOM	NCAS	NETH
C91.568	Aduga c gumba case c ge oina d pending su leihan ningdea	NAG			NGEN	NCOM	NCAS	NETH
C91.569	C gumba thabak c amuk hanna thok tanaba yam na akanba law ama sembe u. Eina c haire c su arembani.	NAG			NGEN	NCOM	NCAS	NETH
C91.569.1	Maram d ei esa su mecham amani	NAG			NGEN	NCOM	NCAS	NETH
C91.570	Mamangdasu asigumba kaya sidgi henba thamoi sokpa thoudok kaya thokkhre dandi pikhibgi paodi eta takhide mtmna houhankhiduna victim dukhtna awa meichak cheinado khngjouba ntta upai leikhide sgi thoudoksidi nupa mayumgi mioisingdo yam uctmande yam henmalli thamoi sokna nungaite echan gubicna mathamoi chakna khanglmgadbdo amuktng khanduna yengbiyu. Nupado mtalgi matik chaba cheirak pibina thamoisengna haijari	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.570.1	Pabungi contact no.amakhak pamjei yaragadi happirak pa yahadra	NAG			NGEN	NCOM	NCAS	NETH
C91.571	Aduk yam ucttaba nupadune no 1 neigadba mapa mamadusuni moi2gi mache machanda oiramladi makhoi keidouni. nupadugi leifam mamingdu haibiba yaroidra nupagi emungdugi nupisingdusuni nupa mayumdo sanga yam lingbei ma ongnine yam usittabei ma ongnine	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.572	Eche.. tabada yam nungaite.. tunggi punshidaa afaba nupa ama fanglaga nungaina yum panba oiyu ko	NAG			NGEN	NCOM	NCAS	NETH
C91.573	Nupina nupibu hantha yeng bei chtnabi leire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.574	Please blurr more that photos sir, it is visible on right side of youtube as small photo.	NAG			NGEN	NCOM	NCAS	NETH
C91.575	Wayel kati gi pabungi no amta pibiu	NAG			NGEN	NCOM	NCAS	NETH
C91.576	Nupi gi punc se khongfm ama soibada ash😥	NAG			NGEN	NCOM	NCAS	NETH
C91.577	Yamna nungsi	NAG			NGEN	NCOM	NCAS	NETH
C91.577.1	@Naoren Laishram *	NAG			NGEN	NCOM	NCAS	NETH
C91.577.2	Ym nungaite	NAG			NGEN	NCOM	NCAS	NETH
C91.577.3	Ngsu lady killer oininglak a bo?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C91.578	Nupi sina hanna soikhiba haisey nupisey hanna atoppa nupa da chellure hairiro?? Nupa duna hanna nupi sigi past story khanglaga chenba oiradi nupa dugi maran chaona leirey adu nattana hanna chellure haidok tana atoppa nupa da chenba oiradi nupi lalli	OAG	NtAG		GEN	NCOM	NCAS	NETH
C91.578.1	Ngang eba wase fjna tabidro ?? Ngang eba wase fjna targa pi u comment pibdo	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C91.579	Nupadugi mask maming haptrise   Nupaduna magi dandi fangba loiraga atoppa nupida sumyna muk twbada Mina nupado mask khangdanabara	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.579.1	Yam chumme	NAG			NGEN	NCOM	NCAS	NETH
C91.579.2	Hngb yaba question ne	NAG			NGEN	NCOM	NCAS	NETH
