ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1117.290.3	@Nanao Luwang LOL...You mean to say people in America don't drink and dance in a party. Grow up dude!!! Drinking and dancing in a party is quite a normal thing. It may be a crime in Manipur.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.290.4	@Taibanganba Konjengbam Who told you to become wild animal. Even wild animals are better than people like you. Just look at the choice of words you are using in your comments. You proved it yourself how cultured you are. Why am I even replying to your comments? I just have one word for people like you ----- IGNORE	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.290.5	Noi comment singse pabada Democracy leitabana bu fare natradi after 2 or 3 decades manipur kang khong chairak ani nungyba mina pung nung nungyba awaba mina pang wada waba	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.291	Oiroi noi Manipur mayang gee lukahk chaba meitei	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1117.291.1	@Soni Devi mayang sougatpa nupi amasu yaorine laanlaksida😁😁😂😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1117.291.2	@Shenuchanu Moirangthem213 ei mi ni	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.291.3	Nanngi profile photo du nanglo. Shakti Pura bihari	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1117.291.4	U don't belong to any group so it's better for you to remain silent any word from u is meaningless by the way it's none of your business	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1117.291.5	Surname na meetei gi oi wana ama ngangi ng nsase krino gyn men tdre nsakna ama namingna ama adug mi mamngda wagasu ngngi ngj kri jatino	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1117.292	Meira paibi gi thabak t restaurant da mi thiraga chatpana moi mathouni.. khra chaokhatnaba thabaksu toulo party touba thiba chatpada active oibagumm.. dance touradi kallakpro.moidi masak thibnina dance su touminlaktaba oiramni haha	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1117.293	Neisillo	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.294	Kanano thinjillo kyna..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.295	Video thagatlibase hatoklo mathou leitba	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.296	Noigi life singdubo hingningebo?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.297	This so called mob justice of manipur is really too much.Most of them are uneducated people.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.297.1	Wow ..I think u would be an educated one ....civilisation doesn't means westernisation ..that's 2 in the wrong way ...u....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.298	bishorjit ki nupi bishorjit ki nupi da sum tourise karino? atoppa nupi singdudi maral sunglei leitrabo? nupa singduna amuk kadaida chtkhrage? moidi maral sunglei leitraba? konsinnabadu kamaina thadoktoino meira paibi singduna nupi dubu saa douna phanaba hotnaradi. hennadum chetna konsinba tabani. phajana eeng tpna warkpiradi mioibasu gyan taningbane. adudi nattadana maphi dubu force touduna louthokpibadubu warkpa koubro nupi na nupi gi eejt khongoinaba natro meira paibi singsina tourise. aduga warkpibada nupa su nupi su chp mannana warkpio. animak lanli adubu meira paibi singna toukhibadu ubadadi moina chumlummabasu humanist amanadi respect sungtou tougani khnde.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.299	Dont let mob justice become a part of culture. Let the Law take its course. Both parties are equally legally liable for their offenses. Civil society could have dealt it more responsibly rather than going berzerk. Such a shameful act displayed for the world to see n judge......uncalled for.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.299.1	@Mobile Legends Couple Moment proper enforcement of the law is the need of the hour, in spirit and letter, equally without any distinction on whomsoever. on the part of public , they should give proper thought on who they vote for or elect to public assembly. we should always strive to make our society more civil and better in every aspect.	NAG			NGEN	NCOM	NCAS	NETH
C1117.299.2	​@Mobile Legends Couple Moment	NAG			NGEN	NCOM	NCAS	NETH
C1117.299.3	@Shimoda Kormann all is not good with western culture(any other) but they reform giving more space to the constitution/laws/ legitimate authorities in matters such as this. it is not ok to condone such actions in any case and it is not ok to act on assumption that something bad might happen(n indeed the worst happened)	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.299.4	@john case True dat. Uneducated and irrational these people are.	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1117.299.5	Law take its course??? Well the law is in the hands of those people who host the party....Minister achw asangda kari law...hahaaaa Airport tei mantriga mari leinaba mina drugs purkpada farubei Kei twgigae khngba ntro Cell muthtkhibado..hatpa ywdrido farbne..society hybse ym lui warkpinaba ym leibnae more than our parents...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.300	Hujk hwta ngyri lila mnipur gi mit penne yengminnac....wa ym hainingngi dubu hairudna kribu knani mnglaba eikhoi mnipur se	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.301	Pelle he manipur thu naipur 🤣🤣🤣	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1117.302	Foreign sarinine 🤣🤣🤣foreign ge education ge thakti ywdana. Chaokhtpase aranba lmbida oina chaokhtle twrice. Laibkthibani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.302.1	Swaida foreign saba sadaba Kari yaorae tada .... Education gi matangbudi khara haire somna adubu somse education eyao yaodaba malida, natraga sum mina haineikaina panghai hairijatla?? Manipur chaokhatri gai hairise nanggumba mi yam leibei oiramnida🙏🙏🙏	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.302.2	Yeah!!   All the developed countries are developed because of the hardworking nerds , engineer, scientist, etc not because of these broke low iq sannei uneiba uneibi 😂😂	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1117.302.3	@Nemngaiching Khongsai Write proper english you dumbfuck!!	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.302.4	Mimasa sa g toubabu mathou leitaba ng khoi na thingat laga ekaibu ekai dro nokninge chaokht tabasing jst inform to yur meirapaibi don't interfere to d other personal life....n let dem shut der mouth in every situation shameless even v and problem thy can't pronounce properly they pronounce (pobem) . V =behi 🤣😂😃😊🤪🤪🤪🤪🤪	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.302.5	eina fangba paoda JunJun hairiba nupi da yam kana tanaraga fuba nupi ama yaori .Magi machanupi lwba nupa duga JunJun ga mari leinei hai adugimathak ta machanupi duga mayanupa duga khainei hai (not legally).Aduga matam khra leiraga amuk thungnahalli hai ahal aman ga wari sanaraga.Sigi manung sida nupi sigi mama na laman singningbagi party sida JunJun lakani khangbadagi mama sina mee mayam hwraga Dj twba mafam sida thomjankhibne hai JunJun hek ywrak a tabaga.Yam sengna hirabada lamansingning bagine moina attack twrido mee fahanaba natte.Mama sisu utlou ningol ni hai (lawai macha) utlou chaoba gi marimata ne hai.   Loose Translation in English:   According to an information i recieved theres a woman present who is after junJun and beating her up.The woman's son in law had/has an affair with JunJun and her daughter got separated from her son in law,not legally.After sometime they patched up with the invovlement of elders and [all.It](http://all.it/) is during this time that the mother in law of the man who had an affair with JunJun decided to exact revenge on JunJun.When she got hold of the news that a party is being organised and JunJun is going to be present the mother in law went with a group of people and attacked the party after they made sure that JunJun has arrived.I was even told that a drone was used just to confirmed that JunJun has arrived.What i want to make very clear to eveyone is the chain of event that took place was not to cleanse our society but it was a personal premedidated plan to exact revenge.The mother in law is a Utlou native and a relative of Utlou chaoba.      Conclusion : The meira paibi are being used to extract revenge on someone else for their own personal problem.Why is such an honourable organisation who stood up for justice had to get involved in these very personal matter?Is it for money?This organisation is not clean anymore.They have become one of the dirtiest organisation in manipur.Meira paibi should change their ways before the very people that are standing behind them turn against them.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.303	The first part of drunk girls is edited. It's added. And the so called meira paibis are exaggerating. The girls didn't seem to be drunk. Wats up with the fi settaba, kiss, n all. How did they see all these when the entire complex is walled and gate is closed? I even heard that one of the women was pregnant and she was dragged by the so called thouna fabi chumdring chatpi thamoi sengbi punsigi aranba toudribi mayam. Yam henjingumsida. Yam henjinbiganu ko. Waida yengbada. Mi chamma surammadi noi loi fudatpirakkani. Thabk chinnaradi fadouni. Thabk leinadabadei mayamse din lenfam thi leire. Asidei peisa piraga yasinnadoi oiramni. Maybe that's why all of this useless commotion.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.303.1	Moina phirolsu louthoklaga,khunekki wa ngangba tabs yam wai,sunilana fajna lang thaklabanina	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.303.2	@YinxanG Fb tasu sengdokhanba ga yam yaokhrene. Senjao paibagi macha masu mari mata singdi amatta sengdoraktene.	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1117.303.3	Rajiv Angomcha	NAG			NGEN	NCOM	NCAS	NETH
C1117.303.4	@Preety TYnong Better to report this video	NAG			NGEN	NCOM	NCAS	NETH
C1117.303.5	Also the girl in the thumbnail wearing only fanek (fanek chingkhtla sekpi) seems to be edited or put here ..just to draw people 's attention ;she isn't there in the video .   News and report should be accurate and true ...better not upload if it wasn't sure .   Meira paibis can't be called as 'guardian of our society' anymore ,their very act of assaulting people and using violence (including verbally ) aren't an act of guardians who think for our better future.   Nothing more to say about prevailing chaos( in some way or the other ) of Manipur	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1117.304	Yroiye.. Khoi meitei nupi Pysa gari ym chopee..... Du hna smthk c yrgad.. Hoi Thko chwoo Kumei hrw ni km Kydye... Nupi na u thkp ydy hybd Leity do Nupa pundb da nupi ngkt two. Aduna amgiju fhni amagiju kyroi. .. Myng do htkhroo😠😠	OAG	PTH		GEN	NCOM	NCAS	ETH
C1117.304.1	To	NAG			NGEN	NCOM	NCAS	NETH
C1117.305	Actress marina su yao bagum tou e chum bra	NAG			NGEN	NCOM	NCAS	NETH
C1117.305.1	I	NAG			NGEN	NCOM	NCAS	NETH
C1117.306	Yes... The victim has use their freedom, no one has the right to stop them but they have done something wrong in which they have poluted the sourounding..... But again I strongly did not support the Meira Paibis in this situation in how they handle the problem....the Meira Paibis should have followed equality but they don't ....they are lier.......	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.306.1	Magalleima..... Nang na hairido yam achum ba ni.... I really appreciate your thought....... Eikhoi Manipur se achum ba chat han naba youth Eikhoi gi khut ta lei...... We have the right to correct and advice bad footstep of our parents.....eidi eikhoi ema Meira Paibis sing na achum bada chatnaba pam i.....	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1117.306.2	At least you talk some sense.... I also don't support mob violence.	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1117.306.3	atlast someone comments with sense here Wren Thanga... 😊....society gi norms ngakna chtminasi... eikhoi social beings ni aduna society gi against ta leppaga freedom yam pamgumsi.. lamdam asigi chtnabisi culture asi yam phjba kaya ama lei.. aduga ema meira paibi singna echa esu warkpiba matmda migi phi munba hounbra.. asengba echa oirabdi miyam mangda adumai touba ngmgadra... soirubadudi phjba maongda semdokpiyu.... aduga soiruba mibu ngakpi heitba phon pairaga viral oihnlaga mibu yonba toksi.. eikhoi ayamba lairik laisu mitta uraba ngakni... lets bring change... lets upgrade our beautiful culture together... lets make kangleipak a beautiful place where different races with different cultures stay together with love and peace😍	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1117.307	Limit leitbei thoklib ngak ni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.308	Khutumna thinleba brobu eina thagatchare bro khiting yamna thinjinlade bro hena nungaijagadabane	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.309	Klkpraa keino noii nache nachl du mangaigre noi twwi se	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.310	Wam yam khreda Magi Magi khusi ne nongfadok Nungai thok pada kyam kaige	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.310.1	kinshaba riamroi nungybagi mwongdo natei chade aduine cd manipur ne manipur da chtnde aduini nungyninglad ada twrub yai delhi da krida knmtana krim hyroi ado cd manipur nina chtndb twrkad wa adum thoklkni khudingmk mfm mtm leibni adu khngn chtld km twroi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.311	Biswajit k nupi ywwe hyj kyno eid udaba amm yenge mshkto...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.312	Mipum khudingmk asoiba masha2gi weak point loina leigani even lai faoba soiribani mshida adu soire ada soire haibagi mahutta myam punna wkhl taminabdi kri kaiba lei.Lastly my point is that eshana twbadi eshana fngjagadbne	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.312.1	I like it.. 🤔🤔🤔🤔	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1117.313	Mayamda message piriba fillam gi thoudang chaona louruba actresses merina faoba yaoramline cdi fajarehe ekainingaini	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.313.1	mareng 2 chattun hakkachab fanab twri oirmgani	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1117.313.2	adune meira paibi singse michng mikhai di phajana nai. aduga meira paibi singdu nupa dasu yaam choppa malle nupa su amta warkpiba ude nupa amata maphi su chingthokte nupi khk ta.	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1117.313.3	Sanathoi Meitei mna madi maym mrkta ywbsu nte lkta ngairi kain hairidubu mai fibm mamai mamit kedna party lkpa yaba nte ntra ...duga magid prestige yengbirac kaiye	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1117.314	Noi ge na cha sing su kadai da no ama da..moi hen na..khat lam gani...   Mi ge macha warak tri ngei da..na mai namit han na yengbi yu...na cha sing han na warak uh..   Tou ning ba tou bada noi ge rights leite...   Lairik khangdra su,ABC phou d khang naba hotna si...it's 21st century,my dear Merapaibi achumba touning ba sa...   Sana leibak se..noige khakta nate...look around you...Noina usitta ba HAO hai ba sing,eikhoi na..kon sillli...   Noi ge power loiba matam lak toure...chahi 10/20 bou tang d..sang kengkho..mathang dadi..Eikhoi Hau thusing minai oi rani	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1117.314.1	Aeee ym caokhatba nupi gakta leirbnina mangniii	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1117.315	Seran turan Chahi ama gi mamangi video ga hapchandana... Aheipadi.....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.315.1	Khangdradi tumina leibana fei tomba	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.315.2	@MANIPUR TODAY Makokki houbagise thainagi video ni.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.316	MANIPUR PARJA MAYAM GYAN KHARA TARASHI	NAG			NGEN	NCOM	NCAS	NETH
C1117.317	Made lairo nakpidoise...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.318	Hahaaaaaaaaaaaaaaa😋😋😋😋😋	CAG	NtAG		NGEN	NCOM	NCAS	NETH
